test_pert,truth,pred
CITED1+SAMD1,-0.3396517323035002,-0.2813997745513916
CITED1+SGK1,-0.27390306105867496,-0.23391735553741455
CITED1+SPI1,-0.5134524748045,-0.392169713973999
CITED1+TBX2,-0.254907687715475,-0.1579166531562805
CITED1+TMSB4X,-0.19360894500914994,-0.15481091737747193
CITED1+TP73,-0.5726394255424998,-0.5267607688903808
CITED1+UBASH3A,-0.23823275982200004,-0.21058807373046876
CITED1+ZBTB1,-0.28027132530375004,-0.23198401927947998
CITED1+ZBTB25,-0.2036478735216499,-0.18449302911758422
CITED1+ZNF318,-0.28280583377175,-0.21671252250671386
CKS1B+CLDN6,-0.37493560361899997,-0.21836929321289061
CKS1B+CNNM4,-0.22922913274,-0.15411676168441774
CKS1B+COL1A1,-0.37086009918400004,-0.27036759853363035
CKS1B+COL2A1,-0.46148767355650006,-0.27978038787841797
CKS1B+EGR1,-0.25609524710649995,-0.14480371475219728
CKS1B+ELMSAN1,-0.07218100397105,-0.024314525723457336
CKS1B+ETS2,-0.20587170530049997,-0.14538998603820802
CKS1B+FOXA1,-0.2799336086800001,-0.26012458801269533
CKS1B+FOXA3,-0.33529843284499994,-0.23780534267425538
CKS1B+FOXF1,-0.2785304583835,-0.253467321395874
CKS1B+FOXO4,-0.509850676828,-0.3095789909362793
CKS1B+HNF4A,-0.43607395951100003,-0.2563199520111084
CKS1B+HOXA13,-0.49911542402250025,-0.404398775100708
CKS1B+HOXB9,-0.2693477777154999,-0.21733522415161133
CKS1B+HOXC13,-0.47611806607,-0.35691969394683837
CKS1B+IGDCC3,-0.4077666277669999,-0.23523199558258057
CKS1B+IKZF3,-0.6154059385774998,-0.3575019359588623
CKS1B+KIF18B,-0.3315704192854999,-0.21552798748016358
CKS1B+KLF1,-0.03816855574044998,0.030793553590774535
CKS1B+LYL1,-0.19189098810849992,-0.12615435123443602
CKS1B+MAML2,-0.04065042444590002,-0.016909442842006683
CKS1B+MAP2K3,-0.021609007293949996,-0.00020928401499986649
CKS1B+MAP2K6,-0.010830491446999999,0.01931018978357315
CKS1B+MAPK1,-0.21053540146299993,-0.12537981271743776
CKS1B+MEIS1,-0.2838879250385,-0.19733394384384156
CKS1B+NIT1,-0.45115423219450007,-0.27436788082122804
CKS1B+OSR2,-0.19999115464099992,-0.20184931755065919
CKS1B+POU3F2,-0.309294073717,-0.23101298809051513
CKS1B+PRTG,-0.3536718425779999,-0.23913228511810303
CKS1B+PTPN1,-0.4107716536139999,-0.2321542978286743
CKS1B+PTPN12,-0.2662447852519999,-0.09757613539695739
CKS1B+PTPN13,-0.2365483242229999,-0.1871932864189148
CKS1B+PTPN9,-0.2827254273189999,-0.12442023754119873
CKS1B+RHOXF2B,-0.41027740918600025,-0.24588518142700194
CKS1B+RREB1,-0.22592102581750004,-0.22770886421203612
CKS1B+S1PR2,-0.21470412420350007,-0.1507769227027893
CKS1B+SET,-0.442014730507,-0.20213627815246582
CKS1B+SGK1,-0.23522651164,-0.17185461521148682
CKS1B+SLC4A1,-0.4114090481105002,-0.30613253116607664
CKS1B+SLC6A9,-0.17481926201049994,-0.07355688214302063
CKS1B+SNAI1,-0.29116662027499995,-0.2603693962097168
CKS1B+SPI1,-0.4004735104664999,-0.311094331741333
CKS1B+TBX3,-0.1592550938235,-0.12779703140258789
CKS1B+TP73,-0.5629427068490002,-0.4300079822540283
CKS1B+TSC22D1,-0.2384043152455,-0.13873329162597656
CKS1B+UBASH3A,-0.3473803657485001,-0.1369340181350708
CKS1B+ZBTB1,-0.27996045646949985,-0.16154565811157226
CKS1B+ZBTB10,-0.405790005337,-0.3142378330230713
CKS1B+ZBTB25,-0.2126124639249999,-0.10303500890731812
CKS1B+ZC3HAV1,0.029139210964664996,0.05465139746665955
CKS1B+ZNF318,-0.24555561862449996,-0.13844062089920045
CLDN6+CNNM4,-0.31220623473524994,-0.22359116077423097
CLDN6+COL1A1,-0.43988348654000003,-0.30690674781799315
CLDN6+COL2A1,-0.51509998216575,-0.33434491157531737
CLDN6+CSRNP1,-0.12690303684842502,-0.044037291407585145
CLDN6+DUSP9,-0.5333692325480002,-0.35243806838989256
CLDN6+ELMSAN1,-0.18628877255475007,-0.09628007411956788
CLDN6+ETS2,-0.2557886728945,-0.20511281490325928
CLDN6+FEV,-0.3586255839595002,-0.28064966201782227
CLDN6+FOXA3,-0.44838163992799995,-0.28776552677154543
CLDN6+FOXL2,-0.4234825371027499,-0.30860998630523684
CLDN6+FOXO4,-0.555575266947,-0.3767043113708496
CLDN6+HK2,-0.30532754432975007,-0.20582995414733887
CLDN6+HNF4A,-0.4504710374860002,-0.30814495086669924
CLDN6+HOXA13,-0.5956546272640002,-0.4880347728729248
CLDN6+HOXC13,-0.5796213185212499,-0.4353229522705078
CLDN6+IGDCC3,-0.51630025935525,-0.3053884506225586
CLDN6+IKZF3,-0.5772610178802501,-0.438431978225708
CLDN6+KIF18B,-0.38402109081375,-0.25460898876190186
CLDN6+KLF1,-0.25966140628185,-0.03040105104446411
CLDN6+LHX1,-0.41315490881775013,-0.29824538230895997
CLDN6+LYL1,-0.28905859173949994,-0.21558997631072999
CLDN6+MAML2,-0.15199290019400002,-0.08471484780311585
CLDN6+MAP2K3,-0.13278281162617495,-0.06279269456863404
CLDN6+MAP2K6,-0.13057583764240005,-0.051568913459777835
CLDN6+MAPK1,-0.28987203925975,-0.1929651141166687
CLDN6+MIDN,-0.51068163158125,-0.28082923889160155
CLDN6+OSR2,-0.35517915024825003,-0.2620974063873291
CLDN6+POU3F2,-0.4728234915569997,-0.31777522563934324
CLDN6+PRDM1,-0.5951549391165003,-0.4309549331665039
CLDN6+PTPN1,-0.4457647603832501,-0.28238792419433595
CLDN6+PTPN12,-0.30796223374099996,-0.1595171570777893
CLDN6+PTPN13,-0.3850989398725,-0.2428307294845581
CLDN6+PTPN9,-0.3165218627387499,-0.2018085241317749
CLDN6+RREB1,-0.41254746043674995,-0.27397205829620364
CLDN6+S1PR2,-0.29036037757949995,-0.21813476085662842
CLDN6+SAMD1,-0.42470864074474984,-0.27197864055633547
CLDN6+SET,-0.43870272740875,-0.24675047397613525
CLDN6+SGK1,-0.33480422343500016,-0.22788896560668945
CLDN6+SLC38A2,-0.22865294309725,-0.11855174303054809
CLDN6+SLC6A9,-0.23675857773625003,-0.1441816806793213
CLDN6+TBX2,-0.21782082533950003,-0.141785192489624
CLDN6+TMSB4X,-0.21969206557,-0.14216898679733275
CLDN6+TSC22D1,-0.3181364446877498,-0.20595293045043944
CLDN6+UBASH3A,-0.33903530492075,-0.20755572319030763
CLDN6+ZBTB1,-0.34108044870925003,-0.22193233966827391
CLDN6+ZBTB25,-0.3088218626205001,-0.17881593704223633
CLDN6+ZC3HAV1,-0.0202649103903975,-0.014676573872566222
CLDN6+ZNF318,-0.3482190219049999,-0.21172792911529542
CNN1+CNNM4,-0.24561215806575012,-0.11429699659347534
CNN1+COL1A1,-0.48293711442900006,-0.25583038330078123
CNN1+ELMSAN1,-0.03853570200305,0.014274807274341583
CNN1+ETS2,-0.14126560464475,-0.10090502500534057
CNN1+FEV,-0.2094279157510001,-0.21359198093414306
CNN1+FOXA3,-0.3342922214997499,-0.22589030265808105
CNN1+FOXF1,-0.30315932560275,-0.2577162265777588
CNN1+FOXL2,-0.28858492095,-0.23567891120910645
CNN1+FOXO4,-0.50404942261075,-0.33297080993652345
CNN1+HES7,-0.533952598797,-0.3417994022369385
CNN1+HK2,-0.16055154743899994,-0.10210012197494507
CNN1+HNF4A,-0.43053702511774994,-0.2616609811782837
CNN1+HOXA13,-0.559290616278,-0.43412184715270996
CNN1+HOXB9,-0.22392730544874997,-0.20499987602233888
CNN1+HOXC13,-0.5472464695770001,-0.39125781059265136
CNN1+IGDCC3,-0.49656386687899995,-0.24291589260101318
CNN1+IKZF3,-0.59339840503125,-0.38614468574523925
CNN1+IRF1,-0.27128073516624995,-0.14910155534744263
CNN1+JUN,-0.35312866146199995,-0.26203534603118894
CNN1+KIF18B,-0.23525398436749997,-0.18873794078826905
CNN1+KLF1,-0.05867628090218748,0.08138923645019532
CNN1+LHX1,-0.2800583056387501,-0.2267533779144287
CNN1+LYL1,-0.263088877921,-0.07974895238876342
CNN1+MAPK1,-0.13484898318632504,-0.09554904699325562
CNN1+MEIS1,-0.20454106145400003,-0.17273324728012085
CNN1+MIDN,-0.39479873237150004,-0.2331320285797119
CNN1+NIT1,-0.49119274104324984,-0.30170421600341796
CNN1+OSR2,-0.12348754045062502,-0.17878636121749877
CNN1+POU3F2,-0.25671815026050016,-0.2376227855682373
CNN1+PRDM1,-0.6018608408435,-0.3772615909576416
CNN1+PTPN1,-0.4653205575285001,-0.22781291007995605
CNN1+PTPN12,-0.20991236114999987,-0.05523338317871094
CNN1+PTPN13,-0.26666931242295,-0.16503039598464966
CNN1+PTPN9,-0.27243998368825,-0.08068252205848694
CNN1+RHOXF2B,-0.45836600559975,-0.25378501415252686
CNN1+RREB1,-0.30456213300425,-0.21274828910827637
CNN1+SAMD1,-0.3983567654732499,-0.20644667148590087
CNN1+SET,-0.3229888352005001,-0.18114781379699707
CNN1+SGK1,-0.28131018146275005,-0.13210853338241577
CNN1+SLC4A1,-0.4778210248825,-0.33047008514404297
CNN1+SLC6A9,-0.16270229604,-0.02757534384727478
CNN1+TBX2,-0.18254266641022496,-0.021127451956272126
CNN1+TBX3,-0.21246493716774997,-0.08294293880462647
CNN1+TMSB4X,-0.086845562972025,-0.023804469406604765
CNN1+TP73,-0.5988583966639999,-0.4629647254943848
CNN1+ZBTB1,-0.2881537162887501,-0.11931817531585694
CNN1+ZBTB10,-0.48320820325325,-0.33232436180114744
CNN1+ZBTB25,-0.20572491858525005,-0.05762170553207398
CNN1+ZC3HAV1,0.06206360386465002,0.09155176877975464
CNN1+ZNF318,-0.16647207520975002,-0.08879883289337158
CNNM4+COL2A1,-0.3663623950580001,-0.2739084720611572
CNNM4+CSRNP1,-0.0070000491013849945,0.05610721111297608
CNNM4+DLX2,-0.29810221887025,-0.20717506408691405
CNNM4+DUSP9,-0.45303221224949997,-0.28782262802124026
CNNM4+EGR1,-0.21969468003175002,-0.1085065484046936
CNNM4+ELMSAN1,-0.07102992302325,0.010381287336349488
CNNM4+ETS2,-0.24972113481275002,-0.11388173103332519
CNNM4+FEV,-0.30557077142850003,-0.20301334857940673
CNNM4+FOSB,-0.226664116411,-0.14865132570266723
CNNM4+FOXA1,-0.36201034166975,-0.25305283069610596
CNNM4+FOXA3,-0.33961114776299994,-0.22218537330627441
CNNM4+FOXF1,-0.33551646111074995,-0.2521450757980347
CNNM4+FOXL2,-0.35222804210775016,-0.23068249225616455
CNNM4+FOXO4,-0.5218923632577501,-0.315442419052124
CNNM4+GLB1L2,-0.21083204883275006,-0.08510751128196717
CNNM4+HES7,-0.5183497717725001,-0.32968308925628664
CNNM4+HK2,-0.19894387445800005,-0.10887796878814697
CNNM4+HNF4A,-0.3541495677039999,-0.2514331579208374
CNNM4+HOXA13,-0.5605564215124998,-0.4134822845458984
CNNM4+HOXB9,-0.29122191425225,-0.2041259527206421
CNNM4+IGDCC3,-0.3680446684267499,-0.2268758773803711
CNNM4+IKZF3,-0.5704583668767499,-0.37631616592407224
CNNM4+IRF1,-0.2762227189280001,-0.15514479875564574
CNNM4+JUN,-0.3656323942139999,-0.2400893449783325
CNNM4+KIF18B,-0.27620308184100006,-0.1916930556297302
CNNM4+KLF1,-0.014491154031050005,0.066961008310318
CNNM4+LYL1,-0.16813656854600006,-0.0764205276966095
CNNM4+MAML2,-0.029452589511000004,0.020418216288089753
CNNM4+MAP2K3,-0.030501243766900006,0.03926445543766022
CNNM4+MAP2K6,-0.032482101805724986,0.0526121199131012
CNNM4+MAPK1,-0.24039679189424995,-0.09448986053466797
CNNM4+MEIS1,-0.2938904500492499,-0.17662839889526366
CNNM4+MIDN,-0.36354430376674984,-0.2422560453414917
CNNM4+NIT1,-0.41824839920824985,-0.2792960643768311
CNNM4+OSR2,-0.24934013617275,-0.18669979572296141
CNNM4+PRTG,-0.38293867443050006,-0.24002618789672853
CNNM4+PTPN1,-0.36448196792624993,-0.22259795665740967
CNNM4+PTPN12,-0.18729489880250003,-0.061102038621902464
CNNM4+PTPN13,-0.26306970507399996,-0.1584779739379883
CNNM4+PTPN9,-0.21725750189675003,-0.0905340313911438
CNNM4+RREB1,-0.31579259349149985,-0.21395153999328614
CNNM4+SAMD1,-0.33228243836274995,-0.2209230661392212
CNNM4+SET,-0.3078770258269999,-0.18069870471954347
CNNM4+SGK1,-0.23850119738750006,-0.1373539924621582
CNNM4+SLC38A2,-0.10302164629405004,-0.009900549799203873
CNNM4+SLC4A1,-0.4676116287065001,-0.32644603252410886
CNNM4+SNAI1,-0.43722636231550005,-0.2703408718109131
CNNM4+SPI1,-0.5288858569292499,-0.32650816440582275
CNNM4+TBX2,-0.15116795536087496,-0.0334769606590271
CNNM4+TMSB4X,-0.12984348407899998,-0.02874998450279236
CNNM4+TP73,-0.6277989528805,-0.44576778411865237
CNNM4+TSC22D1,-0.198476070476,-0.09989354610443116
CNNM4+UBASH3B,-0.24688160635399997,-0.12194951772689819
CNNM4+ZBTB1,-0.23528544582624997,-0.13502786159515381
CNNM4+ZBTB10,-0.488525937344,-0.322773814201355
CNNM4+ZC3HAV1,0.03496193319914999,0.09049050211906433
COL1A1+CSRNP1,-0.26024209111,-0.16584622859954834
COL1A1+DLX2,-0.46709787886750026,-0.3192256212234497
COL1A1+ELMSAN1,-0.3419581920330001,-0.18554805517196654
COL1A1+ETS2,-0.41052275584799974,-0.26013472080230715
COL1A1+FEV,-0.5100619974100001,-0.31189444065093996
COL1A1+FOSB,-0.4566321503879999,-0.2811782121658325
COL1A1+FOXA1,-0.467457716359,-0.3562017917633057
COL1A1+FOXF1,-0.5139320199525,-0.35700030326843263
COL1A1+FOXL2,-0.48671473712450003,-0.3326932668685913
COL1A1+FOXO4,-0.5807916597570001,-0.41921124458312986
COL1A1+HES7,-0.543950685235,-0.4381671905517578
COL1A1+HK2,-0.4704676987015001,-0.23177213668823243
COL1A1+HNF4A,-0.46733434671750007,-0.33742570877075195
COL1A1+HOXA13,-0.552825151163,-0.5233685970306396
COL1A1+HOXB9,-0.44754245566650025,-0.3183725595474243
COL1A1+HOXC13,-0.5702891157159999,-0.47816100120544436
COL1A1+IKZF3,-0.5148475438665,-0.48099308013916015
COL1A1+IRF1,-0.5511894763495,-0.2813796758651733
COL1A1+JUN,-0.502776943106,-0.34780516624450686
COL1A1+KIF18B,-0.48030126301850007,-0.2935917854309082
COL1A1+KLF1,-0.2714550305480001,-0.12000961303710937
COL1A1+LHX1,-0.49761324604200025,-0.3336007595062256
COL1A1+LYL1,-0.3790900824829999,-0.2716737031936646
COL1A1+MAML2,-0.3168845036199999,-0.19035086631774903
COL1A1+MAP2K3,-0.3187334922265001,-0.1620275855064392
COL1A1+MAP2K6,-0.3015798092280001,-0.12199052572250366
COL1A1+MAPK1,-0.4271753111615001,-0.24393930435180664
COL1A1+MEIS1,-0.466368909029,-0.30093400478363036
COL1A1+MIDN,-0.5031427016844999,-0.32061564922332764
COL1A1+NIT1,-0.4618585387540001,-0.3820488452911377
COL1A1+OSR2,-0.4481778415675001,-0.31087052822113037
COL1A1+PRDM1,-0.5678384363780002,-0.4594550132751465
COL1A1+PRTG,-0.5124906687654998,-0.3202653884887695
COL1A1+PTPN12,-0.4224226813319999,-0.22964925765991212
COL1A1+PTPN13,-0.471221965202,-0.2764918565750122
COL1A1+PTPN9,-0.4214684565275001,-0.2538273334503174
COL1A1+RREB1,-0.4229694475185,-0.31828320026397705
COL1A1+S1PR2,-0.3924671218715001,-0.26243836879730226
COL1A1+SET,-0.49865861003899975,-0.2906834602355957
COL1A1+SGK1,-0.43417970525900007,-0.27023422718048096
COL1A1+SLC38A2,-0.35330163401349984,-0.2123326063156128
COL1A1+SLC4A1,-0.5079811535724998,-0.42339200973510743
COL1A1+SNAI1,-0.5804534597829998,-0.3922128438949585
COL1A1+TBX3,-0.37647621546299986,-0.2532011032104492
COL1A1+TMSB4X,-0.40602344836400023,-0.21315104961395265
COL1A1+TP73,-0.52555390021,-0.5450779438018799
COL1A1+UBASH3A,-0.4019951340789999,-0.2580927848815918
COL1A1+UBASH3B,-0.44088688548000005,-0.2703628301620483
COL1A1+ZBTB10,-0.5818953390560002,-0.4220715045928955
COL1A1+ZBTB25,-0.39499305183399985,-0.231378173828125
COL1A1+ZC3HAV1,-0.15580560574225005,-0.13093290328979493
COL1A1+ZNF318,-0.46951222884650007,-0.25475492477416994
COL2A1+CSRNP1,-0.23562852811674997,-0.19054841995239258
COL2A1+DLX2,-0.43514005939324996,-0.35767326354980467
COL2A1+DUSP9,-0.5107305048872497,-0.4364179134368896
COL2A1+ETS2,-0.3819611962157499,-0.27469916343688966
COL2A1+FOXA1,-0.49374721169525,-0.4140575408935547
COL2A1+FOXA3,-0.50345527327,-0.3627830743789673
COL2A1+FOXO4,-0.5408955977882499,-0.46655964851379395
COL2A1+GLB1L2,-0.4231293131537501,-0.3053550958633423
COL2A1+HES7,-0.5136409416820003,-0.47513470649719236
COL2A1+HNF4A,-0.5112794862057497,-0.38436763286590575
COL2A1+HOXA13,-0.6186186778202499,-0.5651150226593018
COL2A1+HOXB9,-0.5196192940402502,-0.36655426025390625
COL2A1+HOXC13,-0.621552966426,-0.528167724609375
COL2A1+IGDCC3,-0.50257320019625,-0.3707051515579224
COL2A1+IKZF3,-0.5503008587169999,-0.5371625423431396
COL2A1+IRF1,-0.44125944797325,-0.30698375701904296
COL2A1+JUN,-0.46909008433100025,-0.4004068851470947
COL2A1+KLF1,-0.3637094559109999,-0.15743889808654785
COL2A1+LYL1,-0.34642739931900013,-0.32084534168243406
COL2A1+MAP2K3,-0.36570373408850004,-0.19981775283813477
COL2A1+MAP2K6,-0.34348338146075,-0.16375494003295898
COL2A1+MEIS1,-0.475129250951,-0.3344529151916504
COL2A1+NIT1,-0.5837297369187501,-0.42464299201965333
COL2A1+POU3F2,-0.4961750419795,-0.3998079299926758
COL2A1+PRTG,-0.5498536147102497,-0.34814867973327634
COL2A1+PTPN1,-0.43577798466724993,-0.3525398254394531
COL2A1+PTPN12,-0.37941836633599996,-0.24257144927978516
COL2A1+PTPN13,-0.4482155758714999,-0.325055456161499
COL2A1+RHOXF2B,-0.531477309498,-0.3941962718963623
COL2A1+RREB1,-0.46830142648800005,-0.3506601095199585
COL2A1+S1PR2,-0.43005212721,-0.2776500701904297
COL2A1+SET,-0.4148703998137499,-0.301364803314209
COL2A1+SLC4A1,-0.5392839689532499,-0.4757827281951904
COL2A1+SNAI1,-0.5712012950870002,-0.4331050395965576
COL2A1+TBX2,-0.33472265031899984,-0.23915705680847169
COL2A1+TBX3,-0.3805494358045001,-0.2702993154525757
COL2A1+TMSB4X,-0.36699827886775,-0.23477320671081542
COL2A1+TSC22D1,-0.41083702467150013,-0.31014859676361084
COL2A1+UBASH3A,-0.4329650174295,-0.2704493522644043
COL2A1+UBASH3B,-0.34957469229124993,-0.32702977657318116
COL2A1+ZBTB1,-0.41086175462174984,-0.3039313554763794
COL2A1+ZBTB10,-0.589280977524,-0.4698831558227539
COL2A1+ZBTB25,-0.3811331163592502,-0.2505516052246094
COL2A1+ZC3HAV1,-0.30240474329024997,-0.17004177570343018
COL2A1+ZNF318,-0.3945926778442501,-0.30903282165527346
CSRNP1+DLX2,-0.110618593441725,-0.010791387408971786
CSRNP1+EGR1,-0.03443319001461752,0.08894190788269044
CSRNP1+ELMSAN1,0.13705572045175,0.1958178997039795
CSRNP1+ETS2,0.009277422634310998,0.07763007879257203
CSRNP1+FEV,-0.08939339760519999,-0.014891721308231354
CSRNP1+FOSB,-0.02048267172145,0.06895470023155212
CSRNP1+FOXA1,-0.051600589546574996,-0.07357206344604492
CSRNP1+FOXF1,-0.06637670029542499,-0.08961040377616883
CSRNP1+FOXL2,-0.0971281002166975,-0.05898541808128357
CSRNP1+FOXO4,-0.26633930577675,-0.1778731346130371
CSRNP1+HK2,-0.015996898624937493,0.07985846400260925
CSRNP1+HNF4A,-0.2328925750952501,-0.1367492198944092
CSRNP1+HOXA13,-0.3901098155952499,-0.3481250286102295
CSRNP1+HOXB9,-0.02447524437223501,0.012327319383621216
CSRNP1+HOXC13,-0.2966523604795001,-0.30332763195037843
CSRNP1+IGDCC3,-0.214001907943,-0.0557759165763855
CSRNP1+JUN,-0.15377067121652507,-0.05322535634040833
CSRNP1+KIF18B,-0.22994080321975,-0.017707428336143492
CSRNP1+KLF1,0.21612959707399998,0.28358635902404783
CSRNP1+LHX1,-0.04689827083264999,-0.013592739403247834
CSRNP1+LYL1,0.027467582356464997,0.0965588629245758
CSRNP1+MAML2,0.15289061256074993,0.2036830425262451
CSRNP1+MAP2K3,0.14441026079420002,0.24885754585266112
CSRNP1+MAP2K6,0.15933637823350008,0.26452596187591554
CSRNP1+MAPK1,0.008381441398749998,0.08730819225311279
CSRNP1+MEIS1,0.013405726685200006,0.030965983867645264
CSRNP1+NIT1,-0.3115922389955,-0.19294099807739257
CSRNP1+OSR2,-0.008341186662324999,0.03839530944824219
CSRNP1+POU3F2,-0.0728572236815,-0.0030069731175899504
CSRNP1+PRDM1,-0.2821463846017501,-0.2720980167388916
CSRNP1+PTPN1,-0.15982460978432492,-0.03819656074047088
CSRNP1+PTPN12,0.017972018201827495,0.12825746536254884
CSRNP1+PTPN13,-0.026217951009925012,0.04058300256729126
CSRNP1+PTPN9,0.003899897399757503,0.09972318410873413
CSRNP1+RHOXF2B,-0.2175541031939999,-0.050593781471252444
CSRNP1+RREB1,-0.09284310939804999,-0.01298713982105255
CSRNP1+S1PR2,-0.06949927246157503,0.05969570875167847
CSRNP1+SGK1,-0.009613869102750004,0.05986858010292053
CSRNP1+SLC38A2,0.11086235386750001,0.18802063465118407
CSRNP1+SLC6A9,0.04281288585412501,0.14550697803497314
CSRNP1+SNAI1,-0.2213000352760001,-0.0567069411277771
CSRNP1+SPI1,-0.2982461747230001,-0.24453895092010497
CSRNP1+TBX2,0.016175915225524994,0.15759154558181762
CSRNP1+TBX3,-0.02438051336368001,0.08509420752525329
CSRNP1+TMSB4X,0.05297893194750001,0.1500990390777588
CSRNP1+TP73,-0.4903682107860002,-0.38810057640075685
CSRNP1+TSC22D1,0.017795950900575005,0.07745352387428284
CSRNP1+UBASH3A,0.03360689021546249,0.07428973913192749
CSRNP1+UBASH3B,-0.009951303130307503,0.07103450298309326
CSRNP1+ZBTB10,-0.29061737322450004,-0.21331560611724854
CSRNP1+ZC3HAV1,0.1853724392674999,0.28746533393859863
CSRNP1+ZNF318,0.04800647471507501,0.08906049132347107
DLX2+EGR1,-0.24974652097900005,-0.2067333698272705
DLX2+ELMSAN1,-0.18601032882500007,-0.07089617848396301
DLX2+ETS2,-0.29754203864750006,-0.2005547046661377
DLX2+FEV,-0.35994893333300015,-0.30333125591278076
DLX2+FOSB,-0.3155004754900001,-0.245882248878479
DLX2+FOXA1,-0.4955133441687501,-0.3459740877151489
DLX2+FOXA3,-0.4678841306559997,-0.2982005596160889
DLX2+FOXL2,-0.44245341463800003,-0.3215977430343628
DLX2+FOXO4,-0.5125185388994999,-0.4031001091003418
DLX2+GLB1L2,-0.27638560237950005,-0.20167238712310792
DLX2+HES7,-0.5145263030024998,-0.4173009395599365
DLX2+HK2,-0.25412909511724996,-0.17746753692626954
DLX2+HNF4A,-0.4980772866615001,-0.32955541610717776
DLX2+HOXB9,-0.38038813405700006,-0.2956696033477783
DLX2+HOXC13,-0.5143917262019998,-0.4608297824859619
DLX2+IGDCC3,-0.4794544445949997,-0.3214002847671509
DLX2+IKZF3,-0.47409252608075,-0.46129498481750486
DLX2+IRF1,-0.28336711257775,-0.2308197259902954
DLX2+JUN,-0.4431786506654999,-0.3333547115325928
DLX2+KLF1,-0.06329119269792496,0.012905271351337433
DLX2+LHX1,-0.43878832292025,-0.31544814109802244
DLX2+LYL1,-0.19592118343474993,-0.22221732139587402
DLX2+MAML2,-0.13594420538825008,-0.0546761155128479
DLX2+MEIS1,-0.317071627652,-0.2767023086547852
DLX2+MIDN,-0.44150095246950005,-0.3034177303314209
DLX2+OSR2,-0.37447326516799984,-0.2786098480224609
DLX2+PTPN1,-0.3453268039625001,-0.29581475257873535
DLX2+PTPN12,-0.19340944517574998,-0.1477201461791992
DLX2+PTPN13,-0.3272517199122501,-0.24189956188201905
DLX2+PTPN9,-0.21513637298374994,-0.1912110924720764
DLX2+RHOXF2B,-0.4779408511619999,-0.32776474952697754
DLX2+RREB1,-0.3851846730419999,-0.29899070262908933
DLX2+S1PR2,-0.28044659999525,-0.21140749454498292
DLX2+SAMD1,-0.3439864026460001,-0.2890226602554321
DLX2+SGK1,-0.2927777779590001,-0.2377326488494873
DLX2+SLC38A2,-0.22040182027450003,-0.08142980933189392
DLX2+SLC6A9,-0.22048987888675006,-0.13677314519882203
DLX2+SPI1,-0.49610350174025014,-0.40248403549194334
DLX2+TBX2,-0.19008180685147508,-0.13352749347686768
DLX2+TBX3,-0.24915042137600002,-0.19469358921051025
DLX2+TMSB4X,-0.15589508874272495,-0.11664483547210694
DLX2+TSC22D1,-0.24419250408424995,-0.2158130407333374
DLX2+UBASH3B,-0.2511019498799999,-0.22868132591247559
DLX2+ZBTB10,-0.6068787342337499,-0.4056562423706055
DLX2+ZBTB25,-0.21733165294849993,-0.17923569679260254
DUSP9+EGR1,-0.33719237789625,-0.28882410526275637
DUSP9+ELMSAN1,-0.30467995041949997,-0.1922541379928589
DUSP9+ETS2,-0.29732137164899997,-0.2895374059677124
DUSP9+FEV,-0.368540314524,-0.3706003904342651
DUSP9+FOSB,-0.41336075323399973,-0.3337626218795776
DUSP9+FOXA1,-0.6000525833230002,-0.4299148082733154
DUSP9+FOXF1,-0.5080632457845001,-0.4161332130432129
DUSP9+FOXL2,-0.53203292486425,-0.3955358028411865
DUSP9+FOXO4,-0.5645966645589998,-0.4842505931854248
DUSP9+HES7,-0.538129867333,-0.4956730842590332
DUSP9+HNF4A,-0.5228536291337498,-0.4093496322631836
DUSP9+HOXA13,-0.6484072291975002,-0.5777914524078369
DUSP9+HOXB9,-0.4768784530685,-0.37803072929382325
DUSP9+HOXC13,-0.6144837206867498,-0.5423233985900879
DUSP9+IGDCC3,-0.5808497899689998,-0.39950098991394045
DUSP9+IKZF3,-0.6213467654624998,-0.5426616191864013
DUSP9+JUN,-0.5008540189662499,-0.4247244358062744
DUSP9+KIF18B,-0.43057049601750014,-0.33366563320159914
DUSP9+KLF1,-0.33877281767025014,-0.08626775741577149
DUSP9+LHX1,-0.4253246207837497,-0.3900853157043457
DUSP9+LYL1,-0.40458062189324995,-0.3348118305206299
DUSP9+MAML2,-0.2966725126874999,-0.17606852054595948
DUSP9+MAP2K3,-0.255871020015,-0.15133340358734132
DUSP9+MAPK1,-0.19491968688500003,-0.24844553470611572
DUSP9+MEIS1,-0.5653161635905002,-0.3539680242538452
DUSP9+MIDN,-0.5571993469507499,-0.38192105293273926
DUSP9+NIT1,-0.5899443517559999,-0.44112381935119627
DUSP9+POU3F2,-0.60318069156675,-0.41828017234802245
DUSP9+PRDM1,-0.63466417563175,-0.5271476745605469
DUSP9+PRTG,-0.5323757179730001,-0.3679215669631958
DUSP9+PTPN12,-0.41126437467425003,-0.23933908939361573
DUSP9+PTPN9,-0.39171242483125013,-0.2726428031921387
DUSP9+RHOXF2B,-0.5998226537012498,-0.4117908954620361
DUSP9+RREB1,-0.45559022182199993,-0.36402277946472167
DUSP9+S1PR2,-0.4657745713692501,-0.280368447303772
DUSP9+SET,-0.49802719701,-0.3039750814437866
DUSP9+SGK1,-0.4865167525922499,-0.33516731262207033
DUSP9+SLC38A2,-0.33285550319599994,-0.23420138359069825
