test_pert,truth,pred
CELF2+HOXC13,-0.4768358526537499,-0.46935205459594725
CELF2+IGDCC3,-0.33355891120274994,-0.3230158805847168
CELF2+IRF1,-0.22885766315187497,-0.2643012046813965
CELF2+JUN,-0.30646211777725,-0.32452831268310545
CELF2+KIF18B,-0.27960539016575015,-0.275470495223999
CELF2+KLF1,0.1226399913248,0.04491245746612549
CELF2+LHX1,-0.25414289043775,-0.26798579692840574
CELF2+LYL1,-0.09898249137127496,-0.19153990745544433
CELF2+MAML2,-0.0016272606097749998,-0.019610290229320527
CELF2+MAP2K3,-0.020776428723775,-0.029213741421699524
CELF2+MAP2K6,0.016832946590315,-0.018311622738838195
CELF2+MAPK1,-0.17550314367246503,-0.21138398647308348
CELF2+MEIS1,-0.1645395549124,-0.1930362343788147
CELF2+MIDN,-0.3260405052084999,-0.31070258617401125
CELF2+NIT1,-0.45602365705974995,-0.4607547760009766
CELF2+OSR2,-0.23601083554314997,-0.15446929931640624
CELF2+POU3F2,-0.27439493262500003,-0.27848589420318604
CELF2+PTPN12,-0.12761307268007502,-0.1777551531791687
CELF2+PTPN13,-0.2380441361516775,-0.23544652462005616
CELF2+RHOXF2B,-0.39017771749774993,-0.34707937240600584
CELF2+RREB1,-0.25782839083425013,-0.25413026809692385
CELF2+SAMD1,-0.2640030463410001,-0.30320172309875487
CELF2+SET,-0.27036266009925003,-0.302531099319458
CELF2+SGK1,-0.17163797753277507,-0.1946283221244812
CELF2+SLC38A2,-0.041529650177524996,-0.090594482421875
CELF2+SLC6A9,-0.10830600912857499,-0.10411946773529053
CELF2+SNAI1,-0.3337250159494999,-0.382784104347229
CELF2+SPI1,-0.4927377721037499,-0.4503941059112549
CELF2+TBX2,-0.08818215429335002,-0.14408376216888427
CELF2+TMSB4X,-0.07614147987275,-0.12981011867523193
CELF2+TP73,-0.5707156921810002,-0.5689196586608887
CELF2+TSC22D1,-0.13750458730305,-0.17436481714248658
CELF2+UBASH3A,-0.14572293226757496,-0.2205869436264038
CELF2+UBASH3B,-0.16159054001099996,-0.21104891300201417
CELF2+ZBTB1,-0.21501334874350006,-0.22354471683502197
CELF2+ZBTB10,-0.4374343727067502,-0.41884670257568357
CELF2+ZBTB25,-0.10150636196644999,-0.17659051418304444
CELF2+ZNF318,-0.1098565345844,-0.15072554349899292
CITED1+CKS1B,-0.27020353734650004,-0.3118788003921509
CITED1+CLDN6,-0.3712671900844999,-0.4219231605529785
CITED1+CNN1,-0.27217467454275013,-0.3200224876403809
CITED1+CNNM4,-0.27871589638824995,-0.3302525281906128
CITED1+CSRNP1,-0.08967894340107502,-0.11731406450271606
CITED1+DLX2,-0.34726373109150005,-0.38667614459991456
CITED1+EGR1,-0.3159288362532501,-0.3148150682449341
CITED1+ELMSAN1,-0.16172469157030006,-0.1608433961868286
CITED1+FOXA1,-0.41963074233174985,-0.45891580581665037
CITED1+FOXA3,-0.39945964800275013,-0.45091753005981444
CITED1+FOXO4,-0.5004710240415002,-0.5310879707336426
CITED1+GLB1L2,-0.27241500148907505,-0.2989427328109741
CITED1+HES7,-0.5263464554125001,-0.5245016574859619
CITED1+HK2,-0.24447892420625011,-0.26850438117980957
CITED1+HOXB9,-0.34967772121150004,-0.4161632537841797
CITED1+HOXC13,-0.5389949792830001,-0.5569246292114258
CITED1+IRF1,-0.36009260787924996,-0.36625492572784424
CITED1+KIF18B,-0.38626513957224984,-0.3500554084777832
CITED1+KLF1,-0.06529897328949999,-0.09054091572761536
CITED1+LHX1,-0.3762687699924998,-0.41639137268066406
CITED1+LYL1,-0.20917886019857504,-0.3130935192108154
CITED1+MAML2,-0.10652209591247501,-0.13912856578826904
CITED1+MAP2K3,-0.12861481484809248,-0.1413651466369629
CITED1+MAP2K6,-0.11715757361280006,-0.14718873500823976
CITED1+MIDN,-0.42238878550075026,-0.45403594970703126
CITED1+NIT1,-0.4909483893422502,-0.55660080909729
CITED1+PRDM1,-0.5130807287362502,-0.5566996574401856
CITED1+PTPN1,-0.360941304972,-0.39608237743377683
CITED1+PTPN12,-0.21096097236394998,-0.3007137537002563
CITED1+PTPN13,-0.32394688011780004,-0.3255655765533447
CITED1+RHOXF2B,-0.45718977204449995,-0.47941317558288576
CITED1+RREB1,-0.35900409866025007,-0.3935178995132446
CITED1+S1PR2,-0.26276295052925003,-0.3045013427734375
CITED1+SAMD1,-0.3396517323035002,-0.37391979694366456
CITED1+SET,-0.4090995118312498,-0.39101030826568606
CITED1+SLC38A2,-0.16992321407474253,-0.22514581680297852
CITED1+SLC4A1,-0.5195329066372503,-0.5381507873535156
CITED1+SNAI1,-0.5095861127144998,-0.5093109130859375
CITED1+SPI1,-0.5134524748045,-0.5411473751068115
CITED1+TBX2,-0.254907687715475,-0.24274191856384278
CITED1+TBX3,-0.28650940880289993,-0.2673900842666626
CITED1+TMSB4X,-0.19360894500914994,-0.23577919006347656
CITED1+TP73,-0.5726394255424998,-0.5960573196411133
CITED1+UBASH3A,-0.23823275982200004,-0.3260443687438965
CITED1+ZBTB1,-0.28027132530375004,-0.31524341106414794
CITED1+ZBTB10,-0.5195948735702502,-0.5235138893127441
CITED1+ZBTB25,-0.2036478735216499,-0.28040101528167727
CITED1+ZNF318,-0.28280583377175,-0.3074979066848755
CKS1B+CNN1,-0.3032581860955001,-0.29239373207092284
CKS1B+CNNM4,-0.22922913274,-0.26646835803985597
CKS1B+COL1A1,-0.37086009918400004,-0.4164119243621826
CKS1B+COL2A1,-0.46148767355650006,-0.41213130950927734
CKS1B+CSRNP1,-0.010240864018050003,-0.06004202961921692
CKS1B+DLX2,-0.185505289,-0.2923211336135864
CKS1B+DUSP9,-0.4413148109735,-0.42087616920471194
CKS1B+EGR1,-0.25609524710649995,-0.2630134344100952
CKS1B+ELMSAN1,-0.07218100397105,-0.11859734058380127
CKS1B+ETS2,-0.20587170530049997,-0.23975734710693358
CKS1B+FEV,-0.46334160959199994,-0.30470752716064453
CKS1B+FOXA1,-0.2799336086800001,-0.36376056671142576
CKS1B+FOXA3,-0.33529843284499994,-0.3427255153656006
CKS1B+FOXF1,-0.2785304583835,-0.3084398746490479
CKS1B+FOXO4,-0.509850676828,-0.4558389186859131
CKS1B+GLB1L2,-0.23032738788499998,-0.2363961696624756
CKS1B+HK2,-0.24356020165950013,-0.22802433967590333
CKS1B+HNF4A,-0.43607395951100003,-0.440386962890625
CKS1B+HOXA13,-0.49911542402250025,-0.5098204135894775
CKS1B+HOXC13,-0.47611806607,-0.4881423473358154
CKS1B+IGDCC3,-0.4077666277669999,-0.3715689659118652
CKS1B+IKZF3,-0.6154059385774998,-0.47675909996032717
CKS1B+IRF1,-0.31864390202500015,-0.3112682580947876
CKS1B+JUN,-0.3773211915835002,-0.3655097961425781
CKS1B+KIF18B,-0.3315704192854999,-0.3110212802886963
CKS1B+KLF1,-0.03816855574044998,-0.030917441844940184
CKS1B+LHX1,-0.3824705115849999,-0.31021671295166015
CKS1B+MAML2,-0.04065042444590002,-0.09162558317184448
CKS1B+MAP2K6,-0.010830491446999999,-0.10494872331619262
CKS1B+MAPK1,-0.21053540146299993,-0.2616327524185181
CKS1B+MIDN,-0.3671636694595,-0.35343573093414304
CKS1B+NIT1,-0.45115423219450007,-0.48221426010131835
CKS1B+OSR2,-0.19999115464099992,-0.2248316526412964
CKS1B+POU3F2,-0.309294073717,-0.32197070121765137
CKS1B+PRDM1,-0.5040282230734998,-0.5141232013702393
CKS1B+PRTG,-0.3536718425779999,-0.3985485076904297
CKS1B+PTPN1,-0.4107716536139999,-0.35084357261657717
CKS1B+PTPN12,-0.2662447852519999,-0.2523960590362549
CKS1B+RREB1,-0.22592102581750004,-0.3032857894897461
CKS1B+S1PR2,-0.21470412420350007,-0.2722936153411865
CKS1B+SAMD1,-0.350161997791,-0.32891571521759033
CKS1B+SGK1,-0.23522651164,-0.25388901233673095
CKS1B+SLC38A2,-0.09099646412665002,-0.1689041256904602
CKS1B+SLC4A1,-0.4114090481105002,-0.4748217105865479
CKS1B+SLC6A9,-0.17481926201049994,-0.17506171464920045
CKS1B+SNAI1,-0.29116662027499995,-0.4259783744812012
CKS1B+SPI1,-0.4004735104664999,-0.4622349262237549
CKS1B+TMSB4X,-0.16139350617450002,-0.19469865560531616
CKS1B+TSC22D1,-0.2384043152455,-0.2484293222427368
CKS1B+UBASH3B,-0.32999061539699986,-0.2569084644317627
CKS1B+ZBTB1,-0.27996045646949985,-0.2808485746383667
CKS1B+ZNF318,-0.24555561862449996,-0.22311418056488036
CLDN6+CNN1,-0.3935040847622499,-0.3873891830444336
CLDN6+COL1A1,-0.43988348654000003,-0.49325194358825686
CLDN6+COL2A1,-0.51509998216575,-0.4784243583679199
CLDN6+CSRNP1,-0.12690303684842502,-0.14767059087753295
CLDN6+DLX2,-0.37551963312325015,-0.42307701110839846
CLDN6+DUSP9,-0.5333692325480002,-0.5032600879669189
CLDN6+EGR1,-0.30135938040074994,-0.36803526878356935
CLDN6+ELMSAN1,-0.18628877255475007,-0.20762548446655274
CLDN6+ETS2,-0.2557886728945,-0.34082818031311035
CLDN6+FEV,-0.3586255839595002,-0.39334323406219485
CLDN6+FOSB,-0.3195428380362501,-0.37509689331054685
CLDN6+FOXA1,-0.45825506225124996,-0.5069169998168945
CLDN6+FOXA3,-0.44838163992799995,-0.4966866493225098
CLDN6+FOXF1,-0.4229062464332499,-0.44549903869628904
CLDN6+FOXL2,-0.4234825371027499,-0.47989754676818847
CLDN6+FOXO4,-0.555575266947,-0.5513967514038086
CLDN6+GLB1L2,-0.33043245677750005,-0.33416244983673093
CLDN6+HES7,-0.525199991036,-0.5553882598876954
CLDN6+HK2,-0.30532754432975007,-0.3213247776031494
CLDN6+HNF4A,-0.4504710374860002,-0.49241275787353517
CLDN6+HOXA13,-0.5956546272640002,-0.5768808364868164
CLDN6+HOXC13,-0.5796213185212499,-0.5708664417266845
CLDN6+IKZF3,-0.5772610178802501,-0.56321702003479
CLDN6+IRF1,-0.41665132598100013,-0.42881069183349607
CLDN6+JUN,-0.47416304246199986,-0.4911827087402344
CLDN6+KIF18B,-0.38402109081375,-0.4141779899597168
CLDN6+KLF1,-0.25966140628185,-0.12253423929214477
CLDN6+LYL1,-0.28905859173949994,-0.37993593215942384
CLDN6+MAML2,-0.15199290019400002,-0.18778568506240845
CLDN6+MAP2K6,-0.13057583764240005,-0.18284558057785033
CLDN6+MIDN,-0.51068163158125,-0.4992841243743896
CLDN6+OSR2,-0.35517915024825003,-0.3562075138092041
CLDN6+POU3F2,-0.4728234915569997,-0.470813512802124
CLDN6+PRDM1,-0.5951549391165003,-0.5707504272460937
CLDN6+PRTG,-0.49154237212574986,-0.4900238513946533
CLDN6+PTPN1,-0.4457647603832501,-0.44085869789123533
CLDN6+PTPN12,-0.30796223374099996,-0.3552971363067627
CLDN6+PTPN13,-0.3850989398725,-0.39268620014190675
CLDN6+PTPN9,-0.3165218627387499,-0.3722336769104004
CLDN6+S1PR2,-0.29036037757949995,-0.35851049423217773
CLDN6+SAMD1,-0.42470864074474984,-0.4291234016418457
CLDN6+SGK1,-0.33480422343500016,-0.3669224739074707
CLDN6+SLC38A2,-0.22865294309725,-0.26437480449676515
CLDN6+SLC4A1,-0.5208070464500001,-0.5545156478881836
CLDN6+SLC6A9,-0.23675857773625003,-0.2706106901168823
CLDN6+SNAI1,-0.5467180371260002,-0.5466972351074219
CLDN6+TBX2,-0.21782082533950003,-0.30605947971343994
CLDN6+TBX3,-0.27596945305000004,-0.32059948444366454
CLDN6+TP73,-0.6321695123279999,-0.6040812015533448
CLDN6+TSC22D1,-0.3181364446877498,-0.3471780061721802
CLDN6+UBASH3A,-0.33903530492075,-0.3879638910293579
CLDN6+ZBTB1,-0.34108044870925003,-0.37769427299499514
CLDN6+ZBTB10,-0.5844463959127497,-0.5504677295684814
CLDN6+ZBTB25,-0.3088218626205001,-0.34833383560180664
CLDN6+ZNF318,-0.3482190219049999,-0.34196887016296384
CNN1+CNNM4,-0.24561215806575012,-0.2630948305130005
CNN1+COL1A1,-0.48293711442900006,-0.4230701446533203
CNN1+DUSP9,-0.46001861432024976,-0.42565131187438965
CNN1+EGR1,-0.17244425239927497,-0.2658238887786865
CNN1+ELMSAN1,-0.03853570200305,-0.09424297213554382
CNN1+ETS2,-0.14126560464475,-0.24157297611236572
CNN1+FEV,-0.2094279157510001,-0.2811588287353516
CNN1+FOSB,-0.15220353505650003,-0.27885074615478517
CNN1+FOXA1,-0.3615610329605001,-0.38194613456726073
CNN1+FOXA3,-0.3342922214997499,-0.3657470464706421
CNN1+FOXF1,-0.30315932560275,-0.31336791515350343
CNN1+FOXL2,-0.28858492095,-0.34220032691955565
CNN1+FOXO4,-0.50404942261075,-0.4772042274475098
CNN1+GLB1L2,-0.21022741625374994,-0.23604300022125244
CNN1+HES7,-0.533952598797,-0.47971086502075194
CNN1+HK2,-0.16055154743899994,-0.20602662563323976
CNN1+HNF4A,-0.43053702511774994,-0.44461798667907715
CNN1+HOXB9,-0.22392730544874997,-0.3029759645462036
CNN1+HOXC13,-0.5472464695770001,-0.5117414951324463
CNN1+IGDCC3,-0.49656386687899995,-0.38506789207458497
CNN1+IKZF3,-0.59339840503125,-0.5103602409362793
CNN1+JUN,-0.35312866146199995,-0.3786877393722534
CNN1+KIF18B,-0.23525398436749997,-0.32239561080932616
CNN1+LHX1,-0.2800583056387501,-0.31061596870422364
CNN1+LYL1,-0.263088877921,-0.24056835174560548
CNN1+MAP2K3,0.01964744172436,-0.07467923760414123
CNN1+MAP2K6,0.04257978705747,-0.06968898177146912
CNN1+MAPK1,-0.13484898318632504,-0.27252376079559326
CNN1+MEIS1,-0.20454106145400003,-0.23828439712524413
CNN1+NIT1,-0.49119274104324984,-0.5053483963012695
CNN1+OSR2,-0.12348754045062502,-0.22521347999572755
CNN1+POU3F2,-0.25671815026050016,-0.33762192726135254
CNN1+PRDM1,-0.6018608408435,-0.5311412811279297
CNN1+PTPN1,-0.4653205575285001,-0.36061773300170896
CNN1+PTPN12,-0.20991236114999987,-0.2341318130493164
CNN1+PTPN13,-0.26666931242295,-0.2875481843948364
CNN1+PTPN9,-0.27243998368825,-0.2548656463623047
CNN1+RHOXF2B,-0.45836600559975,-0.4060693264007568
CNN1+S1PR2,-0.27037202873000005,-0.2565145015716553
CNN1+SAMD1,-0.3983567654732499,-0.336089038848877
CNN1+SGK1,-0.28131018146275005,-0.2500491142272949
CNN1+SLC38A2,-0.05943829048902496,-0.14869871139526367
CNN1+SLC4A1,-0.4778210248825,-0.5090273380279541
CNN1+SLC6A9,-0.16270229604,-0.14780106544494628
CNN1+SNAI1,-0.4022808021484999,-0.4435070037841797
CNN1+SPI1,-0.4807276102270001,-0.49361543655395507
CNN1+TBX2,-0.18254266641022496,-0.1989181637763977
CNN1+TBX3,-0.21246493716774997,-0.21397700309753417
CNN1+TMSB4X,-0.086845562972025,-0.1880270004272461
CNN1+TP73,-0.5988583966639999,-0.5809027194976807
CNN1+TSC22D1,-0.15996677721950003,-0.22494971752166748
CNN1+UBASH3B,-0.46969689868275016,-0.25645742416381834
CNN1+ZBTB1,-0.2881537162887501,-0.27127962112426757
CNN1+ZBTB10,-0.48320820325325,-0.46942644119262694
CNN1+ZC3HAV1,0.06206360386465002,0.013890320062637329
CNN1+ZNF318,-0.16647207520975002,-0.19395684003829955
CNNM4+COL1A1,-0.42028931905499983,-0.43931193351745607
CNNM4+COL2A1,-0.3663623950580001,-0.429150390625
CNNM4+CSRNP1,-0.0070000491013849945,-0.024721531569957732
CNNM4+DLX2,-0.29810221887025,-0.32556662559509275
CNNM4+ELMSAN1,-0.07102992302325,-0.0853316068649292
CNNM4+ETS2,-0.24972113481275002,-0.2302966833114624
CNNM4+FEV,-0.30557077142850003,-0.2741375207901001
CNNM4+FOSB,-0.226664116411,-0.2567353963851929
CNNM4+FOXA3,-0.33961114776299994,-0.4124453544616699
CNNM4+FOXF1,-0.33551646111074995,-0.34812328815460203
CNNM4+FOXL2,-0.35222804210775016,-0.39831488132476806
CNNM4+FOXO4,-0.5218923632577501,-0.5086535930633544
CNNM4+HES7,-0.5183497717725001,-0.5053366184234619
CNNM4+HK2,-0.19894387445800005,-0.20886449813842772
CNNM4+HNF4A,-0.3541495677039999,-0.43975367546081545
CNNM4+HOXB9,-0.29122191425225,-0.33127808570861816
CNNM4+HOXC13,-0.49554882836900005,-0.5364361763000488
CNNM4+IGDCC3,-0.3680446684267499,-0.40114707946777345
CNNM4+IKZF3,-0.5704583668767499,-0.536135196685791
CNNM4+IRF1,-0.2762227189280001,-0.31568269729614257
CNNM4+KIF18B,-0.27620308184100006,-0.312342095375061
CNNM4+KLF1,-0.014491154031050005,0.00850098580121994
CNNM4+LHX1,-0.31272347139475,-0.33568010330200193
CNNM4+LYL1,-0.16813656854600006,-0.24407415390014647
CNNM4+MAP2K3,-0.030501243766900006,-0.062272876501083374
CNNM4+MAP2K6,-0.032482101805724986,-0.06891405582427979
CNNM4+MEIS1,-0.2938904500492499,-0.2588029861450195
CNNM4+NIT1,-0.41824839920824985,-0.5332260608673096
CNNM4+PRDM1,-0.5391329080002498,-0.5567322731018066
CNNM4+PTPN1,-0.36448196792624993,-0.34639487266540525
CNNM4+PTPN9,-0.21725750189675003,-0.24946396350860595
CNNM4+RHOXF2B,-0.4440613819812499,-0.44611635208129885
CNNM4+S1PR2,-0.22817943634724988,-0.2441802978515625
CNNM4+SET,-0.3078770258269999,-0.3391431331634521
CNNM4+SGK1,-0.23850119738750006,-0.24673399925231934
CNNM4+SLC4A1,-0.4676116287065001,-0.5247797489166259
CNNM4+SLC6A9,-0.15507407903599996,-0.14583560228347778
CNNM4+SNAI1,-0.43722636231550005,-0.4812157154083252
CNNM4+SPI1,-0.5288858569292499,-0.5152900218963623
CNNM4+TBX2,-0.15116795536087496,-0.17830222845077515
CNNM4+TBX3,-0.19984094226499993,-0.19436774253845215
CNNM4+TMSB4X,-0.12984348407899998,-0.1727181077003479
CNNM4+TSC22D1,-0.198476070476,-0.21521275043487548
CNNM4+UBASH3A,-0.2052230934105,-0.2649277448654175
CNNM4+UBASH3B,-0.24688160635399997,-0.2440176248550415
CNNM4+ZBTB1,-0.23528544582624997,-0.2515911340713501
CNNM4+ZBTB10,-0.488525937344,-0.5030080318450928
CNNM4+ZC3HAV1,0.03496193319914999,0.014261738955974579
CNNM4+ZNF318,-0.22682565339400002,-0.22153022289276122
COL1A1+CSRNP1,-0.26024209111,-0.24349551200866698
COL1A1+DUSP9,-0.5344794683160001,-0.5066857814788819
COL1A1+EGR1,-0.4140705557614998,-0.4133202075958252
COL1A1+FOSB,-0.4566321503879999,-0.43405933380126954
COL1A1+FOXA1,-0.467457716359,-0.5272842407226562
COL1A1+FOXF1,-0.5139320199525,-0.4962603569030762
COL1A1+FOXL2,-0.48671473712450003,-0.5123574733734131
COL1A1+FOXO4,-0.5807916597570001,-0.5519403457641602
COL1A1+GLB1L2,-0.4041612289244999,-0.41548748016357423
COL1A1+HES7,-0.543950685235,-0.561686372756958
COL1A1+HK2,-0.4704676987015001,-0.3932917833328247
COL1A1+HNF4A,-0.46733434671750007,-0.5046036720275879
COL1A1+HOXB9,-0.44754245566650025,-0.5022618770599365
COL1A1+HOXC13,-0.5702891157159999,-0.5677820205688476
COL1A1+IGDCC3,-0.49221138032999984,-0.5080452919006347
COL1A1+IKZF3,-0.5148475438665,-0.5730533123016357
COL1A1+IRF1,-0.5511894763495,-0.4772923469543457
COL1A1+JUN,-0.502776943106,-0.5079502105712891
COL1A1+KLF1,-0.2714550305480001,-0.22306792736053466
COL1A1+LHX1,-0.49761324604200025,-0.4951950550079346
COL1A1+LYL1,-0.3790900824829999,-0.4491246223449707
COL1A1+MAML2,-0.3168845036199999,-0.2846131563186646
COL1A1+MAP2K3,-0.3187334922265001,-0.27599148750305175
COL1A1+MAP2K6,-0.3015798092280001,-0.2857643127441406
COL1A1+MAPK1,-0.4271753111615001,-0.4038675308227539
COL1A1+MEIS1,-0.466368909029,-0.4628317832946777
COL1A1+MIDN,-0.5031427016844999,-0.5217119216918945
COL1A1+NIT1,-0.4618585387540001,-0.5681849956512451
COL1A1+POU3F2,-0.509356802874,-0.5214038848876953
COL1A1+PRDM1,-0.5678384363780002,-0.5724421977996826
COL1A1+PRTG,-0.5124906687654998,-0.4979115962982178
COL1A1+PTPN1,-0.4566535103665002,-0.46237936019897463
COL1A1+PTPN12,-0.4224226813319999,-0.403574800491333
COL1A1+PTPN13,-0.471221965202,-0.44397406578063964
COL1A1+PTPN9,-0.4214684565275001,-0.41957769393920896
COL1A1+RHOXF2B,-0.487323758554,-0.5421373844146729
COL1A1+RREB1,-0.4229694475185,-0.4968540191650391
COL1A1+S1PR2,-0.3924671218715001,-0.4202700614929199
COL1A1+SGK1,-0.43417970525900007,-0.43363938331604
COL1A1+SLC38A2,-0.35330163401349984,-0.37699735164642334
COL1A1+SLC4A1,-0.5079811535724998,-0.5561429500579834
COL1A1+SNAI1,-0.5804534597829998,-0.5535037040710449
COL1A1+SPI1,-0.5143155092495,-0.5624646663665771
COL1A1+TMSB4X,-0.40602344836400023,-0.3582863092422485
COL1A1+TP73,-0.52555390021,-0.607346487045288
COL1A1+UBASH3A,-0.4019951340789999,-0.4244250297546387
COL1A1+UBASH3B,-0.44088688548000005,-0.4081449508666992
COL1A1+ZNF318,-0.46951222884650007,-0.4496786594390869
COL2A1+CSRNP1,-0.23562852811674997,-0.24250988960266112
COL2A1+DLX2,-0.43514005939324996,-0.44979066848754884
COL2A1+DUSP9,-0.5107305048872497,-0.48952579498291016
COL2A1+EGR1,-0.42290254158375007,-0.4124995231628418
COL2A1+ELMSAN1,-0.35939699581649986,-0.30143916606903076
COL2A1+ETS2,-0.3819611962157499,-0.4101271152496338
COL2A1+FEV,-0.4813958200490001,-0.4489069938659668
COL2A1+FOSB,-0.3631323951977501,-0.42233710289001464
COL2A1+FOXA1,-0.49374721169525,-0.5085346698760986
COL2A1+FOXF1,-0.51871769020625,-0.4813070297241211
COL2A1+FOXO4,-0.5408955977882499,-0.5378999710083008
COL2A1+HES7,-0.5136409416820003,-0.5472248554229736
COL2A1+HK2,-0.3890861476070001,-0.3932932138442993
COL2A1+HNF4A,-0.5112794862057497,-0.4933866024017334
COL2A1+HOXA13,-0.6186186778202499,-0.5705553531646729
COL2A1+HOXB9,-0.5196192940402502,-0.4824200630187988
COL2A1+IGDCC3,-0.50257320019625,-0.4913527011871338
COL2A1+IRF1,-0.44125944797325,-0.449106502532959
COL2A1+JUN,-0.46909008433100025,-0.4898679733276367
COL2A1+KIF18B,-0.4713627956282503,-0.4438678741455078
COL2A1+KLF1,-0.3637094559109999,-0.22192094326019288
COL2A1+LHX1,-0.5145380341567501,-0.46715421676635743
COL2A1+LYL1,-0.34642739931900013,-0.4170114040374756
COL2A1+MAP2K6,-0.34348338146075,-0.2843377113342285
COL2A1+MAPK1,-0.3965520300594998,-0.4003000259399414
COL2A1+MEIS1,-0.475129250951,-0.44373035430908203
COL2A1+MIDN,-0.50020956696625,-0.5057488918304444
COL2A1+NIT1,-0.5837297369187501,-0.5628067016601562
COL2A1+OSR2,-0.5108492303687501,-0.40955204963684083
COL2A1+POU3F2,-0.4961750419795,-0.5008081436157227
COL2A1+PRDM1,-0.564033081574,-0.5623284339904785
COL2A1+PRTG,-0.5498536147102497,-0.48351106643676756
COL2A1+PTPN1,-0.43577798466724993,-0.46262149810791015
COL2A1+PTPN12,-0.37941836633599996,-0.40294361114501953
COL2A1+PTPN13,-0.4482155758714999,-0.430551815032959
COL2A1+RHOXF2B,-0.531477309498,-0.5220664024353028
COL2A1+RREB1,-0.46830142648800005,-0.47384047508239746
COL2A1+S1PR2,-0.43005212721,-0.4130562782287598
COL2A1+SLC38A2,-0.40453330000999993,-0.3613603115081787
COL2A1+SLC4A1,-0.5392839689532499,-0.5431868553161621
COL2A1+SLC6A9,-0.41942433331499995,-0.3293841600418091
COL2A1+SNAI1,-0.5712012950870002,-0.5446033000946044
COL2A1+SPI1,-0.552264398697,-0.5522717952728271
COL2A1+TMSB4X,-0.36699827886775,-0.3516997337341309
COL2A1+TP73,-0.6206856863559997,-0.5996600151062011
COL2A1+TSC22D1,-0.41083702467150013,-0.41011776924133303
COL2A1+UBASH3B,-0.34957469229124993,-0.4048865795135498
COL2A1+ZBTB1,-0.41086175462174984,-0.42475366592407227
COL2A1+ZBTB10,-0.589280977524,-0.541478157043457
COL2A1+ZBTB25,-0.3811331163592502,-0.38584194183349607
COL2A1+ZC3HAV1,-0.30240474329024997,-0.18787624835968017
COL2A1+ZNF318,-0.3945926778442501,-0.4277325630187988
CSRNP1+DUSP9,-0.19040915347175014,-0.23699564933776857
CSRNP1+EGR1,-0.03443319001461752,0.0015975860878825188
CSRNP1+ETS2,0.009277422634310998,0.007497525960206986
CSRNP1+FEV,-0.08939339760519999,-0.012835100293159485
CSRNP1+FOSB,-0.02048267172145,-0.01701856255531311
CSRNP1+FOXA1,-0.051600589546574996,-0.14355040788650514
CSRNP1+FOXA3,-0.060184990567250005,-0.12792985439300536
CSRNP1+FOXL2,-0.0971281002166975,-0.12374143600463867
CSRNP1+FOXO4,-0.26633930577675,-0.23881099224090577
CSRNP1+GLB1L2,0.036731618379095,0.021125909686088563
CSRNP1+HES7,-0.34193109063699995,-0.27442479133605957
CSRNP1+HK2,-0.015996898624937493,0.05528765916824341
CSRNP1+HOXC13,-0.2966523604795001,-0.3013735771179199
CSRNP1+IGDCC3,-0.214001907943,-0.13043668270111083
CSRNP1+IRF1,-0.024743059748924996,-0.07890639305114747
CSRNP1+JUN,-0.15377067121652507,-0.13745731115341187
CSRNP1+MAML2,0.15289061256074993,0.18271740674972534
CSRNP1+MAP2K3,0.14441026079420002,0.18591192960739136
CSRNP1+MEIS1,0.013405726685200006,0.014174848794937134
CSRNP1+MIDN,-0.13988590244022497,-0.13472617864608766
CSRNP1+NIT1,-0.3115922389955,-0.3132141351699829
CSRNP1+OSR2,-0.008341186662324999,-0.0002180458512157202
CSRNP1+PRDM1,-0.2821463846017501,-0.31816740036010743
CSRNP1+PRTG,-0.24293582323022492,-0.2036031723022461
CSRNP1+PTPN1,-0.15982460978432492,-0.14687855243682862
CSRNP1+PTPN12,0.017972018201827495,0.0164755642414093
CSRNP1+PTPN13,-0.026217951009925012,-0.05948554277420044
CSRNP1+PTPN9,0.003899897399757503,-0.011133565753698348
CSRNP1+RREB1,-0.09284310939804999,-0.0829955518245697
CSRNP1+S1PR2,-0.06949927246157503,-0.00982593148946762
CSRNP1+SAMD1,-0.10659391704799996,-0.11499216556549072
CSRNP1+SET,-0.05084131972932502,-0.13760615587234498
CSRNP1+SLC38A2,0.11086235386750001,0.10938795804977416
CSRNP1+SLC4A1,-0.31553271107700004,-0.3094689607620239
CSRNP1+SNAI1,-0.2213000352760001,-0.17096034288406373
CSRNP1+SPI1,-0.2982461747230001,-0.2829429149627686
CSRNP1+TBX2,0.016175915225524994,0.05725725889205933
CSRNP1+TBX3,-0.02438051336368001,0.039931201934814455
CSRNP1+TSC22D1,0.017795950900575005,0.03931084871292114
CSRNP1+UBASH3A,0.03360689021546249,-0.026935875415802002
CSRNP1+UBASH3B,-0.009951303130307503,0.0016609247773885726
CSRNP1+ZBTB10,-0.29061737322450004,-0.24551682472229003
CSRNP1+ZC3HAV1,0.1853724392674999,0.26303021907806395
CSRNP1+ZNF318,0.04800647471507501,0.05325562357902527
DLX2+DUSP9,-0.4441684332570001,-0.47740373611450193
DLX2+EGR1,-0.24974652097900005,-0.2844802141189575
DLX2+ELMSAN1,-0.18601032882500007,-0.1374361038208008
DLX2+FEV,-0.35994893333300015,-0.3269603490829468
DLX2+FOSB,-0.3155004754900001,-0.2987206935882568
DLX2+FOXA1,-0.4955133441687501,-0.46700563430786135
