test_pert,truth,pred
CITED1+SAMD1,-0.3396517323035002,-0.17492526769638062
CITED1+SET,-0.4090995118312498,-0.1927975296974182
CITED1+SLC38A2,-0.16992321407474253,-0.07407556772232056
CITED1+SNAI1,-0.5095861127144998,-0.27941055297851564
CITED1+SPI1,-0.5134524748045,-0.27245416641235354
CITED1+TBX2,-0.254907687715475,-0.07157066464424133
CITED1+TBX3,-0.28650940880289993,-0.06885678768157959
CITED1+TMSB4X,-0.19360894500914994,-0.08681548237800599
CITED1+TP73,-0.5726394255424998,-0.38667171001434325
CITED1+UBASH3A,-0.23823275982200004,-0.1414676547050476
CITED1+ZBTB1,-0.28027132530375004,-0.16299082040786744
CITED1+ZBTB25,-0.2036478735216499,-0.11222636699676514
CITED1+ZNF318,-0.28280583377175,-0.08032501339912415
CKS1B+CNN1,-0.3032581860955001,-0.14803853034973144
CKS1B+CNNM4,-0.22922913274,-0.10776475667953492
CKS1B+COL1A1,-0.37086009918400004,-0.2761937141418457
CKS1B+COL2A1,-0.46148767355650006,-0.22665343284606934
CKS1B+CSRNP1,-0.010240864018050003,0.08983036279678344
CKS1B+DLX2,-0.185505289,-0.13240598440170287
CKS1B+DUSP9,-0.4413148109735,-0.27319238185882566
CKS1B+EGR1,-0.25609524710649995,-0.07049413919448852
CKS1B+ELMSAN1,-0.07218100397105,0.031082141399383544
CKS1B+ETS2,-0.20587170530049997,-0.08449954986572265
CKS1B+FEV,-0.46334160959199994,-0.17826311588287352
CKS1B+FOXA1,-0.2799336086800001,-0.1529502034187317
CKS1B+FOXA3,-0.33529843284499994,-0.16455698013305664
CKS1B+FOXF1,-0.2785304583835,-0.14106440544128418
CKS1B+FOXO4,-0.509850676828,-0.3038384199142456
CKS1B+GLB1L2,-0.23032738788499998,-0.0702482283115387
CKS1B+HK2,-0.24356020165950013,-0.10895345211029053
CKS1B+HNF4A,-0.43607395951100003,-0.23638811111450195
CKS1B+HOXA13,-0.49911542402250025,-0.2912386178970337
CKS1B+HOXC13,-0.47611806607,-0.23895013332366943
CKS1B+IGDCC3,-0.4077666277669999,-0.20549700260162354
CKS1B+IKZF3,-0.6154059385774998,-0.2728564262390137
CKS1B+IRF1,-0.31864390202500015,-0.1632337212562561
CKS1B+KIF18B,-0.3315704192854999,-0.188880455493927
CKS1B+KLF1,-0.03816855574044998,0.06701439619064331
CKS1B+LHX1,-0.3824705115849999,-0.12304054498672486
CKS1B+MAML2,-0.04065042444590002,0.06953694224357605
CKS1B+MAP2K6,-0.010830491446999999,0.0834463357925415
CKS1B+MAPK1,-0.21053540146299993,-0.11454126834869385
CKS1B+MIDN,-0.3671636694595,-0.176190185546875
CKS1B+NIT1,-0.45115423219450007,-0.25413925647735597
CKS1B+OSR2,-0.19999115464099992,-0.07813062667846679
CKS1B+PRDM1,-0.5040282230734998,-0.3180988311767578
CKS1B+PRTG,-0.3536718425779999,-0.2519071578979492
CKS1B+PTPN1,-0.4107716536139999,-0.22345094680786132
CKS1B+PTPN12,-0.2662447852519999,-0.08177171349525451
CKS1B+RREB1,-0.22592102581750004,-0.13100011348724366
CKS1B+S1PR2,-0.21470412420350007,-0.11183657646179199
CKS1B+SAMD1,-0.350161997791,-0.15967551469802857
CKS1B+SGK1,-0.23522651164,-0.1138236403465271
CKS1B+SLC38A2,-0.09099646412665002,0.0013862297870218753
CKS1B+SLC4A1,-0.4114090481105002,-0.25829989910125734
CKS1B+SLC6A9,-0.17481926201049994,-0.02284262329339981
CKS1B+SNAI1,-0.29116662027499995,-0.25135111808776855
CKS1B+SPI1,-0.4004735104664999,-0.2538056612014771
CKS1B+TMSB4X,-0.16139350617450002,-0.04673255681991577
CKS1B+TSC22D1,-0.2384043152455,-0.10035426616668701
CKS1B+UBASH3B,-0.32999061539699986,-0.09672579765319825
CKS1B+ZBTB1,-0.27996045646949985,-0.14308567047119142
CKS1B+ZNF318,-0.24555561862449996,-0.03438756763935089
CLDN6+COL1A1,-0.43988348654000003,-0.3154719114303589
CLDN6+COL2A1,-0.51509998216575,-0.2880779027938843
CLDN6+CSRNP1,-0.12690303684842502,0.040946093201637265
CLDN6+DLX2,-0.37551963312325015,-0.18247710466384887
CLDN6+DUSP9,-0.5333692325480002,-0.3150898218154907
CLDN6+EGR1,-0.30135938040074994,-0.11834254264831542
CLDN6+ELMSAN1,-0.18628877255475007,-0.021802434325218202
CLDN6+ETS2,-0.2557886728945,-0.1364866614341736
CLDN6+FEV,-0.3586255839595002,-0.2313396453857422
CLDN6+FOSB,-0.3195428380362501,-0.16750582456588745
CLDN6+FOXA1,-0.45825506225124996,-0.21377239227294922
CLDN6+FOXF1,-0.4229062464332499,-0.20396335124969484
CLDN6+FOXL2,-0.4234825371027499,-0.21196646690368653
CLDN6+FOXO4,-0.555575266947,-0.351605486869812
CLDN6+GLB1L2,-0.33043245677750005,-0.1286781907081604
CLDN6+HES7,-0.525199991036,-0.32780325412750244
CLDN6+HK2,-0.30532754432975007,-0.16166775226593016
CLDN6+HNF4A,-0.4504710374860002,-0.2901818037033081
CLDN6+HOXA13,-0.5956546272640002,-0.39931890964508054
CLDN6+HOXC13,-0.5796213185212499,-0.35067646503448485
CLDN6+IKZF3,-0.5772610178802501,-0.3590481519699097
CLDN6+IRF1,-0.41665132598100013,-0.20645515918731688
CLDN6+JUN,-0.47416304246199986,-0.26348755359649656
CLDN6+KIF18B,-0.38402109081375,-0.22280805110931395
CLDN6+LYL1,-0.28905859173949994,-0.1491067886352539
CLDN6+MAML2,-0.15199290019400002,0.016194993257522584
CLDN6+MIDN,-0.51068163158125,-0.2290410280227661
CLDN6+OSR2,-0.35517915024825003,-0.13407177925109864
CLDN6+POU3F2,-0.4728234915569997,-0.22529258728027343
CLDN6+PRDM1,-0.5951549391165003,-0.41067209243774416
CLDN6+PRTG,-0.49154237212574986,-0.3106148958206177
CLDN6+PTPN12,-0.30796223374099996,-0.13398411273956298
CLDN6+PTPN13,-0.3850989398725,-0.17802494764328003
CLDN6+PTPN9,-0.3165218627387499,-0.13317164182662963
CLDN6+S1PR2,-0.29036037757949995,-0.16771402359008789
CLDN6+SAMD1,-0.42470864074474984,-0.21896097660064698
CLDN6+SGK1,-0.33480422343500016,-0.16455821990966796
CLDN6+SLC38A2,-0.22865294309725,-0.042949485778808597
CLDN6+SLC4A1,-0.5208070464500001,-0.33005530834198
CLDN6+SLC6A9,-0.23675857773625003,-0.08202264904975891
CLDN6+SNAI1,-0.5467180371260002,-0.3060250759124756
CLDN6+TBX3,-0.27596945305000004,-0.09132890105247497
CLDN6+TP73,-0.6321695123279999,-0.43515729904174805
CLDN6+TSC22D1,-0.3181364446877498,-0.13584458827972412
CLDN6+UBASH3A,-0.33903530492075,-0.16552709341049193
CLDN6+ZBTB1,-0.34108044870925003,-0.2040555953979492
CLDN6+ZBTB10,-0.5844463959127497,-0.31704201698303225
CLDN6+ZBTB25,-0.3088218626205001,-0.12365444898605346
CLDN6+ZNF318,-0.3482190219049999,-0.0869692623615265
CNN1+CNNM4,-0.24561215806575012,-0.11861211061477661
CNN1+COL1A1,-0.48293711442900006,-0.30858216285705564
CNN1+DUSP9,-0.46001861432024976,-0.29626319408416746
CNN1+EGR1,-0.17244425239927497,-0.07284390330314636
CNN1+ELMSAN1,-0.03853570200305,0.06345868110656738
CNN1+ETS2,-0.14126560464475,-0.08725560307502747
CNN1+FEV,-0.2094279157510001,-0.15072609186172486
CNN1+FOSB,-0.15220353505650003,-0.1342945694923401
CNN1+FOXA1,-0.3615610329605001,-0.17124050855636597
CNN1+FOXA3,-0.3342922214997499,-0.17839375734329224
CNN1+FOXF1,-0.30315932560275,-0.15418739318847657
CNN1+FOXL2,-0.28858492095,-0.18085373640060426
CNN1+FOXO4,-0.50404942261075,-0.32368292808532717
CNN1+GLB1L2,-0.21022741625374994,-0.047280576825141904
CNN1+HES7,-0.533952598797,-0.3045803546905518
CNN1+HK2,-0.16055154743899994,-0.08638625144958496
CNN1+HNF4A,-0.43053702511774994,-0.2603003740310669
CNN1+HOXB9,-0.22392730544874997,-0.13887373208999634
CNN1+HOXC13,-0.5472464695770001,-0.2731048345565796
CNN1+IGDCC3,-0.49656386687899995,-0.22789196968078612
CNN1+IKZF3,-0.59339840503125,-0.30337612628936766
CNN1+JUN,-0.35312866146199995,-0.23193299770355225
CNN1+KIF18B,-0.23525398436749997,-0.2077319860458374
CNN1+LHX1,-0.2800583056387501,-0.1402455449104309
CNN1+LYL1,-0.263088877921,-0.08627960085868835
CNN1+MAP2K6,0.04257978705747,0.10371454954147338
CNN1+MAPK1,-0.13484898318632504,-0.12694101333618163
CNN1+MEIS1,-0.20454106145400003,-0.0662958264350891
CNN1+NIT1,-0.49119274104324984,-0.27829296588897706
CNN1+OSR2,-0.12348754045062502,-0.07842565774917602
CNN1+POU3F2,-0.25671815026050016,-0.18885421752929688
CNN1+PRDM1,-0.6018608408435,-0.31232438087463377
CNN1+PTPN1,-0.4653205575285001,-0.25191488265991213
CNN1+PTPN12,-0.20991236114999987,-0.06347472071647645
CNN1+PTPN13,-0.26666931242295,-0.13650865554809571
CNN1+PTPN9,-0.27243998368825,-0.08244920969009399
CNN1+RHOXF2B,-0.45836600559975,-0.23589210510253905
CNN1+S1PR2,-0.27037202873000005,-0.11564933061599732
CNN1+SAMD1,-0.3983567654732499,-0.19256590604782103
CNN1+SGK1,-0.28131018146275005,-0.11658334732055664
CNN1+SLC38A2,-0.05943829048902496,0.029538032412528992
CNN1+SLC4A1,-0.4778210248825,-0.2986693143844604
CNN1+SNAI1,-0.4022808021484999,-0.24531824588775636
CNN1+SPI1,-0.4807276102270001,-0.27957000732421877
CNN1+TBX2,-0.18254266641022496,-0.040994948148727416
CNN1+TBX3,-0.21246493716774997,-0.03951624631881714
CNN1+TMSB4X,-0.086845562972025,-0.032147851586341855
CNN1+TP73,-0.5988583966639999,-0.39811205863952637
CNN1+TSC22D1,-0.15996677721950003,-0.07053460478782654
CNN1+UBASH3B,-0.46969689868275016,-0.09310877323150635
CNN1+ZBTB1,-0.2881537162887501,-0.14245162010192872
CNN1+ZBTB10,-0.48320820325325,-0.25960991382598875
CNN1+ZC3HAV1,0.06206360386465002,0.18544797897338866
CNN1+ZNF318,-0.16647207520975002,-0.01585577428340912
CNNM4+COL1A1,-0.42028931905499983,-0.27121787071228026
CNNM4+COL2A1,-0.3663623950580001,-0.23804161548614503
CNNM4+CSRNP1,-0.0070000491013849945,0.10693765878677368
CNNM4+DLX2,-0.29810221887025,-0.12397929430007934
CNNM4+ELMSAN1,-0.07102992302325,0.051256203651428224
CNNM4+FEV,-0.30557077142850003,-0.14887481927871704
CNNM4+FOSB,-0.226664116411,-0.0877657949924469
CNNM4+FOXA3,-0.33961114776299994,-0.16237516403198243
CNNM4+FOXF1,-0.33551646111074995,-0.13966586589813232
CNNM4+FOXL2,-0.35222804210775016,-0.1447568416595459
CNNM4+FOXO4,-0.5218923632577501,-0.2993206024169922
CNNM4+HES7,-0.5183497717725001,-0.2766247034072876
CNNM4+HK2,-0.19894387445800005,-0.0740798532962799
CNNM4+HNF4A,-0.3541495677039999,-0.2262573003768921
CNNM4+HOXB9,-0.29122191425225,-0.10419640541076661
CNNM4+HOXC13,-0.49554882836900005,-0.2879207611083984
CNNM4+IGDCC3,-0.3680446684267499,-0.19207843542098998
CNNM4+IKZF3,-0.5704583668767499,-0.2902658939361572
CNNM4+IRF1,-0.2762227189280001,-0.12091550827026368
CNNM4+KIF18B,-0.27620308184100006,-0.16398303508758544
CNNM4+KLF1,-0.014491154031050005,0.09894459247589112
CNNM4+LHX1,-0.31272347139475,-0.12204391956329345
CNNM4+LYL1,-0.16813656854600006,-0.06261382699012756
CNNM4+MAP2K3,-0.030501243766900006,0.07939616441726685
CNNM4+MAP2K6,-0.032482101805724986,0.10974211692810058
CNNM4+MEIS1,-0.2938904500492499,-0.04331340789794922
CNNM4+NIT1,-0.41824839920824985,-0.25190370082855223
CNNM4+PRDM1,-0.5391329080002498,-0.3472181797027588
CNNM4+PTPN1,-0.36448196792624993,-0.203163480758667
CNNM4+PTPN9,-0.21725750189675003,-0.06178656816482544
CNNM4+RHOXF2B,-0.4440613819812499,-0.2253671407699585
CNNM4+S1PR2,-0.22817943634724988,-0.08981967568397523
CNNM4+SET,-0.3078770258269999,-0.16737830638885498
CNNM4+SLC4A1,-0.4676116287065001,-0.272045373916626
CNNM4+SLC6A9,-0.15507407903599996,-0.00276086013764143
CNNM4+SNAI1,-0.43722636231550005,-0.25125741958618164
CNNM4+TBX2,-0.15116795536087496,-0.017643472552299498
CNNM4+TBX3,-0.19984094226499993,-0.02243042141199112
CNNM4+TMSB4X,-0.12984348407899998,-0.022249120473861694
CNNM4+TSC22D1,-0.198476070476,-0.07190457582473755
CNNM4+UBASH3A,-0.2052230934105,-0.08757714629173279
CNNM4+UBASH3B,-0.24688160635399997,-0.07875258922576904
CNNM4+ZBTB1,-0.23528544582624997,-0.11684197187423706
CNNM4+ZBTB10,-0.488525937344,-0.25563955307006836
CNNM4+ZC3HAV1,0.03496193319914999,0.18691545724868774
CNNM4+ZNF318,-0.22682565339400002,-0.016268540918827058
COL1A1+CSRNP1,-0.26024209111,-0.17394329309463502
COL1A1+DUSP9,-0.5344794683160001,-0.3293193578720093
COL1A1+FOSB,-0.4566321503879999,-0.24382052421569825
COL1A1+FOXA1,-0.467457716359,-0.3017845153808594
COL1A1+FOXF1,-0.5139320199525,-0.2947176456451416
COL1A1+FOXL2,-0.48671473712450003,-0.2946002960205078
COL1A1+FOXO4,-0.5807916597570001,-0.34018564224243164
COL1A1+GLB1L2,-0.4041612289244999,-0.25991458892822267
COL1A1+HES7,-0.543950685235,-0.3177515745162964
COL1A1+HK2,-0.4704676987015001,-0.2840580463409424
COL1A1+HNF4A,-0.46733434671750007,-0.31695578098297117
COL1A1+HOXB9,-0.44754245566650025,-0.2794350624084473
COL1A1+IKZF3,-0.5148475438665,-0.3329198122024536
COL1A1+IRF1,-0.5511894763495,-0.3032538414001465
COL1A1+JUN,-0.502776943106,-0.3105268716812134
COL1A1+LHX1,-0.49761324604200025,-0.2754882097244263
COL1A1+LYL1,-0.3790900824829999,-0.2631915330886841
COL1A1+MAML2,-0.3168845036199999,-0.18967947959899903
COL1A1+MAP2K6,-0.3015798092280001,-0.18530728816986083
COL1A1+MEIS1,-0.466368909029,-0.26141180992126467
COL1A1+MIDN,-0.5031427016844999,-0.3009521007537842
COL1A1+NIT1,-0.4618585387540001,-0.32316396236419676
COL1A1+POU3F2,-0.509356802874,-0.30914618968963625
COL1A1+PRDM1,-0.5678384363780002,-0.38377881050109863
COL1A1+PRTG,-0.5124906687654998,-0.3277343988418579
COL1A1+PTPN1,-0.4566535103665002,-0.31029739379882815
COL1A1+PTPN12,-0.4224226813319999,-0.26970744132995605
COL1A1+PTPN13,-0.471221965202,-0.27226545810699465
COL1A1+PTPN9,-0.4214684565275001,-0.26533381938934325
COL1A1+RHOXF2B,-0.487323758554,-0.30804712772369386
COL1A1+RREB1,-0.4229694475185,-0.27064244747161864
COL1A1+S1PR2,-0.3924671218715001,-0.27859225273132326
COL1A1+SGK1,-0.43417970525900007,-0.2682911157608032
COL1A1+SLC38A2,-0.35330163401349984,-0.25601150989532473
COL1A1+SLC4A1,-0.5079811535724998,-0.3243205785751343
COL1A1+UBASH3A,-0.4019951340789999,-0.28165059089660643
COL1A1+UBASH3B,-0.44088688548000005,-0.2710654497146606
COL1A1+ZNF318,-0.46951222884650007,-0.26707479953765867
COL2A1+CSRNP1,-0.23562852811674997,-0.11697485446929931
COL2A1+DLX2,-0.43514005939324996,-0.2543308973312378
COL2A1+DUSP9,-0.5107305048872497,-0.29868221282958984
COL2A1+EGR1,-0.42290254158375007,-0.19512132406234742
COL2A1+ELMSAN1,-0.35939699581649986,-0.1756839156150818
COL2A1+FEV,-0.4813958200490001,-0.2794297218322754
COL2A1+FOSB,-0.3631323951977501,-0.220122766494751
COL2A1+FOXA1,-0.49374721169525,-0.2827024459838867
COL2A1+FOXF1,-0.51871769020625,-0.29143238067626953
COL2A1+FOXO4,-0.5408955977882499,-0.3344383955001831
COL2A1+HES7,-0.5136409416820003,-0.3222069263458252
COL2A1+HK2,-0.3890861476070001,-0.23774516582489014
COL2A1+HNF4A,-0.5112794862057497,-0.29768083095550535
COL2A1+HOXA13,-0.6186186778202499,-0.3993943214416504
COL2A1+HOXB9,-0.5196192940402502,-0.2550064563751221
COL2A1+IGDCC3,-0.50257320019625,-0.2975803852081299
COL2A1+IRF1,-0.44125944797325,-0.2550900220870972
COL2A1+JUN,-0.46909008433100025,-0.2952724456787109
COL2A1+KIF18B,-0.4713627956282503,-0.26844956874847414
COL2A1+KLF1,-0.3637094559109999,-0.1197741150856018
COL2A1+LHX1,-0.5145380341567501,-0.26453707218170164
COL2A1+LYL1,-0.34642739931900013,-0.22247178554534913
COL2A1+MAP2K6,-0.34348338146075,-0.13805583715438843
COL2A1+MAPK1,-0.3965520300594998,-0.22633299827575684
COL2A1+MEIS1,-0.475129250951,-0.2319863796234131
COL2A1+MIDN,-0.50020956696625,-0.3002850770950317
COL2A1+NIT1,-0.5837297369187501,-0.32792303562164304
COL2A1+OSR2,-0.5108492303687501,-0.22940680980682374
COL2A1+PRDM1,-0.564033081574,-0.39018969535827636
COL2A1+PRTG,-0.5498536147102497,-0.30993735790252686
COL2A1+PTPN1,-0.43577798466724993,-0.2894699811935425
COL2A1+PTPN13,-0.4482155758714999,-0.24461474418640136
COL2A1+RHOXF2B,-0.531477309498,-0.3382322072982788
COL2A1+RREB1,-0.46830142648800005,-0.25539188385009765
COL2A1+S1PR2,-0.43005212721,-0.2427367925643921
COL2A1+SLC38A2,-0.40453330000999993,-0.22067067623138428
COL2A1+SLC4A1,-0.5392839689532499,-0.32996163368225095
COL2A1+SLC6A9,-0.41942433331499995,-0.17816156148910522
COL2A1+SNAI1,-0.5712012950870002,-0.35777270793914795
COL2A1+SPI1,-0.552264398697,-0.3440587282180786
COL2A1+TMSB4X,-0.36699827886775,-0.17939697504043578
COL2A1+TP73,-0.6206856863559997,-0.44439191818237306
COL2A1+TSC22D1,-0.41083702467150013,-0.23351500034332276
COL2A1+UBASH3B,-0.34957469229124993,-0.2250420331954956
COL2A1+ZBTB1,-0.41086175462174984,-0.2488457441329956
COL2A1+ZBTB10,-0.589280977524,-0.3433790683746338
COL2A1+ZBTB25,-0.3811331163592502,-0.2139124631881714
COL2A1+ZC3HAV1,-0.30240474329024997,-0.021628551185131073
COL2A1+ZNF318,-0.3945926778442501,-0.21200230121612548
CSRNP1+DUSP9,-0.19040915347175014,-0.11333572864532471
CSRNP1+EGR1,-0.03443319001461752,0.16738967895507811
CSRNP1+ETS2,0.009277422634310998,0.1204494833946228
CSRNP1+FEV,-0.08939339760519999,0.08535438776016235
CSRNP1+FOSB,-0.02048267172145,0.08100781440734864
CSRNP1+FOXA1,-0.051600589546574996,0.026384174823760986
CSRNP1+FOXA3,-0.060184990567250005,0.03235324621200562
CSRNP1+FOXL2,-0.0971281002166975,-0.0024322345852851868
CSRNP1+FOXO4,-0.26633930577675,-0.1307641625404358
CSRNP1+GLB1L2,0.036731618379095,0.18495320081710814
CSRNP1+HES7,-0.34193109063699995,-0.16253601312637328
CSRNP1+HK2,-0.015996898624937493,0.1397475242614746
CSRNP1+HOXC13,-0.2966523604795001,-0.1109125256538391
CSRNP1+IGDCC3,-0.214001907943,0.011247201263904572
CSRNP1+IRF1,-0.024743059748924996,0.0893232762813568
CSRNP1+JUN,-0.15377067121652507,-0.011805536597967148
CSRNP1+MAML2,0.15289061256074993,0.3157487869262695
CSRNP1+MAP2K3,0.14441026079420002,0.32204499244689944
CSRNP1+MEIS1,0.013405726685200006,0.1711912989616394
CSRNP1+NIT1,-0.3115922389955,-0.12152361869812012
CSRNP1+OSR2,-0.008341186662324999,0.11610503196716308
CSRNP1+PRDM1,-0.2821463846017501,-0.11355981826782227
CSRNP1+PRTG,-0.24293582323022492,-0.07768551111221314
CSRNP1+PTPN1,-0.15982460978432492,-0.04397500157356262
CSRNP1+PTPN12,0.017972018201827495,0.1692979097366333
CSRNP1+PTPN13,-0.026217951009925012,0.08539069890975952
CSRNP1+PTPN9,0.003899897399757503,0.15898972749710083
CSRNP1+S1PR2,-0.06949927246157503,0.12265653610229492
CSRNP1+SAMD1,-0.10659391704799996,0.013890837132930756
CSRNP1+SET,-0.05084131972932502,-0.010447312146425247
CSRNP1+SLC38A2,0.11086235386750001,0.2618936777114868
CSRNP1+SNAI1,-0.2213000352760001,-0.008720210939645767
CSRNP1+SPI1,-0.2982461747230001,-0.12337074279785157
CSRNP1+TBX2,0.016175915225524994,0.2020390272140503
CSRNP1+TBX3,-0.02438051336368001,0.1847771406173706
CSRNP1+TSC22D1,0.017795950900575005,0.1634426474571228
CSRNP1+UBASH3A,0.03360689021546249,0.13135308027267456
CSRNP1+UBASH3B,-0.009951303130307503,0.13659567832946778
CSRNP1+ZBTB10,-0.29061737322450004,-0.09358041286468506
CSRNP1+ZNF318,0.04800647471507501,0.22578761577606202
DLX2+DUSP9,-0.4441684332570001,-0.2592135429382324
DLX2+EGR1,-0.24974652097900005,-0.07593644261360169
DLX2+ELMSAN1,-0.18601032882500007,-0.007482264935970306
DLX2+FEV,-0.35994893333300015,-0.18490608930587768
DLX2+FOXA1,-0.4955133441687501,-0.1827952265739441
DLX2+FOXA3,-0.4678841306559997,-0.16926999092102052
DLX2+FOXF1,-0.45924572609925,-0.1809114933013916
DLX2+FOXL2,-0.44245341463800003,-0.1787341356277466
DLX2+FOXO4,-0.5125185388994999,-0.29343714714050295
DLX2+GLB1L2,-0.27638560237950005,-0.07469402551651001
DLX2+HK2,-0.25412909511724996,-0.12583996057510377
DLX2+HNF4A,-0.4980772866615001,-0.22762320041656495
DLX2+HOXA13,-0.563294067162,-0.3548095464706421
DLX2+HOXB9,-0.38038813405700006,-0.14934346675872803
DLX2+HOXC13,-0.5143917262019998,-0.3094534158706665
DLX2+IKZF3,-0.47409252608075,-0.29599800109863283
DLX2+IRF1,-0.28336711257775,-0.15675214529037476
DLX2+KIF18B,-0.35465056298925,-0.17288124561309814
DLX2+KLF1,-0.06329119269792496,0.04440262615680694
DLX2+LHX1,-0.43878832292025,-0.15576930046081544
DLX2+LYL1,-0.19592118343474993,-0.10434544086456299
DLX2+MAP2K6,-0.16137038858022507,0.03548275232315064
DLX2+MAPK1,-0.2764293016037501,-0.12616792917251587
DLX2+MEIS1,-0.317071627652,-0.0897066593170166
DLX2+NIT1,-0.45505327832299985,-0.24937946796417237
DLX2+OSR2,-0.37447326516799984,-0.10591983795166016
DLX2+POU3F2,-0.43010473832725016,-0.1888035535812378
DLX2+PRTG,-0.47238472970199996,-0.2604982852935791
DLX2+PTPN12,-0.19340944517574998,-0.08478964567184448
DLX2+PTPN9,-0.21513637298374994,-0.10704624652862549
DLX2+S1PR2,-0.28044659999525,-0.12345662117004394
DLX2+SAMD1,-0.3439864026460001,-0.15809323787689208
DLX2+SET,-0.27102227216400004,-0.18097331523895263
DLX2+SGK1,-0.2927777779590001,-0.12398768663406372
DLX2+SLC38A2,-0.22040182027450003,-0.03951218426227569
DLX2+SLC4A1,-0.53168473552475,-0.2753753662109375
DLX2+SNAI1,-0.5836690383425,-0.2629976749420166
DLX2+SPI1,-0.49610350174025014,-0.2812318801879883
DLX2+TBX3,-0.24915042137600002,-0.05507934093475342
DLX2+TMSB4X,-0.15589508874272495,-0.06363503932952881
DLX2+TSC22D1,-0.24419250408424995,-0.10562971830368043
DLX2+UBASH3B,-0.2511019498799999,-0.12034400701522827
DLX2+ZBTB10,-0.6068787342337499,-0.2610668659210205
DLX2+ZBTB25,-0.21733165294849993,-0.09286377429962159
DLX2+ZNF318,-0.322423706856,-0.0637396216392517
DUSP9+EGR1,-0.33719237789625,-0.22306616306304933
DUSP9+ELMSAN1,-0.30467995041949997,-0.16555159091949462
DUSP9+FEV,-0.368540314524,-0.32050189971923826
DUSP9+FOSB,-0.41336075323399973,-0.24428584575653076
DUSP9+FOXA1,-0.6000525833230002,-0.2830544948577881
DUSP9+FOXA3,-0.5476351695955,-0.30242698192596434
DUSP9+FOXF1,-0.5080632457845001,-0.2745587110519409
DUSP9+FOXL2,-0.53203292486425,-0.289143705368042
DUSP9+FOXO4,-0.5645966645589998,-0.36377317905426027
DUSP9+GLB1L2,-0.3812309230132501,-0.23727293014526368
DUSP9+HES7,-0.538129867333,-0.32834837436676023
DUSP9+HNF4A,-0.5228536291337498,-0.3166136026382446
DUSP9+HOXA13,-0.6484072291975002,-0.38876230716705323
DUSP9+HOXB9,-0.4768784530685,-0.2611605882644653
DUSP9+HOXC13,-0.6144837206867498,-0.36047539710998533
DUSP9+IGDCC3,-0.5808497899689998,-0.33299415111541747
DUSP9+IKZF3,-0.6213467654624998,-0.34396350383758545
DUSP9+LYL1,-0.40458062189324995,-0.25654642581939696
DUSP9+MAP2K3,-0.255871020015,-0.14265453815460205
DUSP9+MAPK1,-0.19491968688500003,-0.26361496448516847
DUSP9+MEIS1,-0.5653161635905002,-0.23549144268035888
DUSP9+MIDN,-0.5571993469507499,-0.3028682231903076
DUSP9+NIT1,-0.5899443517559999,-0.3303250789642334
DUSP9+OSR2,-0.42956715204799983,-0.22254879474639894
DUSP9+POU3F2,-0.60318069156675,-0.3102782964706421
DUSP9+PRDM1,-0.63466417563175,-0.405747127532959
DUSP9+PRTG,-0.5323757179730001,-0.332679009437561
DUSP9+PTPN1,-0.5307442102807498,-0.31694684028625486
DUSP9+PTPN12,-0.41126437467425003,-0.25170981884002686
DUSP9+PTPN9,-0.39171242483125013,-0.24953086376190187
DUSP9+RHOXF2B,-0.5998226537012498,-0.3146857261657715
DUSP9+S1PR2,-0.4657745713692501,-0.26565017700195315
DUSP9+SAMD1,-0.5295546599109998,-0.29137210845947265
DUSP9+SET,-0.49802719701,-0.3036352157592773
DUSP9+SGK1,-0.4865167525922499,-0.26108760833740235
DUSP9+SLC6A9,-0.291456218784,-0.2085016965866089
DUSP9+SNAI1,-0.6739911575484998,-0.3651403903961182
DUSP9+SPI1,-0.5529296361042502,-0.3386138200759888
DUSP9+TBX2,-0.40706357422600004,-0.21847131252288818
DUSP9+TBX3,-0.43038326286874995,-0.209847354888916
DUSP9+TMSB4X,-0.3070074378975,-0.22850687503814698
DUSP9+TP73,-0.636582099693,-0.41489596366882325
DUSP9+UBASH3B,-0.4671708595225,-0.2642030954360962
DUSP9+ZBTB10,-0.60864539524925,-0.3338207483291626
DUSP9+ZBTB25,-0.44198530192174995,-0.24345777034759522
EGR1+ELMSAN1,-0.09091464926494998,0.1175693392753601
EGR1+ETS2,-0.19860706780124995,-0.016988448798656464
EGR1+FEV,-0.3273227192280001,-0.10686922073364258
EGR1+FOSB,-0.2464508226965,-0.04245985150337219
EGR1+FOXA3,-0.34432371764174996,-0.1031296968460083
EGR1+FOXF1,-0.33129940492375004,-0.09847100377082825
EGR1+FOXL2,-0.34949262098574985,-0.1139186978340149
EGR1+GLB1L2,-0.19377725730979997,-0.003978536650538445
EGR1+HES7,-0.4896409702064998,-0.24176552295684814
EGR1+HNF4A,-0.3944762276647501,-0.20904715061187745
EGR1+HOXB9,-0.27298249049325,-0.060653066635131835
EGR1+IGDCC3,-0.31320994477299996,-0.14669147729873658
EGR1+IKZF3,-0.49308567495524985,-0.24309175014495848
EGR1+KIF18B,-0.2860498943472499,-0.1265302062034607
EGR1+KLF1,0.01241031412107501,0.1533394455909729
EGR1+LHX1,-0.27275978262249995,-0.0757021427154541
EGR1+LYL1,-0.15434200731745,-0.020285443961620332
EGR1+MAML2,-0.063816688420368,0.13892600536346436
EGR1+MAP2K3,-0.06313709007849999,0.13971376419067383
EGR1+MAP2K6,-0.055009071532674994,0.16131569147109986
