test_pert,truth,pred
EGR1+TBX2,-0.15375051844082502,-0.08003244996070862
EGR1+TBX3,-0.225707427594875,-0.06410713791847229
EGR1+TMSB4X,-0.15430415181524998,-0.06706820726394654
EGR1+TP73,-0.6054400459695001,-0.44847259521484373
EGR1+TSC22D1,-0.19709183251924994,-0.10292203426361084
EGR1+UBASH3A,-0.20053307068599988,-0.19186182022094728
EGR1+UBASH3B,-0.22957440258899994,-0.20906882286071776
EGR1+ZBTB1,-0.23123827537525,-0.13433409929275514
EGR1+ZBTB10,-0.4576833063515,-0.3085427761077881
EGR1+ZBTB25,-0.16764320411839997,-0.13142229318618776
EGR1+ZC3HAV1,0.006090798503572498,0.0813352882862091
EGR1+ZNF318,-0.17425175926487496,-0.1248589038848877
ELMSAN1+ETS2,-0.09017866704885001,-0.07850322723388672
ELMSAN1+FEV,-0.17774125715299996,-0.1669719099998474
ELMSAN1+FOSB,-0.11276029814607498,-0.10473086833953857
ELMSAN1+FOXA1,-0.17930723406075,-0.23227343559265137
ELMSAN1+FOXA3,-0.19230084886534995,-0.23875274658203124
ELMSAN1+FOXF1,-0.17803922205359998,-0.23676133155822754
ELMSAN1+FOXL2,-0.2221321470677501,-0.22090504169464112
ELMSAN1+FOXO4,-0.41242350845949993,-0.31790614128112793
ELMSAN1+GLB1L2,-0.008107834624575008,-0.07658476829528808
ELMSAN1+HES7,-0.46101020743299986,-0.4274183750152588
ELMSAN1+HK2,-0.025083837809575005,-0.08202176094055176
ELMSAN1+HOXA13,-0.4602435617252502,-0.49728546142578123
ELMSAN1+HOXB9,-0.11800443391022504,-0.11905969381332397
ELMSAN1+HOXC13,-0.40862160220599997,-0.4235998630523682
ELMSAN1+IGDCC3,-0.19167340185599993,-0.2643672227859497
ELMSAN1+IKZF3,-0.44957593219075004,-0.31672892570495603
ELMSAN1+IRF1,-0.05570496304667503,-0.15084002017974854
ELMSAN1+JUN,-0.24083188323474997,-0.2546673059463501
ELMSAN1+KIF18B,-0.2077897089415001,-0.22293672561645508
ELMSAN1+KLF1,0.14455868536025,0.15656658411026
ELMSAN1+LHX1,-0.22926760295974988,-0.1253773093223572
ELMSAN1+LYL1,-0.00013411805882249887,-0.0292644202709198
ELMSAN1+MAML2,0.09366150737660003,0.12577942609786988
ELMSAN1+MAP2K3,0.05842910542455003,0.12990915775299072
ELMSAN1+MAP2K6,0.07960765114967502,0.16787689924240112
ELMSAN1+MAPK1,-0.08298206543105002,-0.05273686051368713
ELMSAN1+MEIS1,-0.06134422545594999,-0.11847528219223022
ELMSAN1+MIDN,-0.19933794738174992,-0.24788522720336914
ELMSAN1+NIT1,-0.3561079668340001,-0.39700262546539306
ELMSAN1+OSR2,-0.08898290546277504,-0.08196908831596375
ELMSAN1+POU3F2,-0.10607381417307502,-0.17595109939575196
ELMSAN1+PRDM1,-0.40977407737150007,-0.5035050868988037
ELMSAN1+PRTG,-0.23089177090274995,-0.24543232917785646
ELMSAN1+PTPN1,-0.19166860763167506,-0.20011463165283203
ELMSAN1+PTPN12,-0.03144717344732499,-0.05991595983505249
ELMSAN1+PTPN13,-0.1128619818826,-0.17885593175888062
ELMSAN1+PTPN9,-0.034888966391575,-0.056447333097457884
ELMSAN1+RHOXF2B,-0.23041181647149997,-0.32086479663848877
ELMSAN1+RREB1,-0.15187736756267506,-0.17080273628234863
ELMSAN1+S1PR2,-0.10516084952792501,-0.037812113761901855
ELMSAN1+SAMD1,-0.17785957615175005,-0.18177114725112914
ELMSAN1+SET,-0.16729773342762494,-0.2563421964645386
ELMSAN1+SGK1,-0.05031728177465,-0.10577590465545654
ELMSAN1+SLC38A2,0.06262942433009999,0.028454309701919554
ELMSAN1+SLC4A1,-0.38902521421924985,-0.32899041175842286
ELMSAN1+SLC6A9,-0.0042931698546185,-0.035612383484840394
ELMSAN1+SNAI1,-0.2820080357485001,-0.35194418430328367
ELMSAN1+SPI1,-0.3715182618787499,-0.38013057708740233
ELMSAN1+TBX2,-0.00551725407355,-0.019583168625831603
ELMSAN1+TBX3,-0.06323183749214997,-0.015334662795066834
ELMSAN1+TMSB4X,-0.005065760370032498,0.018803201615810394
ELMSAN1+TP73,-0.5674199034179999,-0.4792317867279053
ELMSAN1+TSC22D1,-0.040237622365624996,-0.026620516180992128
ELMSAN1+UBASH3A,-0.032055408381690007,-0.1562122583389282
ELMSAN1+UBASH3B,-0.066785327468125,-0.16718982458114623
ELMSAN1+ZBTB1,-0.05729006087332247,-0.0844721794128418
ELMSAN1+ZBTB10,-0.47625255896075014,-0.30332019329071047
ELMSAN1+ZBTB25,0.005804489572850003,-0.06117792129516601
ELMSAN1+ZC3HAV1,0.12038279304749992,0.17007045745849608
ELMSAN1+ZNF318,0.0022237011567624995,-0.04347710311412811
ETS2+FEV,-0.327306098408,-0.1963013529777527
ETS2+FOSB,-0.2701421517172501,-0.13377209901809692
ETS2+FOXA1,-0.35824882994875007,-0.2336928129196167
ETS2+FOXA3,-0.33115404889124994,-0.24924423694610595
ETS2+FOXF1,-0.35391603264875016,-0.2279737710952759
ETS2+FOXL2,-0.34904686970199994,-0.2327266216278076
ETS2+FOXO4,-0.4507298742852501,-0.3147251605987549
ETS2+GLB1L2,-0.16543434582699992,-0.10988092422485352
ETS2+HES7,-0.43099978412550016,-0.4345081329345703
ETS2+HK2,-0.18323706989000005,-0.12410930395126343
ETS2+HNF4A,-0.28680398314149996,-0.31328845024108887
ETS2+HOXA13,-0.5598913378507502,-0.4768370628356934
ETS2+HOXB9,-0.34842161622574985,-0.13209068775177002
ETS2+HOXC13,-0.5293372346577498,-0.4309676170349121
ETS2+IGDCC3,-0.2929768015477501,-0.27119956016540525
ETS2+IKZF3,-0.42342147943950004,-0.3463543176651001
ETS2+IRF1,-0.2067401884382499,-0.17633535861968994
ETS2+JUN,-0.3213694021367501,-0.2523117780685425
ETS2+KIF18B,-0.36411547127575,-0.21873562335968016
ETS2+KLF1,0.06641492127712254,0.09204221367835999
ETS2+LHX1,-0.26239422584325,-0.11262240409851074
ETS2+LYL1,-0.12494577653352494,-0.0712421715259552
ETS2+MAML2,-0.02986396277365,0.06085500121116638
ETS2+MAP2K3,-0.07363113223246749,0.05944977998733521
ETS2+MAP2K6,-0.0348371876174,0.10355733633041382
ETS2+MAPK1,-0.25254865100775,-0.06559019684791564
ETS2+MIDN,-0.3458276332587501,-0.24193873405456542
ETS2+NIT1,-0.45226411001399996,-0.3997130632400513
ETS2+OSR2,-0.2922185778815,-0.10962352752685547
ETS2+POU3F2,-0.34161875104375006,-0.18977646827697753
ETS2+PRTG,-0.36016559864799996,-0.2504920959472656
ETS2+PTPN1,-0.3216062157367501,-0.186692476272583
ETS2+PTPN12,-0.17529155556650003,-0.11084589958190919
ETS2+PTPN13,-0.259961763703,-0.19200879335403442
ETS2+PTPN9,-0.20018201759250012,-0.09293606281280517
ETS2+RHOXF2B,-0.30160928581550006,-0.31437859535217283
ETS2+RREB1,-0.27874485947524985,-0.1779734969139099
ETS2+S1PR2,-0.23669783721299983,-0.0743307650089264
ETS2+SAMD1,-0.25760023633350004,-0.1839713454246521
ETS2+SET,-0.27478073558074995,-0.25672178268432616
ETS2+SGK1,-0.16072049446345005,-0.13720831871032715
ETS2+SLC38A2,-0.08389124399499998,-0.039730179309844973
ETS2+SLC4A1,-0.45915388644275,-0.3411365270614624
ETS2+SLC6A9,-0.171227580479,-0.083196622133255
ETS2+SNAI1,-0.39178184195050014,-0.3516834259033203
ETS2+SPI1,-0.5155172767560001,-0.3851180553436279
ETS2+TBX2,-0.10524214697885001,-0.05996172428131104
ETS2+TBX3,-0.09801580567080002,-0.0361430287361145
ETS2+TMSB4X,-0.21857656411724996,-0.04331962466239929
ETS2+TP73,-0.6315146652279999,-0.47142753601074217
ETS2+TSC22D1,-0.2052810089814999,-0.08123199939727783
ETS2+UBASH3A,-0.18056002019025008,-0.18994626998901368
ETS2+UBASH3B,-0.19300446538349994,-0.18699225187301635
ETS2+ZBTB1,-0.20932165898750008,-0.11092139482498169
ETS2+ZBTB10,-0.49391318185825017,-0.31586947441101076
ETS2+ZBTB25,-0.10831720773119999,-0.11454538106918336
ETS2+ZC3HAV1,-0.016219511040625002,0.10399794578552246
ETS2+ZNF318,-0.19242011195599995,-0.10695645809173585
FEV+FOSB,-0.2223122951215001,-0.23541707992553712
FEV+FOXA1,-0.4821035957414999,-0.35103909969329833
FEV+FOXA3,-0.3967327294215001,-0.3690353870391846
FEV+FOXF1,-0.35275884798949986,-0.3442718744277954
FEV+FOXL2,-0.40321973951050005,-0.32866244316101073
FEV+FOXO4,-0.49438280833300025,-0.4340660572052002
FEV+GLB1L2,-0.3023101253,-0.21464250087738038
FEV+HES7,-0.5460400005940003,-0.5151674270629882
FEV+HK2,-0.3026340618905001,-0.20250771045684815
FEV+HNF4A,-0.495957765553,-0.4387063026428223
FEV+HOXA13,-0.6420513208069997,-0.5529205322265625
FEV+HOXB9,-0.4673407563865001,-0.2353910207748413
FEV+HOXC13,-0.6149371831164998,-0.49267826080322263
FEV+IGDCC3,-0.277767968902,-0.3896284341812134
FEV+IKZF3,-0.5866944107840001,-0.45464115142822265
FEV+IRF1,-0.31219310524650007,-0.27500760555267334
FEV+JUN,-0.38515701876299985,-0.37723369598388673
FEV+KIF18B,-0.384782588367,-0.30615715980529784
FEV+KLF1,0.014809570840299996,0.010214398801326751
FEV+LHX1,-0.3353776986639999,-0.21621618270874024
FEV+LYL1,-0.3168783217655002,-0.15894418954849243
FEV+MAML2,-0.11286756327649998,-0.02372342348098755
FEV+MAP2K3,-0.09438461801510001,-0.010564320534467698
FEV+MAP2K6,-0.09860968621735001,0.020550112426280975
FEV+MAPK1,-0.3680449716694999,-0.15402964353561402
FEV+MEIS1,-0.38724618185699994,-0.2628679037094116
FEV+MIDN,-0.4617705122475,-0.3621138334274292
FEV+NIT1,-0.5868980231834998,-0.4767177581787109
FEV+OSR2,-0.23665492152650006,-0.2084587335586548
FEV+POU3F2,-0.47127072663749986,-0.292722749710083
FEV+PRDM1,-0.639503677873,-0.5699259757995605
FEV+PRTG,-0.24196668098299998,-0.3692419767379761
FEV+PTPN1,-0.49702435654799987,-0.2837318181991577
FEV+PTPN12,-0.32188062493249997,-0.18102684020996093
FEV+PTPN13,-0.35811619630350017,-0.29349794387817385
FEV+PTPN9,-0.3383764409290001,-0.16785279512405396
FEV+RHOXF2B,-0.46673970398250003,-0.4325872421264648
FEV+RREB1,-0.337405011875,-0.27891385555267334
FEV+S1PR2,-0.3064117886554999,-0.18463762998580932
FEV+SAMD1,-0.39785795854349987,-0.28993654251098633
FEV+SET,-0.36497954800599985,-0.38189406394958497
FEV+SGK1,-0.241276123804,-0.24756464958190919
FEV+SLC38A2,-0.17995420094400003,-0.14150209426879884
FEV+SLC4A1,-0.584384199574,-0.44273991584777833
FEV+SLC6A9,-0.3326620072365001,-0.14672027826309203
FEV+SNAI1,-0.4279302334260001,-0.4553489685058594
FEV+SPI1,-0.5764119008840003,-0.4726747512817383
FEV+TBX2,-0.27355396872,-0.13814784288406373
FEV+TBX3,-0.29002007884650005,-0.1141516089439392
FEV+TMSB4X,-0.20569495202750013,-0.11808992624282837
FEV+TP73,-0.555915226369,-0.5410062789916992
FEV+TSC22D1,-0.23932222575299994,-0.17658097743988038
FEV+UBASH3A,-0.3592460041530001,-0.2866614818572998
FEV+UBASH3B,-0.3257300403415,-0.28594045639038085
FEV+ZBTB1,-0.3626233392025,-0.1984444499015808
FEV+ZBTB10,-0.5306872342410002,-0.43170795440673826
FEV+ZBTB25,-0.17684419428699993,-0.19013892412185668
FEV+ZC3HAV1,-0.117906953504,0.023450328409671782
FEV+ZNF318,-0.22557564888749995,-0.20692522525787355
FOSB+FOXA1,-0.3695506574242502,-0.28320348262786865
FOSB+FOXA3,-0.39122441153975,-0.29665000438690187
FOSB+FOXF1,-0.3549925160872502,-0.280308198928833
FOSB+FOXL2,-0.37715697831074996,-0.2692122459411621
FOSB+FOXO4,-0.43607347412650005,-0.38271212577819824
FOSB+HES7,-0.4928344757845,-0.4716061592102051
FOSB+HK2,-0.17015600589975,-0.14337323904037474
FOSB+HNF4A,-0.4493568742744999,-0.36925473213195803
FOSB+HOXA13,-0.5815142693349997,-0.5124268054962158
FOSB+HOXB9,-0.3290938004482501,-0.1688430428504944
FOSB+HOXC13,-0.5449578830019999,-0.45911345481872556
FOSB+IGDCC3,-0.38045436384200015,-0.3109445571899414
FOSB+IKZF3,-0.34291669354225,-0.40550813674926756
FOSB+IRF1,-0.24594218009000005,-0.2088862419128418
FOSB+JUN,-0.447007755053,-0.29282379150390625
FOSB+KIF18B,-0.32237465210775,-0.24751875400543213
FOSB+KLF1,0.002735435721775009,0.0666073203086853
FOSB+LHX1,-0.30523454498575003,-0.1562213659286499
FOSB+LYL1,-0.160820887928375,-0.11054065227508544
FOSB+MAML2,-0.09283316117664998,0.02337792217731476
FOSB+MAP2K3,-0.128093939390475,0.03676254451274872
FOSB+MAP2K6,-0.08210625262895,0.0751086950302124
FOSB+MAPK1,-0.29263598386975,-0.09729149341583251
FOSB+MEIS1,-0.27104560442074993,-0.20386381149291993
FOSB+MIDN,-0.3536996002955001,-0.2941733837127686
FOSB+NIT1,-0.42724538765325015,-0.43378653526306155
FOSB+OSR2,-0.3358835503705001,-0.13995250463485717
FOSB+POU3F2,-0.36567703762924986,-0.23109476566314696
FOSB+PRDM1,-0.5366990432909998,-0.5319651126861572
FOSB+PRTG,-0.43127959160100005,-0.2933548927307129
FOSB+PTPN1,-0.28620004134324994,-0.22822930812835693
FOSB+PTPN12,-0.13507805031500003,-0.12287976741790771
FOSB+PTPN13,-0.2835182183095001,-0.234679651260376
FOSB+PTPN9,-0.16601492483499994,-0.10486725568771363
FOSB+RHOXF2B,-0.4291881457495001,-0.38771791458129884
FOSB+RREB1,-0.32636323745550005,-0.21296186447143556
FOSB+S1PR2,-0.2692112963850001,-0.12484855651855468
FOSB+SAMD1,-0.31671327730625,-0.2263331413269043
FOSB+SET,-0.29781306040874994,-0.2958439826965332
FOSB+SGK1,-0.21178254897874998,-0.1795180320739746
FOSB+SLC38A2,-0.13751359983944994,-0.08730288147926331
FOSB+SLC4A1,-0.48872523997475004,-0.3996822595596313
FOSB+SLC6A9,-0.15412796284224997,-0.09591013789176941
FOSB+SNAI1,-0.4565565700739997,-0.41185531616210935
FOSB+SPI1,-0.53530054217975,-0.422471809387207
FOSB+TBX2,-0.12822851768832505,-0.07924338579177856
FOSB+TBX3,-0.14706683107660007,-0.061294066905975345
FOSB+TMSB4X,-0.15529909720125,-0.0688563346862793
FOSB+TSC22D1,-0.22732842529325,-0.12604141235351562
FOSB+UBASH3A,-0.194379216987,-0.23495268821716309
FOSB+UBASH3B,-0.17128279303600003,-0.22735767364501952
FOSB+ZBTB1,-0.22255917026175004,-0.13945460319519043
FOSB+ZBTB10,-0.5230305169014998,-0.37976105213165284
FOSB+ZBTB25,-0.13758642792605005,-0.13293627500534058
FOSB+ZC3HAV1,0.0036997238076249975,0.07093295454978943
FOSB+ZNF318,-0.19648098888825005,-0.15061453580856324
FOXA1+FOXA3,-0.4693495371824999,-0.42853822708129885
FOXA1+FOXF1,-0.5170777869105,-0.40088276863098143
FOXA1+FOXL2,-0.4994022516322502,-0.39633071422576904
FOXA1+FOXO4,-0.6033292924225002,-0.4715115070343018
FOXA1+GLB1L2,-0.3313688069470001,-0.24689972400665283
FOXA1+HES7,-0.5851757373414999,-0.5313275337219239
FOXA1+HK2,-0.2705318001162499,-0.2542175531387329
FOXA1+HNF4A,-0.5058064618004999,-0.45259857177734375
FOXA1+HOXA13,-0.6033966168192499,-0.5745765209197998
FOXA1+HOXB9,-0.5135147605265,-0.2919489622116089
FOXA1+HOXC13,-0.6089655167205,-0.5287678241729736
FOXA1+IKZF3,-0.5667029085637499,-0.4774871826171875
FOXA1+IRF1,-0.35242621894125015,-0.3110149621963501
FOXA1+JUN,-0.5195042031977498,-0.4216303825378418
FOXA1+KIF18B,-0.39144867410199985,-0.33701434135437014
FOXA1+KLF1,-0.16398009692675006,-0.047557616233825685
FOXA1+LHX1,-0.4996076687080001,-0.2837512731552124
FOXA1+LYL1,-0.24090954778625004,-0.20629794597625734
FOXA1+MAML2,-0.126647628327325,-0.0940194845199585
FOXA1+MAP2K3,-0.128843293063075,-0.04864510297775269
FOXA1+MAP2K6,-0.141603475713625,-0.020011018216609954
FOXA1+MAPK1,-0.34677323704674995,-0.18513432741165162
FOXA1+MEIS1,-0.48316419869225,-0.29836282730102537
FOXA1+MIDN,-0.5119473046232501,-0.41147327423095703
FOXA1+NIT1,-0.5190441117094997,-0.5009485244750976
FOXA1+OSR2,-0.4215101640945,-0.26942081451416017
FOXA1+POU3F2,-0.5451592088767503,-0.3655977249145508
FOXA1+PRDM1,-0.5571774685195,-0.5888315677642822
FOXA1+PRTG,-0.4973369080442501,-0.41648406982421876
FOXA1+PTPN12,-0.23272431863325002,-0.2175891160964966
FOXA1+PTPN13,-0.3918367950942503,-0.3506241083145142
FOXA1+PTPN9,-0.25947694555800005,-0.19748857021331787
FOXA1+RHOXF2B,-0.5605252853127498,-0.4572455883026123
FOXA1+RREB1,-0.4953030256410001,-0.35601058006286623
FOXA1+S1PR2,-0.3610555048337502,-0.22486040592193604
FOXA1+SAMD1,-0.3582577772337501,-0.3567093849182129
FOXA1+SET,-0.4037867790247499,-0.4217685222625732
FOXA1+SGK1,-0.37352666799299983,-0.282263970375061
FOXA1+SLC38A2,-0.22889398604475003,-0.22187576293945313
FOXA1+SLC6A9,-0.19329537188649992,-0.19305922985076904
FOXA1+SNAI1,-0.5585180801305001,-0.4964005947113037
FOXA1+SPI1,-0.5585134078847498,-0.48888139724731444
FOXA1+TBX2,-0.27726325870574986,-0.16414085626602173
FOXA1+TBX3,-0.38056533322749986,-0.1243549108505249
FOXA1+TMSB4X,-0.197484368844,-0.16881517171859742
FOXA1+TP73,-0.6185808293079998,-0.5628613471984864
FOXA1+TSC22D1,-0.3484937065990001,-0.23381428718566893
FOXA1+UBASH3A,-0.35024084792575017,-0.3294881820678711
FOXA1+UBASH3B,-0.3033817457587499,-0.31616668701171874
FOXA1+ZBTB1,-0.35804813191850005,-0.23235294818878174
FOXA1+ZBTB10,-0.629574334891,-0.4579921245574951
FOXA1+ZBTB25,-0.18646675174800006,-0.2267249584197998
FOXA1+ZC3HAV1,-0.020788501027352507,-0.06476029753684998
FOXA1+ZNF318,-0.36401526966125,-0.2625452518463135
FOXA3+FOXF1,-0.46613480549850006,-0.4115584850311279
FOXA3+FOXL2,-0.46282487392575006,-0.4063427448272705
FOXA3+FOXO4,-0.56935088695775,-0.4823194980621338
FOXA3+GLB1L2,-0.3107171168277499,-0.26622400283813474
FOXA3+HES7,-0.5352694204309999,-0.5446918487548829
FOXA3+HK2,-0.2692881701535,-0.26927039623260496
FOXA3+HNF4A,-0.5150652686492502,-0.4652409553527832
FOXA3+HOXA13,-0.5723256619560002,-0.5835036277770996
FOXA3+HOXC13,-0.6041891176942501,-0.5328837394714355
FOXA3+IGDCC3,-0.49352365369600004,-0.4312838077545166
FOXA3+IKZF3,-0.5931139177602501,-0.48971972465515134
FOXA3+IRF1,-0.3163842851512501,-0.3278968811035156
FOXA3+JUN,-0.5223380978984997,-0.434637451171875
FOXA3+KIF18B,-0.3751710764925001,-0.37125704288482664
FOXA3+KLF1,-0.1400056397743052,-0.062443917989730834
FOXA3+LHX1,-0.4686759724422503,-0.29467823505401614
FOXA3+LYL1,-0.26598813847775,-0.21974554061889648
FOXA3+MAML2,-0.11780810256765002,-0.10573593378067017
FOXA3+MAP2K3,-0.1419789889371001,-0.05515878200531006
FOXA3+MAP2K6,-0.14255267229885502,-0.034425535798072816
FOXA3+MAPK1,-0.32554737456549987,-0.2021408796310425
FOXA3+MEIS1,-0.44089590091950004,-0.3143519163131714
FOXA3+MIDN,-0.4999174265189998,-0.42796931266784666
FOXA3+NIT1,-0.5231583458582498,-0.5161869049072265
FOXA3+OSR2,-0.4068212597512499,-0.287873363494873
FOXA3+POU3F2,-0.5126505876334999,-0.389214825630188
FOXA3+PRDM1,-0.5465391962092501,-0.5941291809082031
FOXA3+PRTG,-0.46042574741649994,-0.42855358123779297
FOXA3+PTPN1,-0.39311658245275,-0.3674801826477051
FOXA3+PTPN12,-0.24611840992175,-0.23718733787536622
FOXA3+PTPN13,-0.40251457408924995,-0.3664149045944214
FOXA3+PTPN9,-0.26678638504925,-0.2182157516479492
FOXA3+RHOXF2B,-0.5125201487089999,-0.4781203746795654
FOXA3+RREB1,-0.4450895761849997,-0.37183029651641847
FOXA3+S1PR2,-0.36344692957299984,-0.23383853435516358
FOXA3+SAMD1,-0.42239200074399996,-0.37865362167358396
FOXA3+SET,-0.3527905883834999,-0.42444329261779784
FOXA3+SGK1,-0.3409521512360001,-0.30117347240448
FOXA3+SLC38A2,-0.21793314196197505,-0.22683749198913575
FOXA3+SLC4A1,-0.5579745429725003,-0.4804503917694092
FOXA3+SLC6A9,-0.21706328338825007,-0.20761642456054688
FOXA3+SNAI1,-0.563654602186,-0.5035937786102295
FOXA3+SPI1,-0.5442962213199999,-0.4963248252868652
FOXA3+TBX2,-0.264133029119475,-0.17773163318634033
FOXA3+TBX3,-0.3383126738150002,-0.1414957284927368
FOXA3+TMSB4X,-0.19550793633725003,-0.16837120056152344
FOXA3+TP73,-0.5267910712899997,-0.5716700077056884
FOXA3+TSC22D1,-0.34150424853999994,-0.24890708923339844
FOXA3+UBASH3A,-0.34077523534725,-0.35168302059173584
FOXA3+UBASH3B,-0.31882588453999994,-0.3322211503982544
FOXA3+ZBTB1,-0.35259694492275,-0.2486262798309326
FOXA3+ZBTB25,-0.24149162230195,-0.24290242195129394
FOXA3+ZC3HAV1,-0.019519618225925003,-0.069015634059906
FOXA3+ZNF318,-0.3764889335540002,-0.2791013240814209
FOXF1+FOXL2,-0.4880692523172499,-0.379184627532959
FOXF1+FOXO4,-0.5602762307607498,-0.4521476268768311
FOXF1+GLB1L2,-0.28494859915675,-0.24154305458068848
FOXF1+HES7,-0.6415401709449997,-0.5201599597930908
FOXF1+HK2,-0.2677454073565001,-0.24977965354919435
FOXF1+HNF4A,-0.5129849986450001,-0.43953394889831543
FOXF1+HOXA13,-0.6182600445317501,-0.5507587432861328
FOXF1+HOXB9,-0.4542537164605,-0.2954778909683228
FOXF1+HOXC13,-0.583986471107,-0.5097615718841553
FOXF1+IGDCC3,-0.49941748254350016,-0.3979153633117676
FOXF1+IKZF3,-0.55162429433725,-0.4613177299499512
FOXF1+IRF1,-0.3270155197404999,-0.3129560947418213
FOXF1+JUN,-0.4710994715175,-0.415345287322998
FOXF1+KIF18B,-0.35724959138425016,-0.31490445137023926
FOXF1+KLF1,-0.049763043992975015,-0.06333038210868835
FOXF1+LHX1,-0.4687749360835002,-0.2855234622955322
FOXF1+LYL1,-0.25829861133,-0.2082334041595459
FOXF1+MAML2,-0.11082239424313253,-0.10408568382263184
FOXF1+MAP2K3,-0.11857057005925005,-0.05768541693687439
FOXF1+MAP2K6,-0.12023273019425003,-0.04648422598838806
FOXF1+MAPK1,-0.3362859975852501,-0.17729060649871825
FOXF1+MEIS1,-0.42878489159200034,-0.30070786476135253
FOXF1+MIDN,-0.48546882252250007,-0.3969615697860718
FOXF1+NIT1,-0.5299936366752502,-0.4996493816375732
FOXF1+OSR2,-0.41222979108399993,-0.2559535980224609
FOXF1+POU3F2,-0.47701797271425034,-0.36591572761535646
FOXF1+PRDM1,-0.5526683791040001,-0.5781350612640381
FOXF1+PRTG,-0.47198293484574994,-0.40795102119445803
FOXF1+PTPN1,-0.40940767760174984,-0.3176778793334961
FOXF1+PTPN12,-0.23675359139475,-0.21268653869628906
FOXF1+PTPN13,-0.3752287418972501,-0.35136613845825193
FOXF1+PTPN9,-0.2900766529640001,-0.19488497972488403
FOXF1+RHOXF2B,-0.531762037847,-0.4487196922302246
FOXF1+RREB1,-0.4383657606940001,-0.3416445255279541
FOXF1+S1PR2,-0.32755550949849993,-0.2145616292953491
FOXF1+SAMD1,-0.37939601585074995,-0.3471977710723877
FOXF1+SET,-0.31649492519274985,-0.4039677619934082
FOXF1+SGK1,-0.33089614090250014,-0.278488302230835
FOXF1+SLC38A2,-0.22991791589707494,-0.22333452701568604
FOXF1+SLC4A1,-0.52100976770975,-0.4487627029418945
FOXF1+SLC6A9,-0.23990026096574996,-0.19164682626724244
FOXF1+SNAI1,-0.581622104271,-0.4804550647735596
FOXF1+SPI1,-0.566346058213,-0.4732231140136719
FOXF1+TBX2,-0.27703875218340007,-0.15565872192382812
FOXF1+TBX3,-0.36748628705725017,-0.11952122449874877
FOXF1+TMSB4X,-0.19850397763525007,-0.15411566495895385
FOXF1+TP73,-0.5583448260950002,-0.5563533782958985
FOXF1+TSC22D1,-0.29848575529550014,-0.23386197090148925
FOXF1+UBASH3A,-0.29727571911200007,-0.32832984924316405
FOXF1+UBASH3B,-0.292455720984,-0.30955681800842283
FOXF1+ZBTB1,-0.30996005791650005,-0.23049840927124024
FOXF1+ZBTB10,-0.5873920462425003,-0.4396986961364746
FOXF1+ZBTB25,-0.21066943766127494,-0.22007334232330322
FOXF1+ZC3HAV1,-0.028174010277850003,-0.0709723949432373
FOXF1+ZNF318,-0.31158310445950005,-0.2609652042388916
FOXL2+FOXO4,-0.522694481257,-0.4450571537017822
FOXL2+GLB1L2,-0.32030089396699984,-0.2378007411956787
FOXL2+HES7,-0.5498932481315001,-0.5092910766601563
FOXL2+HK2,-0.27258667865674996,-0.2329592227935791
FOXL2+HNF4A,-0.4956519187565001,-0.4438974857330322
FOXL2+HOXA13,-0.6073494990947501,-0.5502929210662841
FOXL2+HOXB9,-0.43896819482475,-0.28130741119384767
FOXL2+HOXC13,-0.5915185350417501,-0.5051845073699951
FOXL2+IGDCC3,-0.4597971030794999,-0.3946195363998413
FOXL2+IKZF3,-0.5468119414787502,-0.45902228355407715
FOXL2+IRF1,-0.32737706215475,-0.2890442371368408
FOXL2+JUN,-0.5045464141885,-0.4002824783325195
FOXL2+KIF18B,-0.39491186100725,-0.31075387001037597
FOXL2+KLF1,-0.14767377542892493,-0.05306670665740967
FOXL2+LHX1,-0.45127569017475,-0.2799444913864136
FOXL2+LYL1,-0.28916680596300004,-0.19970300197601318
FOXL2+MAML2,-0.166496498871675,-0.09491980075836182
FOXL2+MAP2K3,-0.13095749523445493,-0.048814088106155396
FOXL2+MAP2K6,-0.14889829174732003,-0.029474541544914246
FOXL2+MAPK1,-0.34065493404675,-0.1689836263656616
FOXL2+MEIS1,-0.434625726238,-0.2893060207366943
FOXL2+MIDN,-0.45180737786774994,-0.39287714958190917
FOXL2+NIT1,-0.5153380686775002,-0.4891812801361084
FOXL2+OSR2,-0.345448583012,-0.24886014461517333
FOXL2+POU3F2,-0.5110468739157497,-0.3477072238922119
FOXL2+PRDM1,-0.54777694997075,-0.5668095111846924
FOXL2+PRTG,-0.44749635625950007,-0.3927603721618652
FOXL2+PTPN1,-0.44579952495350017,-0.3164219379425049
FOXL2+PTPN12,-0.26768907579675005,-0.20003893375396728
FOXL2+PTPN13,-0.3881585825097498,-0.3343964576721191
FOXL2+RHOXF2B,-0.5654269048582499,-0.4354846000671387
FOXL2+RREB1,-0.43635041832099997,-0.3271760940551758
FOXL2+S1PR2,-0.3456602771324999,-0.2050081729888916
FOXL2+SAMD1,-0.3929881072594999,-0.34318718910217283
FOXL2+SET,-0.3736229707047498,-0.3980797529220581
FOXL2+SGK1,-0.3457285771282501,-0.2632591247558594
FOXL2+SLC38A2,-0.24372720067009995,-0.20061635971069336
FOXL2+SLC4A1,-0.5792117310885002,-0.44829907417297366
FOXL2+SLC6A9,-0.2149091145235001,-0.17225621938705443
FOXL2+SNAI1,-0.5638046623354998,-0.4766389846801758
