test_pert,truth,pred
CLDN6+SAMD1,-0.42470864074474984,-0.2815102100372314
CLDN6+SET,-0.43870272740875,-0.2411424160003662
CLDN6+SGK1,-0.33480422343500016,-0.16603118181228638
CLDN6+SLC38A2,-0.22865294309725,-0.020727115869522094
CLDN6+SLC6A9,-0.23675857773625003,-0.09204995632171631
CLDN6+TMSB4X,-0.21969206557,-0.08704929947853088
CLDN6+UBASH3A,-0.33903530492075,-0.18593381643295287
CLDN6+ZBTB25,-0.3088218626205001,-0.09367997646331787
CLDN6+ZC3HAV1,-0.0202649103903975,0.062202447652816774
CLDN6+ZNF318,-0.3482190219049999,-0.141213321685791
CNN1+CNNM4,-0.24561215806575012,-0.10798137187957764
CNN1+COL1A1,-0.48293711442900006,-0.33670814037323
CNN1+ELMSAN1,-0.03853570200305,0.07734586596488953
CNN1+ETS2,-0.14126560464475,-0.09678398370742798
CNN1+FEV,-0.2094279157510001,-0.1621459722518921
CNN1+FOXA3,-0.3342922214997499,-0.19723087549209595
CNN1+FOXF1,-0.30315932560275,-0.22202115058898925
CNN1+FOXL2,-0.28858492095,-0.21131558418273927
CNN1+FOXO4,-0.50404942261075,-0.3942259788513184
CNN1+HES7,-0.533952598797,-0.3870945692062378
CNN1+HK2,-0.16055154743899994,-0.017924575507640837
CNN1+HNF4A,-0.43053702511774994,-0.2919173240661621
CNN1+HOXA13,-0.559290616278,-0.4725456714630127
CNN1+HOXC13,-0.5472464695770001,-0.43648543357849123
CNN1+IGDCC3,-0.49656386687899995,-0.23260152339935303
CNN1+IKZF3,-0.59339840503125,-0.41416144371032715
CNN1+IRF1,-0.27128073516624995,-0.11993696689605712
CNN1+JUN,-0.35312866146199995,-0.2495093822479248
CNN1+KIF18B,-0.23525398436749997,-0.20912528038024902
CNN1+KLF1,-0.05867628090218748,0.12223464250564575
CNN1+LHX1,-0.2800583056387501,-0.22611818313598633
CNN1+LYL1,-0.263088877921,-0.030609741806983948
CNN1+MAPK1,-0.13484898318632504,-0.07696504592895508
CNN1+MEIS1,-0.20454106145400003,-0.10037038326263428
CNN1+MIDN,-0.39479873237150004,-0.2555586338043213
CNN1+NIT1,-0.49119274104324984,-0.38140501976013186
CNN1+OSR2,-0.12348754045062502,-0.1348174810409546
CNN1+POU3F2,-0.25671815026050016,-0.19375015497207643
CNN1+PRDM1,-0.6018608408435,-0.40905008316040037
CNN1+PTPN1,-0.4653205575285001,-0.25029702186584474
CNN1+PTPN12,-0.20991236114999987,-0.0466082751750946
CNN1+PTPN13,-0.26666931242295,-0.16582416296005248
CNN1+RHOXF2B,-0.45836600559975,-0.3388340950012207
CNN1+RREB1,-0.30456213300425,-0.1577220916748047
CNN1+SAMD1,-0.3983567654732499,-0.1941667079925537
CNN1+SET,-0.3229888352005001,-0.16915103197097778
CNN1+SGK1,-0.28131018146275005,-0.09816914796829224
CNN1+SLC4A1,-0.4778210248825,-0.3941183567047119
CNN1+SLC6A9,-0.16270229604,-0.008416698127985001
CNN1+TBX3,-0.21246493716774997,-0.08121560215950012
CNN1+TMSB4X,-0.086845562972025,-0.011512668430805206
CNN1+TP73,-0.5988583966639999,-0.5022802829742432
CNN1+ZBTB1,-0.2881537162887501,-0.10697628259658813
CNN1+ZBTB10,-0.48320820325325,-0.3985337734222412
CNN1+ZBTB25,-0.20572491858525005,-0.01494612693786621
CNN1+ZC3HAV1,0.06206360386465002,0.13449004888534546
CNN1+ZNF318,-0.16647207520975002,-0.054224652051925656
CNNM4+COL2A1,-0.3663623950580001,-0.3807060956954956
CNNM4+DLX2,-0.29810221887025,-0.17596092224121093
CNNM4+DUSP9,-0.45303221224949997,-0.32283802032470704
CNNM4+EGR1,-0.21969468003175002,-0.1007091760635376
CNNM4+ELMSAN1,-0.07102992302325,0.09169025421142578
CNNM4+ETS2,-0.24972113481275002,-0.0907891571521759
CNNM4+FOSB,-0.226664116411,-0.12776329517364501
CNNM4+FOXA1,-0.36201034166975,-0.2092804193496704
CNNM4+FOXA3,-0.33961114776299994,-0.19607172012329102
CNNM4+FOXF1,-0.33551646111074995,-0.22672781944274903
CNNM4+FOXL2,-0.35222804210775016,-0.2108224153518677
CNNM4+FOXO4,-0.5218923632577501,-0.40068602561950684
CNNM4+GLB1L2,-0.21083204883275006,-0.06130046248435974
CNNM4+HES7,-0.5183497717725001,-0.4064949989318848
CNNM4+HK2,-0.19894387445800005,-0.013154704868793488
CNNM4+HNF4A,-0.3541495677039999,-0.28788056373596194
CNNM4+HOXA13,-0.5605564215124998,-0.48366808891296387
CNNM4+HOXB9,-0.29122191425225,-0.13909828662872314
CNNM4+IGDCC3,-0.3680446684267499,-0.22605161666870116
CNNM4+IKZF3,-0.5704583668767499,-0.4310000419616699
CNNM4+IRF1,-0.2762227189280001,-0.11939996480941772
CNNM4+JUN,-0.3656323942139999,-0.25425770282745364
CNNM4+KIF18B,-0.27620308184100006,-0.19612066745758056
CNNM4+KLF1,-0.014491154031050005,0.12375069856643676
CNNM4+LYL1,-0.16813656854600006,-0.029388302564620973
CNNM4+MAML2,-0.029452589511000004,0.06494645476341247
CNNM4+MAP2K3,-0.030501243766900006,0.08398982286453247
CNNM4+MAP2K6,-0.032482101805724986,0.11157779693603516
CNNM4+MAPK1,-0.24039679189424995,-0.07408905625343323
CNNM4+MEIS1,-0.2938904500492499,-0.10099993944168091
CNNM4+MIDN,-0.36354430376674984,-0.26369352340698243
CNNM4+NIT1,-0.41824839920824985,-0.40319113731384276
CNNM4+OSR2,-0.24934013617275,-0.11831985712051392
CNNM4+PRTG,-0.38293867443050006,-0.2775960206985474
CNNM4+PTPN1,-0.36448196792624993,-0.24616069793701173
CNNM4+PTPN12,-0.18729489880250003,-0.041248857975006104
CNNM4+PTPN13,-0.26306970507399996,-0.14349642992019654
CNNM4+PTPN9,-0.21725750189675003,-0.08336772322654724
CNNM4+RREB1,-0.31579259349149985,-0.1549846649169922
CNNM4+SAMD1,-0.33228243836274995,-0.18979603052139282
CNNM4+SET,-0.3078770258269999,-0.1659938931465149
CNNM4+SGK1,-0.23850119738750006,-0.08444892168045044
CNNM4+SLC38A2,-0.10302164629405004,0.05698360204696655
CNNM4+SLC4A1,-0.4676116287065001,-0.406709623336792
CNNM4+SNAI1,-0.43722636231550005,-0.30240020751953123
CNNM4+SPI1,-0.5288858569292499,-0.42596025466918946
CNNM4+TBX2,-0.15116795536087496,-0.042037957906723024
CNNM4+TMSB4X,-0.12984348407899998,-0.007629775255918503
CNNM4+TP73,-0.6277989528805,-0.5087014198303222
CNNM4+TSC22D1,-0.198476070476,-0.05995272994041443
CNNM4+UBASH3B,-0.24688160635399997,-0.11010987758636474
CNNM4+ZBTB1,-0.23528544582624997,-0.10782513618469239
CNNM4+ZBTB10,-0.488525937344,-0.413297176361084
COL1A1+CSRNP1,-0.26024209111,-0.144639253616333
COL1A1+DLX2,-0.46709787886750026,-0.4037749767303467
COL1A1+ELMSAN1,-0.3419581920330001,-0.17534334659576417
COL1A1+FEV,-0.5100619974100001,-0.38297865390777586
COL1A1+FOSB,-0.4566321503879999,-0.3991201400756836
COL1A1+FOXA1,-0.467457716359,-0.4577521324157715
COL1A1+FOXF1,-0.5139320199525,-0.44122657775878904
COL1A1+FOXL2,-0.48671473712450003,-0.4329578399658203
COL1A1+FOXO4,-0.5807916597570001,-0.5000145912170411
COL1A1+HES7,-0.543950685235,-0.4799325466156006
COL1A1+HNF4A,-0.46733434671750007,-0.4453784465789795
COL1A1+HOXA13,-0.552825151163,-0.5433271884918213
COL1A1+HOXB9,-0.44754245566650025,-0.42638530731201174
COL1A1+HOXC13,-0.5702891157159999,-0.5185673236846924
COL1A1+IRF1,-0.5511894763495,-0.3641951560974121
COL1A1+JUN,-0.502776943106,-0.4662006378173828
COL1A1+KIF18B,-0.48030126301850007,-0.4271414279937744
COL1A1+KLF1,-0.2714550305480001,-0.13009371757507324
COL1A1+LHX1,-0.49761324604200025,-0.4431959629058838
COL1A1+LYL1,-0.3790900824829999,-0.27050118446350097
COL1A1+MAP2K3,-0.3187334922265001,-0.1772639274597168
COL1A1+MAP2K6,-0.3015798092280001,-0.15243682861328126
COL1A1+MAPK1,-0.4271753111615001,-0.31783483028411863
COL1A1+MEIS1,-0.466368909029,-0.3853931188583374
COL1A1+MIDN,-0.5031427016844999,-0.45531578063964845
COL1A1+NIT1,-0.4618585387540001,-0.481980562210083
COL1A1+OSR2,-0.4481778415675001,-0.39434921741485596
COL1A1+PRDM1,-0.5678384363780002,-0.5057148933410645
COL1A1+PRTG,-0.5124906687654998,-0.43895864486694336
COL1A1+PTPN12,-0.4224226813319999,-0.2857851982116699
COL1A1+PTPN13,-0.471221965202,-0.3954799175262451
COL1A1+PTPN9,-0.4214684565275001,-0.304419732093811
COL1A1+RREB1,-0.4229694475185,-0.3938096284866333
COL1A1+S1PR2,-0.3924671218715001,-0.335088324546814
COL1A1+SGK1,-0.43417970525900007,-0.3134970188140869
COL1A1+SLC38A2,-0.35330163401349984,-0.1971293568611145
COL1A1+SLC4A1,-0.5079811535724998,-0.4898656368255615
COL1A1+SNAI1,-0.5804534597829998,-0.4781376838684082
COL1A1+TBX3,-0.37647621546299986,-0.2990234375
COL1A1+TMSB4X,-0.40602344836400023,-0.24570055007934571
COL1A1+TP73,-0.52555390021,-0.5498984813690185
COL1A1+UBASH3A,-0.4019951340789999,-0.33726115226745607
COL1A1+UBASH3B,-0.44088688548000005,-0.3449434757232666
COL1A1+ZBTB10,-0.5818953390560002,-0.5186259746551514
COL1A1+ZBTB25,-0.39499305183399985,-0.2543744325637817
COL1A1+ZNF318,-0.46951222884650007,-0.30855512619018555
COL2A1+CSRNP1,-0.23562852811674997,-0.15753140449523925
COL2A1+DLX2,-0.43514005939324996,-0.4387813568115234
COL2A1+DUSP9,-0.5107305048872497,-0.5083519458770752
COL2A1+ETS2,-0.3819611962157499,-0.3650828838348389
COL2A1+FOXA1,-0.49374721169525,-0.48070669174194336
COL2A1+FOXA3,-0.50345527327,-0.47377548217773435
COL2A1+FOXO4,-0.5408955977882499,-0.5262286186218261
COL2A1+GLB1L2,-0.4231293131537501,-0.3905688524246216
COL2A1+HES7,-0.5136409416820003,-0.5083666801452636
COL2A1+HNF4A,-0.5112794862057497,-0.4737844467163086
COL2A1+HOXA13,-0.6186186778202499,-0.5588053226470947
COL2A1+HOXB9,-0.5196192940402502,-0.4543124198913574
COL2A1+HOXC13,-0.621552966426,-0.5356054306030273
COL2A1+IGDCC3,-0.50257320019625,-0.4736112117767334
COL2A1+IKZF3,-0.5503008587169999,-0.532770299911499
COL2A1+IRF1,-0.44125944797325,-0.4107699394226074
COL2A1+JUN,-0.46909008433100025,-0.48944506645202634
COL2A1+KLF1,-0.3637094559109999,-0.1492753028869629
COL2A1+LYL1,-0.34642739931900013,-0.3192594528198242
COL2A1+MAP2K3,-0.36570373408850004,-0.2001858949661255
COL2A1+MAP2K6,-0.34348338146075,-0.16664669513702393
COL2A1+MEIS1,-0.475129250951,-0.4239974498748779
COL2A1+NIT1,-0.5837297369187501,-0.5011322021484375
COL2A1+POU3F2,-0.4961750419795,-0.49199724197387695
COL2A1+PRTG,-0.5498536147102497,-0.4677416324615479
COL2A1+PTPN1,-0.43577798466724993,-0.45333137512207033
COL2A1+PTPN12,-0.37941836633599996,-0.30817427635192873
COL2A1+PTPN13,-0.4482155758714999,-0.43204436302185056
COL2A1+RHOXF2B,-0.531477309498,-0.5064269065856933
COL2A1+RREB1,-0.46830142648800005,-0.4331043720245361
COL2A1+S1PR2,-0.43005212721,-0.39872398376464846
COL2A1+SET,-0.4148703998137499,-0.4038999080657959
COL2A1+SLC4A1,-0.5392839689532499,-0.5167869567871094
COL2A1+SNAI1,-0.5712012950870002,-0.5121103286743164
COL2A1+TBX2,-0.33472265031899984,-0.29155404567718507
COL2A1+TMSB4X,-0.36699827886775,-0.2824811220169067
COL2A1+TSC22D1,-0.41083702467150013,-0.4044781684875488
COL2A1+UBASH3A,-0.4329650174295,-0.39475560188293457
COL2A1+UBASH3B,-0.34957469229124993,-0.3952853918075562
COL2A1+ZBTB1,-0.41086175462174984,-0.40459384918212893
COL2A1+ZC3HAV1,-0.30240474329024997,-0.14051859378814696
COL2A1+ZNF318,-0.3945926778442501,-0.3824343681335449
CSRNP1+DLX2,-0.110618593441725,0.041685155034065245
CSRNP1+ELMSAN1,0.13705572045175,0.3145239591598511
CSRNP1+ETS2,0.009277422634310998,0.1381670594215393
CSRNP1+FEV,-0.08939339760519999,0.0672831118106842
CSRNP1+FOSB,-0.02048267172145,0.0945589542388916
CSRNP1+FOXA1,-0.051600589546574996,0.030936884880065917
CSRNP1+FOXF1,-0.06637670029542499,0.002628610096871853
CSRNP1+FOXL2,-0.0971281002166975,0.007119058072566986
CSRNP1+FOXO4,-0.26633930577675,-0.13799479007720947
CSRNP1+HK2,-0.015996898624937493,0.21052775382995606
CSRNP1+HNF4A,-0.2328925750952501,-0.07526047229766845
CSRNP1+HOXA13,-0.3901098155952499,-0.29038498401641843
CSRNP1+HOXB9,-0.02447524437223501,0.09922627806663513
CSRNP1+HOXC13,-0.2966523604795001,-0.21254339218139648
CSRNP1+IGDCC3,-0.214001907943,0.0004514952190220356
CSRNP1+JUN,-0.15377067121652507,-0.006558187305927277
CSRNP1+KIF18B,-0.22994080321975,0.016472569108009337
CSRNP1+KLF1,0.21612959707399998,0.3457157850265503
CSRNP1+LHX1,-0.04689827083264999,-0.01145257130265236
CSRNP1+MAML2,0.15289061256074993,0.29656710624694826
CSRNP1+MAP2K3,0.14441026079420002,0.29918856620788575
CSRNP1+MAPK1,0.008381441398749998,0.14383434057235717
CSRNP1+MEIS1,0.013405726685200006,0.12924325466156006
CSRNP1+NIT1,-0.3115922389955,-0.18642653226852418
CSRNP1+OSR2,-0.008341186662324999,0.09605109095573425
CSRNP1+POU3F2,-0.0728572236815,0.041709104180336
CSRNP1+PRDM1,-0.2821463846017501,-0.15298746824264525
CSRNP1+PTPN1,-0.15982460978432492,-0.019028842449188232
CSRNP1+PTPN12,0.017972018201827495,0.18305323123931885
CSRNP1+PTPN13,-0.026217951009925012,0.0772458016872406
CSRNP1+PTPN9,0.003899897399757503,0.15477815866470337
CSRNP1+RHOXF2B,-0.2175541031939999,-0.09148874282836914
CSRNP1+RREB1,-0.09284310939804999,0.07016093134880066
CSRNP1+S1PR2,-0.06949927246157503,0.13157646656036376
CSRNP1+SGK1,-0.009613869102750004,0.1453210711479187
CSRNP1+SLC6A9,0.04281288585412501,0.21667747497558593
CSRNP1+SNAI1,-0.2213000352760001,-0.05032938122749329
CSRNP1+SPI1,-0.2982461747230001,-0.20316455364227295
CSRNP1+TBX2,0.016175915225524994,0.18739410638809204
CSRNP1+TBX3,-0.02438051336368001,0.1314295530319214
CSRNP1+TMSB4X,0.05297893194750001,0.2238696575164795
CSRNP1+TP73,-0.4903682107860002,-0.393322491645813
CSRNP1+TSC22D1,0.017795950900575005,0.18091049194335937
CSRNP1+UBASH3A,0.03360689021546249,0.13549128770828248
CSRNP1+UBASH3B,-0.009951303130307503,0.11910454034805298
CSRNP1+ZBTB10,-0.29061737322450004,-0.16807106733322144
CSRNP1+ZC3HAV1,0.1853724392674999,0.3767277479171753
CSRNP1+ZNF318,0.04800647471507501,0.18654752969741822
DLX2+EGR1,-0.24974652097900005,-0.1679351806640625
DLX2+ELMSAN1,-0.18601032882500007,0.010718822479248047
DLX2+ETS2,-0.29754203864750006,-0.16613669395446778
DLX2+FEV,-0.35994893333300015,-0.23171958923339844
DLX2+FOSB,-0.3155004754900001,-0.20704667568206786
DLX2+FOXA1,-0.4955133441687501,-0.33331634998321535
DLX2+FOXA3,-0.4678841306559997,-0.33347716331481936
DLX2+FOXL2,-0.44245341463800003,-0.3136541128158569
DLX2+FOXO4,-0.5125185388994999,-0.4667562961578369
DLX2+GLB1L2,-0.27638560237950005,-0.13569355010986328
DLX2+HES7,-0.5145263030024998,-0.4540682315826416
DLX2+HK2,-0.25412909511724996,-0.1047411561012268
DLX2+HNF4A,-0.4980772866615001,-0.39173886775970457
DLX2+HOXB9,-0.38038813405700006,-0.2546818494796753
DLX2+HOXC13,-0.5143917262019998,-0.49114151000976564
DLX2+IGDCC3,-0.4794544445949997,-0.33428192138671875
DLX2+IKZF3,-0.47409252608075,-0.4892085075378418
DLX2+IRF1,-0.28336711257775,-0.18804354667663575
DLX2+JUN,-0.4431786506654999,-0.37599592208862304
DLX2+KLF1,-0.06329119269792496,0.048430025577545166
DLX2+LHX1,-0.43878832292025,-0.3332680225372314
DLX2+LYL1,-0.19592118343474993,-0.10616637468338012
DLX2+MAML2,-0.13594420538825008,-0.01397901177406311
DLX2+MEIS1,-0.317071627652,-0.19138821363449096
DLX2+MIDN,-0.44150095246950005,-0.3885288953781128
DLX2+OSR2,-0.37447326516799984,-0.21576180458068847
DLX2+PTPN1,-0.3453268039625001,-0.31390535831451416
DLX2+PTPN12,-0.19340944517574998,-0.11626212596893311
DLX2+PTPN13,-0.3272517199122501,-0.2219327449798584
DLX2+PTPN9,-0.21513637298374994,-0.14651890993118286
DLX2+RHOXF2B,-0.4779408511619999,-0.4362512111663818
DLX2+RREB1,-0.3851846730419999,-0.2270573377609253
DLX2+S1PR2,-0.28044659999525,-0.16734960079193115
DLX2+SLC38A2,-0.22040182027450003,-0.01428377777338028
DLX2+SLC6A9,-0.22048987888675006,-0.08896868824958801
DLX2+SPI1,-0.49610350174025014,-0.48218960762023927
DLX2+TBX2,-0.19008180685147508,-0.10997401475906372
DLX2+TBX3,-0.24915042137600002,-0.1451723337173462
DLX2+TMSB4X,-0.15589508874272495,-0.07467687129974365
DLX2+TSC22D1,-0.24419250408424995,-0.14305125474929808
DLX2+UBASH3B,-0.2511019498799999,-0.1815438151359558
DLX2+ZBTB10,-0.6068787342337499,-0.4695600986480713
DLX2+ZBTB25,-0.21733165294849993,-0.08529343008995056
DUSP9+EGR1,-0.33719237789625,-0.3381843328475952
DUSP9+ELMSAN1,-0.30467995041949997,-0.12788867950439453
DUSP9+ETS2,-0.29732137164899997,-0.31312668323516846
DUSP9+FEV,-0.368540314524,-0.4076241016387939
DUSP9+FOSB,-0.41336075323399973,-0.40593433380126953
DUSP9+FOXA1,-0.6000525833230002,-0.469793701171875
DUSP9+FOXL2,-0.53203292486425,-0.4581429481506348
DUSP9+FOXO4,-0.5645966645589998,-0.5313650608062744
DUSP9+HES7,-0.538129867333,-0.5099531650543213
DUSP9+HNF4A,-0.5228536291337498,-0.48461203575134276
DUSP9+HOXA13,-0.6484072291975002,-0.5622077941894531
DUSP9+HOXC13,-0.6144837206867498,-0.5436174869537354
DUSP9+IGDCC3,-0.5808497899689998,-0.4705627918243408
DUSP9+IKZF3,-0.6213467654624998,-0.5404098033905029
DUSP9+JUN,-0.5008540189662499,-0.49173812866210936
DUSP9+KIF18B,-0.43057049601750014,-0.43941664695739746
DUSP9+KLF1,-0.33877281767025014,-0.05917242169380188
DUSP9+LHX1,-0.4253246207837497,-0.47397489547729493
DUSP9+LYL1,-0.40458062189324995,-0.25071916580200193
DUSP9+MAML2,-0.2966725126874999,-0.13590776920318604
DUSP9+MAP2K3,-0.255871020015,-0.1329758882522583
DUSP9+MAPK1,-0.19491968688500003,-0.296309232711792
DUSP9+MEIS1,-0.5653161635905002,-0.39076828956604004
DUSP9+MIDN,-0.5571993469507499,-0.4889873504638672
DUSP9+NIT1,-0.5899443517559999,-0.5086765766143799
DUSP9+POU3F2,-0.60318069156675,-0.4731733322143555
DUSP9+PRDM1,-0.63466417563175,-0.5388334274291993
DUSP9+PTPN12,-0.41126437467425003,-0.2572713136672974
DUSP9+PTPN9,-0.39171242483125013,-0.3046562671661377
DUSP9+RHOXF2B,-0.5998226537012498,-0.5139621734619141
DUSP9+RREB1,-0.45559022182199993,-0.4098097801208496
DUSP9+S1PR2,-0.4657745713692501,-0.3447321176528931
DUSP9+SET,-0.49802719701,-0.38560760021209717
DUSP9+SGK1,-0.4865167525922499,-0.30923259258270264
DUSP9+SLC38A2,-0.33285550319599994,-0.16518259048461914
DUSP9+SLC6A9,-0.291456218784,-0.22712910175323486
DUSP9+SPI1,-0.5529296361042502,-0.5330758094787598
DUSP9+TBX3,-0.43038326286874995,-0.24126479625701905
DUSP9+TP73,-0.636582099693,-0.5759740352630616
DUSP9+TSC22D1,-0.39885019253149984,-0.32624614238739014
DUSP9+ZBTB1,-0.4669529780794999,-0.34513401985168457
DUSP9+ZBTB10,-0.60864539524925,-0.5354566097259521
DUSP9+ZC3HAV1,-0.16323974263979993,-0.04257888793945312
EGR1+ELMSAN1,-0.09091464926494998,0.09771296977996827
EGR1+ETS2,-0.19860706780124995,-0.08247158527374268
EGR1+FOSB,-0.2464508226965,-0.12811484336853027
EGR1+FOXA1,-0.32686805858199997,-0.21351518630981445
EGR1+FOXA3,-0.34432371764174996,-0.20886518955230712
EGR1+FOXF1,-0.33129940492375004,-0.21390082836151122
EGR1+FOXL2,-0.34949262098574985,-0.2083513021469116
EGR1+FOXO4,-0.45469727215025013,-0.406477165222168
EGR1+HK2,-0.17466413902325006,-0.004071165248751641
EGR1+HOXA13,-0.5084583767654999,-0.4860809803009033
EGR1+HOXC13,-0.48970301767399976,-0.45603055953979493
EGR1+IGDCC3,-0.31320994477299996,-0.2201838731765747
EGR1+IKZF3,-0.49308567495524985,-0.43483171463012693
EGR1+KIF18B,-0.2860498943472499,-0.19532045125961303
EGR1+LHX1,-0.27275978262249995,-0.21722569465637206
EGR1+MAP2K6,-0.055009071532674994,0.127477765083313
EGR1+MIDN,-0.31691560235374994,-0.26393344402313235
EGR1+NIT1,-0.45545495293125005,-0.4036444664001465
EGR1+OSR2,-0.21364850361125004,-0.11683233976364135
EGR1+PRDM1,-0.5556680237495002,-0.41730170249938964
EGR1+PRTG,-0.3514198332327502,-0.275564169883728
EGR1+PTPN1,-0.33089181687924996,-0.23884594440460205
EGR1+PTPN13,-0.245890469604125,-0.13500102758407592
EGR1+PTPN9,-0.17838854701949997,-0.07641907334327698
EGR1+RHOXF2B,-0.3884840963205,-0.35454745292663575
EGR1+RREB1,-0.30567735424499987,-0.14976977109909057
EGR1+SAMD1,-0.32060133541675007,-0.19165741205215453
EGR1+SLC38A2,-0.07206062434095001,0.06332529187202454
EGR1+SLC4A1,-0.4645435221999998,-0.409940242767334
EGR1+SNAI1,-0.33196601232049994,-0.30282745361328123
EGR1+SPI1,-0.45530815533249996,-0.43476643562316897
EGR1+TBX2,-0.15375051844082502,-0.029699301719665526
EGR1+TBX3,-0.225707427594875,-0.07638727426528931
EGR1+TMSB4X,-0.15430415181524998,0.0063893146812915805
EGR1+TP73,-0.6054400459695001,-0.5150276184082031
EGR1+TSC22D1,-0.19709183251924994,-0.05000181794166565
EGR1+UBASH3B,-0.22957440258899994,-0.10951287746429443
EGR1+ZBTB1,-0.23123827537525,-0.10083786249160767
EGR1+ZBTB10,-0.4576833063515,-0.4201045036315918
EGR1+ZBTB25,-0.16764320411839997,-0.010515275597572326
EGR1+ZC3HAV1,0.006090798503572498,0.15483914613723754
ELMSAN1+ETS2,-0.09017866704885001,0.11145570278167724
ELMSAN1+FEV,-0.17774125715299996,0.00982365608215332
ELMSAN1+FOXA1,-0.17930723406075,-0.00743519589304924
ELMSAN1+FOXA3,-0.19230084886534995,-0.007798704504966736
ELMSAN1+FOXL2,-0.2221321470677501,-0.023124393820762635
ELMSAN1+GLB1L2,-0.008107834624575008,0.13623435497283937
ELMSAN1+HES7,-0.46101020743299986,-0.2176037311553955
ELMSAN1+HK2,-0.025083837809575005,0.15177881717681885
ELMSAN1+HNF4A,-0.38771685530699984,-0.11973377466201782
ELMSAN1+HOXB9,-0.11800443391022504,0.06330998539924622
ELMSAN1+HOXC13,-0.40862160220599997,-0.2538710594177246
ELMSAN1+IGDCC3,-0.19167340185599993,-0.052166080474853514
ELMSAN1+IKZF3,-0.44957593219075004,-0.21807987689971925
ELMSAN1+JUN,-0.24083188323474997,-0.05059206485748291
ELMSAN1+LHX1,-0.22926760295974988,-0.04103832840919495
ELMSAN1+MAML2,0.09366150737660003,0.2568819046020508
ELMSAN1+MAP2K6,0.07960765114967502,0.28520324230194094
ELMSAN1+MAPK1,-0.08298206543105002,0.11274640560150147
ELMSAN1+MEIS1,-0.06134422545594999,0.08352435827255249
ELMSAN1+NIT1,-0.3561079668340001,-0.23188223838806152
ELMSAN1+OSR2,-0.08898290546277504,0.06609640717506408
ELMSAN1+PRDM1,-0.40977407737150007,-0.21397044658660888
ELMSAN1+PRTG,-0.23089177090274995,-0.11597084999084473
ELMSAN1+PTPN1,-0.19166860763167506,-0.06956233978271484
ELMSAN1+PTPN12,-0.03144717344732499,0.1397848606109619
ELMSAN1+PTPN13,-0.1128619818826,0.054920947551727294
ELMSAN1+PTPN9,-0.034888966391575,0.10175776481628418
ELMSAN1+RHOXF2B,-0.23041181647149997,-0.13484920263290406
ELMSAN1+RREB1,-0.15187736756267506,0.038025930523872375
ELMSAN1+SAMD1,-0.17785957615175005,-0.00912400558590889
ELMSAN1+SET,-0.16729773342762494,0.022062894701957703
ELMSAN1+SLC38A2,0.06262942433009999,0.25282151699066163
ELMSAN1+SLC6A9,-0.0042931698546185,0.1786682724952698
ELMSAN1+SNAI1,-0.2820080357485001,-0.08139908909797669
ELMSAN1+SPI1,-0.3715182618787499,-0.2358403444290161
ELMSAN1+TBX3,-0.06323183749214997,0.10483417510986329
ELMSAN1+TSC22D1,-0.040237622365624996,0.13648202419281005
ELMSAN1+UBASH3A,-0.032055408381690007,0.09539319276809692
ELMSAN1+UBASH3B,-0.066785327468125,0.07518080472946168
ELMSAN1+ZBTB1,-0.05729006087332247,0.08109997510910034
ELMSAN1+ZBTB10,-0.47625255896075014,-0.19718828201293945
ELMSAN1+ZBTB25,0.005804489572850003,0.17507407665252686
ETS2+FEV,-0.327306098408,-0.14785252809524535
ETS2+FOSB,-0.2701421517172501,-0.10633502006530762
ETS2+FOXA1,-0.35824882994875007,-0.19305794239044188
ETS2+FOXA3,-0.33115404889124994,-0.17012659311294556
ETS2+FOXO4,-0.4507298742852501,-0.3982520580291748
ETS2+GLB1L2,-0.16543434582699992,-0.052163487672805785
ETS2+HES7,-0.43099978412550016,-0.39496684074401855
ETS2+HK2,-0.18323706989000005,0.0007210928946733475
ETS2+HOXA13,-0.5598913378507502,-0.47884039878845214
ETS2+HOXB9,-0.34842161622574985,-0.12136726379394532
ETS2+HOXC13,-0.5293372346577498,-0.43900766372680666
ETS2+IKZF3,-0.42342147943950004,-0.41825475692749026
ETS2+IRF1,-0.2067401884382499,-0.1046028971672058
ETS2+JUN,-0.3213694021367501,-0.22911620140075684
ETS2+KIF18B,-0.36411547127575,-0.1876129150390625
ETS2+LHX1,-0.26239422584325,-0.2137310266494751
ETS2+LYL1,-0.12494577653352494,-0.01923571676015854
ETS2+MAML2,-0.02986396277365,0.07200828194618225
ETS2+MAP2K3,-0.07363113223246749,0.09432576894760132
ETS2+MAP2K6,-0.0348371876174,0.1382898807525635
ETS2+MAPK1,-0.25254865100775,-0.06288080215454102
ETS2+MEIS1,-0.25020646598474994,-0.09297220110893249
ETS2+MIDN,-0.3458276332587501,-0.2511453151702881
ETS2+POU3F2,-0.34161875104375006,-0.17949776649475097
ETS2+PRTG,-0.36016559864799996,-0.2775869846343994
ETS2+PTPN1,-0.3216062157367501,-0.22965970039367675
ETS2+PTPN13,-0.259961763703,-0.1279413342475891
ETS2+RHOXF2B,-0.30160928581550006,-0.3330620288848877
ETS2+RREB1,-0.27874485947524985,-0.14094815254211426
ETS2+S1PR2,-0.23669783721299983,-0.07702922224998474
ETS2+SET,-0.27478073558074995,-0.13624420166015624
ETS2+SLC4A1,-0.45915388644275,-0.3984748363494873
ETS2+SNAI1,-0.39178184195050014,-0.2805431365966797
