test_pert,truth,pred
CEBPB+NIT1,-0.5308742732712499,-0.33816602230072024
CEBPB+OSR2,-0.44161539517425,-0.2328284740447998
CEBPB+POU3F2,-0.5131539979717499,-0.28134539127349856
CEBPB+PRDM1,-0.5290918877505,-0.41701717376708985
CEBPB+PRTG,-0.45022097631999997,-0.344430947303772
CEBPB+PTPN1,-0.40642922553775024,-0.32240393161773684
CEBPB+PTPN13,-0.4095857324662501,-0.2407123327255249
CEBPB+PTPN9,-0.29776754570150005,-0.23517439365386963
CEBPB+RHOXF2B,-0.558990919055,-0.36263930797576904
CEBPB+RREB1,-0.43433833749575,-0.25993363857269286
CEBPB+S1PR2,-0.34740904185949995,-0.22203075885772705
CEBPB+SAMD1,-0.37009984371299987,-0.2700120210647583
CEBPB+SET,-0.43159191561774984,-0.26202399730682374
CEBPB+SGK1,-0.32880620534599997,-0.21024069786071778
CEBPB+SLC38A2,-0.307716851798225,-0.1390215516090393
CEBPB+SLC4A1,-0.546079631331,-0.40500626564025877
CEBPB+SLC6A9,-0.2983679392667501,-0.1647060751914978
CEBPB+SNAI1,-0.5514218691180001,-0.33146584033966064
CEBPB+SPI1,-0.56159762339475,-0.4001026153564453
CEBPB+TBX2,-0.23456728232024998,-0.1545783519744873
CEBPB+TBX3,-0.267054642890575,-0.1877296209335327
CEBPB+TMSB4X,-0.29295314660599997,-0.14371558427810668
CEBPB+TP73,-0.6157108357644999,-0.4652431011199951
CEBPB+TSC22D1,-0.3751405708715001,-0.1733685851097107
CEBPB+UBASH3A,-0.3628109747155,-0.21691446304321288
CEBPB+UBASH3B,-0.3130664109547501,-0.21400389671325684
CEBPB+ZBTB1,-0.3464914370774999,-0.21663262844085693
CEBPB+ZBTB10,-0.5459617763942501,-0.3882567882537842
CEBPB+ZBTB25,-0.2853956674376249,-0.1899001955986023
CEBPB+ZC3HAV1,-0.10020523645925002,0.015620976686477661
CEBPB+ZNF318,-0.393207032087,-0.2282949924468994
CEBPE+CELF2,-0.4667167809252499,-0.24410464763641357
CEBPE+CITED1,-0.48906647540199993,-0.3086216926574707
CEBPE+CKS1B,-0.30088092689999996,-0.2655336856842041
CEBPE+CLDN6,-0.5535870323310002,-0.3598332405090332
CEBPE+CNN1,-0.41476283869275027,-0.28487632274627683
CEBPE+CNNM4,-0.4302134553404999,-0.2753880977630615
CEBPE+COL1A1,-0.4869109555325,-0.3555488348007202
CEBPE+COL2A1,-0.44557047407849987,-0.34597072601318357
CEBPE+CSRNP1,-0.24952798335575013,-0.15933494567871093
CEBPE+DLX2,-0.50513152531425,-0.371267032623291
CEBPE+DUSP9,-0.6003873823602499,-0.44318528175354005
CEBPE+EGR1,-0.4207216671024999,-0.2543701887130737
CEBPE+ELMSAN1,-0.3531590408935,-0.1714693546295166
CEBPE+FEV,-0.4734337813665002,-0.356172776222229
CEBPE+FOXA3,-0.5467340473775,-0.37093985080718994
CEBPE+FOXL2,-0.5675112700955001,-0.3939597845077515
CEBPE+FOXO4,-0.5290969127592502,-0.43935022354125974
CEBPE+GLB1L2,-0.45129209324425,-0.26728229522705077
CEBPE+HES7,-0.6686035769809996,-0.5045836448669434
CEBPE+HK2,-0.41175750708124975,-0.257625675201416
CEBPE+HNF4A,-0.5362201617957502,-0.40149993896484376
CEBPE+HOXA13,-0.6902225019754998,-0.49093265533447267
CEBPE+HOXB9,-0.5141360278845001,-0.3505978584289551
CEBPE+HOXC13,-0.6077102997562498,-0.49045839309692385
CEBPE+IKZF3,-0.5495900711317498,-0.4621747493743896
CEBPE+IRF1,-0.5702105589415,-0.2734208345413208
CEBPE+JUN,-0.6049690373284999,-0.3995445728302002
CEBPE+KIF18B,-0.5508996215782498,-0.38520135879516604
CEBPE+KLF1,-0.176462074998375,-0.09407615661621094
CEBPE+LHX1,-0.46897678547099997,-0.3614616870880127
CEBPE+LYL1,-0.3313648770980001,-0.2261054039001465
CEBPE+MAML2,-0.40126483346400016,-0.1893244743347168
CEBPE+MAP2K3,-0.3734354147547501,-0.1463111162185669
CEBPE+MAP2K6,-0.3470778812517501,-0.15956132411956786
CEBPE+MEIS1,-0.4440327922599999,-0.38453116416931155
CEBPE+MIDN,-0.5511840354462498,-0.4009378433227539
CEBPE+NIT1,-0.58838187484775,-0.40276083946228025
CEBPE+OSR2,-0.5189678215152502,-0.33980841636657716
CEBPE+POU3F2,-0.6179543756107502,-0.3948761701583862
CEBPE+PRDM1,-0.6665388263024998,-0.47668681144714353
CEBPE+PRTG,-0.5098526828739998,-0.3836559295654297
CEBPE+PTPN1,-0.52360696055625,-0.4016394138336182
CEBPE+PTPN12,-0.37482598335725015,-0.2471815824508667
CEBPE+PTPN9,-0.38718958271875,-0.3491322994232178
CEBPE+RHOXF2B,-0.5709123280070003,-0.422489595413208
CEBPE+RREB1,-0.5008606568114999,-0.32800753116607667
CEBPE+S1PR2,-0.44146859886375,-0.3185506105422974
CEBPE+SAMD1,-0.5317604106602498,-0.32417616844177244
CEBPE+SET,-0.3788529984125002,-0.3213919401168823
CEBPE+SGK1,-0.47306345731625027,-0.2683516502380371
CEBPE+SLC38A2,-0.4267955076565001,-0.24569756984710694
CEBPE+SLC4A1,-0.4769491699554999,-0.46802735328674316
CEBPE+SNAI1,-0.6506871812155003,-0.4126865863800049
CEBPE+SPI1,-0.6099028714534998,-0.46611957550048827
CEBPE+TBX2,-0.26223359656925005,-0.20362353324890137
CEBPE+TBX3,-0.30274274769699994,-0.2844288110733032
CEBPE+TMSB4X,-0.4004340321045,-0.22116513252258302
CEBPE+TP73,-0.6581526120614998,-0.5253390789031982
CEBPE+TSC22D1,-0.44788923010150034,-0.2561803340911865
CEBPE+UBASH3A,-0.42788435869300007,-0.3037546157836914
CEBPE+ZBTB1,-0.4207317872297499,-0.26763286590576174
CEBPE+ZBTB10,-0.6278719100952498,-0.4511932373046875
CEBPE+ZBTB25,-0.44357367362250005,-0.2550201416015625
CEBPE+ZC3HAV1,-0.146381163642825,-0.09181743264198303
CEBPE+ZNF318,-0.48070692931225,-0.35162465572357177
CELF2+CITED1,-0.26703137086207496,-0.10887762308120727
CELF2+CKS1B,-0.22258282805549987,-0.07555543184280396
CELF2+CLDN6,-0.31093360661725006,-0.14340438842773437
CELF2+CNNM4,-0.18090437159975,-0.035866618156433105
CELF2+COL1A1,-0.40764387385650014,-0.23532302379608155
CELF2+COL2A1,-0.3758049951262502,-0.2230750322341919
CELF2+CSRNP1,0.026686799843674995,0.12746185064315796
CELF2+DLX2,-0.2204636228083751,-0.114825439453125
CELF2+DUSP9,-0.3840500673519999,-0.2521272420883179
CELF2+EGR1,-0.15297835769872498,-0.023471981287002563
CELF2+ELMSAN1,-0.01805178082425,0.0939168930053711
CELF2+ETS2,-0.22846921145195007,-0.02583656311035156
CELF2+FEV,-0.21907959475500002,-0.11348131895065308
CELF2+FOSB,-0.23977413236575001,-0.08486171960830688
CELF2+FOXA1,-0.27160992144824997,-0.14591647386550904
CELF2+FOXA3,-0.27265666796574994,-0.13382009267807007
CELF2+FOXF1,-0.2765911716140001,-0.14946826696395873
CELF2+FOXO4,-0.42744971023375006,-0.28326146602630614
CELF2+GLB1L2,-0.16117977257872504,-0.02596912384033203
CELF2+HES7,-0.4835124069235002,-0.34472653865814207
CELF2+HK2,-0.121013392077475,0.011934779584407806
CELF2+HNF4A,-0.43530982799050005,-0.20280249118804933
CELF2+HOXA13,-0.5431518549999999,-0.3537087917327881
CELF2+HOXB9,-0.25035381385975,-0.09697009921073914
CELF2+HOXC13,-0.4768358526537499,-0.31030442714691164
CELF2+IRF1,-0.22885766315187497,-0.07138743996620178
CELF2+JUN,-0.30646211777725,-0.16332740783691407
CELF2+KIF18B,-0.27960539016575015,-0.13879778385162353
CELF2+KLF1,0.1226399913248,0.17581510543823242
CELF2+LHX1,-0.25414289043775,-0.12231246232986451
CELF2+LYL1,-0.09898249137127496,0.02247686982154846
CELF2+MAML2,-0.0016272606097749998,0.10531259775161743
CELF2+MAP2K3,-0.020776428723775,0.1222884178161621
CELF2+MAP2K6,0.016832946590315,0.10375871658325195
CELF2+MAPK1,-0.17550314367246503,-0.042942208051681516
CELF2+MEIS1,-0.1645395549124,-0.09973464608192444
CELF2+MIDN,-0.3260405052084999,-0.160187029838562
CELF2+NIT1,-0.45602365705974995,-0.25333380699157715
CELF2+OSR2,-0.23601083554314997,-0.05164143443107605
CELF2+POU3F2,-0.27439493262500003,-0.137195885181427
CELF2+PRDM1,-0.45928882583825004,-0.35388813018798826
CELF2+PRTG,-0.3061948554672501,-0.23778953552246093
CELF2+PTPN1,-0.30097508375599996,-0.1983574151992798
CELF2+PTPN12,-0.12761307268007502,-0.019373516738414764
CELF2+PTPN13,-0.2380441361516775,-0.09089018106460571
CELF2+PTPN9,-0.14467001187114997,-0.06804419159889222
CELF2+RHOXF2B,-0.39017771749774993,-0.24336764812469483
CELF2+RREB1,-0.25782839083425013,-0.1360723614692688
CELF2+S1PR2,-0.19459666937249995,-0.06112712621688843
CELF2+SAMD1,-0.2640030463410001,-0.15347403287887573
CELF2+SET,-0.27036266009925003,-0.13677847385406494
CELF2+SGK1,-0.17163797753277507,-0.04900407195091248
CELF2+SLC38A2,-0.041529650177524996,0.05921154022216797
CELF2+SLC4A1,-0.40433964120575017,-0.28699407577514646
CELF2+SLC6A9,-0.10830600912857499,0.020071345567703246
CELF2+SNAI1,-0.3337250159494999,-0.21045866012573242
CELF2+SPI1,-0.4927377721037499,-0.2827138900756836
CELF2+TBX2,-0.08818215429335002,0.03536373972892761
CELF2+TBX3,-0.116311114857975,-0.018829908967018128
CELF2+TMSB4X,-0.07614147987275,0.048355624079704285
CELF2+UBASH3A,-0.14572293226757496,-0.05840145349502564
CELF2+UBASH3B,-0.16159054001099996,-0.04993685185909271
CELF2+ZBTB1,-0.21501334874350006,-0.04900323748588562
CELF2+ZBTB10,-0.4374343727067502,-0.2582646369934082
CELF2+ZBTB25,-0.10150636196644999,-0.01614254117012024
CELF2+ZC3HAV1,0.07951410498945004,0.21281685829162597
CELF2+ZNF318,-0.1098565345844,-0.0431703120470047
CITED1+CKS1B,-0.27020353734650004,-0.17337290048599244
CITED1+CLDN6,-0.3712671900844999,-0.22672686576843262
CITED1+CNN1,-0.27217467454275013,-0.1564544439315796
CITED1+CNNM4,-0.27871589638824995,-0.15345194339752197
CITED1+COL1A1,-0.44464800177800007,-0.3104595899581909
CITED1+COL2A1,-0.4766925135767501,-0.28321654796600343
CITED1+CSRNP1,-0.08967894340107502,0.0027964502573013307
CITED1+DLX2,-0.34726373109150005,-0.2050786018371582
CITED1+EGR1,-0.3159288362532501,-0.14676841497421264
CITED1+ELMSAN1,-0.16172469157030006,-0.03154909908771515
CITED1+ETS2,-0.2735796383472501,-0.14289541244506837
CITED1+FEV,-0.37844564655900004,-0.21162829399108887
CITED1+FOXA1,-0.41963074233174985,-0.23711090087890624
CITED1+FOXA3,-0.39945964800275013,-0.2137518882751465
CITED1+FOXF1,-0.36972807287875015,-0.23078010082244874
CITED1+FOXL2,-0.3917343190659999,-0.24028704166412354
CITED1+FOXO4,-0.5004710240415002,-0.3484188556671143
CITED1+GLB1L2,-0.27241500148907505,-0.14205496311187743
CITED1+HES7,-0.5263464554125001,-0.4043426513671875
CITED1+HK2,-0.24447892420625011,-0.10654685497283936
CITED1+HNF4A,-0.45831561786325,-0.2707505226135254
CITED1+HOXA13,-0.58005810898125,-0.4257229804992676
CITED1+HOXB9,-0.34967772121150004,-0.1881941318511963
CITED1+HOXC13,-0.5389949792830001,-0.38917236328125
CITED1+IGDCC3,-0.4289026703912501,-0.24898848533630372
CITED1+IKZF3,-0.5434804949140001,-0.3656022548675537
CITED1+IRF1,-0.36009260787924996,-0.173077392578125
CITED1+JUN,-0.4019743013212499,-0.23792698383331298
CITED1+KIF18B,-0.38626513957224984,-0.22162365913391113
CITED1+KLF1,-0.06529897328949999,0.05311868190765381
CITED1+LHX1,-0.3762687699924998,-0.20466351509094238
CITED1+LYL1,-0.20917886019857504,-0.11632541418075562
CITED1+MAML2,-0.10652209591247501,-0.01199909821152687
CITED1+MAP2K3,-0.12861481484809248,0.0010202398523688316
CITED1+MAP2K6,-0.11715757361280006,-0.01593014895915985
CITED1+MAPK1,-0.302466741333525,-0.14979544878005982
CITED1+MEIS1,-0.3088878979049999,-0.21094098091125488
CITED1+MIDN,-0.42238878550075026,-0.24882616996765136
CITED1+NIT1,-0.4909483893422502,-0.3348984718322754
CITED1+OSR2,-0.30872970602874994,-0.17252871990203858
CITED1+PRDM1,-0.5130807287362502,-0.40569567680358887
CITED1+PRTG,-0.41486408116175,-0.29056448936462403
CITED1+PTPN1,-0.360941304972,-0.2658523082733154
CITED1+PTPN12,-0.21096097236394998,-0.13419716358184813
CITED1+PTPN13,-0.32394688011780004,-0.19106837511062622
CITED1+PTPN9,-0.24376774980050003,-0.1834999442100525
CITED1+RHOXF2B,-0.45718977204449995,-0.31162457466125487
CITED1+RREB1,-0.35900409866025007,-0.21799924373626708
CITED1+SAMD1,-0.3396517323035002,-0.22260489463806152
CITED1+SET,-0.4090995118312498,-0.2289360761642456
CITED1+SGK1,-0.27390306105867496,-0.15624293088912963
CITED1+SLC4A1,-0.5195329066372503,-0.3545778751373291
CITED1+SLC6A9,-0.20154224714227492,-0.10285296440124511
CITED1+SNAI1,-0.5095861127144998,-0.2689750909805298
CITED1+SPI1,-0.5134524748045,-0.36698269844055176
CITED1+TBX2,-0.254907687715475,-0.09670237898826599
CITED1+TBX3,-0.28650940880289993,-0.12990093231201172
CITED1+TMSB4X,-0.19360894500914994,-0.07344872355461121
CITED1+TP73,-0.5726394255424998,-0.4497536659240723
CITED1+TSC22D1,-0.27679419095675,-0.1123163342475891
CITED1+UBASH3A,-0.23823275982200004,-0.1591794729232788
CITED1+UBASH3B,-0.27011540228850006,-0.15320353507995604
CITED1+ZBTB1,-0.28027132530375004,-0.16159355640411377
CITED1+ZBTB10,-0.5195948735702502,-0.32752289772033694
CITED1+ZBTB25,-0.2036478735216499,-0.13197048902511596
CITED1+ZC3HAV1,0.013595122028674994,0.0825447142124176
CITED1+ZNF318,-0.28280583377175,-0.1615690231323242
CKS1B+CNN1,-0.3032581860955001,-0.12082773447036743
CKS1B+CNNM4,-0.22922913274,-0.11147812604904175
CKS1B+COL1A1,-0.37086009918400004,-0.2766521453857422
CKS1B+COL2A1,-0.46148767355650006,-0.26374502182006837
CKS1B+CSRNP1,-0.010240864018050003,0.04587071537971497
CKS1B+DLX2,-0.185505289,-0.1731635570526123
CKS1B+DUSP9,-0.4413148109735,-0.26219465732574465
CKS1B+EGR1,-0.25609524710649995,-0.11252849102020264
CKS1B+ELMSAN1,-0.07218100397105,0.010333596169948578
CKS1B+ETS2,-0.20587170530049997,-0.11495110988616944
CKS1B+FEV,-0.46334160959199994,-0.19108699560165404
CKS1B+FOSB,-0.216396350957,-0.14610787630081176
CKS1B+FOXA1,-0.2799336086800001,-0.20241692066192626
CKS1B+FOXA3,-0.33529843284499994,-0.18828120231628417
CKS1B+FOXF1,-0.2785304583835,-0.18561010360717772
CKS1B+GLB1L2,-0.23032738788499998,-0.10630488395690918
CKS1B+HES7,-0.3878007941490001,-0.3315376043319702
CKS1B+HK2,-0.24356020165950013,-0.07627347111701965
CKS1B+HOXA13,-0.49911542402250025,-0.3392335891723633
CKS1B+HOXB9,-0.2693477777154999,-0.15416988134384155
CKS1B+HOXC13,-0.47611806607,-0.3090656042098999
CKS1B+IKZF3,-0.6154059385774998,-0.29156901836395266
CKS1B+IRF1,-0.31864390202500015,-0.13731328248977662
CKS1B+JUN,-0.3773211915835002,-0.22197513580322265
CKS1B+KIF18B,-0.3315704192854999,-0.18607921600341798
CKS1B+KLF1,-0.03816855574044998,0.10163533687591553
CKS1B+LHX1,-0.3824705115849999,-0.17685468196868898
CKS1B+LYL1,-0.19189098810849992,-0.0666085124015808
CKS1B+MAML2,-0.04065042444590002,0.024445027112960815
CKS1B+MAP2K3,-0.021609007293949996,0.04437846839427948
CKS1B+MAP2K6,-0.010830491446999999,0.018249569833278655
CKS1B+MAPK1,-0.21053540146299993,-0.11425179243087769
CKS1B+MEIS1,-0.2838879250385,-0.1629923701286316
CKS1B+MIDN,-0.3671636694595,-0.20888566970825195
CKS1B+NIT1,-0.45115423219450007,-0.2909130573272705
CKS1B+POU3F2,-0.309294073717,-0.2047682523727417
CKS1B+PRDM1,-0.5040282230734998,-0.3319578170776367
CKS1B+PRTG,-0.3536718425779999,-0.2725913763046265
CKS1B+PTPN1,-0.4107716536139999,-0.24015626907348633
CKS1B+PTPN12,-0.2662447852519999,-0.10731910467147827
CKS1B+PTPN13,-0.2365483242229999,-0.15295441150665284
CKS1B+PTPN9,-0.2827254273189999,-0.1461310863494873
CKS1B+RHOXF2B,-0.41027740918600025,-0.25428822040557864
CKS1B+RREB1,-0.22592102581750004,-0.19789170026779174
CKS1B+S1PR2,-0.21470412420350007,-0.13894025087356568
CKS1B+SET,-0.442014730507,-0.1926809072494507
CKS1B+SGK1,-0.23522651164,-0.13120484352111816
CKS1B+SLC38A2,-0.09099646412665002,-0.020911939442157745
CKS1B+SLC4A1,-0.4114090481105002,-0.2728350877761841
CKS1B+SLC6A9,-0.17481926201049994,-0.061123549938201904
CKS1B+SNAI1,-0.29116662027499995,-0.2443309783935547
CKS1B+SPI1,-0.4004735104664999,-0.2819993495941162
CKS1B+TBX2,-0.13619296689080002,-0.05119677782058716
CKS1B+TBX3,-0.1592550938235,-0.0975716769695282
CKS1B+TMSB4X,-0.16139350617450002,-0.030822527408599854
CKS1B+TP73,-0.5629427068490002,-0.39551827907562254
CKS1B+TSC22D1,-0.2384043152455,-0.07798945903778076
CKS1B+UBASH3A,-0.3473803657485001,-0.12947700023651124
CKS1B+UBASH3B,-0.32999061539699986,-0.12054780721664429
CKS1B+ZBTB1,-0.27996045646949985,-0.12574129104614257
CKS1B+ZBTB25,-0.2126124639249999,-0.1011788010597229
CKS1B+ZC3HAV1,0.029139210964664996,0.12772834300994873
CKS1B+ZNF318,-0.24555561862449996,-0.11890838146209717
CLDN6+CNN1,-0.3935040847622499,-0.18934121131896972
CLDN6+CNNM4,-0.31220623473524994,-0.18319854736328126
CLDN6+COL1A1,-0.43988348654000003,-0.3351959228515625
CLDN6+COL2A1,-0.51509998216575,-0.32409484386444093
CLDN6+CSRNP1,-0.12690303684842502,-0.03526662290096283
CLDN6+DLX2,-0.37551963312325015,-0.25196084976196287
CLDN6+EGR1,-0.30135938040074994,-0.18567487001419067
CLDN6+ELMSAN1,-0.18628877255475007,-0.0724193811416626
CLDN6+ETS2,-0.2557886728945,-0.18194795846939088
CLDN6+FEV,-0.3586255839595002,-0.2523435115814209
CLDN6+FOSB,-0.3195428380362501,-0.23101532459259033
CLDN6+FOXA1,-0.45825506225124996,-0.27734310626983644
CLDN6+FOXA3,-0.44838163992799995,-0.2703873872756958
CLDN6+FOXL2,-0.4234825371027499,-0.27914724349975584
CLDN6+FOXO4,-0.555575266947,-0.40243945121765134
CLDN6+GLB1L2,-0.33043245677750005,-0.18383041620254517
CLDN6+HES7,-0.525199991036,-0.4591814041137695
CLDN6+HK2,-0.30532754432975007,-0.14495524168014526
CLDN6+HNF4A,-0.4504710374860002,-0.33431229591369627
CLDN6+HOXA13,-0.5956546272640002,-0.451671838760376
CLDN6+HOXB9,-0.41894856424599974,-0.22860851287841796
CLDN6+HOXC13,-0.5796213185212499,-0.44860191345214845
CLDN6+IGDCC3,-0.51630025935525,-0.2897906541824341
CLDN6+IRF1,-0.41665132598100013,-0.20707964897155762
CLDN6+JUN,-0.47416304246199986,-0.2908590078353882
CLDN6+KIF18B,-0.38402109081375,-0.28589251041412356
CLDN6+KLF1,-0.25966140628185,0.01361972838640213
CLDN6+LHX1,-0.41315490881775013,-0.24156806468963624
CLDN6+MAML2,-0.15199290019400002,-0.06345794200897217
CLDN6+MAP2K3,-0.13278281162617495,-0.038269123435020445
CLDN6+MAP2K6,-0.13057583764240005,-0.060137701034545896
CLDN6+MAPK1,-0.28987203925975,-0.1764661192893982
CLDN6+MEIS1,-0.4171715763332501,-0.26918368339538573
CLDN6+MIDN,-0.51068163158125,-0.29442610740661623
CLDN6+NIT1,-0.4753061433655,-0.34414823055267335
CLDN6+POU3F2,-0.4728234915569997,-0.2874707460403442
CLDN6+PRDM1,-0.5951549391165003,-0.43976597785949706
CLDN6+PRTG,-0.49154237212574986,-0.3404395580291748
CLDN6+PTPN1,-0.4457647603832501,-0.32697300910949706
CLDN6+PTPN12,-0.30796223374099996,-0.17179853916168214
CLDN6+PTPN13,-0.3850989398725,-0.22868688106536866
CLDN6+PTPN9,-0.3165218627387499,-0.239573073387146
CLDN6+RHOXF2B,-0.4763713789955001,-0.3669623374938965
CLDN6+RREB1,-0.41254746043674995,-0.248978853225708
CLDN6+S1PR2,-0.29036037757949995,-0.20954976081848145
CLDN6+SAMD1,-0.42470864074474984,-0.26183888912200926
CLDN6+SGK1,-0.33480422343500016,-0.18646165132522582
CLDN6+SLC38A2,-0.22865294309725,-0.1110152006149292
CLDN6+SLC4A1,-0.5208070464500001,-0.41015944480895994
CLDN6+SLC6A9,-0.23675857773625003,-0.13063514232635498
CLDN6+SNAI1,-0.5467180371260002,-0.3321214199066162
CLDN6+SPI1,-0.5568621372387497,-0.4202600002288818
CLDN6+TBX2,-0.21782082533950003,-0.12194538116455078
CLDN6+TBX3,-0.27596945305000004,-0.1716076612472534
CLDN6+TMSB4X,-0.21969206557,-0.11010451316833496
CLDN6+TP73,-0.6321695123279999,-0.4778695583343506
CLDN6+TSC22D1,-0.3181364446877498,-0.15616992712020875
CLDN6+UBASH3A,-0.33903530492075,-0.1923965573310852
CLDN6+UBASH3B,-0.4115576306477501,-0.19875727891921996
CLDN6+ZBTB10,-0.5844463959127497,-0.39232919216156004
CLDN6+ZBTB25,-0.3088218626205001,-0.18419015407562256
CLDN6+ZC3HAV1,-0.0202649103903975,0.03925095200538635
CLDN6+ZNF318,-0.3482190219049999,-0.21243319511413575
CNN1+CNNM4,-0.24561215806575012,-0.10050393342971801
CNN1+COL1A1,-0.48293711442900006,-0.2778465270996094
CNN1+COL2A1,-0.30937248007175006,-0.26593024730682374
CNN1+CSRNP1,0.004533769975551749,0.06855996251106262
CNN1+DLX2,-0.16328970055050004,-0.16282666921615602
CNN1+EGR1,-0.17244425239927497,-0.08935244083404541
CNN1+ELMSAN1,-0.03853570200305,0.031084519624710084
CNN1+ETS2,-0.14126560464475,-0.09022863507270813
CNN1+FEV,-0.2094279157510001,-0.17446668148040773
CNN1+FOSB,-0.15220353505650003,-0.14720096588134765
CNN1+FOXA1,-0.3615610329605001,-0.20043339729309081
CNN1+FOXA3,-0.3342922214997499,-0.18920069932937622
CNN1+FOXF1,-0.30315932560275,-0.1944441795349121
CNN1+FOXL2,-0.28858492095,-0.20293002128601073
CNN1+FOXO4,-0.50404942261075,-0.3449124336242676
CNN1+HES7,-0.533952598797,-0.4037498950958252
CNN1+HK2,-0.16055154743899994,-0.05891141891479492
CNN1+HNF4A,-0.43053702511774994,-0.2587174415588379
CNN1+HOXA13,-0.559290616278,-0.4075800895690918
CNN1+HOXB9,-0.22392730544874997,-0.1513686180114746
CNN1+HOXC13,-0.5472464695770001,-0.37817983627319335
CNN1+IGDCC3,-0.49656386687899995,-0.21985833644866942
CNN1+IKZF3,-0.59339840503125,-0.35815765857696535
CNN1+IRF1,-0.27128073516624995,-0.12612260580062867
CNN1+JUN,-0.35312866146199995,-0.21710634231567383
CNN1+KIF18B,-0.23525398436749997,-0.19327690601348876
CNN1+KLF1,-0.05867628090218748,0.13048480749130248
CNN1+LHX1,-0.2800583056387501,-0.15973666906356812
CNN1+LYL1,-0.263088877921,-0.04171428382396698
CNN1+MAP2K3,0.01964744172436,0.07100706100463867
CNN1+MAP2K6,0.04257978705747,0.044073686003685
CNN1+MAPK1,-0.13484898318632504,-0.09683695435523987
CNN1+MEIS1,-0.20454106145400003,-0.1696792721748352
CNN1+MIDN,-0.39479873237150004,-0.21231155395507811
CNN1+NIT1,-0.49119274104324984,-0.2950891971588135
CNN1+OSR2,-0.12348754045062502,-0.10964595079421997
CNN1+PRTG,-0.43211373404449993,-0.27657079696655273
CNN1+PTPN1,-0.4653205575285001,-0.2546703338623047
CNN1+PTPN12,-0.20991236114999987,-0.07203971743583679
CNN1+PTPN13,-0.26666931242295,-0.14975699186325073
CNN1+PTPN9,-0.27243998368825,-0.12984614372253417
CNN1+RHOXF2B,-0.45836600559975,-0.2989772081375122
CNN1+RREB1,-0.30456213300425,-0.18551197052001953
CNN1+S1PR2,-0.27037202873000005,-0.11828306913375855
CNN1+SAMD1,-0.3983567654732499,-0.19434162378311157
CNN1+SET,-0.3229888352005001,-0.1913725733757019
CNN1+SGK1,-0.28131018146275005,-0.10710790157318115
CNN1+SLC38A2,-0.05943829048902496,-0.0025067653506994246
CNN1+SLC4A1,-0.4778210248825,-0.3439884901046753
CNN1+SLC6A9,-0.16270229604,-0.03260942101478577
CNN1+SNAI1,-0.4022808021484999,-0.255507755279541
CNN1+TBX2,-0.18254266641022496,-0.014444555342197418
CNN1+TBX3,-0.21246493716774997,-0.07321587800979615
CNN1+TMSB4X,-0.086845562972025,-0.009620779752731323
CNN1+TSC22D1,-0.15996677721950003,-0.05317690968513489
CNN1+UBASH3A,-0.4352922445497499,-0.09983032941818237
CNN1+UBASH3B,-0.46969689868275016,-0.10102742910385132
CNN1+ZBTB1,-0.2881537162887501,-0.10909800529479981
CNN1+ZBTB10,-0.48320820325325,-0.3214866161346436
CNN1+ZC3HAV1,0.06206360386465002,0.15442930459976195
CNNM4+COL1A1,-0.42028931905499983,-0.26324172019958497
CNNM4+COL2A1,-0.3663623950580001,-0.25559182167053224
CNNM4+CSRNP1,-0.0070000491013849945,0.080756014585495
CNNM4+DLX2,-0.29810221887025,-0.15915392637252807
CNNM4+DUSP9,-0.45303221224949997,-0.2939316987991333
CNNM4+EGR1,-0.21969468003175002,-0.08629210591316223
CNNM4+ELMSAN1,-0.07102992302325,0.04368108510971069
CNNM4+ETS2,-0.24972113481275002,-0.08551276326179505
CNNM4+FEV,-0.30557077142850003,-0.15801461935043334
CNNM4+FOSB,-0.226664116411,-0.12829943895339965
CNNM4+FOXA1,-0.36201034166975,-0.1961453914642334
CNNM4+FOXA3,-0.33961114776299994,-0.17447642087936402
CNNM4+FOXF1,-0.33551646111074995,-0.18904330730438232
CNNM4+FOXL2,-0.35222804210775016,-0.19953292608261108
CNNM4+FOXO4,-0.5218923632577501,-0.3224963903427124
CNNM4+GLB1L2,-0.21083204883275006,-0.07691372632980346
CNNM4+HES7,-0.5183497717725001,-0.39176757335662843
CNNM4+HK2,-0.19894387445800005,-0.03955385088920593
CNNM4+HNF4A,-0.3541495677039999,-0.23634693622589112
CNNM4+HOXB9,-0.29122191425225,-0.13881585597991944
CNNM4+HOXC13,-0.49554882836900005,-0.36028029918670657
CNNM4+IKZF3,-0.5704583668767499,-0.34631035327911375
CNNM4+IRF1,-0.2762227189280001,-0.12168830633163452
CNNM4+KLF1,-0.014491154031050005,0.12403601408004761
CNNM4+LHX1,-0.31272347139475,-0.15556167364120482
CNNM4+LYL1,-0.16813656854600006,-0.031087303161621095
CNNM4+MAML2,-0.029452589511000004,0.04780196845531463
CNNM4+MAP2K3,-0.030501243766900006,0.07764273285865783
CNNM4+MAP2K6,-0.032482101805724986,0.05004193186759949
CNNM4+MAPK1,-0.24039679189424995,-0.08345927000045776
CNNM4+MEIS1,-0.2938904500492499,-0.15579735040664672
CNNM4+MIDN,-0.36354430376674984,-0.20504209995269776
CNNM4+NIT1,-0.41824839920824985,-0.287676477432251
CNNM4+OSR2,-0.24934013617275,-0.10485328435897827
CNNM4+POU3F2,-0.3420832312795001,-0.1881556272506714
