test_pert,truth,pred
CITED1+PTPN9,-0.24376774980050003,-0.36668503284454346
CITED1+RREB1,-0.35900409866025007,-0.431838321685791
CITED1+SAMD1,-0.3396517323035002,-0.4264181137084961
CITED1+SGK1,-0.27390306105867496,-0.3882517576217651
CITED1+SLC4A1,-0.5195329066372503,-0.5513734340667724
CITED1+SLC6A9,-0.20154224714227492,-0.30093088150024416
CITED1+SNAI1,-0.5095861127144998,-0.48493003845214844
CITED1+SPI1,-0.5134524748045,-0.5726362705230713
CITED1+TBX2,-0.254907687715475,-0.3192587375640869
CITED1+TP73,-0.5726394255424998,-0.598327922821045
CITED1+TSC22D1,-0.27679419095675,-0.33322577476501464
CITED1+UBASH3A,-0.23823275982200004,-0.35370194911956787
CITED1+UBASH3B,-0.27011540228850006,-0.37125184535980227
CITED1+ZBTB1,-0.28027132530375004,-0.3743944883346558
CITED1+ZBTB10,-0.5195948735702502,-0.5664706230163574
CITED1+ZC3HAV1,0.013595122028674994,-0.1703439712524414
CITED1+ZNF318,-0.28280583377175,-0.3200579881668091
CKS1B+CNN1,-0.3032581860955001,-0.32797970771789553
CKS1B+CNNM4,-0.22922913274,-0.29159481525421144
CKS1B+COL1A1,-0.37086009918400004,-0.46782641410827636
CKS1B+COL2A1,-0.46148767355650006,-0.47864642143249514
CKS1B+CSRNP1,-0.010240864018050003,-0.17575041055679322
CKS1B+DLX2,-0.185505289,-0.3775096654891968
CKS1B+DUSP9,-0.4413148109735,-0.47780623435974123
CKS1B+EGR1,-0.25609524710649995,-0.31735572814941404
CKS1B+ETS2,-0.20587170530049997,-0.31570327281951904
CKS1B+FEV,-0.46334160959199994,-0.36918928623199465
CKS1B+FOSB,-0.216396350957,-0.34423677921295165
CKS1B+FOXA1,-0.2799336086800001,-0.39529540538787844
CKS1B+FOXA3,-0.33529843284499994,-0.4089189052581787
CKS1B+FOXF1,-0.2785304583835,-0.38581314086914065
CKS1B+GLB1L2,-0.23032738788499998,-0.28345417976379395
CKS1B+HES7,-0.3878007941490001,-0.5061262607574463
CKS1B+HK2,-0.24356020165950013,-0.29346914291381837
CKS1B+HOXA13,-0.49911542402250025,-0.53473801612854
CKS1B+HOXB9,-0.2693477777154999,-0.35011117458343505
CKS1B+HOXC13,-0.47611806607,-0.503246259689331
CKS1B+IKZF3,-0.6154059385774998,-0.5021301746368408
CKS1B+IRF1,-0.31864390202500015,-0.35326519012451174
CKS1B+KIF18B,-0.3315704192854999,-0.3826829671859741
CKS1B+KLF1,-0.03816855574044998,-0.13793139457702636
CKS1B+LHX1,-0.3824705115849999,-0.4025565147399902
CKS1B+LYL1,-0.19189098810849992,-0.27780001163482665
CKS1B+MAP2K3,-0.021609007293949996,-0.20016148090362548
CKS1B+MAP2K6,-0.010830491446999999,-0.17168394327163697
CKS1B+MAPK1,-0.21053540146299993,-0.3160904884338379
CKS1B+MEIS1,-0.2838879250385,-0.33258063793182374
CKS1B+MIDN,-0.3671636694595,-0.4494345664978027
CKS1B+NIT1,-0.45115423219450007,-0.4843771934509277
CKS1B+POU3F2,-0.309294073717,-0.36995882987976075
CKS1B+PRDM1,-0.5040282230734998,-0.5185429096221924
CKS1B+PTPN1,-0.4107716536139999,-0.4295977592468262
CKS1B+PTPN12,-0.2662447852519999,-0.29456586837768556
CKS1B+PTPN13,-0.2365483242229999,-0.3630839347839355
CKS1B+PTPN9,-0.2827254273189999,-0.31362454891204833
CKS1B+RHOXF2B,-0.41027740918600025,-0.4276921272277832
CKS1B+RREB1,-0.22592102581750004,-0.3962773561477661
CKS1B+S1PR2,-0.21470412420350007,-0.3433680534362793
CKS1B+SGK1,-0.23522651164,-0.3527107000350952
CKS1B+SLC38A2,-0.09099646412665002,-0.2156665802001953
CKS1B+SLC4A1,-0.4114090481105002,-0.48363480567932127
CKS1B+SLC6A9,-0.17481926201049994,-0.2595432043075562
CKS1B+SNAI1,-0.29116662027499995,-0.4135758399963379
CKS1B+SPI1,-0.4004735104664999,-0.513765287399292
CKS1B+TMSB4X,-0.16139350617450002,-0.25734357833862304
CKS1B+TSC22D1,-0.2384043152455,-0.2817699432373047
CKS1B+UBASH3A,-0.3473803657485001,-0.30217413902282714
CKS1B+UBASH3B,-0.32999061539699986,-0.3320982217788696
CKS1B+ZBTB1,-0.27996045646949985,-0.33562865257263186
CKS1B+ZBTB25,-0.2126124639249999,-0.25446186065673826
CKS1B+ZC3HAV1,0.029139210964664996,-0.12499644756317138
CLDN6+CNN1,-0.3935040847622499,-0.3791364669799805
CLDN6+CNNM4,-0.31220623473524994,-0.35640709400177
CLDN6+COL1A1,-0.43988348654000003,-0.5561009407043457
CLDN6+CSRNP1,-0.12690303684842502,-0.21414315700531006
CLDN6+DLX2,-0.37551963312325015,-0.45981287956237793
CLDN6+FEV,-0.3586255839595002,-0.4317014694213867
CLDN6+FOSB,-0.3195428380362501,-0.4129785060882568
CLDN6+FOXA1,-0.45825506225124996,-0.5032844543457031
CLDN6+FOXA3,-0.44838163992799995,-0.49761190414428713
CLDN6+FOXL2,-0.4234825371027499,-0.5128121852874756
CLDN6+FOXO4,-0.555575266947,-0.5776322841644287
CLDN6+GLB1L2,-0.33043245677750005,-0.351871657371521
CLDN6+HK2,-0.30532754432975007,-0.35039510726928713
CLDN6+HNF4A,-0.4504710374860002,-0.5262504577636719
CLDN6+HOXA13,-0.5956546272640002,-0.5957915306091308
CLDN6+HOXB9,-0.41894856424599974,-0.44030938148498533
CLDN6+HOXC13,-0.5796213185212499,-0.5883018016815186
CLDN6+IGDCC3,-0.51630025935525,-0.46550631523132324
CLDN6+IRF1,-0.41665132598100013,-0.3837768793106079
CLDN6+JUN,-0.47416304246199986,-0.5179896354675293
CLDN6+KIF18B,-0.38402109081375,-0.4414525985717773
CLDN6+KLF1,-0.25966140628185,-0.1857292890548706
CLDN6+LHX1,-0.41315490881775013,-0.50056471824646
CLDN6+MAP2K3,-0.13278281162617495,-0.2671654462814331
CLDN6+MAP2K6,-0.13057583764240005,-0.24024460315704346
CLDN6+MEIS1,-0.4171715763332501,-0.39673242568969724
CLDN6+MIDN,-0.51068163158125,-0.5183748245239258
CLDN6+POU3F2,-0.4728234915569997,-0.4904747009277344
CLDN6+PRDM1,-0.5951549391165003,-0.5850553512573242
CLDN6+PRTG,-0.49154237212574986,-0.5041769027709961
CLDN6+PTPN1,-0.4457647603832501,-0.4857109546661377
CLDN6+PTPN12,-0.30796223374099996,-0.34720759391784667
CLDN6+PTPN13,-0.3850989398725,-0.3965979337692261
CLDN6+PTPN9,-0.3165218627387499,-0.3660043954849243
CLDN6+RHOXF2B,-0.4763713789955001,-0.537916612625122
CLDN6+S1PR2,-0.29036037757949995,-0.37608838081359863
CLDN6+SAMD1,-0.42470864074474984,-0.4422434329986572
CLDN6+SGK1,-0.33480422343500016,-0.38582711219787597
CLDN6+SLC38A2,-0.22865294309725,-0.28260676860809325
CLDN6+SLC4A1,-0.5208070464500001,-0.5793513774871826
CLDN6+SLC6A9,-0.23675857773625003,-0.3025928735733032
CLDN6+SNAI1,-0.5467180371260002,-0.5426667213439942
CLDN6+SPI1,-0.5568621372387497,-0.5787987232208252
CLDN6+TBX2,-0.21782082533950003,-0.30777888298034667
CLDN6+TBX3,-0.27596945305000004,-0.35887191295623777
CLDN6+TMSB4X,-0.21969206557,-0.3017538547515869
CLDN6+TP73,-0.6321695123279999,-0.6177195549011231
CLDN6+TSC22D1,-0.3181364446877498,-0.3368160486221313
CLDN6+UBASH3A,-0.33903530492075,-0.36557736396789553
CLDN6+UBASH3B,-0.4115576306477501,-0.37763209342956544
CLDN6+ZBTB10,-0.5844463959127497,-0.5824530601501465
CLDN6+ZBTB25,-0.3088218626205001,-0.30540754795074465
CNN1+COL1A1,-0.48293711442900006,-0.4668619155883789
CNN1+COL2A1,-0.30937248007175006,-0.4829853534698486
CNN1+CSRNP1,0.004533769975551749,-0.15720382928848267
CNN1+DLX2,-0.16328970055050004,-0.35986781120300293
CNN1+EGR1,-0.17244425239927497,-0.29293882846832275
CNN1+ELMSAN1,-0.03853570200305,-0.17856649160385132
CNN1+ETS2,-0.14126560464475,-0.2884138345718384
CNN1+FOSB,-0.15220353505650003,-0.3123100996017456
CNN1+FOXA1,-0.3615610329605001,-0.3852614164352417
CNN1+FOXF1,-0.30315932560275,-0.38293473720550536
CNN1+FOXO4,-0.50404942261075,-0.5076225757598877
CNN1+HES7,-0.533952598797,-0.5234196186065674
CNN1+HNF4A,-0.43053702511774994,-0.43427515029907227
CNN1+HOXA13,-0.559290616278,-0.5639159202575683
CNN1+HOXC13,-0.5472464695770001,-0.5387128829956055
CNN1+IGDCC3,-0.49656386687899995,-0.40654783248901366
CNN1+IKZF3,-0.59339840503125,-0.5290629863739014
CNN1+IRF1,-0.27128073516624995,-0.33009929656982423
CNN1+JUN,-0.35312866146199995,-0.4189007759094238
CNN1+KIF18B,-0.23525398436749997,-0.36913816928863524
CNN1+KLF1,-0.05867628090218748,-0.12459750175476074
CNN1+LHX1,-0.2800583056387501,-0.3902719497680664
CNN1+LYL1,-0.263088877921,-0.2573211908340454
CNN1+MAP2K3,0.01964744172436,-0.1866023302078247
CNN1+MAP2K6,0.04257978705747,-0.1581123948097229
CNN1+MAPK1,-0.13484898318632504,-0.28801560401916504
CNN1+MEIS1,-0.20454106145400003,-0.3142116546630859
CNN1+MIDN,-0.39479873237150004,-0.41638636589050293
CNN1+NIT1,-0.49119274104324984,-0.4863095283508301
CNN1+PRTG,-0.43211373404449993,-0.433056640625
CNN1+PTPN1,-0.4653205575285001,-0.41306095123291015
CNN1+PTPN12,-0.20991236114999987,-0.28171021938323976
CNN1+PTPN13,-0.26666931242295,-0.3358438730239868
CNN1+PTPN9,-0.27243998368825,-0.29788496494293215
CNN1+S1PR2,-0.27037202873000005,-0.3134885549545288
CNN1+SAMD1,-0.3983567654732499,-0.37992980480194094
CNN1+SGK1,-0.28131018146275005,-0.3198726654052734
CNN1+SLC38A2,-0.05943829048902496,-0.1985677123069763
CNN1+SLC4A1,-0.4778210248825,-0.5086915016174316
CNN1+SLC6A9,-0.16270229604,-0.24476656913757325
CNN1+SNAI1,-0.4022808021484999,-0.42526993751525877
CNN1+TBX2,-0.18254266641022496,-0.2473764181137085
CNN1+TBX3,-0.21246493716774997,-0.2959431171417236
CNN1+TMSB4X,-0.086845562972025,-0.2383272647857666
CNN1+TSC22D1,-0.15996677721950003,-0.26881234645843505
CNN1+UBASH3A,-0.4352922445497499,-0.2880596399307251
CNN1+UBASH3B,-0.46969689868275016,-0.3148787021636963
CNN1+ZC3HAV1,0.06206360386465002,-0.09925033450126648
CNNM4+COL1A1,-0.42028931905499983,-0.45564756393432615
CNNM4+DLX2,-0.29810221887025,-0.3343825817108154
CNNM4+ELMSAN1,-0.07102992302325,-0.1413593888282776
CNNM4+ETS2,-0.24972113481275002,-0.2590743064880371
CNNM4+FEV,-0.30557077142850003,-0.3194422245025635
CNNM4+FOXA3,-0.33961114776299994,-0.3701627254486084
CNNM4+FOXL2,-0.35222804210775016,-0.3884410858154297
CNNM4+FOXO4,-0.5218923632577501,-0.4897018909454346
CNNM4+HES7,-0.5183497717725001,-0.5213418483734131
CNNM4+HOXB9,-0.29122191425225,-0.30119264125823975
CNNM4+HOXC13,-0.49554882836900005,-0.5287469863891602
CNNM4+IKZF3,-0.5704583668767499,-0.5075015544891357
CNNM4+IRF1,-0.2762227189280001,-0.2895676136016846
CNNM4+KLF1,-0.014491154031050005,-0.09603943228721619
CNNM4+LHX1,-0.31272347139475,-0.3746798038482666
CNNM4+LYL1,-0.16813656854600006,-0.221283483505249
CNNM4+MAML2,-0.029452589511000004,-0.14583272933959962
CNNM4+MAP2K3,-0.030501243766900006,-0.1605984687805176
CNNM4+MAP2K6,-0.032482101805724986,-0.1276965856552124
CNNM4+MAPK1,-0.24039679189424995,-0.2565208196640015
CNNM4+MEIS1,-0.2938904500492499,-0.28457026481628417
CNNM4+MIDN,-0.36354430376674984,-0.39773101806640626
CNNM4+NIT1,-0.41824839920824985,-0.48132009506225587
CNNM4+OSR2,-0.24934013617275,-0.2774019241333008
CNNM4+POU3F2,-0.3420832312795001,-0.34372217655181886
CNNM4+PTPN12,-0.18729489880250003,-0.24574761390686034
CNNM4+PTPN13,-0.26306970507399996,-0.2958682060241699
CNNM4+PTPN9,-0.21725750189675003,-0.2631141424179077
CNNM4+RREB1,-0.31579259349149985,-0.35407702922821044
CNNM4+SAMD1,-0.33228243836274995,-0.36188249588012694
CNNM4+SLC4A1,-0.4676116287065001,-0.5002020835876465
CNNM4+SLC6A9,-0.15507407903599996,-0.20970444679260253
CNNM4+SNAI1,-0.43722636231550005,-0.42013049125671387
CNNM4+SPI1,-0.5288858569292499,-0.529833173751831
CNNM4+TBX2,-0.15116795536087496,-0.21003077030181885
CNNM4+TMSB4X,-0.12984348407899998,-0.20929348468780518
CNNM4+UBASH3B,-0.24688160635399997,-0.2799845695495605
CNNM4+ZBTB25,-0.18860368924375007,-0.2098158836364746
CNNM4+ZC3HAV1,0.03496193319914999,-0.06998680233955383
COL1A1+DLX2,-0.46709787886750026,-0.5488258361816406
COL1A1+DUSP9,-0.5344794683160001,-0.5805212974548339
COL1A1+EGR1,-0.4140705557614998,-0.45192956924438477
COL1A1+ELMSAN1,-0.3419581920330001,-0.35765299797058103
COL1A1+ETS2,-0.41052275584799974,-0.45583181381225585
COL1A1+FEV,-0.5100619974100001,-0.5079325675964356
COL1A1+FOSB,-0.4566321503879999,-0.5197269439697265
COL1A1+FOXA1,-0.467457716359,-0.5707611560821533
COL1A1+FOXA3,-0.4812290293689999,-0.5658100128173829
COL1A1+FOXF1,-0.5139320199525,-0.5638172626495361
COL1A1+FOXL2,-0.48671473712450003,-0.5754773139953613
COL1A1+FOXO4,-0.5807916597570001,-0.5851213455200195
COL1A1+GLB1L2,-0.4041612289244999,-0.45244545936584474
COL1A1+HES7,-0.543950685235,-0.6016796588897705
COL1A1+HK2,-0.4704676987015001,-0.4424241065979004
COL1A1+HOXB9,-0.44754245566650025,-0.5399962425231933
COL1A1+HOXC13,-0.5702891157159999,-0.6085214138031005
COL1A1+IGDCC3,-0.49221138032999984,-0.5209173679351806
COL1A1+IRF1,-0.5511894763495,-0.46793389320373535
COL1A1+KIF18B,-0.48030126301850007,-0.5291126728057861
COL1A1+KLF1,-0.2714550305480001,-0.2861215114593506
COL1A1+LHX1,-0.49761324604200025,-0.5712071895599365
COL1A1+MAML2,-0.3168845036199999,-0.35784058570861815
COL1A1+MAP2K6,-0.3015798092280001,-0.3362459897994995
COL1A1+MEIS1,-0.466368909029,-0.499678373336792
COL1A1+NIT1,-0.4618585387540001,-0.5952906131744384
COL1A1+OSR2,-0.4481778415675001,-0.529544448852539
COL1A1+POU3F2,-0.509356802874,-0.5629365921020508
COL1A1+PTPN1,-0.4566535103665002,-0.5536188125610352
COL1A1+PTPN12,-0.4224226813319999,-0.4414208889007568
COL1A1+PTPN9,-0.4214684565275001,-0.4604650497436523
COL1A1+RHOXF2B,-0.487323758554,-0.5749836921691894
COL1A1+RREB1,-0.4229694475185,-0.5475698947906494
COL1A1+SAMD1,-0.43436196671400024,-0.5205023288726807
COL1A1+SET,-0.49865861003899975,-0.5231279373168946
COL1A1+SLC38A2,-0.35330163401349984,-0.3986294031143188
COL1A1+SLC4A1,-0.5079811535724998,-0.6049738883972168
COL1A1+SLC6A9,-0.3630675594310001,-0.4087718963623047
COL1A1+SPI1,-0.5143155092495,-0.6036413669586181
COL1A1+TBX3,-0.37647621546299986,-0.4569843769073486
COL1A1+TMSB4X,-0.40602344836400023,-0.41456117630004885
COL1A1+TP73,-0.52555390021,-0.6233073234558105
COL1A1+TSC22D1,-0.40911490106500004,-0.43791947364807127
COL1A1+UBASH3A,-0.4019951340789999,-0.45286054611206056
COL1A1+UBASH3B,-0.44088688548000005,-0.471875
COL1A1+ZBTB1,-0.419661235706,-0.4582072257995605
COL1A1+ZBTB25,-0.39499305183399985,-0.4023738861083984
COL1A1+ZC3HAV1,-0.15580560574225005,-0.2789492607116699
COL1A1+ZNF318,-0.46951222884650007,-0.47100276947021485
COL2A1+DLX2,-0.43514005939324996,-0.538916540145874
COL2A1+ETS2,-0.3819611962157499,-0.46317338943481445
COL2A1+FEV,-0.4813958200490001,-0.5088970184326171
COL2A1+FOSB,-0.3631323951977501,-0.5054203033447265
COL2A1+FOXA1,-0.49374721169525,-0.5639567852020264
COL2A1+FOXA3,-0.50345527327,-0.5589999198913574
COL2A1+FOXF1,-0.51871769020625,-0.5539977550506592
COL2A1+FOXL2,-0.491233807567,-0.5682473659515381
COL2A1+FOXO4,-0.5408955977882499,-0.5744640827178955
COL2A1+HK2,-0.3890861476070001,-0.455548620223999
COL2A1+HNF4A,-0.5112794862057497,-0.5605045318603515
COL2A1+HOXA13,-0.6186186778202499,-0.6067880153656006
COL2A1+HOXB9,-0.5196192940402502,-0.5262007236480712
COL2A1+IGDCC3,-0.50257320019625,-0.5254968166351318
COL2A1+IKZF3,-0.5503008587169999,-0.5814593315124512
COL2A1+IRF1,-0.44125944797325,-0.48005900382995603
COL2A1+JUN,-0.46909008433100025,-0.5565766811370849
COL2A1+KIF18B,-0.4713627956282503,-0.5336331844329834
COL2A1+MAP2K3,-0.36570373408850004,-0.3816374778747559
COL2A1+MAP2K6,-0.34348338146075,-0.35842018127441405
COL2A1+MAPK1,-0.3965520300594998,-0.4647346019744873
COL2A1+MEIS1,-0.475129250951,-0.4986618995666504
COL2A1+MIDN,-0.50020956696625,-0.5692130088806152
COL2A1+OSR2,-0.5108492303687501,-0.5108893871307373
COL2A1+POU3F2,-0.4961750419795,-0.5508769512176513
COL2A1+PRDM1,-0.564033081574,-0.582866907119751
COL2A1+PRTG,-0.5498536147102497,-0.5665005207061767
COL2A1+PTPN13,-0.4482155758714999,-0.49957475662231443
COL2A1+PTPN9,-0.381523522387,-0.47602124214172364
COL2A1+RHOXF2B,-0.531477309498,-0.5729668617248536
COL2A1+RREB1,-0.46830142648800005,-0.5350869655609131
COL2A1+SAMD1,-0.4656473553767501,-0.5249555110931396
COL2A1+SGK1,-0.3810012594019999,-0.492827844619751
COL2A1+SLC38A2,-0.40453330000999993,-0.39554333686828613
COL2A1+SLC4A1,-0.5392839689532499,-0.595564889907837
COL2A1+SLC6A9,-0.41942433331499995,-0.42856383323669434
COL2A1+SNAI1,-0.5712012950870002,-0.5702000141143799
COL2A1+TBX2,-0.33472265031899984,-0.4396533966064453
COL2A1+TBX3,-0.3805494358045001,-0.4739502429962158
COL2A1+TP73,-0.6206856863559997,-0.6139462947845459
COL2A1+TSC22D1,-0.41083702467150013,-0.4565573215484619
COL2A1+UBASH3A,-0.4329650174295,-0.46749510765075686
COL2A1+UBASH3B,-0.34957469229124993,-0.48416814804077146
COL2A1+ZBTB1,-0.41086175462174984,-0.4707308769226074
COL2A1+ZBTB10,-0.589280977524,-0.5965849399566651
COL2A1+ZBTB25,-0.3811331163592502,-0.42383565902709963
COL2A1+ZC3HAV1,-0.30240474329024997,-0.2991860628128052
COL2A1+ZNF318,-0.3945926778442501,-0.46898837089538575
CSRNP1+DLX2,-0.110618593441725,-0.20684685707092285
CSRNP1+DUSP9,-0.19040915347175014,-0.3376830816268921
CSRNP1+ELMSAN1,0.13705572045175,-0.02690797746181488
CSRNP1+ETS2,0.009277422634310998,-0.13596000671386718
CSRNP1+FEV,-0.08939339760519999,-0.19949486255645751
CSRNP1+FOSB,-0.02048267172145,-0.16004011631011963
CSRNP1+FOXA3,-0.060184990567250005,-0.23310937881469726
CSRNP1+FOXF1,-0.06637670029542499,-0.2168107271194458
CSRNP1+FOXL2,-0.0971281002166975,-0.24424104690551757
CSRNP1+FOXO4,-0.26633930577675,-0.35675654411315916
CSRNP1+HES7,-0.34193109063699995,-0.3732601642608643
CSRNP1+HK2,-0.015996898624937493,-0.13381208181381227
CSRNP1+HOXA13,-0.3901098155952499,-0.4229949951171875
CSRNP1+HOXB9,-0.02447524437223501,-0.17008177042007447
CSRNP1+HOXC13,-0.2966523604795001,-0.3674651861190796
CSRNP1+IGDCC3,-0.214001907943,-0.24703357219696045
CSRNP1+KIF18B,-0.22994080321975,-0.20933284759521484
CSRNP1+KLF1,0.21612959707399998,0.03820989429950714
CSRNP1+LHX1,-0.04689827083264999,-0.22574219703674317
CSRNP1+LYL1,0.027467582356464997,-0.10230382680892944
CSRNP1+MAML2,0.15289061256074993,-0.033472838997840884
CSRNP1+MAP2K3,0.14441026079420002,-0.014084108173847198
CSRNP1+MAPK1,0.008381441398749998,-0.13804318904876708
CSRNP1+MEIS1,0.013405726685200006,-0.16476426124572754
CSRNP1+NIT1,-0.3115922389955,-0.3489802122116089
CSRNP1+OSR2,-0.008341186662324999,-0.14170829057693482
CSRNP1+PRDM1,-0.2821463846017501,-0.3881141901016235
CSRNP1+PRTG,-0.24293582323022492,-0.2791889667510986
CSRNP1+PTPN12,0.017972018201827495,-0.12965426445007325
CSRNP1+PTPN13,-0.026217951009925012,-0.17919857501983644
CSRNP1+PTPN9,0.003899897399757503,-0.1479280948638916
CSRNP1+RHOXF2B,-0.2175541031939999,-0.26448445320129393
CSRNP1+RREB1,-0.09284310939804999,-0.22399909496307374
CSRNP1+S1PR2,-0.06949927246157503,-0.15457844734191895
CSRNP1+SET,-0.05084131972932502,-0.2347160816192627
CSRNP1+SGK1,-0.009613869102750004,-0.16905007362365723
CSRNP1+SLC38A2,0.11086235386750001,-0.04598226249217987
CSRNP1+SLC4A1,-0.31553271107700004,-0.34961600303649903
CSRNP1+SLC6A9,0.04281288585412501,-0.09792625904083252
CSRNP1+SNAI1,-0.2213000352760001,-0.2638631105422974
CSRNP1+SPI1,-0.2982461747230001,-0.38304550647735597
CSRNP1+TBX2,0.016175915225524994,-0.09744094610214234
CSRNP1+TBX3,-0.02438051336368001,-0.14132436513900756
CSRNP1+TMSB4X,0.05297893194750001,-0.09254281520843506
CSRNP1+TSC22D1,0.017795950900575005,-0.12098698616027832
CSRNP1+UBASH3B,-0.009951303130307503,-0.15935947895050048
CSRNP1+ZBTB1,-0.020758632567724995,-0.15546395778656005
CSRNP1+ZBTB10,-0.29061737322450004,-0.3666212797164917
CSRNP1+ZC3HAV1,0.1853724392674999,0.050200486183166505
DLX2+EGR1,-0.24974652097900005,-0.35634803771972656
DLX2+ELMSAN1,-0.18601032882500007,-0.21986477375030516
DLX2+ETS2,-0.29754203864750006,-0.3505568265914917
DLX2+FEV,-0.35994893333300015,-0.4030945301055908
DLX2+FOSB,-0.3155004754900001,-0.40511269569396974
DLX2+FOXA1,-0.4955133441687501,-0.4941230773925781
DLX2+FOXO4,-0.5125185388994999,-0.558324146270752
DLX2+GLB1L2,-0.27638560237950005,-0.328635573387146
DLX2+HES7,-0.5145263030024998,-0.5853513717651367
DLX2+HK2,-0.25412909511724996,-0.3259222984313965
DLX2+HOXA13,-0.563294067162,-0.5999555587768555
DLX2+HOXC13,-0.5143917262019998,-0.5847334861755371
DLX2+JUN,-0.4431786506654999,-0.4903132438659668
DLX2+KIF18B,-0.35465056298925,-0.4300695419311523
DLX2+KLF1,-0.06329119269792496,-0.16649188995361328
DLX2+MAP2K3,-0.14327301189449995,-0.23352265357971191
DLX2+MAP2K6,-0.16137038858022507,-0.20091745853424073
DLX2+MAPK1,-0.2764293016037501,-0.356286358833313
DLX2+NIT1,-0.45505327832299985,-0.5664145469665527
DLX2+OSR2,-0.37447326516799984,-0.4068754196166992
DLX2+POU3F2,-0.43010473832725016,-0.4643690586090088
DLX2+PTPN1,-0.3453268039625001,-0.48049392700195315
DLX2+PTPN12,-0.19340944517574998,-0.3293309211730957
DLX2+PTPN9,-0.21513637298374994,-0.3482682466506958
DLX2+RHOXF2B,-0.4779408511619999,-0.527998971939087
DLX2+RREB1,-0.3851846730419999,-0.45166544914245604
DLX2+SAMD1,-0.3439864026460001,-0.43067359924316406
DLX2+SET,-0.27102227216400004,-0.43925180435180666
DLX2+SLC6A9,-0.22048987888675006,-0.2857017517089844
DLX2+TBX2,-0.19008180685147508,-0.3018640518188477
DLX2+TBX3,-0.24915042137600002,-0.34255237579345704
DLX2+TMSB4X,-0.15589508874272495,-0.2865518808364868
DLX2+TP73,-0.6312033371784997,-0.6138077735900879
DLX2+UBASH3A,-0.2424564130345,-0.3394161701202393
DLX2+ZBTB1,-0.28480286003325,-0.3705036401748657
DLX2+ZBTB25,-0.21733165294849993,-0.28261101245880127
DLX2+ZNF318,-0.322423706856,-0.33418195247650145
DUSP9+EGR1,-0.33719237789625,-0.4650012969970703
DUSP9+ETS2,-0.29732137164899997,-0.45726327896118163
DUSP9+FOSB,-0.41336075323399973,-0.5000051021575928
DUSP9+FOXA1,-0.6000525833230002,-0.5596412658691406
DUSP9+FOXA3,-0.5476351695955,-0.5529347896575928
DUSP9+FOXF1,-0.5080632457845001,-0.5512231349945068
DUSP9+FOXL2,-0.53203292486425,-0.5610450744628906
DUSP9+FOXO4,-0.5645966645589998,-0.5827136993408203
DUSP9+GLB1L2,-0.3812309230132501,-0.45850257873535155
DUSP9+HES7,-0.538129867333,-0.5952228546142578
DUSP9+HK2,-0.4075257111765002,-0.4502436637878418
DUSP9+HNF4A,-0.5228536291337498,-0.559947395324707
DUSP9+HOXC13,-0.6144837206867498,-0.5969303131103516
DUSP9+IGDCC3,-0.5808497899689998,-0.5333038806915283
DUSP9+IKZF3,-0.6213467654624998,-0.5795153141021728
DUSP9+IRF1,-0.4331237769217501,-0.47890844345092776
DUSP9+JUN,-0.5008540189662499,-0.5614542007446289
DUSP9+KIF18B,-0.43057049601750014,-0.518540334701538
DUSP9+LHX1,-0.4253246207837497,-0.5495301723480225
DUSP9+LYL1,-0.40458062189324995,-0.4305750370025635
DUSP9+MAML2,-0.2966725126874999,-0.36355841159820557
DUSP9+MAP2K3,-0.255871020015,-0.3841410160064697
DUSP9+MAP2K6,-0.20454814373174995,-0.3476520538330078
DUSP9+MAPK1,-0.19491968688500003,-0.4590264320373535
DUSP9+MEIS1,-0.5653161635905002,-0.503049898147583
DUSP9+MIDN,-0.5571993469507499,-0.5611632347106934
DUSP9+NIT1,-0.5899443517559999,-0.5891505718231201
DUSP9+OSR2,-0.42956715204799983,-0.5127253055572509
DUSP9+POU3F2,-0.60318069156675,-0.562630558013916
DUSP9+PRDM1,-0.63466417563175,-0.5804397583007812
DUSP9+PTPN1,-0.5307442102807498,-0.5415209293365478
DUSP9+PTPN12,-0.41126437467425003,-0.4536766529083252
DUSP9+PTPN13,-0.4664216286920001,-0.4949101448059082
DUSP9+RHOXF2B,-0.5998226537012498,-0.5750064373016357
DUSP9+S1PR2,-0.4657745713692501,-0.48435287475585936
DUSP9+SAMD1,-0.5295546599109998,-0.5151511669158936
DUSP9+SET,-0.49802719701,-0.5174746990203858
DUSP9+SGK1,-0.4865167525922499,-0.4819991111755371
DUSP9+SLC38A2,-0.33285550319599994,-0.387410569190979
DUSP9+SLC4A1,-0.5484718681432501,-0.5902689456939697
DUSP9+SLC6A9,-0.291456218784,-0.41557936668395995
DUSP9+SNAI1,-0.6739911575484998,-0.5728030681610108
DUSP9+SPI1,-0.5529296361042502,-0.5910173892974854
DUSP9+TBX2,-0.40706357422600004,-0.42370071411132815
DUSP9+TMSB4X,-0.3070074378975,-0.42139649391174316
DUSP9+TSC22D1,-0.39885019253149984,-0.44368643760681153
DUSP9+UBASH3A,-0.4058736133415001,-0.4727797985076904
DUSP9+UBASH3B,-0.4671708595225,-0.4779458522796631
DUSP9+ZBTB25,-0.44198530192174995,-0.41916508674621583
DUSP9+ZC3HAV1,-0.16323974263979993,-0.2746211051940918
DUSP9+ZNF318,-0.421232212254,-0.46584057807922363
EGR1+ELMSAN1,-0.09091464926494998,-0.15834579467773438
