test_pert,truth,pred
ELMSAN1+FOXA3,-0.19230084886534995,-0.3978025674819946
ELMSAN1+FOXF1,-0.17803922205359998,-0.4213433742523193
ELMSAN1+FOXL2,-0.2221321470677501,-0.43517498970031737
ELMSAN1+FOXO4,-0.41242350845949993,-0.45044941902160646
ELMSAN1+GLB1L2,-0.008107834624575008,-0.22049639225006104
ELMSAN1+HES7,-0.46101020743299986,-0.5884220600128174
ELMSAN1+HK2,-0.025083837809575005,-0.19458327293395997
ELMSAN1+HNF4A,-0.38771685530699984,-0.4511091709136963
ELMSAN1+HOXA13,-0.4602435617252502,-0.5899330615997315
ELMSAN1+HOXB9,-0.11800443391022504,-0.33360097408294676
ELMSAN1+HOXC13,-0.40862160220599997,-0.5425483703613281
ELMSAN1+IGDCC3,-0.19167340185599993,-0.3890885353088379
ELMSAN1+IKZF3,-0.44957593219075004,-0.5676862239837647
ELMSAN1+IRF1,-0.05570496304667503,-0.2489227056503296
ELMSAN1+JUN,-0.24083188323474997,-0.45367860794067383
ELMSAN1+KIF18B,-0.2077897089415001,-0.3212923288345337
ELMSAN1+KLF1,0.14455868536025,0.04167356789112091
ELMSAN1+LHX1,-0.22926760295974988,-0.3932584285736084
ELMSAN1+LYL1,-0.00013411805882249887,-0.20563936233520508
ELMSAN1+MAML2,0.09366150737660003,0.015180028975009918
ELMSAN1+MAP2K3,0.05842910542455003,0.0011589879170060158
ELMSAN1+MAPK1,-0.08298206543105002,-0.21845476627349852
ELMSAN1+MEIS1,-0.06134422545594999,-0.2461719274520874
ELMSAN1+MIDN,-0.19933794738174992,-0.46792011260986327
ELMSAN1+NIT1,-0.3561079668340001,-0.5377429485321045
ELMSAN1+OSR2,-0.08898290546277504,-0.16496553421020507
ELMSAN1+POU3F2,-0.10607381417307502,-0.37164011001586916
ELMSAN1+PRDM1,-0.40977407737150007,-0.5106049060821534
ELMSAN1+PRTG,-0.23089177090274995,-0.4574528694152832
ELMSAN1+PTPN1,-0.19166860763167506,-0.4378058433532715
ELMSAN1+PTPN12,-0.03144717344732499,-0.19135955572128296
ELMSAN1+PTPN13,-0.1128619818826,-0.33167142868041993
ELMSAN1+PTPN9,-0.034888966391575,-0.30180232524871825
ELMSAN1+RHOXF2B,-0.23041181647149997,-0.4994185447692871
ELMSAN1+RREB1,-0.15187736756267506,-0.3521712303161621
ELMSAN1+S1PR2,-0.10516084952792501,-0.2384946823120117
ELMSAN1+SAMD1,-0.17785957615175005,-0.3452087640762329
ELMSAN1+SET,-0.16729773342762494,-0.3821775674819946
ELMSAN1+SGK1,-0.05031728177465,-0.2419355630874634
ELMSAN1+SLC38A2,0.06262942433009999,-0.02790254056453705
ELMSAN1+SLC4A1,-0.38902521421924985,-0.5759279727935791
ELMSAN1+SLC6A9,-0.0042931698546185,-0.1480648398399353
ELMSAN1+SNAI1,-0.2820080357485001,-0.4619647979736328
ELMSAN1+SPI1,-0.3715182618787499,-0.5953065872192382
ELMSAN1+TBX2,-0.00551725407355,-0.18080128431320192
ELMSAN1+TBX3,-0.06323183749214997,-0.20138535499572754
ELMSAN1+TMSB4X,-0.005065760370032498,-0.09081035256385803
ELMSAN1+TP73,-0.5674199034179999,-0.6062512874603272
ELMSAN1+TSC22D1,-0.040237622365624996,-0.2032235383987427
ELMSAN1+UBASH3A,-0.032055408381690007,-0.25404355525970457
ELMSAN1+UBASH3B,-0.066785327468125,-0.24701106548309326
ELMSAN1+ZBTB1,-0.05729006087332247,-0.27049286365509034
ELMSAN1+ZBTB10,-0.47625255896075014,-0.5600319385528565
ELMSAN1+ZBTB25,0.005804489572850003,-0.12489670515060425
ELMSAN1+ZC3HAV1,0.12038279304749992,0.09385890364646912
ELMSAN1+ZNF318,0.0022237011567624995,-0.16523590087890624
ETS2+FEV,-0.327306098408,-0.418890380859375
ETS2+FOSB,-0.2701421517172501,-0.3968450307846069
ETS2+FOXA1,-0.35824882994875007,-0.4819043636322021
ETS2+FOXA3,-0.33115404889124994,-0.49680700302124026
ETS2+FOXF1,-0.35391603264875016,-0.49673147201538087
ETS2+FOXL2,-0.34904686970199994,-0.5073113918304444
ETS2+FOXO4,-0.4507298742852501,-0.5484127998352051
ETS2+GLB1L2,-0.16543434582699992,-0.4031703948974609
ETS2+HES7,-0.43099978412550016,-0.6364605903625489
ETS2+HK2,-0.18323706989000005,-0.3867879152297974
ETS2+HNF4A,-0.28680398314149996,-0.515825605392456
ETS2+HOXA13,-0.5598913378507502,-0.6290406227111817
ETS2+HOXB9,-0.34842161622574985,-0.44631400108337405
ETS2+HOXC13,-0.5293372346577498,-0.6073548793792725
ETS2+IGDCC3,-0.2929768015477501,-0.4903109550476074
ETS2+IKZF3,-0.42342147943950004,-0.6201685428619385
ETS2+IRF1,-0.2067401884382499,-0.4174182415008545
ETS2+JUN,-0.3213694021367501,-0.5497459888458252
ETS2+KIF18B,-0.36411547127575,-0.44098267555236814
ETS2+KLF1,0.06641492127712254,-0.13983945846557616
ETS2+LHX1,-0.26239422584325,-0.4811848640441895
ETS2+LYL1,-0.12494577653352494,-0.399968695640564
ETS2+MAML2,-0.02986396277365,-0.15740935802459716
ETS2+MAP2K3,-0.07363113223246749,-0.17987927198410034
ETS2+MAP2K6,-0.0348371876174,-0.15570220947265626
ETS2+MAPK1,-0.25254865100775,-0.4047492027282715
ETS2+MEIS1,-0.25020646598474994,-0.4454797267913818
ETS2+MIDN,-0.3458276332587501,-0.5502347469329834
ETS2+NIT1,-0.45226411001399996,-0.6026857376098633
ETS2+OSR2,-0.2922185778815,-0.37987070083618163
ETS2+POU3F2,-0.34161875104375006,-0.504342794418335
ETS2+PRDM1,-0.58463730418025,-0.5778989791870117
ETS2+PRTG,-0.36016559864799996,-0.5353860855102539
ETS2+PTPN1,-0.3216062157367501,-0.4972660541534424
ETS2+PTPN12,-0.17529155556650003,-0.38351504802703856
ETS2+PTPN13,-0.259961763703,-0.45145282745361326
ETS2+PTPN9,-0.20018201759250012,-0.45402512550354
ETS2+RHOXF2B,-0.30160928581550006,-0.5583187103271484
ETS2+RREB1,-0.27874485947524985,-0.4751895904541016
ETS2+S1PR2,-0.23669783721299983,-0.41725454330444334
ETS2+SAMD1,-0.25760023633350004,-0.44268412590026857
ETS2+SET,-0.27478073558074995,-0.47024760246276853
ETS2+SGK1,-0.16072049446345005,-0.40058083534240724
ETS2+SLC38A2,-0.08389124399499998,-0.21068222522735597
ETS2+SLC4A1,-0.45915388644275,-0.6163396835327148
ETS2+SLC6A9,-0.171227580479,-0.3458622694015503
ETS2+SNAI1,-0.39178184195050014,-0.561337661743164
ETS2+SPI1,-0.5155172767560001,-0.642561674118042
ETS2+TBX2,-0.10524214697885001,-0.38219664096832273
ETS2+TBX3,-0.09801580567080002,-0.414400053024292
ETS2+TMSB4X,-0.21857656411724996,-0.2870236158370972
ETS2+TP73,-0.6315146652279999,-0.6370421886444092
ETS2+TSC22D1,-0.2052810089814999,-0.39582850933074953
ETS2+UBASH3A,-0.18056002019025008,-0.4331068992614746
ETS2+UBASH3B,-0.19300446538349994,-0.4272925853729248
ETS2+ZBTB1,-0.20932165898750008,-0.44164562225341797
ETS2+ZBTB10,-0.49391318185825017,-0.6203800678253174
ETS2+ZBTB25,-0.10831720773119999,-0.3178952693939209
ETS2+ZC3HAV1,-0.016219511040625002,-0.08003630638122558
ETS2+ZNF318,-0.19242011195599995,-0.3637192726135254
FEV+FOSB,-0.2223122951215001,-0.4072986125946045
FEV+FOXA1,-0.4821035957414999,-0.5242169857025146
FEV+FOXF1,-0.35275884798949986,-0.5348568916320801
FEV+FOXL2,-0.40321973951050005,-0.5392130374908447
FEV+FOXO4,-0.49438280833300025,-0.5723871707916259
FEV+GLB1L2,-0.3023101253,-0.4171763896942139
FEV+HES7,-0.5460400005940003,-0.6471575736999512
FEV+HK2,-0.3026340618905001,-0.3867412805557251
FEV+HNF4A,-0.495957765553,-0.5379456043243408
FEV+HOXA13,-0.6420513208069997,-0.6384252548217774
FEV+HOXB9,-0.4673407563865001,-0.48365283012390137
FEV+HOXC13,-0.6149371831164998,-0.6219971656799317
FEV+IGDCC3,-0.277767968902,-0.5317062854766845
FEV+IKZF3,-0.5866944107840001,-0.6266789436340332
FEV+IRF1,-0.31219310524650007,-0.42464423179626465
FEV+JUN,-0.38515701876299985,-0.5776933670043946
FEV+KIF18B,-0.384782588367,-0.46110100746154786
FEV+KLF1,0.014809570840299996,-0.14011608362197875
FEV+LHX1,-0.3353776986639999,-0.517609977722168
FEV+LYL1,-0.3168783217655002,-0.3890123128890991
FEV+MAML2,-0.11286756327649998,-0.1536123514175415
FEV+MAP2K3,-0.09438461801510001,-0.1681620717048645
FEV+MAP2K6,-0.09860968621735001,-0.14451388120651246
FEV+MAPK1,-0.3680449716694999,-0.41252670288085935
FEV+MEIS1,-0.38724618185699994,-0.45887017250061035
FEV+MIDN,-0.4617705122475,-0.5792369365692138
FEV+NIT1,-0.5868980231834998,-0.6140473365783692
FEV+OSR2,-0.23665492152650006,-0.39861273765563965
FEV+POU3F2,-0.47127072663749986,-0.5319424152374268
FEV+PRDM1,-0.639503677873,-0.6019703388214112
FEV+PRTG,-0.24196668098299998,-0.5706090927124023
FEV+PTPN1,-0.49702435654799987,-0.5370529174804688
FEV+PTPN12,-0.32188062493249997,-0.3705112934112549
FEV+PTPN13,-0.35811619630350017,-0.4646602630615234
FEV+PTPN9,-0.3383764409290001,-0.46924710273742676
FEV+RHOXF2B,-0.46673970398250003,-0.5885298252105713
FEV+RREB1,-0.337405011875,-0.5101078987121582
FEV+S1PR2,-0.3064117886554999,-0.4234291076660156
FEV+SAMD1,-0.39785795854349987,-0.4674056529998779
FEV+SET,-0.36497954800599985,-0.5125924110412597
FEV+SGK1,-0.241276123804,-0.42094969749450684
FEV+SLC38A2,-0.17995420094400003,-0.22381918430328368
FEV+SLC4A1,-0.584384199574,-0.6318336486816406
FEV+SLC6A9,-0.3326620072365001,-0.340077543258667
FEV+SNAI1,-0.4279302334260001,-0.5896827697753906
FEV+SPI1,-0.5764119008840003,-0.6521009922027587
FEV+TBX2,-0.27355396872,-0.3883650779724121
FEV+TBX3,-0.29002007884650005,-0.4257842540740967
FEV+TMSB4X,-0.20569495202750013,-0.27308125495910646
FEV+TP73,-0.555915226369,-0.6517946720123291
FEV+TSC22D1,-0.23932222575299994,-0.3970824956893921
FEV+UBASH3A,-0.3592460041530001,-0.4352556705474854
FEV+UBASH3B,-0.3257300403415,-0.4346167087554932
FEV+ZBTB1,-0.3626233392025,-0.442975378036499
FEV+ZBTB10,-0.5306872342410002,-0.6336753368377686
FEV+ZBTB25,-0.17684419428699993,-0.31602404117584226
FEV+ZC3HAV1,-0.117906953504,-0.07472283840179443
FEV+ZNF318,-0.22557564888749995,-0.36901044845581055
FOSB+FOXA1,-0.3695506574242502,-0.4751157283782959
FOSB+FOXA3,-0.39122441153975,-0.49651122093200684
FOSB+FOXF1,-0.3549925160872502,-0.4878105163574219
FOSB+FOXL2,-0.37715697831074996,-0.49795236587524416
FOSB+FOXO4,-0.43607347412650005,-0.5358182907104492
FOSB+GLB1L2,-0.20248355495775,-0.4048983097076416
FOSB+HES7,-0.4928344757845,-0.6320107936859131
FOSB+HK2,-0.17015600589975,-0.38384089469909666
FOSB+HNF4A,-0.4493568742744999,-0.5130804061889649
FOSB+HOXA13,-0.5815142693349997,-0.6317429065704345
FOSB+HOXB9,-0.3290938004482501,-0.4373891830444336
FOSB+HOXC13,-0.5449578830019999,-0.594909954071045
FOSB+IGDCC3,-0.38045436384200015,-0.47435336112976073
FOSB+IKZF3,-0.34291669354225,-0.61354660987854
FOSB+IRF1,-0.24594218009000005,-0.4094820976257324
FOSB+JUN,-0.447007755053,-0.544700288772583
FOSB+KIF18B,-0.32237465210775,-0.43560233116149905
FOSB+KLF1,0.002735435721775009,-0.13417987823486327
FOSB+LHX1,-0.30523454498575003,-0.47711820602416993
FOSB+LYL1,-0.160820887928375,-0.3970606327056885
FOSB+MAML2,-0.09283316117664998,-0.147904109954834
FOSB+MAP2K3,-0.128093939390475,-0.17280759811401367
FOSB+MAP2K6,-0.08210625262895,-0.14676648378372192
FOSB+MAPK1,-0.29263598386975,-0.406749963760376
FOSB+MEIS1,-0.27104560442074993,-0.4389356136322021
FOSB+MIDN,-0.3536996002955001,-0.5416096687316895
FOSB+NIT1,-0.42724538765325015,-0.6001576900482177
FOSB+OSR2,-0.3358835503705001,-0.3720719337463379
FOSB+POU3F2,-0.36567703762924986,-0.4997807502746582
FOSB+PRDM1,-0.5366990432909998,-0.5669717788696289
FOSB+PRTG,-0.43127959160100005,-0.5258999347686768
FOSB+PTPN1,-0.28620004134324994,-0.48787798881530764
FOSB+PTPN12,-0.13507805031500003,-0.3740507125854492
FOSB+PTPN13,-0.2835182183095001,-0.44060568809509276
FOSB+PTPN9,-0.16601492483499994,-0.4474555492401123
FOSB+RREB1,-0.32636323745550005,-0.46405744552612305
FOSB+S1PR2,-0.2692112963850001,-0.41637306213378905
FOSB+SAMD1,-0.31671327730625,-0.4413789749145508
FOSB+SET,-0.29781306040874994,-0.4639741897583008
FOSB+SGK1,-0.21178254897874998,-0.4035994052886963
FOSB+SLC38A2,-0.13751359983944994,-0.19640392065048218
FOSB+SLC4A1,-0.48872523997475004,-0.6183495998382569
FOSB+SLC6A9,-0.15412796284224997,-0.3422157526016235
FOSB+SNAI1,-0.4565565700739997,-0.5558638572692871
FOSB+SPI1,-0.53530054217975,-0.6386809825897217
FOSB+TBX2,-0.12822851768832505,-0.3657505512237549
FOSB+TBX3,-0.14706683107660007,-0.4092369556427002
FOSB+TMSB4X,-0.15529909720125,-0.2750830888748169
FOSB+TP73,-0.5986794128374999,-0.633500051498413
FOSB+TSC22D1,-0.22732842529325,-0.3963362693786621
FOSB+UBASH3A,-0.194379216987,-0.43164615631103515
FOSB+UBASH3B,-0.17128279303600003,-0.4189900398254395
FOSB+ZBTB1,-0.22255917026175004,-0.42800135612487794
FOSB+ZBTB25,-0.13758642792605005,-0.32155399322509765
FOSB+ZC3HAV1,0.0036997238076249975,-0.07298879027366638
FOSB+ZNF318,-0.19648098888825005,-0.3556432008743286
FOXA1+FOXA3,-0.4693495371824999,-0.6054527759552002
FOXA1+FOXF1,-0.5170777869105,-0.607481575012207
FOXA1+FOXL2,-0.4994022516322502,-0.6024209499359131
FOXA1+FOXO4,-0.6033292924225002,-0.6193789005279541
FOXA1+GLB1L2,-0.3313688069470001,-0.5153073310852051
FOXA1+HES7,-0.5851757373414999,-0.6621819019317627
FOXA1+HK2,-0.2705318001162499,-0.4863001346588135
FOXA1+HNF4A,-0.5058064618004999,-0.5775492191314697
FOXA1+HOXA13,-0.6033966168192499,-0.6593341827392578
FOXA1+HOXB9,-0.5135147605265,-0.5440756797790527
FOXA1+HOXC13,-0.6089655167205,-0.651796817779541
FOXA1+IGDCC3,-0.5216703550077498,-0.5747848510742187
FOXA1+IKZF3,-0.5667029085637499,-0.6487080574035644
FOXA1+IRF1,-0.35242621894125015,-0.47893524169921875
FOXA1+JUN,-0.5195042031977498,-0.6214488029479981
FOXA1+KIF18B,-0.39144867410199985,-0.5114677429199219
FOXA1+KLF1,-0.16398009692675006,-0.2940648317337036
FOXA1+LHX1,-0.4996076687080001,-0.5869297981262207
FOXA1+LYL1,-0.24090954778625004,-0.48408055305480957
FOXA1+MAML2,-0.126647628327325,-0.32454733848571776
FOXA1+MAP2K3,-0.128843293063075,-0.3279566764831543
FOXA1+MAP2K6,-0.141603475713625,-0.3169883966445923
FOXA1+MAPK1,-0.34677323704674995,-0.4953031063079834
FOXA1+MEIS1,-0.48316419869225,-0.5571593761444091
FOXA1+MIDN,-0.5119473046232501,-0.6246415615081787
FOXA1+NIT1,-0.5190441117094997,-0.6385313034057617
FOXA1+OSR2,-0.4215101640945,-0.48268952369689944
FOXA1+POU3F2,-0.5451592088767503,-0.5960626602172852
FOXA1+PRDM1,-0.5571774685195,-0.6314620971679688
FOXA1+PRTG,-0.4973369080442501,-0.6154003143310547
FOXA1+PTPN1,-0.41906452776424985,-0.5902750015258789
FOXA1+PTPN12,-0.23272431863325002,-0.4520375728607178
FOXA1+PTPN13,-0.3918367950942503,-0.5174528121948242
FOXA1+PTPN9,-0.25947694555800005,-0.5109057903289795
FOXA1+RHOXF2B,-0.5605252853127498,-0.6295592308044433
FOXA1+RREB1,-0.4953030256410001,-0.5749309539794922
FOXA1+S1PR2,-0.3610555048337502,-0.5104598999023438
FOXA1+SAMD1,-0.3582577772337501,-0.5118250370025634
FOXA1+SGK1,-0.37352666799299983,-0.4688892364501953
FOXA1+SLC38A2,-0.22889398604475003,-0.4063694477081299
FOXA1+SLC4A1,-0.5596103874334999,-0.6482596874237061
FOXA1+SLC6A9,-0.19329537188649992,-0.4564041614532471
FOXA1+SNAI1,-0.5585180801305001,-0.6290383815765381
FOXA1+SPI1,-0.5585134078847498,-0.663950252532959
FOXA1+TBX2,-0.27726325870574986,-0.501409387588501
FOXA1+TBX3,-0.38056533322749986,-0.5201528072357178
FOXA1+TMSB4X,-0.197484368844,-0.41353955268859866
FOXA1+TP73,-0.6185808293079998,-0.6639297485351563
FOXA1+TSC22D1,-0.3484937065990001,-0.4897454738616943
FOXA1+UBASH3A,-0.35024084792575017,-0.5126822471618653
FOXA1+UBASH3B,-0.3033817457587499,-0.48114886283874514
FOXA1+ZBTB1,-0.35804813191850005,-0.5058149814605712
FOXA1+ZBTB10,-0.629574334891,-0.6625479221343994
FOXA1+ZBTB25,-0.18646675174800006,-0.4196593761444092
FOXA1+ZC3HAV1,-0.020788501027352507,-0.21150591373443603
FOXA1+ZNF318,-0.36401526966125,-0.5037149429321289
FOXA3+FOXF1,-0.46613480549850006,-0.6140345096588135
FOXA3+FOXL2,-0.46282487392575006,-0.6146052360534668
FOXA3+FOXO4,-0.56935088695775,-0.6260733127593994
FOXA3+GLB1L2,-0.3107171168277499,-0.5348035812377929
FOXA3+HES7,-0.5352694204309999,-0.6659512042999267
FOXA3+HK2,-0.2692881701535,-0.5031197547912598
FOXA3+HNF4A,-0.5150652686492502,-0.592715835571289
FOXA3+HOXA13,-0.5723256619560002,-0.666419792175293
FOXA3+HOXB9,-0.4727885145017499,-0.5587287902832031
FOXA3+HOXC13,-0.6041891176942501,-0.6579851150512696
FOXA3+IGDCC3,-0.49352365369600004,-0.589107084274292
FOXA3+IKZF3,-0.5931139177602501,-0.656729793548584
FOXA3+IRF1,-0.3163842851512501,-0.49317502975463867
FOXA3+JUN,-0.5223380978984997,-0.6288286685943604
FOXA3+KIF18B,-0.3751710764925001,-0.5288594722747803
FOXA3+KLF1,-0.1400056397743052,-0.3056152582168579
FOXA3+LHX1,-0.4686759724422503,-0.6019834995269775
FOXA3+LYL1,-0.26598813847775,-0.5029239654541016
FOXA3+MAML2,-0.11780810256765002,-0.333725643157959
FOXA3+MAP2K3,-0.1419789889371001,-0.34000558853149415
FOXA3+MAP2K6,-0.14255267229885502,-0.32448103427886965
FOXA3+MAPK1,-0.32554737456549987,-0.5081665992736817
FOXA3+MEIS1,-0.44089590091950004,-0.5709562778472901
FOXA3+MIDN,-0.4999174265189998,-0.6315828323364258
FOXA3+NIT1,-0.5231583458582498,-0.640412425994873
FOXA3+OSR2,-0.4068212597512499,-0.5054161071777343
FOXA3+POU3F2,-0.5126505876334999,-0.6054102897644043
FOXA3+PRDM1,-0.5465391962092501,-0.6355373859405518
FOXA3+PRTG,-0.46042574741649994,-0.6266481399536132
FOXA3+PTPN1,-0.39311658245275,-0.6032744407653808
FOXA3+PTPN12,-0.24611840992175,-0.47264275550842283
FOXA3+PTPN13,-0.40251457408924995,-0.534642505645752
FOXA3+PTPN9,-0.26678638504925,-0.5351641178131104
FOXA3+RHOXF2B,-0.5125201487089999,-0.6328349590301514
FOXA3+RREB1,-0.4450895761849997,-0.5910173892974854
FOXA3+S1PR2,-0.36344692957299984,-0.5304840564727783
FOXA3+SAMD1,-0.42239200074399996,-0.5211245536804199
FOXA3+SET,-0.3527905883834999,-0.5815742969512939
FOXA3+SGK1,-0.3409521512360001,-0.49301953315734864
FOXA3+SLC38A2,-0.21793314196197505,-0.4265735149383545
FOXA3+SLC4A1,-0.5579745429725003,-0.6573442459106446
FOXA3+SLC6A9,-0.21706328338825007,-0.4678553581237793
FOXA3+SNAI1,-0.563654602186,-0.6344479560852051
FOXA3+SPI1,-0.5442962213199999,-0.6681660652160645
FOXA3+TBX2,-0.264133029119475,-0.5144546508789063
FOXA3+TBX3,-0.3383126738150002,-0.5390168190002441
FOXA3+TMSB4X,-0.19550793633725003,-0.42167038917541505
FOXA3+TP73,-0.5267910712899997,-0.6665183544158936
FOXA3+TSC22D1,-0.34150424853999994,-0.5090411186218262
FOXA3+UBASH3A,-0.34077523534725,-0.5303312778472901
FOXA3+UBASH3B,-0.31882588453999994,-0.5049120903015136
FOXA3+ZBTB1,-0.35259694492275,-0.5215608596801757
FOXA3+ZBTB10,-0.565477447895,-0.6628421306610107
FOXA3+ZBTB25,-0.24149162230195,-0.42448625564575193
FOXA3+ZC3HAV1,-0.019519618225925003,-0.23534908294677734
FOXA3+ZNF318,-0.3764889335540002,-0.5215063095092773
FOXF1+FOXL2,-0.4880692523172499,-0.6142622947692871
FOXF1+FOXO4,-0.5602762307607498,-0.6292423248291016
FOXF1+GLB1L2,-0.28494859915675,-0.5154786109924316
FOXF1+HES7,-0.6415401709449997,-0.6637216091156006
FOXF1+HK2,-0.2677454073565001,-0.4904144763946533
FOXF1+HNF4A,-0.5129849986450001,-0.5985645771026611
FOXF1+HOXA13,-0.6182600445317501,-0.6645723342895508
FOXF1+HOXB9,-0.4542537164605,-0.5545114517211914
FOXF1+HOXC13,-0.583986471107,-0.6526197910308837
FOXF1+IGDCC3,-0.49941748254350016,-0.5932054042816162
FOXF1+IKZF3,-0.55162429433725,-0.6544153213500976
FOXF1+IRF1,-0.3270155197404999,-0.48322744369506837
FOXF1+JUN,-0.4710994715175,-0.6247298240661621
FOXF1+KIF18B,-0.35724959138425016,-0.5301997661590576
FOXF1+KLF1,-0.049763043992975015,-0.3252581596374512
FOXF1+LHX1,-0.4687749360835002,-0.6084661483764648
FOXF1+LYL1,-0.25829861133,-0.4927221298217773
FOXF1+MAML2,-0.11082239424313253,-0.36054272651672364
FOXF1+MAP2K6,-0.12023273019425003,-0.35095622539520266
FOXF1+MAPK1,-0.3362859975852501,-0.49523420333862306
FOXF1+MEIS1,-0.42878489159200034,-0.5736518859863281
FOXF1+MIDN,-0.48546882252250007,-0.6352944850921631
FOXF1+NIT1,-0.5299936366752502,-0.6553725242614746
FOXF1+OSR2,-0.41222979108399993,-0.5207525253295898
FOXF1+POU3F2,-0.47701797271425034,-0.6030888080596923
FOXF1+PRDM1,-0.5526683791040001,-0.6365961551666259
FOXF1+PRTG,-0.47198293484574994,-0.621489429473877
FOXF1+PTPN1,-0.40940767760174984,-0.6038333892822265
FOXF1+PTPN12,-0.23675359139475,-0.4527437210083008
FOXF1+PTPN13,-0.3752287418972501,-0.5296807289123535
FOXF1+PTPN9,-0.2900766529640001,-0.5220811843872071
FOXF1+RHOXF2B,-0.531762037847,-0.6377942085266113
FOXF1+RREB1,-0.4383657606940001,-0.5894019603729248
FOXF1+S1PR2,-0.32755550949849993,-0.5257428169250489
FOXF1+SAMD1,-0.37939601585074995,-0.528659725189209
FOXF1+SET,-0.31649492519274985,-0.5822241306304932
FOXF1+SLC38A2,-0.22991791589707494,-0.4292330741882324
FOXF1+SLC4A1,-0.52100976770975,-0.6543660640716553
FOXF1+SLC6A9,-0.23990026096574996,-0.4632054328918457
FOXF1+SNAI1,-0.581622104271,-0.6328332424163818
FOXF1+SPI1,-0.566346058213,-0.6676131248474121
FOXF1+TBX2,-0.27703875218340007,-0.5082355499267578
FOXF1+TBX3,-0.36748628705725017,-0.5368523120880127
FOXF1+TMSB4X,-0.19850397763525007,-0.4187314033508301
FOXF1+TP73,-0.5583448260950002,-0.6666444301605224
FOXF1+TSC22D1,-0.29848575529550014,-0.5008459091186523
FOXF1+UBASH3A,-0.29727571911200007,-0.5201988220214844
FOXF1+UBASH3B,-0.292455720984,-0.4886587142944336
FOXF1+ZBTB1,-0.30996005791650005,-0.5201462268829345
FOXF1+ZBTB10,-0.5873920462425003,-0.6611457347869873
FOXF1+ZBTB25,-0.21066943766127494,-0.4322644233703613
FOXF1+ZC3HAV1,-0.028174010277850003,-0.25558617115020754
FOXF1+ZNF318,-0.31158310445950005,-0.5135849952697754
FOXL2+FOXO4,-0.522694481257,-0.6285118579864502
FOXL2+GLB1L2,-0.32030089396699984,-0.5382216453552247
FOXL2+HES7,-0.5498932481315001,-0.6644779682159424
FOXL2+HK2,-0.27258667865674996,-0.51080322265625
FOXL2+HNF4A,-0.4956519187565001,-0.6004942417144775
FOXL2+HOXA13,-0.6073494990947501,-0.6620064735412597
FOXL2+HOXB9,-0.43896819482475,-0.5658178806304932
FOXL2+HOXC13,-0.5915185350417501,-0.6532555103302002
FOXL2+IGDCC3,-0.4597971030794999,-0.6013356208801269
FOXL2+IKZF3,-0.5468119414787502,-0.6548582553863526
FOXL2+IRF1,-0.32737706215475,-0.4901700973510742
FOXL2+JUN,-0.5045464141885,-0.6241029262542724
FOXL2+KIF18B,-0.39491186100725,-0.5352450370788574
FOXL2+KLF1,-0.14767377542892493,-0.348293137550354
FOXL2+LHX1,-0.45127569017475,-0.6157676696777343
FOXL2+LYL1,-0.28916680596300004,-0.5111526489257813
FOXL2+MAML2,-0.166496498871675,-0.3677170515060425
FOXL2+MAP2K3,-0.13095749523445493,-0.37070651054382325
FOXL2+MAP2K6,-0.14889829174732003,-0.37011127471923827
FOXL2+MAPK1,-0.34065493404675,-0.511452579498291
FOXL2+MEIS1,-0.434625726238,-0.5812022686004639
FOXL2+MIDN,-0.45180737786774994,-0.6302682876586914
FOXL2+NIT1,-0.5153380686775002,-0.6384866237640381
FOXL2+OSR2,-0.345448583012,-0.5156160831451416
FOXL2+POU3F2,-0.5110468739157497,-0.6052052974700928
FOXL2+PRDM1,-0.54777694997075,-0.6402027606964111
FOXL2+PRTG,-0.44749635625950007,-0.6146676063537597
FOXL2+PTPN1,-0.44579952495350017,-0.6039792060852051
FOXL2+PTPN12,-0.26768907579675005,-0.471737003326416
FOXL2+PTPN13,-0.3881585825097498,-0.5466271877288819
FOXL2+PTPN9,-0.29091377646549993,-0.5332350730895996
FOXL2+RHOXF2B,-0.5654269048582499,-0.629030704498291
FOXL2+RREB1,-0.43635041832099997,-0.5947090148925781
FOXL2+S1PR2,-0.3456602771324999,-0.5275225162506103
FOXL2+SAMD1,-0.3929881072594999,-0.5346741199493408
FOXL2+SET,-0.3736229707047498,-0.5838864803314209
FOXL2+SGK1,-0.3457285771282501,-0.4922976493835449
FOXL2+SLC38A2,-0.24372720067009995,-0.44974689483642577
FOXL2+SLC6A9,-0.2149091145235001,-0.47784032821655276
FOXL2+SNAI1,-0.5638046623354998,-0.6329684257507324
FOXL2+SPI1,-0.5484896417217497,-0.6642535209655762
FOXL2+TBX2,-0.2958893429415,-0.5193264961242676
FOXL2+TBX3,-0.3513197656537501,-0.5479618549346924
FOXL2+TMSB4X,-0.24788979549075005,-0.4325605869293213
FOXL2+TP73,-0.5544748889794999,-0.6669330596923828
FOXL2+TSC22D1,-0.35230722160675015,-0.5177282333374024
FOXL2+UBASH3A,-0.34359666979599984,-0.5337029933929444
FOXL2+UBASH3B,-0.32591303099424995,-0.5134355068206787
FOXL2+ZBTB1,-0.33553374444399986,-0.5353296279907227
FOXL2+ZBTB10,-0.5412810745227501,-0.6601013660430908
FOXL2+ZBTB25,-0.21380392643287496,-0.4472987651824951
FOXL2+ZC3HAV1,-0.05667343809025003,-0.28665611743927
