test_pert,truth,pred
ELMSAN1+FEV,-0.17774125715299996,-0.48873019218444824
ELMSAN1+FOSB,-0.11276029814607498,-0.49138832092285156
ELMSAN1+FOXA1,-0.17930723406075,-0.5949434280395508
ELMSAN1+FOXA3,-0.19230084886534995,-0.5932669162750244
ELMSAN1+FOXF1,-0.17803922205359998,-0.5834568977355957
ELMSAN1+FOXL2,-0.2221321470677501,-0.5777148723602294
ELMSAN1+FOXO4,-0.41242350845949993,-0.595280933380127
ELMSAN1+GLB1L2,-0.008107834624575008,-0.5029451847076416
ELMSAN1+HES7,-0.46101020743299986,-0.5966376304626465
ELMSAN1+HK2,-0.025083837809575005,-0.45716495513916017
ELMSAN1+HOXB9,-0.11800443391022504,-0.5775492668151856
ELMSAN1+HOXC13,-0.40862160220599997,-0.5966486930847168
ELMSAN1+IGDCC3,-0.19167340185599993,-0.596250581741333
ELMSAN1+IKZF3,-0.44957593219075004,-0.5961297512054443
ELMSAN1+IRF1,-0.05570496304667503,-0.5355117797851563
ELMSAN1+JUN,-0.24083188323474997,-0.5952574253082276
ELMSAN1+KIF18B,-0.2077897089415001,-0.5757674694061279
ELMSAN1+KLF1,0.14455868536025,-0.3229891300201416
ELMSAN1+LHX1,-0.22926760295974988,-0.5530154705047607
ELMSAN1+LYL1,-0.00013411805882249887,-0.45645837783813475
ELMSAN1+MAML2,0.09366150737660003,-0.3418967962265015
ELMSAN1+MAP2K3,0.05842910542455003,-0.3350849151611328
ELMSAN1+MAP2K6,0.07960765114967502,-0.3264514446258545
ELMSAN1+MAPK1,-0.08298206543105002,-0.49173502922058104
ELMSAN1+MEIS1,-0.06134422545594999,-0.5516234397888183
ELMSAN1+MIDN,-0.19933794738174992,-0.5962008953094482
ELMSAN1+NIT1,-0.3561079668340001,-0.5932094097137451
ELMSAN1+OSR2,-0.08898290546277504,-0.5053072452545166
ELMSAN1+POU3F2,-0.10607381417307502,-0.5603421211242676
ELMSAN1+PRDM1,-0.40977407737150007,-0.5967935085296631
ELMSAN1+PRTG,-0.23089177090274995,-0.5936567306518554
ELMSAN1+PTPN1,-0.19166860763167506,-0.5898906707763671
ELMSAN1+PTPN12,-0.03144717344732499,-0.4622492790222168
ELMSAN1+PTPN13,-0.1128619818826,-0.5299429416656494
ELMSAN1+PTPN9,-0.034888966391575,-0.4839055061340332
ELMSAN1+RHOXF2B,-0.23041181647149997,-0.5956850051879883
ELMSAN1+RREB1,-0.15187736756267506,-0.56137113571167
ELMSAN1+S1PR2,-0.10516084952792501,-0.5007243633270264
ELMSAN1+SAMD1,-0.17785957615175005,-0.5855579853057862
ELMSAN1+SET,-0.16729773342762494,-0.5733765125274658
ELMSAN1+SGK1,-0.05031728177465,-0.48295884132385253
ELMSAN1+SLC38A2,0.06262942433009999,-0.3591503381729126
ELMSAN1+SLC4A1,-0.38902521421924985,-0.5957218647003174
ELMSAN1+SLC6A9,-0.0042931698546185,-0.38114330768585203
ELMSAN1+SPI1,-0.3715182618787499,-0.5954680919647217
ELMSAN1+TBX2,-0.00551725407355,-0.4315356254577637
ELMSAN1+TBX3,-0.06323183749214997,-0.4706095218658447
ELMSAN1+TP73,-0.5674199034179999,-0.5960721015930176
ELMSAN1+TSC22D1,-0.040237622365624996,-0.48534450531005857
ELMSAN1+UBASH3A,-0.032055408381690007,-0.49816265106201174
ELMSAN1+UBASH3B,-0.066785327468125,-0.52630615234375
ELMSAN1+ZBTB1,-0.05729006087332247,-0.5215729713439942
ELMSAN1+ZBTB10,-0.47625255896075014,-0.5960103511810303
ELMSAN1+ZC3HAV1,0.12038279304749992,-0.24914727210998536
ELMSAN1+ZNF318,0.0022237011567624995,-0.44996185302734376
ETS2+FEV,-0.327306098408,-0.5961436748504638
ETS2+FOSB,-0.2701421517172501,-0.5948775291442872
ETS2+FOXA1,-0.35824882994875007,-0.5955652713775634
ETS2+FOXA3,-0.33115404889124994,-0.5961235046386719
ETS2+FOXF1,-0.35391603264875016,-0.5966798782348632
ETS2+FOXL2,-0.34904686970199994,-0.5970707893371582
ETS2+FOXO4,-0.4507298742852501,-0.5964213848114014
ETS2+GLB1L2,-0.16543434582699992,-0.5960125923156738
ETS2+HES7,-0.43099978412550016,-0.596028995513916
ETS2+HK2,-0.18323706989000005,-0.5799766063690186
ETS2+HNF4A,-0.28680398314149996,-0.5947595596313476
ETS2+HOXA13,-0.5598913378507502,-0.5968677043914795
ETS2+HOXB9,-0.34842161622574985,-0.5959776401519775
ETS2+HOXC13,-0.5293372346577498,-0.5949738979339599
ETS2+IGDCC3,-0.2929768015477501,-0.5977287292480469
ETS2+IKZF3,-0.42342147943950004,-0.5964737415313721
ETS2+IRF1,-0.2067401884382499,-0.5960144519805908
ETS2+JUN,-0.3213694021367501,-0.5950448989868165
ETS2+KIF18B,-0.36411547127575,-0.5965678215026855
ETS2+LHX1,-0.26239422584325,-0.5964272022247314
ETS2+LYL1,-0.12494577653352494,-0.5899415969848633
ETS2+MAP2K3,-0.07363113223246749,-0.42605013847351075
ETS2+MAP2K6,-0.0348371876174,-0.42876548767089845
ETS2+MAPK1,-0.25254865100775,-0.5913585662841797
ETS2+NIT1,-0.45226411001399996,-0.5938935279846191
ETS2+OSR2,-0.2922185778815,-0.5954543113708496
ETS2+POU3F2,-0.34161875104375006,-0.5967658996582031
ETS2+PRTG,-0.36016559864799996,-0.59640531539917
ETS2+PTPN1,-0.3216062157367501,-0.5950456619262695
ETS2+PTPN12,-0.17529155556650003,-0.5748794555664063
ETS2+PTPN13,-0.259961763703,-0.5948586940765381
ETS2+PTPN9,-0.20018201759250012,-0.5883038997650146
ETS2+RHOXF2B,-0.30160928581550006,-0.5955235481262207
ETS2+RREB1,-0.27874485947524985,-0.596382999420166
ETS2+S1PR2,-0.23669783721299983,-0.5927821159362793
ETS2+SAMD1,-0.25760023633350004,-0.5951868057250976
ETS2+SET,-0.27478073558074995,-0.5954081058502197
ETS2+SGK1,-0.16072049446345005,-0.5884381294250488
ETS2+SLC38A2,-0.08389124399499998,-0.5438197612762451
ETS2+SLC4A1,-0.45915388644275,-0.5951075553894043
ETS2+SLC6A9,-0.171227580479,-0.5088455200195312
ETS2+SNAI1,-0.39178184195050014,-0.597056770324707
ETS2+SPI1,-0.5155172767560001,-0.5958415985107421
ETS2+TBX2,-0.10524214697885001,-0.5514991283416748
ETS2+TBX3,-0.09801580567080002,-0.587565279006958
ETS2+TMSB4X,-0.21857656411724996,-0.5416831016540528
ETS2+TSC22D1,-0.2052810089814999,-0.5869445323944091
ETS2+UBASH3A,-0.18056002019025008,-0.5941329956054687
ETS2+UBASH3B,-0.19300446538349994,-0.5961640357971192
ETS2+ZBTB1,-0.20932165898750008,-0.5970787525177002
ETS2+ZBTB10,-0.49391318185825017,-0.5967920303344727
ETS2+ZBTB25,-0.10831720773119999,-0.572648286819458
ETS2+ZC3HAV1,-0.016219511040625002,-0.365602707862854
ETS2+ZNF318,-0.19242011195599995,-0.5938233852386474
FEV+FOSB,-0.2223122951215001,-0.5957398414611816
FEV+FOXA1,-0.4821035957414999,-0.5972865104675293
FEV+FOXA3,-0.3967327294215001,-0.596303129196167
FEV+FOXF1,-0.35275884798949986,-0.5952561378479004
FEV+FOXL2,-0.40321973951050005,-0.5959313869476318
FEV+FOXO4,-0.49438280833300025,-0.596820592880249
FEV+GLB1L2,-0.3023101253,-0.594839334487915
FEV+HES7,-0.5460400005940003,-0.5968714237213135
FEV+HK2,-0.3026340618905001,-0.5945182323455811
FEV+HNF4A,-0.495957765553,-0.5965970039367676
FEV+HOXA13,-0.6420513208069997,-0.5983046531677246
FEV+HOXB9,-0.4673407563865001,-0.5961748123168945
FEV+HOXC13,-0.6149371831164998,-0.5976008892059326
FEV+IGDCC3,-0.277767968902,-0.5945666790008545
FEV+IKZF3,-0.5866944107840001,-0.5973270893096924
FEV+IRF1,-0.31219310524650007,-0.5957623958587647
FEV+JUN,-0.38515701876299985,-0.5962706089019776
FEV+KIF18B,-0.384782588367,-0.5957399845123291
FEV+LYL1,-0.3168783217655002,-0.5947753429412842
FEV+MAML2,-0.11286756327649998,-0.49455995559692384
FEV+MAP2K3,-0.09438461801510001,-0.4433311462402344
FEV+MAP2K6,-0.09860968621735001,-0.44176807403564455
FEV+MAPK1,-0.3680449716694999,-0.596712303161621
FEV+MEIS1,-0.38724618185699994,-0.5959444999694824
FEV+MIDN,-0.4617705122475,-0.59476637840271
FEV+NIT1,-0.5868980231834998,-0.5969783782958984
FEV+POU3F2,-0.47127072663749986,-0.5958756446838379
FEV+PRDM1,-0.639503677873,-0.5965291023254394
FEV+PRTG,-0.24196668098299998,-0.5977389812469482
FEV+PTPN1,-0.49702435654799987,-0.5964540004730224
FEV+PTPN12,-0.32188062493249997,-0.5912124156951905
FEV+PTPN13,-0.35811619630350017,-0.5944386482238769
FEV+PTPN9,-0.3383764409290001,-0.5959867000579834
FEV+RHOXF2B,-0.46673970398250003,-0.595438289642334
FEV+RREB1,-0.337405011875,-0.5954933166503906
FEV+S1PR2,-0.3064117886554999,-0.5952469825744628
FEV+SAMD1,-0.39785795854349987,-0.5947266578674316
FEV+SET,-0.36497954800599985,-0.5937380313873291
FEV+SGK1,-0.241276123804,-0.5938132286071778
FEV+SLC38A2,-0.17995420094400003,-0.5679257392883301
FEV+SLC4A1,-0.584384199574,-0.5967006683349609
FEV+SLC6A9,-0.3326620072365001,-0.5388779163360595
FEV+SNAI1,-0.4279302334260001,-0.5959399223327637
FEV+SPI1,-0.5764119008840003,-0.5955593585968018
FEV+TBX2,-0.27355396872,-0.568772554397583
FEV+TBX3,-0.29002007884650005,-0.595211124420166
FEV+TMSB4X,-0.20569495202750013,-0.5522925853729248
FEV+TP73,-0.555915226369,-0.5978833198547363
FEV+TSC22D1,-0.23932222575299994,-0.5944952964782715
FEV+UBASH3A,-0.3592460041530001,-0.5960118293762207
FEV+UBASH3B,-0.3257300403415,-0.5951063156127929
FEV+ZBTB1,-0.3626233392025,-0.5957319259643554
FEV+ZBTB10,-0.5306872342410002,-0.597440767288208
FEV+ZBTB25,-0.17684419428699993,-0.5855770587921143
FEV+ZC3HAV1,-0.117906953504,-0.37543764114379885
FEV+ZNF318,-0.22557564888749995,-0.5959446907043457
FOSB+FOXA1,-0.3695506574242502,-0.5944666862487793
FOSB+FOXA3,-0.39122441153975,-0.5969858646392823
FOSB+FOXF1,-0.3549925160872502,-0.5961672782897949
FOSB+FOXL2,-0.37715697831074996,-0.5956083297729492
FOSB+HES7,-0.4928344757845,-0.5963658809661865
FOSB+HK2,-0.17015600589975,-0.5945166110992431
FOSB+HNF4A,-0.4493568742744999,-0.5963011264801026
FOSB+HOXA13,-0.5815142693349997,-0.5972842216491699
FOSB+HOXB9,-0.3290938004482501,-0.59638991355896
FOSB+HOXC13,-0.5449578830019999,-0.5961845397949219
FOSB+IGDCC3,-0.38045436384200015,-0.596799373626709
FOSB+IKZF3,-0.34291669354225,-0.5950620651245118
FOSB+IRF1,-0.24594218009000005,-0.5947937965393066
FOSB+JUN,-0.447007755053,-0.5972887992858886
FOSB+KIF18B,-0.32237465210775,-0.5941122055053711
FOSB+KLF1,0.002735435721775009,-0.4540337085723877
FOSB+LHX1,-0.30523454498575003,-0.5964249610900879
FOSB+LYL1,-0.160820887928375,-0.593390417098999
FOSB+MAML2,-0.09283316117664998,-0.4957770824432373
FOSB+MAP2K3,-0.128093939390475,-0.43924336433410643
FOSB+MAP2K6,-0.08210625262895,-0.4453951358795166
FOSB+MAPK1,-0.29263598386975,-0.5945314407348633
FOSB+MEIS1,-0.27104560442074993,-0.5951627731323242
FOSB+MIDN,-0.3536996002955001,-0.5932937145233155
FOSB+NIT1,-0.42724538765325015,-0.5965802192687988
FOSB+OSR2,-0.3358835503705001,-0.596860694885254
FOSB+POU3F2,-0.36567703762924986,-0.5974188327789307
FOSB+PRDM1,-0.5366990432909998,-0.5962584495544434
FOSB+PRTG,-0.43127959160100005,-0.5948867321014404
FOSB+PTPN1,-0.28620004134324994,-0.5960870742797851
FOSB+PTPN12,-0.13507805031500003,-0.5899205207824707
FOSB+PTPN13,-0.2835182183095001,-0.5964237213134765
FOSB+PTPN9,-0.16601492483499994,-0.5928109169006348
FOSB+RHOXF2B,-0.4291881457495001,-0.5961760997772216
FOSB+RREB1,-0.32636323745550005,-0.5963851928710937
FOSB+S1PR2,-0.2692112963850001,-0.5951741218566895
FOSB+SAMD1,-0.31671327730625,-0.5948510646820069
FOSB+SET,-0.29781306040874994,-0.595988416671753
FOSB+SGK1,-0.21178254897874998,-0.5948655605316162
FOSB+SLC38A2,-0.13751359983944994,-0.5645570278167724
FOSB+SLC4A1,-0.48872523997475004,-0.5969044208526612
FOSB+SLC6A9,-0.15412796284224997,-0.5347688674926758
FOSB+SNAI1,-0.4565565700739997,-0.5964747428894043
FOSB+SPI1,-0.53530054217975,-0.5963688373565674
FOSB+TBX3,-0.14706683107660007,-0.5954837322235107
FOSB+TMSB4X,-0.15529909720125,-0.5565088748931885
FOSB+TSC22D1,-0.22732842529325,-0.5949767589569092
FOSB+UBASH3A,-0.194379216987,-0.5975629329681397
FOSB+UBASH3B,-0.17128279303600003,-0.5976982116699219
FOSB+ZBTB1,-0.22255917026175004,-0.5953843593597412
FOSB+ZBTB10,-0.5230305169014998,-0.5985916137695313
FOSB+ZBTB25,-0.13758642792605005,-0.5879998207092285
FOSB+ZC3HAV1,0.0036997238076249975,-0.3688753604888916
FOSB+ZNF318,-0.19648098888825005,-0.5960564136505127
FOXA1+FOXA3,-0.4693495371824999,-0.5966036796569825
FOXA1+FOXF1,-0.5170777869105,-0.5969606399536133
FOXA1+FOXL2,-0.4994022516322502,-0.5969542980194091
FOXA1+FOXO4,-0.6033292924225002,-0.597114086151123
FOXA1+GLB1L2,-0.3313688069470001,-0.5967124462127685
FOXA1+HES7,-0.5851757373414999,-0.596095085144043
FOXA1+HK2,-0.2705318001162499,-0.59670090675354
FOXA1+HNF4A,-0.5058064618004999,-0.5953463077545166
FOXA1+HOXA13,-0.6033966168192499,-0.5966627120971679
FOXA1+HOXC13,-0.6089655167205,-0.5976768493652344
FOXA1+IKZF3,-0.5667029085637499,-0.5963208675384521
FOXA1+IRF1,-0.35242621894125015,-0.5966981410980224
FOXA1+JUN,-0.5195042031977498,-0.595323896408081
FOXA1+KIF18B,-0.39144867410199985,-0.596248722076416
FOXA1+LHX1,-0.4996076687080001,-0.5952854156494141
FOXA1+LYL1,-0.24090954778625004,-0.595527458190918
FOXA1+MAML2,-0.126647628327325,-0.590894079208374
FOXA1+MAP2K3,-0.128843293063075,-0.5601160049438476
FOXA1+MAP2K6,-0.141603475713625,-0.5545660495758057
FOXA1+MAPK1,-0.34677323704674995,-0.5955253601074219
FOXA1+MEIS1,-0.48316419869225,-0.5969404697418212
FOXA1+MIDN,-0.5119473046232501,-0.5954363822937012
FOXA1+NIT1,-0.5190441117094997,-0.5969019889831543
FOXA1+OSR2,-0.4215101640945,-0.5971158981323242
FOXA1+POU3F2,-0.5451592088767503,-0.5970787048339844
FOXA1+PRDM1,-0.5571774685195,-0.5953635692596435
FOXA1+PRTG,-0.4973369080442501,-0.596541166305542
FOXA1+PTPN12,-0.23272431863325002,-0.5977583885192871
FOXA1+PTPN13,-0.3918367950942503,-0.5962409496307373
FOXA1+PTPN9,-0.25947694555800005,-0.596114206314087
FOXA1+RHOXF2B,-0.5605252853127498,-0.5975535869598388
FOXA1+RREB1,-0.4953030256410001,-0.5966206550598144
FOXA1+S1PR2,-0.3610555048337502,-0.595488452911377
FOXA1+SAMD1,-0.3582577772337501,-0.5956176280975342
FOXA1+SET,-0.4037867790247499,-0.5949625968933105
FOXA1+SGK1,-0.37352666799299983,-0.5966321468353272
FOXA1+SLC38A2,-0.22889398604475003,-0.5952662467956543
FOXA1+SLC6A9,-0.19329537188649992,-0.5946042537689209
FOXA1+SNAI1,-0.5585180801305001,-0.5962034225463867
FOXA1+SPI1,-0.5585134078847498,-0.5944779872894287
FOXA1+TBX2,-0.27726325870574986,-0.5960121631622315
FOXA1+TBX3,-0.38056533322749986,-0.5962280750274658
FOXA1+TMSB4X,-0.197484368844,-0.5950005531311036
FOXA1+TP73,-0.6185808293079998,-0.5967313766479492
FOXA1+TSC22D1,-0.3484937065990001,-0.5951910972595215
FOXA1+UBASH3A,-0.35024084792575017,-0.5960725307464599
FOXA1+UBASH3B,-0.3033817457587499,-0.5957672595977783
FOXA1+ZBTB1,-0.35804813191850005,-0.5962887287139893
FOXA1+ZBTB10,-0.629574334891,-0.5958000183105469
FOXA1+ZBTB25,-0.18646675174800006,-0.5954743385314941
FOXA1+ZC3HAV1,-0.020788501027352507,-0.5293084621429444
FOXA3+FOXF1,-0.46613480549850006,-0.5949907779693604
FOXA3+FOXL2,-0.46282487392575006,-0.5966620445251465
FOXA3+FOXO4,-0.56935088695775,-0.595704984664917
FOXA3+GLB1L2,-0.3107171168277499,-0.5962286472320557
FOXA3+HES7,-0.5352694204309999,-0.5968424797058105
FOXA3+HK2,-0.2692881701535,-0.5956982612609864
FOXA3+HNF4A,-0.5150652686492502,-0.595151424407959
FOXA3+HOXA13,-0.5723256619560002,-0.5964319229125976
FOXA3+HOXC13,-0.6041891176942501,-0.5964200973510743
FOXA3+IGDCC3,-0.49352365369600004,-0.5965387344360351
FOXA3+IKZF3,-0.5931139177602501,-0.5967514991760254
FOXA3+IRF1,-0.3163842851512501,-0.5969932556152344
FOXA3+JUN,-0.5223380978984997,-0.5972413063049317
FOXA3+KIF18B,-0.3751710764925001,-0.5958829402923584
FOXA3+KLF1,-0.1400056397743052,-0.5812371730804443
FOXA3+LHX1,-0.4686759724422503,-0.5966543674468994
FOXA3+LYL1,-0.26598813847775,-0.5952446937561036
FOXA3+MAML2,-0.11780810256765002,-0.5945858955383301
FOXA3+MAP2K3,-0.1419789889371001,-0.5522278308868408
FOXA3+MAP2K6,-0.14255267229885502,-0.5519037246704102
FOXA3+MAPK1,-0.32554737456549987,-0.5959229946136475
FOXA3+MEIS1,-0.44089590091950004,-0.5969625949859619
FOXA3+MIDN,-0.4999174265189998,-0.5956784248352051
FOXA3+NIT1,-0.5231583458582498,-0.597276258468628
FOXA3+OSR2,-0.4068212597512499,-0.5967608451843261
FOXA3+POU3F2,-0.5126505876334999,-0.5976184844970703
FOXA3+PRDM1,-0.5465391962092501,-0.5952595710754395
FOXA3+PRTG,-0.46042574741649994,-0.5960991859436036
FOXA3+PTPN1,-0.39311658245275,-0.5953249931335449
FOXA3+PTPN12,-0.24611840992175,-0.5939999580383301
FOXA3+PTPN13,-0.40251457408924995,-0.5972682952880859
FOXA3+PTPN9,-0.26678638504925,-0.5958934783935547
FOXA3+RHOXF2B,-0.5125201487089999,-0.5968822002410888
FOXA3+RREB1,-0.4450895761849997,-0.597571849822998
FOXA3+S1PR2,-0.36344692957299984,-0.5953630447387696
FOXA3+SAMD1,-0.42239200074399996,-0.5965524196624756
FOXA3+SET,-0.3527905883834999,-0.5957547664642334
FOXA3+SGK1,-0.3409521512360001,-0.5968761444091797
FOXA3+SLC38A2,-0.21793314196197505,-0.5949766635894775
FOXA3+SLC4A1,-0.5579745429725003,-0.5967818260192871
FOXA3+SLC6A9,-0.21706328338825007,-0.5961389541625977
FOXA3+SNAI1,-0.563654602186,-0.595812177658081
FOXA3+SPI1,-0.5442962213199999,-0.5964769840240478
FOXA3+TBX2,-0.264133029119475,-0.5961713790893555
FOXA3+TMSB4X,-0.19550793633725003,-0.5956717491149902
FOXA3+TP73,-0.5267910712899997,-0.5975896835327148
FOXA3+TSC22D1,-0.34150424853999994,-0.5956021785736084
FOXA3+UBASH3A,-0.34077523534725,-0.5947555541992188
FOXA3+ZBTB1,-0.35259694492275,-0.594829797744751
FOXA3+ZBTB25,-0.24149162230195,-0.5956052303314209
FOXA3+ZC3HAV1,-0.019519618225925003,-0.5357686042785644
FOXA3+ZNF318,-0.3764889335540002,-0.5951109886169433
FOXF1+FOXL2,-0.4880692523172499,-0.5954679489135742
FOXF1+FOXO4,-0.5602762307607498,-0.5960842132568359
FOXF1+GLB1L2,-0.28494859915675,-0.5966350078582764
FOXF1+HES7,-0.6415401709449997,-0.5970765590667725
FOXF1+HK2,-0.2677454073565001,-0.595550537109375
FOXF1+HNF4A,-0.5129849986450001,-0.5981297016143798
FOXF1+HOXA13,-0.6182600445317501,-0.5959375381469727
FOXF1+HOXC13,-0.583986471107,-0.5957013130187988
FOXF1+IGDCC3,-0.49941748254350016,-0.5975122451782227
FOXF1+IKZF3,-0.55162429433725,-0.5965165138244629
FOXF1+JUN,-0.4710994715175,-0.5961239337921143
FOXF1+KIF18B,-0.35724959138425016,-0.5967141628265381
FOXF1+KLF1,-0.049763043992975015,-0.5602519989013672
FOXF1+LHX1,-0.4687749360835002,-0.5950352191925049
FOXF1+LYL1,-0.25829861133,-0.5967061996459961
FOXF1+MAML2,-0.11082239424313253,-0.5931326389312744
FOXF1+MAP2K3,-0.11857057005925005,-0.5613414764404296
FOXF1+MAP2K6,-0.12023273019425003,-0.5547102451324463
FOXF1+MAPK1,-0.3362859975852501,-0.5956051826477051
FOXF1+MEIS1,-0.42878489159200034,-0.596428632736206
FOXF1+MIDN,-0.48546882252250007,-0.5953404426574707
FOXF1+NIT1,-0.5299936366752502,-0.5954296112060546
FOXF1+OSR2,-0.41222979108399993,-0.5956003665924072
FOXF1+POU3F2,-0.47701797271425034,-0.5959185600280762
FOXF1+PRDM1,-0.5526683791040001,-0.5970327377319335
FOXF1+PRTG,-0.47198293484574994,-0.5966763496398926
FOXF1+PTPN1,-0.40940767760174984,-0.5945387840270996
FOXF1+PTPN13,-0.3752287418972501,-0.5961107730865478
FOXF1+PTPN9,-0.2900766529640001,-0.5957299709320069
FOXF1+RHOXF2B,-0.531762037847,-0.5971428871154785
FOXF1+RREB1,-0.4383657606940001,-0.5968459129333497
FOXF1+S1PR2,-0.32755550949849993,-0.5966684818267822
FOXF1+SAMD1,-0.37939601585074995,-0.5947951316833496
FOXF1+SET,-0.31649492519274985,-0.5945846557617187
FOXF1+SGK1,-0.33089614090250014,-0.5954267501831054
FOXF1+SLC38A2,-0.22991791589707494,-0.5952730178833008
FOXF1+SLC4A1,-0.52100976770975,-0.5962854385375976
FOXF1+SLC6A9,-0.23990026096574996,-0.5969123840332031
FOXF1+SNAI1,-0.581622104271,-0.5967701435089111
FOXF1+SPI1,-0.566346058213,-0.5968193054199219
FOXF1+TBX2,-0.27703875218340007,-0.5956977367401123
FOXF1+TBX3,-0.36748628705725017,-0.5962935447692871
FOXF1+TMSB4X,-0.19850397763525007,-0.5958347320556641
FOXF1+TP73,-0.5583448260950002,-0.5962184429168701
FOXF1+TSC22D1,-0.29848575529550014,-0.5954568386077881
FOXF1+UBASH3A,-0.29727571911200007,-0.5955268859863281
FOXF1+UBASH3B,-0.292455720984,-0.5964600563049316
FOXF1+ZBTB1,-0.30996005791650005,-0.5950163841247559
FOXF1+ZBTB10,-0.5873920462425003,-0.5960468292236328
FOXF1+ZBTB25,-0.21066943766127494,-0.5959396362304688
FOXF1+ZC3HAV1,-0.028174010277850003,-0.5235462665557862
FOXF1+ZNF318,-0.31158310445950005,-0.596880292892456
FOXL2+FOXO4,-0.522694481257,-0.5966992855072022
FOXL2+GLB1L2,-0.32030089396699984,-0.5962963581085206
FOXL2+HK2,-0.27258667865674996,-0.5965662002563477
FOXL2+HNF4A,-0.4956519187565001,-0.5958310127258301
FOXL2+HOXA13,-0.6073494990947501,-0.5961220741271973
FOXL2+HOXC13,-0.5915185350417501,-0.5964918613433838
FOXL2+IGDCC3,-0.4597971030794999,-0.5954959392547607
FOXL2+IKZF3,-0.5468119414787502,-0.5968739986419678
FOXL2+JUN,-0.5045464141885,-0.5958804607391357
FOXL2+KIF18B,-0.39491186100725,-0.5967015743255615
FOXL2+KLF1,-0.14767377542892493,-0.5563213348388671
FOXL2+LHX1,-0.45127569017475,-0.594532823562622
FOXL2+LYL1,-0.28916680596300004,-0.596453332901001
FOXL2+MAML2,-0.166496498871675,-0.5832939147949219
FOXL2+MAP2K3,-0.13095749523445493,-0.5511320114135743
FOXL2+MAP2K6,-0.14889829174732003,-0.5478322505950928
FOXL2+MAPK1,-0.34065493404675,-0.5941365242004395
FOXL2+MEIS1,-0.434625726238,-0.5976853370666504
FOXL2+MIDN,-0.45180737786774994,-0.5970956802368164
FOXL2+NIT1,-0.5153380686775002,-0.5946709156036377
FOXL2+OSR2,-0.345448583012,-0.5965692043304444
FOXL2+POU3F2,-0.5110468739157497,-0.5959697246551514
FOXL2+PRDM1,-0.54777694997075,-0.5957759380340576
FOXL2+PRTG,-0.44749635625950007,-0.5973588943481445
FOXL2+PTPN1,-0.44579952495350017,-0.5972018718719483
FOXL2+PTPN12,-0.26768907579675005,-0.59595627784729
FOXL2+PTPN13,-0.3881585825097498,-0.5960920810699463
FOXL2+RHOXF2B,-0.5654269048582499,-0.5958629131317139
FOXL2+RREB1,-0.43635041832099997,-0.5971238613128662
FOXL2+S1PR2,-0.3456602771324999,-0.5952861785888672
FOXL2+SAMD1,-0.3929881072594999,-0.5939853191375732
FOXL2+SET,-0.3736229707047498,-0.5960585117340088
FOXL2+SLC38A2,-0.24372720067009995,-0.5950202941894531
FOXL2+SLC4A1,-0.5792117310885002,-0.5969822883605957
FOXL2+SLC6A9,-0.2149091145235001,-0.5966028213500977
FOXL2+SNAI1,-0.5638046623354998,-0.5955045700073243
FOXL2+SPI1,-0.5484896417217497,-0.5955718517303467
FOXL2+TBX2,-0.2958893429415,-0.5968951225280762
FOXL2+TBX3,-0.3513197656537501,-0.5950642585754394
FOXL2+TMSB4X,-0.24788979549075005,-0.5947495460510254
FOXL2+TP73,-0.5544748889794999,-0.5952280521392822
FOXL2+TSC22D1,-0.35230722160675015,-0.5971972465515136
FOXL2+UBASH3A,-0.34359666979599984,-0.5940098285675048
FOXL2+UBASH3B,-0.32591303099424995,-0.5955657005310059
FOXL2+ZBTB1,-0.33553374444399986,-0.5966471195220947
FOXL2+ZBTB10,-0.5412810745227501,-0.5946810722351075
FOXL2+ZBTB25,-0.21380392643287496,-0.5959510803222656
FOXL2+ZC3HAV1,-0.05667343809025003,-0.5066325187683105
FOXL2+ZNF318,-0.3731341577579999,-0.5953135013580322
FOXO4+HES7,-0.5889789318234998,-0.596547794342041
FOXO4+HK2,-0.5088333911555001,-0.5963356018066406
FOXO4+HNF4A,-0.5537770530697499,-0.5967509269714355
FOXO4+HOXA13,-0.6659605038772498,-0.5951653480529785
FOXO4+HOXB9,-0.5470983164325,-0.5969113349914551
FOXO4+HOXC13,-0.5882675200267501,-0.5964280605316162
FOXO4+IGDCC3,-0.5853512738932503,-0.5964634895324707
FOXO4+IKZF3,-0.5647450872194997,-0.5964237213134765
FOXO4+IRF1,-0.5548654095005003,-0.5955887794494629
FOXO4+JUN,-0.5492132071497499,-0.5967018604278564
FOXO4+KIF18B,-0.4966496175832501,-0.5961792469024658
FOXO4+KLF1,-0.4304147101127499,-0.5955790519714356
FOXO4+LHX1,-0.531928764787,-0.5975017547607422
FOXO4+LYL1,-0.43735404853499993,-0.5960318565368652
FOXO4+MAML2,-0.3184851325990001,-0.5959702491760254
FOXO4+MAP2K3,-0.3605114366587499,-0.5958185195922852
FOXO4+MAP2K6,-0.35341895805550017,-0.5943015575408935
FOXO4+MAPK1,-0.43166310858999984,-0.5948049545288085
FOXO4+MEIS1,-0.5210815406297498,-0.5959887027740478
FOXO4+MIDN,-0.5182277304189997,-0.5959182739257812
FOXO4+NIT1,-0.62428546554475,-0.5974542140960694
FOXO4+OSR2,-0.5428523299952499,-0.5975944519042968
FOXO4+POU3F2,-0.5831951618072501,-0.5956967830657959
FOXO4+PRDM1,-0.5319627907730002,-0.5971647262573242
