test_pert,truth,pred
CEBPE+IRF1,-0.5702105589415,-0.35988802909851075
CEBPE+JUN,-0.6049690373284999,-0.45015521049499513
CEBPE+KIF18B,-0.5508996215782498,-0.4095134735107422
CEBPE+KLF1,-0.176462074998375,-0.19679703712463378
CEBPE+LHX1,-0.46897678547099997,-0.47866101264953614
CEBPE+LYL1,-0.3313648770980001,-0.3129677057266235
CEBPE+MAML2,-0.40126483346400016,-0.27047023773193357
CEBPE+MAP2K3,-0.3734354147547501,-0.25590035915374754
CEBPE+MAP2K6,-0.3470778812517501,-0.23514297008514404
CEBPE+MEIS1,-0.4440327922599999,-0.43989272117614747
CEBPE+MIDN,-0.5511840354462498,-0.475299596786499
CEBPE+NIT1,-0.58838187484775,-0.4738317012786865
CEBPE+OSR2,-0.5189678215152502,-0.4355476856231689
CEBPE+POU3F2,-0.6179543756107502,-0.48473639488220216
CEBPE+PRDM1,-0.6665388263024998,-0.513276195526123
CEBPE+PRTG,-0.5098526828739998,-0.45452303886413575
CEBPE+PTPN1,-0.52360696055625,-0.4517358779907227
CEBPE+PTPN12,-0.37482598335725015,-0.33074638843536375
CEBPE+RHOXF2B,-0.5709123280070003,-0.5058563232421875
CEBPE+RREB1,-0.5008606568114999,-0.4387148380279541
CEBPE+S1PR2,-0.44146859886375,-0.431321382522583
CEBPE+SAMD1,-0.5317604106602498,-0.4184881210327148
CEBPE+SET,-0.3788529984125002,-0.4000687122344971
CEBPE+SGK1,-0.47306345731625027,-0.36668572425842283
CEBPE+SLC38A2,-0.4267955076565001,-0.3188487529754639
CEBPE+SLC4A1,-0.4769491699554999,-0.5198393344879151
CEBPE+SNAI1,-0.6506871812155003,-0.5221763134002686
CEBPE+SPI1,-0.6099028714534998,-0.548817253112793
CEBPE+TBX2,-0.26223359656925005,-0.28292872905731203
CEBPE+TBX3,-0.30274274769699994,-0.32124953269958495
CEBPE+TMSB4X,-0.4004340321045,-0.31593003273010256
CEBPE+TSC22D1,-0.44788923010150034,-0.35852861404418945
CEBPE+UBASH3A,-0.42788435869300007,-0.38217315673828123
CEBPE+ZBTB1,-0.4207317872297499,-0.35541400909423826
CEBPE+ZBTB10,-0.6278719100952498,-0.5398921489715576
CEBPE+ZBTB25,-0.44357367362250005,-0.3134703397750854
CEBPE+ZC3HAV1,-0.146381163642825,-0.19402928352355958
CEBPE+ZNF318,-0.48070692931225,-0.4150969982147217
CELF2+CITED1,-0.26703137086207496,-0.21782541275024414
CELF2+CKS1B,-0.22258282805549987,-0.20186874866485596
CELF2+CLDN6,-0.31093360661725006,-0.2640742063522339
CELF2+CNNM4,-0.18090437159975,-0.18673888444900513
CELF2+COL1A1,-0.40764387385650014,-0.35047216415405275
CELF2+COL2A1,-0.3758049951262502,-0.34778172969818116
CELF2+DLX2,-0.2204636228083751,-0.2463961124420166
CELF2+DUSP9,-0.3840500673519999,-0.31394338607788086
CELF2+EGR1,-0.15297835769872498,-0.1987150192260742
CELF2+ETS2,-0.22846921145195007,-0.17483030557632445
CELF2+FEV,-0.21907959475500002,-0.25307841300964357
CELF2+FOSB,-0.23977413236575001,-0.2075070858001709
CELF2+FOXA1,-0.27160992144824997,-0.2995983362197876
CELF2+FOXA3,-0.27265666796574994,-0.2830772399902344
CELF2+FOXF1,-0.2765911716140001,-0.26747426986694334
CELF2+FOXO4,-0.42744971023375006,-0.36411123275756835
CELF2+GLB1L2,-0.16117977257872504,-0.18427817821502684
CELF2+HES7,-0.4835124069235002,-0.4294910430908203
CELF2+HK2,-0.121013392077475,-0.1859447956085205
CELF2+HNF4A,-0.43530982799050005,-0.3382976531982422
CELF2+HOXB9,-0.25035381385975,-0.24537179470062256
CELF2+HOXC13,-0.4768358526537499,-0.4649494171142578
CELF2+IRF1,-0.22885766315187497,-0.20173392295837403
CELF2+JUN,-0.30646211777725,-0.27643110752105715
CELF2+KIF18B,-0.27960539016575015,-0.23634533882141112
CELF2+LHX1,-0.25414289043775,-0.2481708288192749
CELF2+LYL1,-0.09898249137127496,-0.15626569986343383
CELF2+MAML2,-0.0016272606097749998,-0.06653819680213928
CELF2+MAP2K3,-0.020776428723775,-0.03389372229576111
CELF2+MAP2K6,0.016832946590315,-0.03516823947429657
CELF2+MAPK1,-0.17550314367246503,-0.16854981184005738
CELF2+MEIS1,-0.1645395549124,-0.20106222629547119
CELF2+MIDN,-0.3260405052084999,-0.2861641883850098
CELF2+NIT1,-0.45602365705974995,-0.378934383392334
CELF2+OSR2,-0.23601083554314997,-0.19070947170257568
CELF2+POU3F2,-0.27439493262500003,-0.2692692756652832
CELF2+PRTG,-0.3061948554672501,-0.33011479377746583
CELF2+PTPN12,-0.12761307268007502,-0.17391843795776368
CELF2+PTPN13,-0.2380441361516775,-0.2129595994949341
CELF2+PTPN9,-0.14467001187114997,-0.19343397617340088
CELF2+RHOXF2B,-0.39017771749774993,-0.3556439161300659
CELF2+RREB1,-0.25782839083425013,-0.2537271976470947
CELF2+S1PR2,-0.19459666937249995,-0.20032954216003418
CELF2+SAMD1,-0.2640030463410001,-0.2687736988067627
CELF2+SET,-0.27036266009925003,-0.26972527503967286
CELF2+SLC38A2,-0.041529650177524996,-0.078562992811203
CELF2+SLC4A1,-0.40433964120575017,-0.40430197715759275
CELF2+SLC6A9,-0.10830600912857499,-0.12579196691513062
CELF2+SPI1,-0.4927377721037499,-0.4134973049163818
CELF2+TBX2,-0.08818215429335002,-0.09615007042884827
CELF2+TBX3,-0.116311114857975,-0.14360294342041016
CELF2+TMSB4X,-0.07614147987275,-0.12048065662384033
CELF2+UBASH3A,-0.14572293226757496,-0.17694050073623657
CELF2+UBASH3B,-0.16159054001099996,-0.18715345859527588
CELF2+ZBTB1,-0.21501334874350006,-0.19490717649459838
CELF2+ZBTB10,-0.4374343727067502,-0.40508580207824707
CELF2+ZBTB25,-0.10150636196644999,-0.14496760368347167
CELF2+ZC3HAV1,0.07951410498945004,0.030883651971817017
CELF2+ZNF318,-0.1098565345844,-0.18451157808303834
CITED1+CKS1B,-0.27020353734650004,-0.2580390691757202
CITED1+CLDN6,-0.3712671900844999,-0.32135558128356934
CITED1+CNN1,-0.27217467454275013,-0.23494470119476318
CITED1+CNNM4,-0.27871589638824995,-0.2518740653991699
CITED1+COL1A1,-0.44464800177800007,-0.41078739166259765
CITED1+COL2A1,-0.4766925135767501,-0.3972490310668945
CITED1+CSRNP1,-0.08967894340107502,-0.11971275806427002
CITED1+DLX2,-0.34726373109150005,-0.3194429397583008
CITED1+EGR1,-0.3159288362532501,-0.24917147159576417
CITED1+ELMSAN1,-0.16172469157030006,-0.1913901686668396
CITED1+ETS2,-0.2735796383472501,-0.24776947498321533
CITED1+FEV,-0.37844564655900004,-0.30403881072998046
CITED1+FOXA1,-0.41963074233174985,-0.3558481454849243
CITED1+FOXA3,-0.39945964800275013,-0.34486343860626223
CITED1+FOXF1,-0.36972807287875015,-0.34529664516448977
CITED1+FOXL2,-0.3917343190659999,-0.3350733041763306
CITED1+FOXO4,-0.5004710240415002,-0.4136181831359863
CITED1+GLB1L2,-0.27241500148907505,-0.24760453701019286
CITED1+HES7,-0.5263464554125001,-0.4569951057434082
CITED1+HK2,-0.24447892420625011,-0.2536646366119385
CITED1+HNF4A,-0.45831561786325,-0.3875211954116821
CITED1+HOXA13,-0.58005810898125,-0.5027304649353027
CITED1+HOXB9,-0.34967772121150004,-0.31389894485473635
CITED1+HOXC13,-0.5389949792830001,-0.5023431301116943
CITED1+IGDCC3,-0.4289026703912501,-0.338868522644043
CITED1+IKZF3,-0.5434804949140001,-0.42807931900024415
CITED1+IRF1,-0.36009260787924996,-0.2417008399963379
CITED1+JUN,-0.4019743013212499,-0.33455166816711424
CITED1+KIF18B,-0.38626513957224984,-0.2750802755355835
CITED1+KLF1,-0.06529897328949999,-0.06934540271759033
CITED1+LHX1,-0.3762687699924998,-0.31338067054748536
CITED1+LYL1,-0.20917886019857504,-0.2138575553894043
CITED1+MAML2,-0.10652209591247501,-0.14738130569458008
CITED1+MAP2K3,-0.12861481484809248,-0.12657296657562256
CITED1+MAP2K6,-0.11715757361280006,-0.12145293951034546
CITED1+MAPK1,-0.302466741333525,-0.23769805431365967
CITED1+MEIS1,-0.3088878979049999,-0.2749623775482178
CITED1+MIDN,-0.42238878550075026,-0.33356873989105223
CITED1+NIT1,-0.4909483893422502,-0.4320512294769287
CITED1+OSR2,-0.30872970602874994,-0.27154994010925293
CITED1+PRDM1,-0.5130807287362502,-0.4408653736114502
CITED1+PRTG,-0.41486408116175,-0.3804299831390381
CITED1+PTPN1,-0.360941304972,-0.33369858264923097
CITED1+PTPN12,-0.21096097236394998,-0.235001540184021
CITED1+PTPN13,-0.32394688011780004,-0.2633490562438965
CITED1+PTPN9,-0.24376774980050003,-0.25335326194763186
CITED1+RREB1,-0.35900409866025007,-0.3117655038833618
CITED1+SAMD1,-0.3396517323035002,-0.3042494058609009
CITED1+SET,-0.4090995118312498,-0.3041138410568237
CITED1+SGK1,-0.27390306105867496,-0.2504890441894531
CITED1+SLC4A1,-0.5195329066372503,-0.44858179092407224
CITED1+SLC6A9,-0.20154224714227492,-0.19616297483444214
CITED1+SNAI1,-0.5095861127144998,-0.39077186584472656
CITED1+SPI1,-0.5134524748045,-0.47328824996948243
CITED1+TBX2,-0.254907687715475,-0.1894331693649292
CITED1+TBX3,-0.28650940880289993,-0.21415481567382813
CITED1+TP73,-0.5726394255424998,-0.5314515113830567
CITED1+TSC22D1,-0.27679419095675,-0.24047496318817138
CITED1+UBASH3A,-0.23823275982200004,-0.24904294013977052
CITED1+UBASH3B,-0.27011540228850006,-0.23670675754547119
CITED1+ZBTB1,-0.28027132530375004,-0.25169079303741454
CITED1+ZBTB10,-0.5195948735702502,-0.45206103324890134
CITED1+ZC3HAV1,0.013595122028674994,-0.07584241032600403
CITED1+ZNF318,-0.28280583377175,-0.25890564918518066
CKS1B+CNN1,-0.3032581860955001,-0.23057060241699218
CKS1B+CNNM4,-0.22922913274,-0.24305055141448975
CKS1B+COL1A1,-0.37086009918400004,-0.3777132272720337
CKS1B+COL2A1,-0.46148767355650006,-0.36320555210113525
CKS1B+CSRNP1,-0.010240864018050003,-0.11284189224243164
CKS1B+DLX2,-0.185505289,-0.26965670585632323
CKS1B+DUSP9,-0.4413148109735,-0.35650556087493895
CKS1B+EGR1,-0.25609524710649995,-0.2513094425201416
CKS1B+ELMSAN1,-0.07218100397105,-0.1792327880859375
CKS1B+ETS2,-0.20587170530049997,-0.23185381889343262
CKS1B+FEV,-0.46334160959199994,-0.31190731525421145
CKS1B+FOSB,-0.216396350957,-0.2554035663604736
CKS1B+FOXA1,-0.2799336086800001,-0.29068622589111326
CKS1B+FOXA3,-0.33529843284499994,-0.30942521095275877
CKS1B+FOXF1,-0.2785304583835,-0.2859161853790283
CKS1B+GLB1L2,-0.23032738788499998,-0.23343997001647948
CKS1B+HES7,-0.3878007941490001,-0.4042163848876953
CKS1B+HK2,-0.24356020165950013,-0.2499234676361084
CKS1B+HOXA13,-0.49911542402250025,-0.4275421142578125
CKS1B+HOXB9,-0.2693477777154999,-0.25839791297912595
CKS1B+HOXC13,-0.47611806607,-0.4032435417175293
CKS1B+IKZF3,-0.6154059385774998,-0.3794004201889038
CKS1B+IRF1,-0.31864390202500015,-0.24444420337677003
CKS1B+JUN,-0.3773211915835002,-0.3194071054458618
CKS1B+KIF18B,-0.3315704192854999,-0.2727079391479492
CKS1B+KLF1,-0.03816855574044998,-0.06116200089454651
CKS1B+LHX1,-0.3824705115849999,-0.27064645290374756
CKS1B+LYL1,-0.19189098810849992,-0.20869095325469972
CKS1B+MAML2,-0.04065042444590002,-0.14128050804138184
CKS1B+MAP2K3,-0.021609007293949996,-0.12213239669799805
CKS1B+MAP2K6,-0.010830491446999999,-0.11605223417282104
CKS1B+MAPK1,-0.21053540146299993,-0.2241769790649414
CKS1B+MEIS1,-0.2838879250385,-0.23912508487701417
CKS1B+MIDN,-0.3671636694595,-0.3243623495101929
CKS1B+NIT1,-0.45115423219450007,-0.41022672653198244
CKS1B+POU3F2,-0.309294073717,-0.28428452014923095
CKS1B+PRDM1,-0.5040282230734998,-0.4137312412261963
CKS1B+PRTG,-0.3536718425779999,-0.3702075719833374
CKS1B+PTPN1,-0.4107716536139999,-0.3171660900115967
CKS1B+PTPN12,-0.2662447852519999,-0.2340780258178711
CKS1B+PTPN13,-0.2365483242229999,-0.26521825790405273
CKS1B+PTPN9,-0.2827254273189999,-0.24751076698303223
CKS1B+RHOXF2B,-0.41027740918600025,-0.3507592439651489
CKS1B+RREB1,-0.22592102581750004,-0.28973000049591063
CKS1B+S1PR2,-0.21470412420350007,-0.23735616207122803
CKS1B+SGK1,-0.23522651164,-0.25271828174591066
CKS1B+SLC38A2,-0.09099646412665002,-0.16154136657714843
CKS1B+SLC4A1,-0.4114090481105002,-0.38063552379608157
CKS1B+SLC6A9,-0.17481926201049994,-0.19525924921035767
CKS1B+SNAI1,-0.29116662027499995,-0.2967960357666016
CKS1B+SPI1,-0.4004735104664999,-0.37951083183288575
CKS1B+TBX2,-0.13619296689080002,-0.1670463800430298
CKS1B+TBX3,-0.1592550938235,-0.21806201934814454
CKS1B+TMSB4X,-0.16139350617450002,-0.19463363885879517
CKS1B+TP73,-0.5629427068490002,-0.450104284286499
CKS1B+TSC22D1,-0.2384043152455,-0.23326821327209474
CKS1B+UBASH3A,-0.3473803657485001,-0.23998637199401857
CKS1B+UBASH3B,-0.32999061539699986,-0.2409663200378418
CKS1B+ZBTB1,-0.27996045646949985,-0.2492382526397705
CKS1B+ZBTB25,-0.2126124639249999,-0.20522189140319824
CKS1B+ZC3HAV1,0.029139210964664996,-0.055447357892990115
CKS1B+ZNF318,-0.24555561862449996,-0.252799391746521
CLDN6+CNN1,-0.3935040847622499,-0.29438493251800535
CLDN6+CNNM4,-0.31220623473524994,-0.312552285194397
CLDN6+COL1A1,-0.43988348654000003,-0.4501640319824219
CLDN6+CSRNP1,-0.12690303684842502,-0.1782304048538208
CLDN6+DLX2,-0.37551963312325015,-0.3929190397262573
CLDN6+EGR1,-0.30135938040074994,-0.3199453830718994
CLDN6+ELMSAN1,-0.18628877255475007,-0.23494887351989746
CLDN6+ETS2,-0.2557886728945,-0.3167344331741333
CLDN6+FEV,-0.3586255839595002,-0.3958381175994873
CLDN6+FOSB,-0.3195428380362501,-0.3501163721084595
CLDN6+FOXA1,-0.45825506225124996,-0.4587055206298828
CLDN6+FOXA3,-0.44838163992799995,-0.44508562088012693
CLDN6+FOXL2,-0.4234825371027499,-0.40615296363830566
CLDN6+FOXO4,-0.555575266947,-0.48489956855773925
CLDN6+GLB1L2,-0.33043245677750005,-0.3394335746765137
CLDN6+HES7,-0.525199991036,-0.5211191654205323
CLDN6+HK2,-0.30532754432975007,-0.3134488105773926
CLDN6+HNF4A,-0.4504710374860002,-0.47805228233337405
CLDN6+HOXA13,-0.5956546272640002,-0.5546188354492188
CLDN6+HOXB9,-0.41894856424599974,-0.41189351081848147
CLDN6+HOXC13,-0.5796213185212499,-0.5593876361846923
CLDN6+IGDCC3,-0.51630025935525,-0.4333352088928223
CLDN6+IRF1,-0.41665132598100013,-0.29061093330383303
CLDN6+JUN,-0.47416304246199986,-0.4353035926818848
CLDN6+KIF18B,-0.38402109081375,-0.3424586534500122
CLDN6+KLF1,-0.25966140628185,-0.11549577713012696
CLDN6+LHX1,-0.41315490881775013,-0.40537309646606445
CLDN6+MAML2,-0.15199290019400002,-0.1994677186012268
CLDN6+MAP2K3,-0.13278281162617495,-0.17446820735931395
CLDN6+MAP2K6,-0.13057583764240005,-0.1687762498855591
CLDN6+MEIS1,-0.4171715763332501,-0.39285807609558104
CLDN6+MIDN,-0.51068163158125,-0.4480769157409668
CLDN6+POU3F2,-0.4728234915569997,-0.43196830749511717
CLDN6+PRDM1,-0.5951549391165003,-0.5061941146850586
CLDN6+PRTG,-0.49154237212574986,-0.4610444068908691
CLDN6+PTPN1,-0.4457647603832501,-0.41676015853881837
CLDN6+PTPN12,-0.30796223374099996,-0.28139283657073977
CLDN6+PTPN13,-0.3850989398725,-0.32241096496582033
CLDN6+PTPN9,-0.3165218627387499,-0.3168649435043335
CLDN6+RHOXF2B,-0.4763713789955001,-0.5045568943023682
CLDN6+S1PR2,-0.29036037757949995,-0.3822042942047119
CLDN6+SAMD1,-0.42470864074474984,-0.373064923286438
CLDN6+SGK1,-0.33480422343500016,-0.30793099403381347
CLDN6+SLC38A2,-0.22865294309725,-0.2438246488571167
CLDN6+SLC4A1,-0.5208070464500001,-0.5177398681640625
CLDN6+SLC6A9,-0.23675857773625003,-0.2495896577835083
CLDN6+SNAI1,-0.5467180371260002,-0.47782363891601565
CLDN6+SPI1,-0.5568621372387497,-0.5231498718261719
CLDN6+TBX2,-0.21782082533950003,-0.22280428409576417
CLDN6+TBX3,-0.27596945305000004,-0.2620410442352295
CLDN6+TMSB4X,-0.21969206557,-0.2581809043884277
CLDN6+TP73,-0.6321695123279999,-0.574011754989624
CLDN6+TSC22D1,-0.3181364446877498,-0.2975525140762329
CLDN6+UBASH3A,-0.33903530492075,-0.32426350116729735
CLDN6+UBASH3B,-0.4115576306477501,-0.29793920516967776
CLDN6+ZBTB10,-0.5844463959127497,-0.5269418239593506
CLDN6+ZBTB25,-0.3088218626205001,-0.2616669416427612
CLDN6+ZC3HAV1,-0.0202649103903975,-0.11274315118789673
CLDN6+ZNF318,-0.3482190219049999,-0.3554403066635132
CNN1+CNNM4,-0.24561215806575012,-0.2108544111251831
CNN1+COL1A1,-0.48293711442900006,-0.3771195411682129
CNN1+COL2A1,-0.30937248007175006,-0.3660898685455322
CNN1+CSRNP1,0.004533769975551749,-0.06890588402748107
CNN1+DLX2,-0.16328970055050004,-0.26148452758789065
CNN1+EGR1,-0.17244425239927497,-0.22594938278198243
CNN1+ELMSAN1,-0.03853570200305,-0.1303087830543518
CNN1+ETS2,-0.14126560464475,-0.2063911199569702
CNN1+FEV,-0.2094279157510001,-0.28018894195556643
CNN1+FOSB,-0.15220353505650003,-0.23546276092529297
CNN1+FOXA1,-0.3615610329605001,-0.32133798599243163
CNN1+FOXA3,-0.3342922214997499,-0.3046461343765259
CNN1+FOXF1,-0.30315932560275,-0.27781474590301514
CNN1+FOXO4,-0.50404942261075,-0.3920676946640015
CNN1+HES7,-0.533952598797,-0.444643497467041
CNN1+HK2,-0.16055154743899994,-0.22184605598449708
CNN1+HNF4A,-0.43053702511774994,-0.36227505207061766
CNN1+HOXA13,-0.559290616278,-0.4936673164367676
CNN1+HOXB9,-0.22392730544874997,-0.2764918327331543
CNN1+HOXC13,-0.5472464695770001,-0.47486019134521484
CNN1+IGDCC3,-0.49656386687899995,-0.31633858680725097
CNN1+IKZF3,-0.59339840503125,-0.4094043254852295
CNN1+IRF1,-0.27128073516624995,-0.2231163501739502
CNN1+JUN,-0.35312866146199995,-0.3106114625930786
CNN1+KIF18B,-0.23525398436749997,-0.26246213912963867
CNN1+KLF1,-0.05867628090218748,-0.01569279730319977
CNN1+LHX1,-0.2800583056387501,-0.2698352336883545
CNN1+LYL1,-0.263088877921,-0.18503233194351196
CNN1+MAP2K3,0.01964744172436,-0.07905852198600768
CNN1+MAP2K6,0.04257978705747,-0.06873646974563599
CNN1+MAPK1,-0.13484898318632504,-0.2061763286590576
CNN1+MEIS1,-0.20454106145400003,-0.22372207641601563
CNN1+MIDN,-0.39479873237150004,-0.3158899784088135
CNN1+NIT1,-0.49119274104324984,-0.40336594581604
CNN1+PRTG,-0.43211373404449993,-0.3637411594390869
CNN1+PTPN1,-0.4653205575285001,-0.3018036842346191
CNN1+PTPN12,-0.20991236114999987,-0.19818707704544067
CNN1+PTPN13,-0.26666931242295,-0.23833284378051758
CNN1+PTPN9,-0.27243998368825,-0.2284836769104004
CNN1+S1PR2,-0.27037202873000005,-0.22218012809753418
CNN1+SAMD1,-0.3983567654732499,-0.2927609205245972
CNN1+SET,-0.3229888352005001,-0.29727931022644044
CNN1+SGK1,-0.28131018146275005,-0.2198712110519409
CNN1+SLC38A2,-0.05943829048902496,-0.12290862798690796
CNN1+SLC4A1,-0.4778210248825,-0.41978931427001953
CNN1+SLC6A9,-0.16270229604,-0.152446973323822
CNN1+SNAI1,-0.4022808021484999,-0.3467568874359131
CNN1+TBX2,-0.18254266641022496,-0.1373340368270874
CNN1+TBX3,-0.21246493716774997,-0.18323140144348143
CNN1+TMSB4X,-0.086845562972025,-0.16489430665969848
CNN1+TSC22D1,-0.15996677721950003,-0.20324666500091554
CNN1+UBASH3A,-0.4352922445497499,-0.21212775707244874
CNN1+UBASH3B,-0.46969689868275016,-0.21507747173309327
CNN1+ZBTB1,-0.2881537162887501,-0.2197945833206177
CNN1+ZC3HAV1,0.06206360386465002,-0.007071448862552643
CNNM4+COL1A1,-0.42028931905499983,-0.38349945545196534
CNNM4+COL2A1,-0.3663623950580001,-0.3862428903579712
CNNM4+CSRNP1,-0.0070000491013849945,-0.07303014397621155
CNNM4+DLX2,-0.29810221887025,-0.2735936641693115
CNNM4+DUSP9,-0.45303221224949997,-0.35419692993164065
CNNM4+ELMSAN1,-0.07102992302325,-0.1425522208213806
CNNM4+ETS2,-0.24972113481275002,-0.2094191789627075
CNNM4+FEV,-0.30557077142850003,-0.28791868686676025
CNNM4+FOSB,-0.226664116411,-0.24517269134521485
CNNM4+FOXA3,-0.33961114776299994,-0.32713871002197265
CNNM4+FOXF1,-0.33551646111074995,-0.29238808155059814
CNNM4+FOXL2,-0.35222804210775016,-0.283162784576416
CNNM4+FOXO4,-0.5218923632577501,-0.4020220756530762
CNNM4+GLB1L2,-0.21083204883275006,-0.22382287979125975
CNNM4+HES7,-0.5183497717725001,-0.456372594833374
CNNM4+HK2,-0.19894387445800005,-0.22267303466796876
CNNM4+HNF4A,-0.3541495677039999,-0.3619977951049805
CNNM4+HOXB9,-0.29122191425225,-0.2890897750854492
CNNM4+HOXC13,-0.49554882836900005,-0.4950092315673828
CNNM4+IKZF3,-0.5704583668767499,-0.4273500442504883
CNNM4+IRF1,-0.2762227189280001,-0.22609803676605225
CNNM4+KLF1,-0.014491154031050005,-0.015350452065467835
CNNM4+LHX1,-0.31272347139475,-0.2805061340332031
CNNM4+LYL1,-0.16813656854600006,-0.19283298254013062
CNNM4+MAML2,-0.029452589511000004,-0.10619497299194336
CNNM4+MAP2K3,-0.030501243766900006,-0.08204575777053832
CNNM4+MAP2K6,-0.032482101805724986,-0.08246168494224548
CNNM4+MAPK1,-0.24039679189424995,-0.20933220386505128
CNNM4+MEIS1,-0.2938904500492499,-0.24838178157806395
CNNM4+MIDN,-0.36354430376674984,-0.34039065837860105
CNNM4+NIT1,-0.41824839920824985,-0.41309800148010256
CNNM4+OSR2,-0.24934013617275,-0.2345064401626587
CNNM4+POU3F2,-0.3420832312795001,-0.3072001218795776
CNNM4+PTPN12,-0.18729489880250003,-0.20681958198547362
CNNM4+PTPN13,-0.26306970507399996,-0.2485912799835205
CNNM4+PTPN9,-0.21725750189675003,-0.22852370738983155
CNNM4+RREB1,-0.31579259349149985,-0.2799998760223389
CNNM4+S1PR2,-0.22817943634724988,-0.2419283866882324
CNNM4+SAMD1,-0.33228243836274995,-0.2912240743637085
CNNM4+SET,-0.3078770258269999,-0.29959874153137206
CNNM4+SLC4A1,-0.4676116287065001,-0.43476252555847167
CNNM4+SLC6A9,-0.15507407903599996,-0.1646350383758545
CNNM4+SNAI1,-0.43722636231550005,-0.3782466411590576
CNNM4+SPI1,-0.5288858569292499,-0.4422143459320068
CNNM4+TBX2,-0.15116795536087496,-0.14451568126678466
CNNM4+TBX3,-0.19984094226499993,-0.18895554542541504
CNNM4+TMSB4X,-0.12984348407899998,-0.16889581680297852
CNNM4+TP73,-0.6277989528805,-0.5429810523986817
CNNM4+TSC22D1,-0.198476070476,-0.21044769287109374
CNNM4+UBASH3B,-0.24688160635399997,-0.21829519271850586
CNNM4+ZBTB1,-0.23528544582624997,-0.22472832202911378
CNNM4+ZBTB25,-0.18860368924375007,-0.18370796442031861
CNNM4+ZC3HAV1,0.03496193319914999,-0.00930793359875679
COL1A1+COL2A1,-0.5318650261025001,-0.4574019432067871
COL1A1+CSRNP1,-0.26024209111,-0.26951816082000735
COL1A1+DLX2,-0.46709787886750026,-0.4460411071777344
COL1A1+DUSP9,-0.5344794683160001,-0.44464702606201173
COL1A1+EGR1,-0.4140705557614998,-0.39345755577087405
COL1A1+ELMSAN1,-0.3419581920330001,-0.33816118240356446
COL1A1+ETS2,-0.41052275584799974,-0.37604598999023436
COL1A1+FEV,-0.5100619974100001,-0.4383833408355713
COL1A1+FOSB,-0.4566321503879999,-0.41565794944763185
COL1A1+FOXA1,-0.467457716359,-0.4742608070373535
COL1A1+FOXA3,-0.4812290293689999,-0.4585911273956299
COL1A1+FOXF1,-0.5139320199525,-0.44509077072143555
COL1A1+FOXL2,-0.48671473712450003,-0.4397146224975586
COL1A1+FOXO4,-0.5807916597570001,-0.4707080364227295
COL1A1+GLB1L2,-0.4041612289244999,-0.39912877082824705
COL1A1+HES7,-0.543950685235,-0.5074374675750732
COL1A1+HK2,-0.4704676987015001,-0.39387500286102295
COL1A1+HOXB9,-0.44754245566650025,-0.45660815238952634
COL1A1+HOXC13,-0.5702891157159999,-0.5457592010498047
COL1A1+IGDCC3,-0.49221138032999984,-0.44829425811767576
COL1A1+IKZF3,-0.5148475438665,-0.49207487106323244
COL1A1+IRF1,-0.5511894763495,-0.37132399082183837
COL1A1+JUN,-0.502776943106,-0.439588737487793
COL1A1+KIF18B,-0.48030126301850007,-0.4267444133758545
COL1A1+KLF1,-0.2714550305480001,-0.239831280708313
COL1A1+LHX1,-0.49761324604200025,-0.4403031826019287
COL1A1+LYL1,-0.3790900824829999,-0.35381505489349363
COL1A1+MAML2,-0.3168845036199999,-0.3009756565093994
COL1A1+MAP2K6,-0.3015798092280001,-0.2790018320083618
COL1A1+MEIS1,-0.466368909029,-0.443416690826416
COL1A1+MIDN,-0.5031427016844999,-0.46772170066833496
COL1A1+NIT1,-0.4618585387540001,-0.4542799949645996
COL1A1+OSR2,-0.4481778415675001,-0.41654605865478517
COL1A1+POU3F2,-0.509356802874,-0.4756340026855469
COL1A1+PTPN1,-0.4566535103665002,-0.43108530044555665
COL1A1+PTPN12,-0.4224226813319999,-0.36300647258758545
COL1A1+PTPN9,-0.4214684565275001,-0.39228684902191163
COL1A1+RHOXF2B,-0.487323758554,-0.48619718551635743
COL1A1+RREB1,-0.4229694475185,-0.42307634353637696
COL1A1+SAMD1,-0.43436196671400024,-0.42415127754211424
COL1A1+SET,-0.49865861003899975,-0.41829895973205566
COL1A1+SLC38A2,-0.35330163401349984,-0.3251584529876709
COL1A1+SLC4A1,-0.5079811535724998,-0.5007499694824219
COL1A1+SLC6A9,-0.3630675594310001,-0.3409489870071411
COL1A1+SPI1,-0.5143155092495,-0.5223880767822265
COL1A1+TBX3,-0.37647621546299986,-0.3444775104522705
COL1A1+TMSB4X,-0.40602344836400023,-0.34675328731536864
COL1A1+TP73,-0.52555390021,-0.5657459735870362
COL1A1+TSC22D1,-0.40911490106500004,-0.3846258640289307
COL1A1+UBASH3A,-0.4019951340789999,-0.3959446668624878
COL1A1+UBASH3B,-0.44088688548000005,-0.37296810150146487
COL1A1+ZBTB1,-0.419661235706,-0.3841146945953369
COL1A1+ZBTB25,-0.39499305183399985,-0.3564281940460205
COL1A1+ZC3HAV1,-0.15580560574225005,-0.2258058786392212
COL1A1+ZNF318,-0.46951222884650007,-0.4160489082336426
COL2A1+CSRNP1,-0.23562852811674997,-0.24652388095855712
COL2A1+DLX2,-0.43514005939324996,-0.46292948722839355
COL2A1+DUSP9,-0.5107305048872497,-0.4609180450439453
COL2A1+ETS2,-0.3819611962157499,-0.3813948392868042
