test_pert,truth,pred
EGR1+FOSB,-0.2464508226965,-0.21973764896392822
EGR1+FOXA1,-0.32686805858199997,-0.2714909791946411
EGR1+FOXA3,-0.34432371764174996,-0.3155679702758789
EGR1+FOXF1,-0.33129940492375004,-0.2939677476882935
EGR1+FOXL2,-0.34949262098574985,-0.3001612901687622
EGR1+FOXO4,-0.45469727215025013,-0.3620990514755249
EGR1+GLB1L2,-0.19377725730979997,-0.1905300259590149
EGR1+HES7,-0.4896409702064998,-0.46067113876342775
EGR1+HK2,-0.17466413902325006,-0.2047504425048828
EGR1+HOXA13,-0.5084583767654999,-0.5132246494293213
EGR1+HOXB9,-0.27298249049325,-0.27645220756530764
EGR1+HOXC13,-0.48970301767399976,-0.4414243698120117
EGR1+IGDCC3,-0.31320994477299996,-0.3445617198944092
EGR1+IKZF3,-0.49308567495524985,-0.4077884674072266
EGR1+IRF1,-0.18985319588085,-0.21160533428192138
EGR1+JUN,-0.3426381711849998,-0.36139497756958006
EGR1+KIF18B,-0.2860498943472499,-0.26179027557373047
EGR1+KLF1,0.01241031412107501,-0.012575989961624146
EGR1+LHX1,-0.27275978262249995,-0.2563668489456177
EGR1+LYL1,-0.15434200731745,-0.1884426712989807
EGR1+MAML2,-0.063816688420368,-0.036406326293945315
EGR1+MAP2K3,-0.06313709007849999,-0.05292335748672485
EGR1+MAP2K6,-0.055009071532674994,-0.02519247829914093
EGR1+MAPK1,-0.2169244479590001,-0.1698209524154663
EGR1+MEIS1,-0.2457869772245,-0.2595509052276611
EGR1+MIDN,-0.31691560235374994,-0.31432127952575684
EGR1+NIT1,-0.45545495293125005,-0.41993985176086424
EGR1+OSR2,-0.21364850361125004,-0.1942744731903076
EGR1+POU3F2,-0.28214214389149994,-0.3087350845336914
EGR1+PRDM1,-0.5556680237495002,-0.4629074573516846
EGR1+PRTG,-0.3514198332327502,-0.4023134708404541
EGR1+PTPN1,-0.33089181687924996,-0.31248886585235597
EGR1+PTPN12,-0.19090910947775,-0.15663622617721557
EGR1+PTPN13,-0.245890469604125,-0.20808694362640381
EGR1+PTPN9,-0.17838854701949997,-0.3093623876571655
EGR1+RHOXF2B,-0.3884840963205,-0.4122507572174072
EGR1+RREB1,-0.30567735424499987,-0.24901180267333983
EGR1+S1PR2,-0.24337903559724997,-0.207069993019104
EGR1+SAMD1,-0.32060133541675007,-0.2766650915145874
EGR1+SET,-0.27848002499149993,-0.25910120010375975
EGR1+SGK1,-0.205881368896275,-0.21757996082305908
EGR1+SLC38A2,-0.07206062434095001,-0.09962786436080932
EGR1+SLC4A1,-0.4645435221999998,-0.4414245128631592
EGR1+SLC6A9,-0.16403022457049993,-0.1325279712677002
EGR1+SNAI1,-0.33196601232049994,-0.3726024866104126
EGR1+SPI1,-0.45530815533249996,-0.42022271156311036
EGR1+TBX2,-0.15375051844082502,-0.13418108224868774
EGR1+TBX3,-0.225707427594875,-0.19384825229644775
EGR1+TP73,-0.6054400459695001,-0.523917293548584
EGR1+TSC22D1,-0.19709183251924994,-0.14354138374328612
EGR1+UBASH3A,-0.20053307068599988,-0.22313494682312013
EGR1+UBASH3B,-0.22957440258899994,-0.22345345020294188
EGR1+ZBTB1,-0.23123827537525,-0.2364180564880371
EGR1+ZBTB10,-0.4576833063515,-0.45670123100280763
EGR1+ZBTB25,-0.16764320411839997,-0.1696957230567932
EGR1+ZC3HAV1,0.006090798503572498,0.03930276930332184
EGR1+ZNF318,-0.17425175926487496,-0.19455281496047974
ELMSAN1+ETS2,-0.09017866704885001,-0.11723231077194214
ELMSAN1+FEV,-0.17774125715299996,-0.1686050772666931
ELMSAN1+FOSB,-0.11276029814607498,-0.13564299345016478
ELMSAN1+FOXA1,-0.17930723406075,-0.23017144203186035
ELMSAN1+FOXA3,-0.19230084886534995,-0.253412127494812
ELMSAN1+FOXF1,-0.17803922205359998,-0.23104429244995117
ELMSAN1+FOXL2,-0.2221321470677501,-0.25031294822692873
ELMSAN1+FOXO4,-0.41242350845949993,-0.31844639778137207
ELMSAN1+GLB1L2,-0.008107834624575008,-0.10281366109848022
ELMSAN1+HES7,-0.46101020743299986,-0.4060342788696289
ELMSAN1+HK2,-0.025083837809575005,-0.1483734130859375
ELMSAN1+HNF4A,-0.38771685530699984,-0.35644872188568116
ELMSAN1+HOXA13,-0.4602435617252502,-0.4743312358856201
ELMSAN1+HOXB9,-0.11800443391022504,-0.22999920845031738
ELMSAN1+HOXC13,-0.40862160220599997,-0.38130524158477785
ELMSAN1+IGDCC3,-0.19167340185599993,-0.3032855987548828
ELMSAN1+IKZF3,-0.44957593219075004,-0.3968451499938965
ELMSAN1+IRF1,-0.05570496304667503,-0.13977450132369995
ELMSAN1+JUN,-0.24083188323474997,-0.3265568494796753
ELMSAN1+KIF18B,-0.2077897089415001,-0.1915474772453308
ELMSAN1+KLF1,0.14455868536025,0.06863900423049926
ELMSAN1+LHX1,-0.22926760295974988,-0.2088033676147461
ELMSAN1+LYL1,-0.00013411805882249887,-0.11964505910873413
ELMSAN1+MAML2,0.09366150737660003,0.048637792468070984
ELMSAN1+MAPK1,-0.08298206543105002,-0.10369150638580323
ELMSAN1+MEIS1,-0.06134422545594999,-0.17882217168807985
ELMSAN1+MIDN,-0.19933794738174992,-0.2796168804168701
ELMSAN1+NIT1,-0.3561079668340001,-0.3873384714126587
ELMSAN1+OSR2,-0.08898290546277504,-0.10995604991912841
ELMSAN1+POU3F2,-0.10607381417307502,-0.2514824628829956
ELMSAN1+PRDM1,-0.40977407737150007,-0.46316046714782716
ELMSAN1+PRTG,-0.23089177090274995,-0.38251004219055174
ELMSAN1+PTPN1,-0.19166860763167506,-0.2954302549362183
ELMSAN1+PTPN12,-0.03144717344732499,-0.0759172260761261
ELMSAN1+PTPN13,-0.1128619818826,-0.14497663974761962
ELMSAN1+PTPN9,-0.034888966391575,-0.21294846534729003
ELMSAN1+RHOXF2B,-0.23041181647149997,-0.4126148700714111
ELMSAN1+RREB1,-0.15187736756267506,-0.2113811731338501
ELMSAN1+S1PR2,-0.10516084952792501,-0.13398000001907348
ELMSAN1+SET,-0.16729773342762494,-0.21519043445587158
ELMSAN1+SGK1,-0.05031728177465,-0.1262836217880249
ELMSAN1+SLC38A2,0.06262942433009999,-0.02108256071805954
ELMSAN1+SLC4A1,-0.38902521421924985,-0.40585012435913087
ELMSAN1+SLC6A9,-0.0042931698546185,-0.05588507652282715
ELMSAN1+SNAI1,-0.2820080357485001,-0.33910653591156004
ELMSAN1+SPI1,-0.3715182618787499,-0.3612184524536133
ELMSAN1+TBX2,-0.00551725407355,-0.05354017615318298
ELMSAN1+TBX3,-0.06323183749214997,-0.12021509408950806
ELMSAN1+TMSB4X,-0.005065760370032498,-0.07137432098388671
ELMSAN1+TP73,-0.5674199034179999,-0.481566333770752
ELMSAN1+TSC22D1,-0.040237622365624996,-0.07766969203948974
ELMSAN1+UBASH3A,-0.032055408381690007,-0.15025320053100585
ELMSAN1+UBASH3B,-0.066785327468125,-0.14918844699859618
ELMSAN1+ZBTB1,-0.05729006087332247,-0.16463658809661866
ELMSAN1+ZBTB10,-0.47625255896075014,-0.3967193365097046
ELMSAN1+ZBTB25,0.005804489572850003,-0.08835447430610657
ELMSAN1+ZC3HAV1,0.12038279304749992,0.11796672344207763
ELMSAN1+ZNF318,0.0022237011567624995,-0.12490079402923585
ETS2+FEV,-0.327306098408,-0.2511430263519287
ETS2+FOSB,-0.2701421517172501,-0.21193451881408693
ETS2+FOXA1,-0.35824882994875007,-0.2835476160049438
ETS2+FOXA3,-0.33115404889124994,-0.32654495239257814
ETS2+FOXF1,-0.35391603264875016,-0.3047971248626709
ETS2+FOXL2,-0.34904686970199994,-0.30570030212402344
ETS2+FOXO4,-0.4507298742852501,-0.3444488525390625
ETS2+GLB1L2,-0.16543434582699992,-0.18788306713104247
ETS2+HES7,-0.43099978412550016,-0.47176504135131836
ETS2+HK2,-0.18323706989000005,-0.21656882762908936
ETS2+HNF4A,-0.28680398314149996,-0.36938331127166746
ETS2+HOXA13,-0.5598913378507502,-0.5238554954528809
ETS2+HOXB9,-0.34842161622574985,-0.2726102113723755
ETS2+HOXC13,-0.5293372346577498,-0.4506481647491455
ETS2+IGDCC3,-0.2929768015477501,-0.35206625461578367
ETS2+IKZF3,-0.42342147943950004,-0.4303086757659912
ETS2+IRF1,-0.2067401884382499,-0.21967108249664308
ETS2+JUN,-0.3213694021367501,-0.36999855041503904
ETS2+KIF18B,-0.36411547127575,-0.25745015144348143
ETS2+KLF1,0.06641492127712254,-0.006448385119438171
ETS2+LHX1,-0.26239422584325,-0.25344510078430177
ETS2+LYL1,-0.12494577653352494,-0.19834442138671876
ETS2+MAML2,-0.02986396277365,-0.025322264432907103
ETS2+MAP2K3,-0.07363113223246749,-0.0418773353099823
ETS2+MAP2K6,-0.0348371876174,-0.02876746952533722
ETS2+MAPK1,-0.25254865100775,-0.17134675979614258
ETS2+MEIS1,-0.25020646598474994,-0.26279597282409667
ETS2+MIDN,-0.3458276332587501,-0.3268580436706543
ETS2+NIT1,-0.45226411001399996,-0.432926082611084
ETS2+POU3F2,-0.34161875104375006,-0.31316332817077636
ETS2+PRDM1,-0.58463730418025,-0.4650519371032715
ETS2+PRTG,-0.36016559864799996,-0.40695581436157224
ETS2+PTPN1,-0.3216062157367501,-0.3221500635147095
ETS2+PTPN12,-0.17529155556650003,-0.15690723657608033
ETS2+PTPN13,-0.259961763703,-0.2221141576766968
ETS2+PTPN9,-0.20018201759250012,-0.31651880741119387
ETS2+RHOXF2B,-0.30160928581550006,-0.4182119846343994
ETS2+RREB1,-0.27874485947524985,-0.24625875949859619
ETS2+S1PR2,-0.23669783721299983,-0.2115424633026123
ETS2+SAMD1,-0.25760023633350004,-0.2782121658325195
ETS2+SET,-0.27478073558074995,-0.2622653007507324
ETS2+SGK1,-0.16072049446345005,-0.22036802768707275
ETS2+SLC38A2,-0.08389124399499998,-0.10455361604690552
ETS2+SLC4A1,-0.45915388644275,-0.46186208724975586
ETS2+SLC6A9,-0.171227580479,-0.12341535091400146
ETS2+SNAI1,-0.39178184195050014,-0.38253021240234375
ETS2+SPI1,-0.5155172767560001,-0.43312692642211914
ETS2+TBX3,-0.09801580567080002,-0.200118350982666
ETS2+TMSB4X,-0.21857656411724996,-0.1483469009399414
ETS2+TP73,-0.6315146652279999,-0.5434413433074952
ETS2+TSC22D1,-0.2052810089814999,-0.1421268939971924
ETS2+UBASH3A,-0.18056002019025008,-0.2178802967071533
ETS2+UBASH3B,-0.19300446538349994,-0.2265777587890625
ETS2+ZBTB1,-0.20932165898750008,-0.242848539352417
ETS2+ZBTB25,-0.10831720773119999,-0.17267889976501466
ETS2+ZC3HAV1,-0.016219511040625002,0.032914894819259646
ETS2+ZNF318,-0.19242011195599995,-0.20042755603790283
FEV+FOSB,-0.2223122951215001,-0.2807901859283447
FEV+FOXA1,-0.4821035957414999,-0.34441614151000977
FEV+FOXF1,-0.35275884798949986,-0.3618371248245239
FEV+FOXL2,-0.40321973951050005,-0.3656158924102783
FEV+FOXO4,-0.49438280833300025,-0.41527657508850097
FEV+GLB1L2,-0.3023101253,-0.24410994052886964
FEV+HES7,-0.5460400005940003,-0.5251160144805909
FEV+HK2,-0.3026340618905001,-0.28452072143554685
FEV+HOXA13,-0.6420513208069997,-0.5508406639099122
FEV+HOXB9,-0.4673407563865001,-0.33552374839782717
FEV+HOXC13,-0.6149371831164998,-0.49822568893432617
FEV+IGDCC3,-0.277767968902,-0.40942111015319826
FEV+IKZF3,-0.5866944107840001,-0.4799314022064209
FEV+IRF1,-0.31219310524650007,-0.26723265647888184
FEV+JUN,-0.38515701876299985,-0.42989015579223633
FEV+KIF18B,-0.384782588367,-0.3198492765426636
FEV+KLF1,0.014809570840299996,-0.06194837093353271
FEV+LHX1,-0.3353776986639999,-0.3292349576950073
FEV+LYL1,-0.3168783217655002,-0.24029145240783692
FEV+MAML2,-0.11286756327649998,-0.08659856915473937
FEV+MAP2K3,-0.09438461801510001,-0.10034939050674438
FEV+MAP2K6,-0.09860968621735001,-0.07468138337135315
FEV+MAPK1,-0.3680449716694999,-0.2294905424118042
FEV+MEIS1,-0.38724618185699994,-0.33562626838684084
FEV+MIDN,-0.4617705122475,-0.38305346965789794
FEV+NIT1,-0.5868980231834998,-0.45919251441955566
FEV+OSR2,-0.23665492152650006,-0.2601855516433716
FEV+POU3F2,-0.47127072663749986,-0.37474703788757324
FEV+PRDM1,-0.639503677873,-0.4845210075378418
FEV+PRTG,-0.24196668098299998,-0.4574615478515625
FEV+PTPN1,-0.49702435654799987,-0.3776592016220093
FEV+PTPN12,-0.32188062493249997,-0.19725279808044432
FEV+PTPN13,-0.35811619630350017,-0.27641773223876953
FEV+PTPN9,-0.3383764409290001,-0.37932658195495605
FEV+RHOXF2B,-0.46673970398250003,-0.4615646839141846
FEV+RREB1,-0.337405011875,-0.32274699211120605
FEV+S1PR2,-0.3064117886554999,-0.26840887069702146
FEV+SAMD1,-0.39785795854349987,-0.3389171361923218
FEV+SET,-0.36497954800599985,-0.3387927055358887
FEV+SGK1,-0.241276123804,-0.2780001163482666
FEV+SLC38A2,-0.17995420094400003,-0.15056225061416625
FEV+SLC4A1,-0.584384199574,-0.5016978740692138
FEV+SLC6A9,-0.3326620072365001,-0.19122822284698487
FEV+SNAI1,-0.4279302334260001,-0.4413159370422363
FEV+SPI1,-0.5764119008840003,-0.4837202548980713
FEV+TBX2,-0.27355396872,-0.1837502360343933
FEV+TBX3,-0.29002007884650005,-0.24957652091979982
FEV+TP73,-0.555915226369,-0.5629884719848632
FEV+TSC22D1,-0.23932222575299994,-0.19537259340286256
FEV+UBASH3A,-0.3592460041530001,-0.283282470703125
FEV+UBASH3B,-0.3257300403415,-0.29087769985198975
FEV+ZBTB1,-0.3626233392025,-0.2966772079467773
FEV+ZBTB10,-0.5306872342410002,-0.5138275623321533
FEV+ZBTB25,-0.17684419428699993,-0.22348597049713134
FEV+ZC3HAV1,-0.117906953504,-0.01696006804704666
FOSB+FOXA3,-0.39122441153975,-0.3584420204162598
FOSB+FOXF1,-0.3549925160872502,-0.33655743598937987
FOSB+FOXL2,-0.37715697831074996,-0.32410464286804197
FOSB+FOXO4,-0.43607347412650005,-0.37846648693084717
FOSB+GLB1L2,-0.20248355495775,-0.21636271476745605
FOSB+HES7,-0.4928344757845,-0.4916705131530762
FOSB+HK2,-0.17015600589975,-0.24612836837768554
FOSB+HNF4A,-0.4493568742744999,-0.3960472345352173
FOSB+HOXA13,-0.5815142693349997,-0.5317629337310791
FOSB+HOXB9,-0.3290938004482501,-0.29972085952758787
FOSB+HOXC13,-0.5449578830019999,-0.47194886207580566
FOSB+IGDCC3,-0.38045436384200015,-0.36431031227111815
FOSB+IKZF3,-0.34291669354225,-0.4562857151031494
FOSB+IRF1,-0.24594218009000005,-0.22325429916381836
FOSB+JUN,-0.447007755053,-0.3882018804550171
FOSB+KIF18B,-0.32237465210775,-0.2796187877655029
FOSB+KLF1,0.002735435721775009,-0.034788626432418826
FOSB+LHX1,-0.30523454498575003,-0.298024582862854
FOSB+LYL1,-0.160820887928375,-0.21376237869262696
FOSB+MAML2,-0.09283316117664998,-0.05667150020599365
FOSB+MAP2K3,-0.128093939390475,-0.077461576461792
FOSB+MAP2K6,-0.08210625262895,-0.0517710268497467
FOSB+MAPK1,-0.29263598386975,-0.20867750644683838
FOSB+MEIS1,-0.27104560442074993,-0.30004661083221434
FOSB+MIDN,-0.3536996002955001,-0.34497499465942383
FOSB+NIT1,-0.42724538765325015,-0.45862455368041993
FOSB+OSR2,-0.3358835503705001,-0.24643363952636718
FOSB+POU3F2,-0.36567703762924986,-0.33883488178253174
FOSB+PRDM1,-0.5366990432909998,-0.45888714790344237
FOSB+PRTG,-0.43127959160100005,-0.42086153030395507
FOSB+PTPN1,-0.28620004134324994,-0.32567050457000735
FOSB+PTPN12,-0.13507805031500003,-0.17398635149002076
FOSB+PTPN13,-0.2835182183095001,-0.23915467262268067
FOSB+PTPN9,-0.16601492483499994,-0.3311295509338379
FOSB+RREB1,-0.32636323745550005,-0.2631448030471802
FOSB+S1PR2,-0.2692112963850001,-0.234617280960083
FOSB+SAMD1,-0.31671327730625,-0.294637131690979
FOSB+SET,-0.29781306040874994,-0.29044792652130125
FOSB+SGK1,-0.21178254897874998,-0.23843612670898437
FOSB+SLC38A2,-0.13751359983944994,-0.13211228847503662
FOSB+SLC4A1,-0.48872523997475004,-0.48748254776000977
FOSB+SLC6A9,-0.15412796284224997,-0.15379054546356202
FOSB+SNAI1,-0.4565565700739997,-0.403610897064209
FOSB+SPI1,-0.53530054217975,-0.4613382339477539
FOSB+TBX3,-0.14706683107660007,-0.23189268112182618
FOSB+TMSB4X,-0.15529909720125,-0.1763121008872986
FOSB+TP73,-0.5986794128374999,-0.5516659259796143
FOSB+TSC22D1,-0.22732842529325,-0.16447674036026
FOSB+UBASH3A,-0.194379216987,-0.2335200548171997
FOSB+UBASH3B,-0.17128279303600003,-0.24474794864654542
FOSB+ZBTB1,-0.22255917026175004,-0.25875167846679686
FOSB+ZBTB25,-0.13758642792605005,-0.19376966953277588
FOSB+ZC3HAV1,0.0036997238076249975,0.019963565468788146
FOSB+ZNF318,-0.19648098888825005,-0.22571101188659667
FOXA1+FOXA3,-0.4693495371824999,-0.4745466232299805
FOXA1+FOXL2,-0.4994022516322502,-0.4511652946472168
FOXA1+FOXO4,-0.6033292924225002,-0.46324381828308103
FOXA1+GLB1L2,-0.3313688069470001,-0.30766274929046633
FOXA1+HES7,-0.5851757373414999,-0.5538822174072265
FOXA1+HK2,-0.2705318001162499,-0.33287136554718016
FOXA1+HNF4A,-0.5058064618004999,-0.44388365745544434
FOXA1+HOXA13,-0.6033966168192499,-0.5660118579864502
FOXA1+HOXB9,-0.5135147605265,-0.3778518199920654
FOXA1+HOXC13,-0.6089655167205,-0.5266422271728516
FOXA1+IGDCC3,-0.5216703550077498,-0.42554078102111814
FOXA1+IKZF3,-0.5667029085637499,-0.4919883251190186
FOXA1+IRF1,-0.35242621894125015,-0.3158862829208374
FOXA1+JUN,-0.5195042031977498,-0.48018441200256345
FOXA1+KIF18B,-0.39144867410199985,-0.38098623752593996
FOXA1+KLF1,-0.16398009692675006,-0.12010895013809204
FOXA1+LHX1,-0.4996076687080001,-0.42615833282470705
FOXA1+LYL1,-0.24090954778625004,-0.28882384300231934
FOXA1+MAML2,-0.126647628327325,-0.14423400163650513
FOXA1+MAP2K3,-0.128843293063075,-0.16895958185195922
FOXA1+MAP2K6,-0.141603475713625,-0.14340697526931762
FOXA1+MAPK1,-0.34677323704674995,-0.24367547035217285
FOXA1+MEIS1,-0.48316419869225,-0.40227713584899905
FOXA1+MIDN,-0.5119473046232501,-0.44397602081298826
FOXA1+NIT1,-0.5190441117094997,-0.5059806823730468
FOXA1+OSR2,-0.4215101640945,-0.3746619462966919
FOXA1+POU3F2,-0.5451592088767503,-0.4321022033691406
FOXA1+PRDM1,-0.5571774685195,-0.4819206714630127
FOXA1+PRTG,-0.4973369080442501,-0.4708277702331543
FOXA1+PTPN1,-0.41906452776424985,-0.39684414863586426
FOXA1+PTPN12,-0.23272431863325002,-0.2436215877532959
FOXA1+PTPN13,-0.3918367950942503,-0.3087982177734375
FOXA1+PTPN9,-0.25947694555800005,-0.3890406608581543
FOXA1+RHOXF2B,-0.5605252853127498,-0.4531181812286377
FOXA1+RREB1,-0.4953030256410001,-0.38785252571105955
FOXA1+S1PR2,-0.3610555048337502,-0.2913266897201538
FOXA1+SAMD1,-0.3582577772337501,-0.372086763381958
FOXA1+SGK1,-0.37352666799299983,-0.2987955331802368
FOXA1+SLC38A2,-0.22889398604475003,-0.2136101484298706
FOXA1+SLC4A1,-0.5596103874334999,-0.5212485313415527
FOXA1+SLC6A9,-0.19329537188649992,-0.2352309226989746
FOXA1+SNAI1,-0.5585180801305001,-0.4883451461791992
FOXA1+SPI1,-0.5585134078847498,-0.5310914516448975
FOXA1+TBX2,-0.27726325870574986,-0.2340951681137085
FOXA1+TBX3,-0.38056533322749986,-0.3119982719421387
FOXA1+TMSB4X,-0.197484368844,-0.26027770042419435
FOXA1+TP73,-0.6185808293079998,-0.5836130142211914
FOXA1+TSC22D1,-0.3484937065990001,-0.2539442777633667
FOXA1+UBASH3A,-0.35024084792575017,-0.29976682662963866
FOXA1+UBASH3B,-0.3033817457587499,-0.3134940147399902
FOXA1+ZBTB1,-0.35804813191850005,-0.3169394493103027
FOXA1+ZBTB10,-0.629574334891,-0.5552416324615479
FOXA1+ZBTB25,-0.18646675174800006,-0.24890170097351075
FOXA1+ZC3HAV1,-0.020788501027352507,-0.07456475496292114
FOXA1+ZNF318,-0.36401526966125,-0.37063648700714114
FOXA3+FOXF1,-0.46613480549850006,-0.49850893020629883
FOXA3+FOXL2,-0.46282487392575006,-0.47864603996276855
FOXA3+FOXO4,-0.56935088695775,-0.5057530879974366
FOXA3+GLB1L2,-0.3107171168277499,-0.36614141464233396
FOXA3+HES7,-0.5352694204309999,-0.5832779884338379
FOXA3+HK2,-0.2692881701535,-0.396943998336792
FOXA3+HNF4A,-0.5150652686492502,-0.48088922500610354
FOXA3+HOXA13,-0.5723256619560002,-0.5965142250061035
FOXA3+HOXB9,-0.4727885145017499,-0.430186128616333
FOXA3+HOXC13,-0.6041891176942501,-0.5610452175140381
FOXA3+IGDCC3,-0.49352365369600004,-0.4756913185119629
FOXA3+IKZF3,-0.5931139177602501,-0.539726972579956
FOXA3+IRF1,-0.3163842851512501,-0.3626993656158447
FOXA3+JUN,-0.5223380978984997,-0.5174172878265381
FOXA3+KIF18B,-0.3751710764925001,-0.437343168258667
FOXA3+KLF1,-0.1400056397743052,-0.14217332601547242
FOXA3+LHX1,-0.4686759724422503,-0.46882119178771975
FOXA3+LYL1,-0.26598813847775,-0.3263785600662231
FOXA3+MAML2,-0.11780810256765002,-0.15887730121612548
FOXA3+MAP2K3,-0.1419789889371001,-0.1910343885421753
FOXA3+MAP2K6,-0.14255267229885502,-0.16017796993255615
FOXA3+MAPK1,-0.32554737456549987,-0.2731376886367798
FOXA3+MEIS1,-0.44089590091950004,-0.4523015022277832
FOXA3+NIT1,-0.5231583458582498,-0.5345165729522705
FOXA3+OSR2,-0.4068212597512499,-0.42360539436340333
FOXA3+POU3F2,-0.5126505876334999,-0.48219685554504393
FOXA3+PRDM1,-0.5465391962092501,-0.5253698825836182
FOXA3+PRTG,-0.46042574741649994,-0.5012349128723145
FOXA3+PTPN1,-0.39311658245275,-0.44876623153686523
FOXA3+PTPN12,-0.24611840992175,-0.2708613872528076
FOXA3+PTPN13,-0.40251457408924995,-0.3631704807281494
FOXA3+PTPN9,-0.26678638504925,-0.4139385223388672
FOXA3+RHOXF2B,-0.5125201487089999,-0.49265108108520506
FOXA3+RREB1,-0.4450895761849997,-0.4406196117401123
FOXA3+S1PR2,-0.36344692957299984,-0.33256485462188723
FOXA3+SAMD1,-0.42239200074399996,-0.3942999839782715
FOXA3+SET,-0.3527905883834999,-0.4167638778686523
FOXA3+SGK1,-0.3409521512360001,-0.32441096305847167
FOXA3+SLC38A2,-0.21793314196197505,-0.23477838039398194
FOXA3+SLC4A1,-0.5579745429725003,-0.5488945007324219
FOXA3+SLC6A9,-0.21706328338825007,-0.26758852005004885
FOXA3+SNAI1,-0.563654602186,-0.5312058925628662
FOXA3+SPI1,-0.5442962213199999,-0.5502092838287354
FOXA3+TBX2,-0.264133029119475,-0.25768849849700926
FOXA3+TBX3,-0.3383126738150002,-0.37691516876220704
FOXA3+TMSB4X,-0.19550793633725003,-0.28696157932281496
FOXA3+TP73,-0.5267910712899997,-0.601377296447754
FOXA3+TSC22D1,-0.34150424853999994,-0.28489906787872316
FOXA3+UBASH3A,-0.34077523534725,-0.34063832759857177
FOXA3+UBASH3B,-0.31882588453999994,-0.34381303787231443
FOXA3+ZBTB1,-0.35259694492275,-0.3545262813568115
FOXA3+ZBTB10,-0.565477447895,-0.5856119155883789
FOXA3+ZBTB25,-0.24149162230195,-0.28321313858032227
FOXA3+ZC3HAV1,-0.019519618225925003,-0.09411137700080871
FOXA3+ZNF318,-0.3764889335540002,-0.41881475448608396
FOXF1+FOXL2,-0.4880692523172499,-0.47258315086364744
FOXF1+FOXO4,-0.5602762307607498,-0.48608880043029784
FOXF1+GLB1L2,-0.28494859915675,-0.3174921989440918
FOXF1+HES7,-0.6415401709449997,-0.5677304267883301
FOXF1+HK2,-0.2677454073565001,-0.3490893840789795
FOXF1+HNF4A,-0.5129849986450001,-0.4579604148864746
FOXF1+HOXA13,-0.6182600445317501,-0.5798453330993653
FOXF1+HOXB9,-0.4542537164605,-0.41450161933898927
FOXF1+HOXC13,-0.583986471107,-0.5552874565124511
FOXF1+IGDCC3,-0.49941748254350016,-0.43825578689575195
FOXF1+IKZF3,-0.55162429433725,-0.5196932792663574
FOXF1+IRF1,-0.3270155197404999,-0.3564659595489502
FOXF1+JUN,-0.4710994715175,-0.4948681354522705
FOXF1+KIF18B,-0.35724959138425016,-0.4107674598693848
FOXF1+KLF1,-0.049763043992975015,-0.12680164575576783
FOXF1+LHX1,-0.4687749360835002,-0.4582531929016113
FOXF1+LYL1,-0.25829861133,-0.2997042179107666
FOXF1+MAML2,-0.11082239424313253,-0.14194496870040893
FOXF1+MAP2K6,-0.12023273019425003,-0.14688265323638916
FOXF1+MAPK1,-0.3362859975852501,-0.24578020572662354
FOXF1+MEIS1,-0.42878489159200034,-0.408704137802124
FOXF1+MIDN,-0.48546882252250007,-0.47511868476867675
FOXF1+NIT1,-0.5299936366752502,-0.5363608837127686
FOXF1+OSR2,-0.41222979108399993,-0.4153785228729248
FOXF1+POU3F2,-0.47701797271425034,-0.45458097457885743
FOXF1+PRDM1,-0.5526683791040001,-0.4961379528045654
FOXF1+PRTG,-0.47198293484574994,-0.47522974014282227
FOXF1+PTPN1,-0.40940767760174984,-0.42366647720336914
FOXF1+PTPN12,-0.23675359139475,-0.23497562408447265
FOXF1+PTPN13,-0.3752287418972501,-0.3437148094177246
FOXF1+PTPN9,-0.2900766529640001,-0.3829360485076904
FOXF1+RHOXF2B,-0.531762037847,-0.46644134521484376
FOXF1+RREB1,-0.4383657606940001,-0.41890296936035154
FOXF1+S1PR2,-0.32755550949849993,-0.29967732429504396
FOXF1+SAMD1,-0.37939601585074995,-0.385486102104187
FOXF1+SET,-0.31649492519274985,-0.40073275566101074
FOXF1+SLC38A2,-0.22991791589707494,-0.21619915962219238
FOXF1+SLC4A1,-0.52100976770975,-0.5492312908172607
FOXF1+SLC6A9,-0.23990026096574996,-0.22811315059661866
FOXF1+SNAI1,-0.581622104271,-0.49700350761413575
FOXF1+SPI1,-0.566346058213,-0.5477307796478271
FOXF1+TBX2,-0.27703875218340007,-0.24264490604400635
FOXF1+TBX3,-0.36748628705725017,-0.3351998567581177
FOXF1+TMSB4X,-0.19850397763525007,-0.25198533535003664
FOXF1+TP73,-0.5583448260950002,-0.5921597003936767
FOXF1+TSC22D1,-0.29848575529550014,-0.24905619621276856
FOXF1+UBASH3A,-0.29727571911200007,-0.31279122829437256
FOXF1+UBASH3B,-0.292455720984,-0.30458531379699705
FOXF1+ZBTB1,-0.30996005791650005,-0.32849783897399903
FOXF1+ZBTB10,-0.5873920462425003,-0.5621613502502442
FOXF1+ZBTB25,-0.21066943766127494,-0.24202136993408202
FOXF1+ZC3HAV1,-0.028174010277850003,-0.07348777055740356
FOXF1+ZNF318,-0.31158310445950005,-0.38343124389648436
FOXL2+FOXO4,-0.522694481257,-0.47957744598388674
FOXL2+GLB1L2,-0.32030089396699984,-0.31891162395477296
FOXL2+HES7,-0.5498932481315001,-0.544941520690918
FOXL2+HK2,-0.27258667865674996,-0.34761097431182864
FOXL2+HNF4A,-0.4956519187565001,-0.4496607780456543
