test_pert,truth,pred
ELMSAN1+KLF1,0.14455868536025,0.09914522767066955
ELMSAN1+LHX1,-0.22926760295974988,-0.16712349653244019
ELMSAN1+LYL1,-0.00013411805882249887,-0.03059993088245392
ELMSAN1+MAML2,0.09366150737660003,0.08345377445220947
ELMSAN1+MAP2K3,0.05842910542455003,0.11209964752197266
ELMSAN1+MAP2K6,0.07960765114967502,0.14022015333175658
ELMSAN1+MAPK1,-0.08298206543105002,-0.05213330984115601
ELMSAN1+MEIS1,-0.06134422545594999,-0.13210471868515014
ELMSAN1+MIDN,-0.19933794738174992,-0.2468623399734497
ELMSAN1+NIT1,-0.3561079668340001,-0.34550645351409914
ELMSAN1+OSR2,-0.08898290546277504,-0.09689384698867798
ELMSAN1+POU3F2,-0.10607381417307502,-0.1399453639984131
ELMSAN1+PRDM1,-0.40977407737150007,-0.4073420524597168
ELMSAN1+PRTG,-0.23089177090274995,-0.26211085319519045
ELMSAN1+PTPN1,-0.19166860763167506,-0.2484584093093872
ELMSAN1+PTPN12,-0.03144717344732499,-0.04319298267364502
ELMSAN1+PTPN13,-0.1128619818826,-0.1327895402908325
ELMSAN1+PTPN9,-0.034888966391575,-0.07843291759490967
ELMSAN1+RHOXF2B,-0.23041181647149997,-0.27571897506713866
ELMSAN1+RREB1,-0.15187736756267506,-0.152023983001709
ELMSAN1+S1PR2,-0.10516084952792501,-0.08074146509170532
ELMSAN1+SAMD1,-0.17785957615175005,-0.20155177116394044
ELMSAN1+SET,-0.16729773342762494,-0.2334695816040039
ELMSAN1+SGK1,-0.05031728177465,-0.14821630716323853
ELMSAN1+SLC38A2,0.06262942433009999,0.04389337003231049
ELMSAN1+SLC4A1,-0.38902521421924985,-0.2782524824142456
ELMSAN1+SLC6A9,-0.0042931698546185,0.009651168435811996
ELMSAN1+SPI1,-0.3715182618787499,-0.33835577964782715
ELMSAN1+TBX2,-0.00551725407355,-0.020424693822860718
ELMSAN1+TBX3,-0.06323183749214997,-0.04983827471733093
ELMSAN1+TP73,-0.5674199034179999,-0.41016764640808107
ELMSAN1+TSC22D1,-0.040237622365624996,-0.060547935962677005
ELMSAN1+UBASH3A,-0.032055408381690007,-0.0909102976322174
ELMSAN1+UBASH3B,-0.066785327468125,-0.11408729553222656
ELMSAN1+ZBTB1,-0.05729006087332247,-0.09287989139556885
ELMSAN1+ZBTB10,-0.47625255896075014,-0.29308855533599854
ELMSAN1+ZC3HAV1,0.12038279304749992,0.17305397987365723
ELMSAN1+ZNF318,0.0022237011567624995,-0.05407450795173645
ETS2+FEV,-0.327306098408,-0.17864446640014647
ETS2+FOSB,-0.2701421517172501,-0.1568380832672119
ETS2+FOXA1,-0.35824882994875007,-0.28022050857543945
ETS2+FOXA3,-0.33115404889124994,-0.28897552490234374
ETS2+FOXF1,-0.35391603264875016,-0.29132418632507323
ETS2+FOXL2,-0.34904686970199994,-0.24169583320617677
ETS2+FOXO4,-0.4507298742852501,-0.31265132427215575
ETS2+GLB1L2,-0.16543434582699992,-0.1705212712287903
ETS2+HES7,-0.43099978412550016,-0.3566115140914917
ETS2+HK2,-0.18323706989000005,-0.14289989471435546
ETS2+HNF4A,-0.28680398314149996,-0.3719301462173462
ETS2+HOXA13,-0.5598913378507502,-0.4289083003997803
ETS2+HOXB9,-0.34842161622574985,-0.23007614612579347
ETS2+HOXC13,-0.5293372346577498,-0.4117554187774658
ETS2+IGDCC3,-0.2929768015477501,-0.3002004623413086
ETS2+IKZF3,-0.42342147943950004,-0.3949779272079468
ETS2+IRF1,-0.2067401884382499,-0.20438838005065918
ETS2+JUN,-0.3213694021367501,-0.2936655044555664
ETS2+KIF18B,-0.36411547127575,-0.2443784475326538
ETS2+KLF1,0.06641492127712254,0.029885053634643555
ETS2+LHX1,-0.26239422584325,-0.22795445919036866
ETS2+LYL1,-0.12494577653352494,-0.10731946229934693
ETS2+MAP2K3,-0.07363113223246749,0.030976468324661256
ETS2+MAP2K6,-0.0348371876174,0.07155115604400634
ETS2+MAPK1,-0.25254865100775,-0.12847069501876832
ETS2+MIDN,-0.3458276332587501,-0.28345317840576173
ETS2+NIT1,-0.45226411001399996,-0.40305700302124026
ETS2+OSR2,-0.2922185778815,-0.17792049646377564
ETS2+POU3F2,-0.34161875104375006,-0.19879698753356934
ETS2+PRTG,-0.36016559864799996,-0.2856959581375122
ETS2+PTPN1,-0.3216062157367501,-0.2657328128814697
ETS2+PTPN12,-0.17529155556650003,-0.12145860195159912
ETS2+PTPN13,-0.259961763703,-0.19292845726013183
ETS2+PTPN9,-0.20018201759250012,-0.158010995388031
ETS2+RHOXF2B,-0.30160928581550006,-0.3074358940124512
ETS2+RREB1,-0.27874485947524985,-0.21262595653533936
ETS2+S1PR2,-0.23669783721299983,-0.15682839155197142
ETS2+SAMD1,-0.25760023633350004,-0.23927953243255615
ETS2+SET,-0.27478073558074995,-0.27398393154144285
ETS2+SGK1,-0.16072049446345005,-0.19942432641983032
ETS2+SLC38A2,-0.08389124399499998,-0.028088900446891784
ETS2+SLC4A1,-0.45915388644275,-0.3409582138061523
ETS2+SLC6A9,-0.171227580479,-0.06609605550765991
ETS2+SNAI1,-0.39178184195050014,-0.33714592456817627
ETS2+SPI1,-0.5155172767560001,-0.399110746383667
ETS2+TBX2,-0.10524214697885001,-0.0856066346168518
ETS2+TBX3,-0.09801580567080002,-0.13051434755325317
ETS2+TMSB4X,-0.21857656411724996,-0.07751222848892211
ETS2+TP73,-0.6315146652279999,-0.4580667972564697
ETS2+TSC22D1,-0.2052810089814999,-0.1356912612915039
ETS2+UBASH3A,-0.18056002019025008,-0.16384307146072388
ETS2+UBASH3B,-0.19300446538349994,-0.18790618181228638
ETS2+ZBTB1,-0.20932165898750008,-0.15699634552001954
ETS2+ZBTB10,-0.49391318185825017,-0.3717609167098999
ETS2+ZBTB25,-0.10831720773119999,-0.15081943273544313
ETS2+ZC3HAV1,-0.016219511040625002,0.09745838046073914
ETS2+ZNF318,-0.19242011195599995,-0.1345540165901184
FEV+FOSB,-0.2223122951215001,-0.2440631866455078
FEV+FOXA1,-0.4821035957414999,-0.40053610801696776
FEV+FOXA3,-0.3967327294215001,-0.40561838150024415
FEV+FOXF1,-0.35275884798949986,-0.4074291706085205
FEV+FOXL2,-0.40321973951050005,-0.3646329402923584
FEV+FOXO4,-0.49438280833300025,-0.41315765380859376
FEV+GLB1L2,-0.3023101253,-0.2306666135787964
FEV+HES7,-0.5460400005940003,-0.46746411323547366
FEV+HK2,-0.3026340618905001,-0.20500285625457765
FEV+HNF4A,-0.495957765553,-0.4792055130004883
FEV+HOXA13,-0.6420513208069997,-0.5082324028015137
FEV+HOXB9,-0.4673407563865001,-0.3327171325683594
FEV+HOXC13,-0.6149371831164998,-0.5052493572235107
FEV+IGDCC3,-0.277767968902,-0.37724616527557375
FEV+IKZF3,-0.5866944107840001,-0.4971062183380127
FEV+IRF1,-0.31219310524650007,-0.26248276233673096
FEV+JUN,-0.38515701876299985,-0.3786852121353149
FEV+KIF18B,-0.384782588367,-0.3057652711868286
FEV+LHX1,-0.3353776986639999,-0.32946147918701174
FEV+LYL1,-0.3168783217655002,-0.16603102684020996
FEV+MAML2,-0.11286756327649998,-0.04946537613868714
FEV+MAP2K3,-0.09438461801510001,-0.0205572709441185
FEV+MAP2K6,-0.09860968621735001,0.010843625664710999
FEV+MAPK1,-0.3680449716694999,-0.18212711811065674
FEV+MEIS1,-0.38724618185699994,-0.2883386373519897
FEV+MIDN,-0.4617705122475,-0.39928648471832273
FEV+NIT1,-0.5868980231834998,-0.4948141574859619
FEV+POU3F2,-0.47127072663749986,-0.2896605968475342
FEV+PRDM1,-0.639503677873,-0.5341442108154297
FEV+PRTG,-0.24196668098299998,-0.37596473693847654
FEV+PTPN1,-0.49702435654799987,-0.33997297286987305
FEV+PTPN12,-0.32188062493249997,-0.17158956527709962
FEV+PTPN13,-0.35811619630350017,-0.2725719451904297
FEV+PTPN9,-0.3383764409290001,-0.2109065294265747
FEV+RHOXF2B,-0.46673970398250003,-0.418945837020874
FEV+RREB1,-0.337405011875,-0.312745475769043
FEV+S1PR2,-0.3064117886554999,-0.20995285511016845
FEV+SAMD1,-0.39785795854349987,-0.3146666526794434
FEV+SET,-0.36497954800599985,-0.37076578140258787
FEV+SGK1,-0.241276123804,-0.2810159921646118
FEV+SLC38A2,-0.17995420094400003,-0.10028257369995117
FEV+SLC4A1,-0.584384199574,-0.4517971038818359
FEV+SLC6A9,-0.3326620072365001,-0.12425529956817627
FEV+SNAI1,-0.4279302334260001,-0.4494013786315918
FEV+SPI1,-0.5764119008840003,-0.48521885871887205
FEV+TBX2,-0.27355396872,-0.15390465259552003
FEV+TBX3,-0.29002007884650005,-0.17915151119232178
FEV+TMSB4X,-0.20569495202750013,-0.1292484998703003
FEV+TP73,-0.555915226369,-0.5368700981140136
FEV+TSC22D1,-0.23932222575299994,-0.19909130334854125
FEV+UBASH3A,-0.3592460041530001,-0.2353293180465698
FEV+UBASH3B,-0.3257300403415,-0.24138154983520507
FEV+ZBTB1,-0.3626233392025,-0.22606635093688965
FEV+ZBTB10,-0.5306872342410002,-0.4755886077880859
FEV+ZBTB25,-0.17684419428699993,-0.21264877319335937
FEV+ZC3HAV1,-0.117906953504,0.04859572350978851
FEV+ZNF318,-0.22557564888749995,-0.19681161642074585
FOSB+FOXA1,-0.3695506574242502,-0.33640758991241454
FOSB+FOXA3,-0.39122441153975,-0.3435460090637207
FOSB+FOXF1,-0.3549925160872502,-0.34881713390350344
FOSB+FOXL2,-0.37715697831074996,-0.2892623424530029
FOSB+FOXO4,-0.43607347412650005,-0.359971809387207
FOSB+HES7,-0.4928344757845,-0.4146584033966064
FOSB+HK2,-0.17015600589975,-0.18699076175689697
FOSB+HNF4A,-0.4493568742744999,-0.42978272438049314
FOSB+HOXA13,-0.5815142693349997,-0.4640629768371582
FOSB+HOXB9,-0.3290938004482501,-0.28878304958343504
FOSB+HOXC13,-0.5449578830019999,-0.4571197986602783
FOSB+IGDCC3,-0.38045436384200015,-0.33512923717498777
FOSB+IKZF3,-0.34291669354225,-0.44631619453430177
FOSB+IRF1,-0.24594218009000005,-0.24232907295227052
FOSB+JUN,-0.447007755053,-0.3244584560394287
FOSB+KIF18B,-0.32237465210775,-0.2868769407272339
FOSB+KLF1,0.002735435721775009,-0.027587056159973145
FOSB+LHX1,-0.30523454498575003,-0.2810703754425049
FOSB+LYL1,-0.160820887928375,-0.1514177680015564
FOSB+MAML2,-0.09283316117664998,-0.044008034467697146
FOSB+MAP2K3,-0.128093939390475,-0.002360326796770096
FOSB+MAP2K6,-0.08210625262895,0.023025445640087128
FOSB+MAPK1,-0.29263598386975,-0.17885794639587402
FOSB+MEIS1,-0.27104560442074993,-0.26041221618652344
FOSB+MIDN,-0.3536996002955001,-0.33775720596313474
FOSB+NIT1,-0.42724538765325015,-0.4524524688720703
FOSB+OSR2,-0.3358835503705001,-0.22903616428375245
FOSB+POU3F2,-0.36567703762924986,-0.23405280113220214
FOSB+PRDM1,-0.5366990432909998,-0.4937783718109131
FOSB+PRTG,-0.43127959160100005,-0.32282636165618894
FOSB+PTPN1,-0.28620004134324994,-0.3066159963607788
FOSB+PTPN12,-0.13507805031500003,-0.16477127075195314
FOSB+PTPN13,-0.2835182183095001,-0.23232502937316896
FOSB+PTPN9,-0.16601492483499994,-0.20288476943969727
FOSB+RHOXF2B,-0.4291881457495001,-0.36454033851623535
FOSB+RREB1,-0.32636323745550005,-0.2629218339920044
FOSB+S1PR2,-0.2692112963850001,-0.1909280776977539
FOSB+SAMD1,-0.31671327730625,-0.26975882053375244
FOSB+SET,-0.29781306040874994,-0.3130179882049561
FOSB+SGK1,-0.21178254897874998,-0.23654942512512206
FOSB+SLC38A2,-0.13751359983944994,-0.06754288077354431
FOSB+SLC4A1,-0.48872523997475004,-0.3904521942138672
FOSB+SLC6A9,-0.15412796284224997,-0.117667818069458
FOSB+SNAI1,-0.4565565700739997,-0.3932987689971924
FOSB+SPI1,-0.53530054217975,-0.43335695266723634
FOSB+TBX2,-0.12822851768832505,-0.13801494836807252
FOSB+TBX3,-0.14706683107660007,-0.16760821342468263
FOSB+TMSB4X,-0.15529909720125,-0.11911172866821289
FOSB+TSC22D1,-0.22732842529325,-0.17465816736221312
FOSB+UBASH3A,-0.194379216987,-0.20800065994262695
FOSB+UBASH3B,-0.17128279303600003,-0.2338362455368042
FOSB+ZBTB1,-0.22255917026175004,-0.20540974140167237
FOSB+ZBTB10,-0.5230305169014998,-0.41776490211486816
FOSB+ZBTB25,-0.13758642792605005,-0.20344974994659423
FOSB+ZC3HAV1,0.0036997238076249975,0.0562447190284729
FOSB+ZNF318,-0.19648098888825005,-0.17592869997024535
FOXA1+FOXA3,-0.4693495371824999,-0.4528317451477051
FOXA1+FOXF1,-0.5170777869105,-0.44742274284362793
FOXA1+FOXL2,-0.4994022516322502,-0.4140205383300781
FOXA1+FOXO4,-0.6033292924225002,-0.44860429763793946
FOXA1+GLB1L2,-0.3313688069470001,-0.3339956521987915
FOXA1+HES7,-0.5851757373414999,-0.4882352828979492
FOXA1+HK2,-0.2705318001162499,-0.283099365234375
FOXA1+HNF4A,-0.5058064618004999,-0.4862828731536865
FOXA1+HOXA13,-0.6033966168192499,-0.5180200576782227
FOXA1+HOXC13,-0.6089655167205,-0.5122457504272461
FOXA1+IKZF3,-0.5667029085637499,-0.5085410594940185
FOXA1+IRF1,-0.35242621894125015,-0.3496578216552734
FOXA1+JUN,-0.5195042031977498,-0.42604856491088866
FOXA1+KIF18B,-0.39144867410199985,-0.3459470748901367
FOXA1+KLF1,-0.16398009692675006,-0.1420388102531433
FOXA1+LHX1,-0.4996076687080001,-0.40372347831726074
FOXA1+LYL1,-0.24090954778625004,-0.2665754795074463
FOXA1+MAML2,-0.126647628327325,-0.15819443464279176
FOXA1+MAP2K3,-0.128843293063075,-0.12549176216125488
FOXA1+MAP2K6,-0.141603475713625,-0.1011283278465271
FOXA1+MAPK1,-0.34677323704674995,-0.28818607330322266
FOXA1+MEIS1,-0.48316419869225,-0.3992760419845581
FOXA1+MIDN,-0.5119473046232501,-0.44208426475524903
FOXA1+NIT1,-0.5190441117094997,-0.5056437015533447
FOXA1+OSR2,-0.4215101640945,-0.3662917137145996
FOXA1+POU3F2,-0.5451592088767503,-0.3719946384429932
FOXA1+PRDM1,-0.5571774685195,-0.5445190906524658
FOXA1+PRTG,-0.4973369080442501,-0.4086634635925293
FOXA1+PTPN12,-0.23272431863325002,-0.2577162027359009
FOXA1+PTPN13,-0.3918367950942503,-0.3595538854598999
FOXA1+PTPN9,-0.25947694555800005,-0.28334431648254393
FOXA1+RHOXF2B,-0.5605252853127498,-0.4409966468811035
FOXA1+RREB1,-0.4953030256410001,-0.38865647315979
FOXA1+S1PR2,-0.3610555048337502,-0.27602007389068606
FOXA1+SAMD1,-0.3582577772337501,-0.3816639184951782
FOXA1+SET,-0.4037867790247499,-0.43190727233886717
FOXA1+SGK1,-0.37352666799299983,-0.36244513988494875
FOXA1+SLC38A2,-0.22889398604475003,-0.24069569110870362
FOXA1+SLC6A9,-0.19329537188649992,-0.22514040470123292
FOXA1+SNAI1,-0.5585180801305001,-0.4875784873962402
FOXA1+SPI1,-0.5585134078847498,-0.49440722465515136
FOXA1+TBX2,-0.27726325870574986,-0.23323094844818115
FOXA1+TBX3,-0.38056533322749986,-0.25444204807281495
FOXA1+TMSB4X,-0.197484368844,-0.23019201755523683
FOXA1+TP73,-0.6185808293079998,-0.541743803024292
FOXA1+TSC22D1,-0.3484937065990001,-0.3103942394256592
FOXA1+UBASH3A,-0.35024084792575017,-0.33021955490112304
FOXA1+UBASH3B,-0.3033817457587499,-0.30787434577941897
FOXA1+ZBTB1,-0.35804813191850005,-0.3007021903991699
FOXA1+ZBTB10,-0.629574334891,-0.4822836875915527
FOXA1+ZBTB25,-0.18646675174800006,-0.28661837577819826
FOXA1+ZC3HAV1,-0.020788501027352507,-0.05847416520118713
FOXA3+FOXF1,-0.46613480549850006,-0.43879995346069334
FOXA3+FOXL2,-0.46282487392575006,-0.41213698387145997
FOXA3+FOXO4,-0.56935088695775,-0.44803872108459475
FOXA3+GLB1L2,-0.3107171168277499,-0.340114164352417
FOXA3+HES7,-0.5352694204309999,-0.48345036506652833
FOXA3+HK2,-0.2692881701535,-0.29657759666442873
FOXA3+HNF4A,-0.5150652686492502,-0.4793403625488281
FOXA3+HOXA13,-0.5723256619560002,-0.5135697364807129
FOXA3+HOXC13,-0.6041891176942501,-0.511575984954834
FOXA3+IGDCC3,-0.49352365369600004,-0.4141678810119629
FOXA3+IKZF3,-0.5931139177602501,-0.5089139461517334
FOXA3+IRF1,-0.3163842851512501,-0.3499534368515015
FOXA3+JUN,-0.5223380978984997,-0.4215579032897949
FOXA3+KIF18B,-0.3751710764925001,-0.3656444549560547
FOXA3+KLF1,-0.1400056397743052,-0.15532174110412597
FOXA3+LHX1,-0.4686759724422503,-0.4085200309753418
FOXA3+LYL1,-0.26598813847775,-0.2684637069702148
FOXA3+MAML2,-0.11780810256765002,-0.1828294038772583
FOXA3+MAP2K3,-0.1419789889371001,-0.13924039602279664
FOXA3+MAP2K6,-0.14255267229885502,-0.117404043674469
FOXA3+MAPK1,-0.32554737456549987,-0.28106563091278075
FOXA3+MEIS1,-0.44089590091950004,-0.405515193939209
FOXA3+MIDN,-0.4999174265189998,-0.4440037727355957
FOXA3+NIT1,-0.5231583458582498,-0.5016095161437988
FOXA3+OSR2,-0.4068212597512499,-0.36819963455200194
FOXA3+POU3F2,-0.5126505876334999,-0.3696432590484619
FOXA3+PRDM1,-0.5465391962092501,-0.5418810844421387
FOXA3+PRTG,-0.46042574741649994,-0.40454964637756347
FOXA3+PTPN1,-0.39311658245275,-0.37558956146240235
FOXA3+PTPN12,-0.24611840992175,-0.2703533172607422
FOXA3+PTPN13,-0.40251457408924995,-0.3655357360839844
FOXA3+PTPN9,-0.26678638504925,-0.294571852684021
FOXA3+RHOXF2B,-0.5125201487089999,-0.4372063159942627
FOXA3+RREB1,-0.4450895761849997,-0.3942462921142578
FOXA3+S1PR2,-0.36344692957299984,-0.28227887153625486
FOXA3+SAMD1,-0.42239200074399996,-0.38692309856414797
FOXA3+SET,-0.3527905883834999,-0.4251521110534668
FOXA3+SGK1,-0.3409521512360001,-0.3733544826507568
FOXA3+SLC38A2,-0.21793314196197505,-0.23962976932525634
FOXA3+SLC4A1,-0.5579745429725003,-0.4694062232971191
FOXA3+SLC6A9,-0.21706328338825007,-0.2283693313598633
FOXA3+SNAI1,-0.563654602186,-0.48186264038085935
FOXA3+SPI1,-0.5442962213199999,-0.49114561080932617
FOXA3+TBX2,-0.264133029119475,-0.24652652740478515
FOXA3+TBX3,-0.3383126738150002,-0.2635033130645752
FOXA3+TMSB4X,-0.19550793633725003,-0.24464967250823974
FOXA3+TP73,-0.5267910712899997,-0.5376931667327881
FOXA3+TSC22D1,-0.34150424853999994,-0.3100334882736206
FOXA3+UBASH3A,-0.34077523534725,-0.33446192741394043
FOXA3+UBASH3B,-0.31882588453999994,-0.31891069412231443
FOXA3+ZBTB1,-0.35259694492275,-0.30201330184936526
FOXA3+ZBTB25,-0.24149162230195,-0.3056347370147705
FOXA3+ZC3HAV1,-0.019519618225925003,-0.07644009590148926
FOXA3+ZNF318,-0.3764889335540002,-0.32776038646697997
FOXF1+FOXL2,-0.4880692523172499,-0.40498647689819334
FOXF1+FOXO4,-0.5602762307607498,-0.4396463394165039
FOXF1+GLB1L2,-0.28494859915675,-0.34752378463745115
FOXF1+HES7,-0.6415401709449997,-0.4837523937225342
FOXF1+HK2,-0.2677454073565001,-0.3133991241455078
FOXF1+HNF4A,-0.5129849986450001,-0.4701164722442627
FOXF1+HOXA13,-0.6182600445317501,-0.5020527362823486
FOXF1+HOXB9,-0.4542537164605,-0.41983799934387206
FOXF1+HOXC13,-0.583986471107,-0.4999270439147949
FOXF1+IGDCC3,-0.49941748254350016,-0.39869329929351804
FOXF1+IKZF3,-0.55162429433725,-0.5026442050933838
FOXF1+IRF1,-0.3270155197404999,-0.35633533000946044
FOXF1+JUN,-0.4710994715175,-0.4064172267913818
FOXF1+KIF18B,-0.35724959138425016,-0.35578246116638185
FOXF1+KLF1,-0.049763043992975015,-0.18277870416641234
FOXF1+LHX1,-0.4687749360835002,-0.41074843406677247
FOXF1+LYL1,-0.25829861133,-0.29244141578674315
FOXF1+MAML2,-0.11082239424313253,-0.1980372667312622
FOXF1+MAP2K3,-0.11857057005925005,-0.16200361251831055
FOXF1+MAP2K6,-0.12023273019425003,-0.14609519243240357
FOXF1+MAPK1,-0.3362859975852501,-0.2884699821472168
FOXF1+MEIS1,-0.42878489159200034,-0.402119779586792
FOXF1+MIDN,-0.48546882252250007,-0.424009895324707
FOXF1+NIT1,-0.5299936366752502,-0.5025062084197998
FOXF1+OSR2,-0.41222979108399993,-0.3778760194778442
FOXF1+POU3F2,-0.47701797271425034,-0.3794553756713867
FOXF1+PRDM1,-0.5526683791040001,-0.5386511325836182
FOXF1+PRTG,-0.47198293484574994,-0.39284534454345704
FOXF1+PTPN1,-0.40940767760174984,-0.3722473859786987
FOXF1+PTPN12,-0.23675359139475,-0.27744483947753906
FOXF1+PTPN13,-0.3752287418972501,-0.36223435401916504
FOXF1+PTPN9,-0.2900766529640001,-0.29305789470672605
FOXF1+RHOXF2B,-0.531762037847,-0.43768835067749023
FOXF1+RREB1,-0.4383657606940001,-0.3947483777999878
FOXF1+S1PR2,-0.32755550949849993,-0.28692867755889895
FOXF1+SAMD1,-0.37939601585074995,-0.3713397026062012
FOXF1+SET,-0.31649492519274985,-0.4147224426269531
FOXF1+SGK1,-0.33089614090250014,-0.37328717708587644
FOXF1+SLC38A2,-0.22991791589707494,-0.2749481201171875
FOXF1+SLC4A1,-0.52100976770975,-0.45444250106811523
FOXF1+SLC6A9,-0.23990026096574996,-0.24555351734161376
FOXF1+SNAI1,-0.581622104271,-0.4697211265563965
FOXF1+SPI1,-0.566346058213,-0.4898364543914795
FOXF1+TBX2,-0.27703875218340007,-0.2535837173461914
FOXF1+TBX3,-0.36748628705725017,-0.2707937002182007
FOXF1+TMSB4X,-0.19850397763525007,-0.26080472469329835
FOXF1+TP73,-0.5583448260950002,-0.532491397857666
FOXF1+TSC22D1,-0.29848575529550014,-0.32813105583190916
FOXF1+UBASH3A,-0.29727571911200007,-0.34379746913909914
FOXF1+UBASH3B,-0.292455720984,-0.3182424545288086
FOXF1+ZBTB1,-0.30996005791650005,-0.31185710430145264
FOXF1+ZBTB10,-0.5873920462425003,-0.47676892280578614
FOXF1+ZBTB25,-0.21066943766127494,-0.30855062007904055
FOXF1+ZC3HAV1,-0.028174010277850003,-0.1014979600906372
FOXF1+ZNF318,-0.31158310445950005,-0.34951081275939944
FOXL2+FOXO4,-0.522694481257,-0.41324830055236816
FOXL2+GLB1L2,-0.32030089396699984,-0.2953490734100342
FOXL2+HES7,-0.5498932481315001,-0.4479362964630127
FOXL2+HK2,-0.27258667865674996,-0.2738490581512451
FOXL2+HNF4A,-0.4956519187565001,-0.44725618362426756
FOXL2+HOXA13,-0.6073494990947501,-0.4788774013519287
FOXL2+HOXB9,-0.43896819482475,-0.3712477684020996
FOXL2+HOXC13,-0.5915185350417501,-0.479984188079834
FOXL2+IGDCC3,-0.4597971030794999,-0.36980552673339845
FOXL2+IKZF3,-0.5468119414787502,-0.47031426429748535
FOXL2+IRF1,-0.32737706215475,-0.3070751905441284
FOXL2+JUN,-0.5045464141885,-0.3788054704666138
FOXL2+KIF18B,-0.39491186100725,-0.32807538509368894
FOXL2+KLF1,-0.14767377542892493,-0.137106454372406
FOXL2+LHX1,-0.45127569017475,-0.3612146139144897
FOXL2+LYL1,-0.28916680596300004,-0.24507031440734864
FOXL2+MAML2,-0.166496498871675,-0.1554434061050415
FOXL2+MAP2K3,-0.13095749523445493,-0.11987415552139283
FOXL2+MAP2K6,-0.14889829174732003,-0.09491813778877259
FOXL2+MAPK1,-0.34065493404675,-0.2544269323348999
FOXL2+MEIS1,-0.434625726238,-0.3618680238723755
FOXL2+MIDN,-0.45180737786774994,-0.4033189296722412
FOXL2+NIT1,-0.5153380686775002,-0.480183744430542
FOXL2+OSR2,-0.345448583012,-0.31759934425354003
FOXL2+POU3F2,-0.5110468739157497,-0.32580416202545165
FOXL2+PRDM1,-0.54777694997075,-0.5088899612426758
FOXL2+PRTG,-0.44749635625950007,-0.3640372514724731
FOXL2+PTPN1,-0.44579952495350017,-0.3487788915634155
FOXL2+PTPN12,-0.26768907579675005,-0.2469984769821167
FOXL2+PTPN13,-0.3881585825097498,-0.30489559173583985
FOXL2+RHOXF2B,-0.5654269048582499,-0.40253872871398927
FOXL2+RREB1,-0.43635041832099997,-0.3469125509262085
FOXL2+S1PR2,-0.3456602771324999,-0.25584313869476316
FOXL2+SAMD1,-0.3929881072594999,-0.3466294050216675
FOXL2+SET,-0.3736229707047498,-0.38387815952301024
FOXL2+SGK1,-0.3457285771282501,-0.31101975440979
FOXL2+SLC38A2,-0.24372720067009995,-0.20207793712615968
FOXL2+SLC4A1,-0.5792117310885002,-0.4273268699645996
FOXL2+SLC6A9,-0.2149091145235001,-0.20835111141204835
FOXL2+SNAI1,-0.5638046623354998,-0.44069414138793944
FOXL2+SPI1,-0.5484896417217497,-0.459088134765625
FOXL2+TBX2,-0.2958893429415,-0.21913092136383056
FOXL2+TBX3,-0.3513197656537501,-0.2445094347000122
FOXL2+TMSB4X,-0.24788979549075005,-0.2134760856628418
FOXL2+TP73,-0.5544748889794999,-0.5052777767181397
FOXL2+TSC22D1,-0.35230722160675015,-0.27160158157348635
FOXL2+UBASH3A,-0.34359666979599984,-0.28591442108154297
FOXL2+UBASH3B,-0.32591303099424995,-0.28359034061431887
FOXL2+ZBTB1,-0.33553374444399986,-0.2663463830947876
FOXL2+ZBTB10,-0.5412810745227501,-0.446886682510376
FOXL2+ZBTB25,-0.21380392643287496,-0.2760380983352661
FOXL2+ZC3HAV1,-0.05667343809025003,-0.05597761273384094
FOXL2+ZNF318,-0.3731341577579999,-0.2858354806900024
FOXO4+HES7,-0.5889789318234998,-0.47893514633178713
FOXO4+HK2,-0.5088333911555001,-0.3750746250152588
FOXO4+HNF4A,-0.5537770530697499,-0.4760240077972412
FOXO4+HOXA13,-0.6659605038772498,-0.5115255832672119
FOXO4+HOXB9,-0.5470983164325,-0.42649116516113283
FOXO4+HOXC13,-0.5882675200267501,-0.5092647552490235
FOXO4+IGDCC3,-0.5853512738932503,-0.4276240348815918
FOXO4+IKZF3,-0.5647450872194997,-0.5081748485565185
FOXO4+IRF1,-0.5548654095005003,-0.39129085540771485
FOXO4+JUN,-0.5492132071497499,-0.41774935722351075
FOXO4+KIF18B,-0.4966496175832501,-0.41415109634399416
FOXO4+KLF1,-0.4304147101127499,-0.22715814113616944
FOXO4+LHX1,-0.531928764787,-0.4113346576690674
FOXO4+LYL1,-0.43735404853499993,-0.32543296813964845
FOXO4+MAML2,-0.3184851325990001,-0.2447134256362915
FOXO4+MAP2K3,-0.3605114366587499,-0.21035912036895751
FOXO4+MAP2K6,-0.35341895805550017,-0.18194301128387452
FOXO4+MAPK1,-0.43166310858999984,-0.33926241397857665
FOXO4+MEIS1,-0.5210815406297498,-0.4239217758178711
FOXO4+MIDN,-0.5182277304189997,-0.43954992294311523
FOXO4+NIT1,-0.62428546554475,-0.5018517971038818
FOXO4+OSR2,-0.5428523299952499,-0.38262736797332764
FOXO4+POU3F2,-0.5831951618072501,-0.3894445180892944
FOXO4+PRDM1,-0.5319627907730002,-0.5389082431793213
FOXO4+PRTG,-0.54186630553525,-0.4037444591522217
FOXO4+PTPN1,-0.5135392699822499,-0.4054506778717041
FOXO4+PTPN12,-0.42943106822724986,-0.326248025894165
