test_pert,truth,pred
EGR1+TP73,-0.6054400459695001,-0.950623607635498
EGR1+TSC22D1,-0.19709183251924994,0.04085429012775421
EGR1+UBASH3A,-0.20053307068599988,0.01719163954257965
EGR1+UBASH3B,-0.22957440258899994,-0.14024453163146972
EGR1+ZBTB1,-0.23123827537525,-0.10561990737915039
EGR1+ZBTB10,-0.4576833063515,-0.6860713005065918
EGR1+ZBTB25,-0.16764320411839997,-0.15642093420028685
EGR1+ZC3HAV1,0.006090798503572498,0.41010098457336425
ELMSAN1+ETS2,-0.09017866704885001,0.31530544757843015
ELMSAN1+FEV,-0.17774125715299996,0.09872056245803833
ELMSAN1+FOSB,-0.11276029814607498,0.36348676681518555
ELMSAN1+FOXA1,-0.17930723406075,-0.09543447494506836
ELMSAN1+FOXA3,-0.19230084886534995,-0.0454580157995224
ELMSAN1+FOXF1,-0.17803922205359998,-0.10204182863235474
ELMSAN1+FOXL2,-0.2221321470677501,-0.014298468828201294
ELMSAN1+FOXO4,-0.41242350845949993,-0.4239823818206787
ELMSAN1+GLB1L2,-0.008107834624575008,0.4343555450439453
ELMSAN1+HES7,-0.46101020743299986,-0.3147404909133911
ELMSAN1+HK2,-0.025083837809575005,0.11506303548812866
ELMSAN1+HNF4A,-0.38771685530699984,-0.21478357315063476
ELMSAN1+HOXA13,-0.4602435617252502,-0.6970813751220704
ELMSAN1+HOXB9,-0.11800443391022504,0.12175527811050416
ELMSAN1+HOXC13,-0.40862160220599997,-0.49191484451293943
ELMSAN1+IGDCC3,-0.19167340185599993,0.09454485774040222
ELMSAN1+IKZF3,-0.44957593219075004,-0.4421332836151123
ELMSAN1+IRF1,-0.05570496304667503,0.2275393486022949
ELMSAN1+JUN,-0.24083188323474997,-0.08359496593475342
ELMSAN1+KIF18B,-0.2077897089415001,-0.033992281556129454
ELMSAN1+KLF1,0.14455868536025,0.7089944362640381
ELMSAN1+LHX1,-0.22926760295974988,-0.09857230186462403
ELMSAN1+MAML2,0.09366150737660003,0.7385557651519775
ELMSAN1+MAP2K3,0.05842910542455003,0.7902132511138916
ELMSAN1+MAP2K6,0.07960765114967502,0.7794310569763183
ELMSAN1+MAPK1,-0.08298206543105002,0.2986659049987793
ELMSAN1+MEIS1,-0.06134422545594999,0.3030826568603516
ELMSAN1+NIT1,-0.3561079668340001,-0.4138947486877441
ELMSAN1+OSR2,-0.08898290546277504,0.12403857707977295
ELMSAN1+POU3F2,-0.10607381417307502,0.06658512353897095
ELMSAN1+PRDM1,-0.40977407737150007,-0.35402770042419435
ELMSAN1+PRTG,-0.23089177090274995,-0.15674095153808593
ELMSAN1+PTPN1,-0.19166860763167506,-0.22387189865112306
ELMSAN1+PTPN12,-0.03144717344732499,0.45545597076416017
ELMSAN1+PTPN13,-0.1128619818826,0.1886494755744934
ELMSAN1+PTPN9,-0.034888966391575,0.4463719367980957
ELMSAN1+RHOXF2B,-0.23041181647149997,-0.15206104516983032
ELMSAN1+RREB1,-0.15187736756267506,0.12623804807662964
ELMSAN1+S1PR2,-0.10516084952792501,0.2698312997817993
ELMSAN1+SAMD1,-0.17785957615175005,0.0077775329351425174
ELMSAN1+SET,-0.16729773342762494,-0.14684711694717406
ELMSAN1+SGK1,-0.05031728177465,0.2169322967529297
ELMSAN1+SLC38A2,0.06262942433009999,0.537417221069336
ELMSAN1+SLC4A1,-0.38902521421924985,-0.39828512668609617
ELMSAN1+SLC6A9,-0.0042931698546185,0.5339428424835205
ELMSAN1+SNAI1,-0.2820080357485001,-0.28433444499969485
ELMSAN1+SPI1,-0.3715182618787499,-0.32106890678405764
ELMSAN1+TBX2,-0.00551725407355,0.5193495273590087
ELMSAN1+TBX3,-0.06323183749214997,0.4484860897064209
ELMSAN1+TMSB4X,-0.005065760370032498,0.4906341552734375
ELMSAN1+TP73,-0.5674199034179999,-0.641831922531128
ELMSAN1+TSC22D1,-0.040237622365624996,0.5010427951812744
ELMSAN1+UBASH3A,-0.032055408381690007,0.3981348514556885
ELMSAN1+UBASH3B,-0.066785327468125,0.34377787113189695
ELMSAN1+ZBTB1,-0.05729006087332247,0.22321138381958008
ELMSAN1+ZBTB10,-0.47625255896075014,-0.41756496429443357
ELMSAN1+ZBTB25,0.005804489572850003,0.35008893013000486
ELMSAN1+ZC3HAV1,0.12038279304749992,0.8110827445983887
ELMSAN1+ZNF318,0.0022237011567624995,0.4548591136932373
ETS2+FEV,-0.327306098408,-0.3734814405441284
ETS2+FOSB,-0.2701421517172501,-0.08238698840141297
ETS2+FOXA1,-0.35824882994875007,-0.41011981964111327
ETS2+FOXA3,-0.33115404889124994,-0.35176451206207277
ETS2+FOXF1,-0.35391603264875016,-0.3771138429641724
ETS2+FOXL2,-0.34904686970199994,-0.40961198806762694
ETS2+FOXO4,-0.4507298742852501,-0.7656783103942871
ETS2+GLB1L2,-0.16543434582699992,0.07549852132797241
ETS2+HES7,-0.43099978412550016,-0.6399772644042969
ETS2+HK2,-0.18323706989000005,-0.22742938995361328
ETS2+HNF4A,-0.28680398314149996,-0.5527841567993164
ETS2+HOXA13,-0.5598913378507502,-0.9013182640075683
ETS2+HOXB9,-0.34842161622574985,-0.3617089748382568
ETS2+HOXC13,-0.5293372346577498,-0.8109182357788086
ETS2+IKZF3,-0.42342147943950004,-0.7984986305236816
ETS2+IRF1,-0.2067401884382499,-0.19326932430267335
ETS2+JUN,-0.3213694021367501,-0.4746255397796631
ETS2+KIF18B,-0.36411547127575,-0.36192626953125
ETS2+KLF1,0.06641492127712254,0.26940288543701174
ETS2+LHX1,-0.26239422584325,-0.42593135833740237
ETS2+LYL1,-0.12494577653352494,-0.04897966086864471
ETS2+MAML2,-0.02986396277365,0.32119996547698976
ETS2+MAP2K3,-0.07363113223246749,0.3772974252700806
ETS2+MAP2K6,-0.0348371876174,0.38134284019470216
ETS2+MAPK1,-0.25254865100775,-0.0263467937707901
ETS2+MEIS1,-0.25020646598474994,-0.1806841254234314
ETS2+MIDN,-0.3458276332587501,-0.4938081741333008
ETS2+NIT1,-0.45226411001399996,-0.731694507598877
ETS2+OSR2,-0.2922185778815,-0.30163016319274905
ETS2+POU3F2,-0.34161875104375006,-0.3830249309539795
ETS2+PRDM1,-0.58463730418025,-0.7774824619293212
ETS2+PRTG,-0.36016559864799996,-0.4796400547027588
ETS2+PTPN1,-0.3216062157367501,-0.4840991020202637
ETS2+PTPN12,-0.17529155556650003,0.04447040557861328
ETS2+PTPN13,-0.259961763703,-0.19795656204223633
ETS2+PTPN9,-0.20018201759250012,0.06744266152381898
ETS2+RHOXF2B,-0.30160928581550006,-0.46949071884155275
ETS2+RREB1,-0.27874485947524985,-0.3217130184173584
ETS2+S1PR2,-0.23669783721299983,-0.14839475154876708
ETS2+SAMD1,-0.25760023633350004,-0.34923558235168456
ETS2+SET,-0.27478073558074995,-0.4010230541229248
ETS2+SGK1,-0.16072049446345005,-0.24992098808288574
ETS2+SLC38A2,-0.08389124399499998,0.14049726724624634
ETS2+SLC4A1,-0.45915388644275,-0.7084664344787598
ETS2+SLC6A9,-0.171227580479,0.12731451988220216
ETS2+SNAI1,-0.39178184195050014,-0.7510216712951661
ETS2+SPI1,-0.5155172767560001,-0.6105690479278565
ETS2+TBX2,-0.10524214697885001,0.12225981950759887
ETS2+TBX3,-0.09801580567080002,-0.028384488821029664
ETS2+TMSB4X,-0.21857656411724996,0.11443921327590942
ETS2+TP73,-0.6315146652279999,-0.9673423767089844
ETS2+TSC22D1,-0.2052810089814999,0.04092225730419159
ETS2+UBASH3A,-0.18056002019025008,-0.01815410703420639
ETS2+ZBTB1,-0.20932165898750008,-0.20288286209106446
ETS2+ZBTB10,-0.49391318185825017,-0.735660457611084
ETS2+ZBTB25,-0.10831720773119999,-0.11544740200042725
ETS2+ZC3HAV1,-0.016219511040625002,0.42581725120544434
ETS2+ZNF318,-0.19242011195599995,0.007044170796871185
FEV+FOSB,-0.2223122951215001,-0.39644947052001955
FEV+FOXA1,-0.4821035957414999,-0.7376171112060547
FEV+FOXA3,-0.3967327294215001,-0.7521702766418457
FEV+FOXF1,-0.35275884798949986,-0.7966340065002442
FEV+FOXL2,-0.40321973951050005,-0.7583262920379639
FEV+FOXO4,-0.49438280833300025,-0.9957001686096192
FEV+GLB1L2,-0.3023101253,-0.34215655326843264
FEV+HES7,-0.5460400005940003,-0.8553023338317871
FEV+HK2,-0.3026340618905001,-0.3424952983856201
FEV+HNF4A,-0.495957765553,-0.8416260719299317
FEV+HOXA13,-0.6420513208069997,-1.0288156509399413
FEV+HOXB9,-0.4673407563865001,-0.6862227916717529
FEV+HOXC13,-0.6149371831164998,-1.0823270797729492
FEV+IGDCC3,-0.277767968902,-0.5229279041290283
FEV+IKZF3,-0.5866944107840001,-0.9977670669555664
FEV+IRF1,-0.31219310524650007,-0.6057835578918457
FEV+JUN,-0.38515701876299985,-0.741404676437378
FEV+KIF18B,-0.384782588367,-0.6548140048980713
FEV+KLF1,0.014809570840299996,0.07824111580848694
FEV+LHX1,-0.3353776986639999,-0.7364739418029785
FEV+LYL1,-0.3168783217655002,-0.3701129913330078
FEV+MAML2,-0.11286756327649998,-0.00784149169921875
FEV+MAP2K3,-0.09438461801510001,0.12504150867462158
FEV+MAP2K6,-0.09860968621735001,0.17356860637664795
FEV+MAPK1,-0.3680449716694999,-0.3480072021484375
FEV+MEIS1,-0.38724618185699994,-0.4118638515472412
FEV+MIDN,-0.4617705122475,-0.7774813175201416
FEV+NIT1,-0.5868980231834998,-0.9554577827453613
FEV+OSR2,-0.23665492152650006,-0.4403382301330566
FEV+POU3F2,-0.47127072663749986,-0.6969913482666016
FEV+PRTG,-0.24196668098299998,-0.8464200973510743
FEV+PTPN1,-0.49702435654799987,-0.8385562896728516
FEV+PTPN12,-0.32188062493249997,-0.3565838813781738
FEV+PTPN13,-0.35811619630350017,-0.6080238342285156
FEV+PTPN9,-0.3383764409290001,-0.31072847843170165
FEV+RHOXF2B,-0.46673970398250003,-0.7964809894561767
FEV+RREB1,-0.337405011875,-0.6384521484375
FEV+SAMD1,-0.39785795854349987,-0.6967380046844482
FEV+SET,-0.36497954800599985,-0.7203958034515381
FEV+SGK1,-0.241276123804,-0.6203057289123535
FEV+SLC38A2,-0.17995420094400003,-0.21736629009246827
FEV+SLC4A1,-0.584384199574,-0.9308735847473144
FEV+SLC6A9,-0.3326620072365001,-0.15060024261474608
FEV+SNAI1,-0.4279302334260001,-0.853727149963379
FEV+SPI1,-0.5764119008840003,-0.8939130783081055
FEV+TBX2,-0.27355396872,-0.27693676948547363
FEV+TBX3,-0.29002007884650005,-0.39339258670806887
FEV+TMSB4X,-0.20569495202750013,-0.10518461465835571
FEV+TP73,-0.555915226369,-1.1991399765014648
FEV+TSC22D1,-0.23932222575299994,-0.2595266103744507
FEV+UBASH3A,-0.3592460041530001,-0.39109370708465574
FEV+ZBTB1,-0.3626233392025,-0.6517418384552002
FEV+ZBTB10,-0.5306872342410002,-0.9543808937072754
FEV+ZBTB25,-0.17684419428699993,-0.535621166229248
FEV+ZNF318,-0.22557564888749995,-0.277694034576416
FOSB+FOXA1,-0.3695506574242502,-0.38944263458251954
FOSB+FOXA3,-0.39122441153975,-0.3716331958770752
FOSB+FOXF1,-0.3549925160872502,-0.39795680046081544
FOSB+FOXL2,-0.37715697831074996,-0.4046660900115967
FOSB+FOXO4,-0.43607347412650005,-0.7545587062835694
FOSB+GLB1L2,-0.20248355495775,0.10372177362442017
FOSB+HES7,-0.4928344757845,-0.6482707500457764
FOSB+HK2,-0.17015600589975,-0.16584746837615966
FOSB+HNF4A,-0.4493568742744999,-0.5559892654418945
FOSB+HOXA13,-0.5815142693349997,-0.9116600036621094
FOSB+HOXB9,-0.3290938004482501,-0.30365943908691406
FOSB+HOXC13,-0.5449578830019999,-0.7388005256652832
FOSB+IKZF3,-0.34291669354225,-0.7165194511413574
FOSB+IRF1,-0.24594218009000005,-0.12893228530883788
FOSB+JUN,-0.447007755053,-0.48519277572631836
FOSB+KIF18B,-0.32237465210775,-0.355530309677124
FOSB+LHX1,-0.30523454498575003,-0.4151749134063721
FOSB+LYL1,-0.160820887928375,0.0014442447572946548
FOSB+MAML2,-0.09283316117664998,0.38466634750366213
FOSB+MAP2K3,-0.128093939390475,0.3971985101699829
FOSB+MAP2K6,-0.08210625262895,0.39992632865905764
FOSB+MAPK1,-0.29263598386975,-0.06088510751724243
FOSB+MEIS1,-0.27104560442074993,-0.1702657699584961
FOSB+MIDN,-0.3536996002955001,-0.4106001853942871
FOSB+NIT1,-0.42724538765325015,-0.6815538883209229
FOSB+OSR2,-0.3358835503705001,-0.3769164323806763
FOSB+POU3F2,-0.36567703762924986,-0.45359048843383787
FOSB+PRDM1,-0.5366990432909998,-0.7769153594970704
FOSB+PRTG,-0.43127959160100005,-0.4691274642944336
FOSB+PTPN1,-0.28620004134324994,-0.44275922775268556
FOSB+PTPN12,-0.13507805031500003,0.05356844663619995
FOSB+PTPN13,-0.2835182183095001,-0.1961971640586853
FOSB+PTPN9,-0.16601492483499994,0.08143941164016724
FOSB+RHOXF2B,-0.4291881457495001,-0.4593811511993408
FOSB+RREB1,-0.32636323745550005,-0.3080796718597412
FOSB+S1PR2,-0.2692112963850001,-0.12645580768585205
FOSB+SAMD1,-0.31671327730625,-0.336736798286438
FOSB+SET,-0.29781306040874994,-0.407397985458374
FOSB+SGK1,-0.21178254897874998,-0.18698734045028687
FOSB+SLC38A2,-0.13751359983944994,0.16619621515274047
FOSB+SLC4A1,-0.48872523997475004,-0.6734485149383544
FOSB+SLC6A9,-0.15412796284224997,0.17723826169967652
FOSB+SPI1,-0.53530054217975,-0.5648006916046142
FOSB+TBX2,-0.12822851768832505,0.16163370609283448
FOSB+TMSB4X,-0.15529909720125,0.15245270729064941
FOSB+TP73,-0.5986794128374999,-0.9133986473083496
FOSB+TSC22D1,-0.22732842529325,0.06881275773048401
FOSB+UBASH3A,-0.194379216987,0.025337061285972594
FOSB+UBASH3B,-0.17128279303600003,-0.04702672362327576
FOSB+ZBTB1,-0.22255917026175004,-0.1497666597366333
FOSB+ZBTB10,-0.5230305169014998,-0.7336349964141846
FOSB+ZBTB25,-0.13758642792605005,-0.07476935386657715
FOSB+ZC3HAV1,0.0036997238076249975,0.44762096405029295
FOSB+ZNF318,-0.19648098888825005,0.01634286791086197
FOXA1+FOXA3,-0.4693495371824999,-0.6897920608520508
FOXA1+FOXF1,-0.5170777869105,-0.6462145805358886
FOXA1+FOXL2,-0.4994022516322502,-0.7190779685974121
FOXA1+FOXO4,-0.6033292924225002,-0.8979433059692383
FOXA1+GLB1L2,-0.3313688069470001,-0.3289110422134399
FOXA1+HES7,-0.5851757373414999,-0.8685815811157227
FOXA1+HK2,-0.2705318001162499,-0.38810746669769286
FOXA1+HNF4A,-0.5058064618004999,-0.7985258102416992
FOXA1+HOXA13,-0.6033966168192499,-1.0248181343078613
FOXA1+HOXB9,-0.5135147605265,-0.669370460510254
FOXA1+HOXC13,-0.6089655167205,-0.8856261253356934
FOXA1+IGDCC3,-0.5216703550077498,-0.6678783416748046
FOXA1+IKZF3,-0.5667029085637499,-0.9166007995605469
FOXA1+IRF1,-0.35242621894125015,-0.4589183807373047
FOXA1+JUN,-0.5195042031977498,-0.8164017677307129
FOXA1+KLF1,-0.16398009692675006,-0.11117229461669922
FOXA1+LHX1,-0.4996076687080001,-0.6667581081390381
FOXA1+LYL1,-0.24090954778625004,-0.4289105892181396
FOXA1+MAML2,-0.126647628327325,-0.02527523636817932
FOXA1+MAP2K3,-0.128843293063075,-0.002097414806485176
FOXA1+MAP2K6,-0.141603475713625,-0.00943654254078865
FOXA1+MAPK1,-0.34677323704674995,-0.4017364501953125
FOXA1+MEIS1,-0.48316419869225,-0.5067141056060791
FOXA1+MIDN,-0.5119473046232501,-0.7166593074798584
FOXA1+NIT1,-0.5190441117094997,-0.854002857208252
FOXA1+OSR2,-0.4215101640945,-0.6607410430908203
FOXA1+POU3F2,-0.5451592088767503,-0.7450263023376464
FOXA1+PRDM1,-0.5571774685195,-0.8828707695007324
FOXA1+PRTG,-0.4973369080442501,-0.7432133197784424
FOXA1+PTPN1,-0.41906452776424985,-0.7453024864196778
FOXA1+PTPN12,-0.23272431863325002,-0.2760730504989624
FOXA1+PTPN13,-0.3918367950942503,-0.521441650390625
FOXA1+RHOXF2B,-0.5605252853127498,-0.7272312641143799
FOXA1+RREB1,-0.4953030256410001,-0.6589334011077881
FOXA1+S1PR2,-0.3610555048337502,-0.4975115299224854
FOXA1+SAMD1,-0.3582577772337501,-0.6799576282501221
FOXA1+SET,-0.4037867790247499,-0.6415807247161865
FOXA1+SGK1,-0.37352666799299983,-0.5164152622222901
FOXA1+SLC38A2,-0.22889398604475003,-0.24254722595214845
FOXA1+SLC4A1,-0.5596103874334999,-0.8384845733642579
FOXA1+SLC6A9,-0.19329537188649992,-0.23105103969573976
FOXA1+SNAI1,-0.5585180801305001,-0.9499270439147949
FOXA1+SPI1,-0.5585134078847498,-0.7507843494415283
FOXA1+TBX2,-0.27726325870574986,-0.2289625883102417
FOXA1+TBX3,-0.38056533322749986,-0.3759472846984863
FOXA1+TMSB4X,-0.197484368844,-0.3126309633255005
FOXA1+TP73,-0.6185808293079998,-1.0288928985595702
FOXA1+TSC22D1,-0.3484937065990001,-0.3825359582901001
FOXA1+UBASH3A,-0.35024084792575017,-0.3902975797653198
FOXA1+UBASH3B,-0.3033817457587499,-0.3928439855575562
FOXA1+ZBTB1,-0.35804813191850005,-0.42014427185058595
FOXA1+ZBTB10,-0.629574334891,-0.8767934799194336
FOXA1+ZBTB25,-0.18646675174800006,-0.5171974658966064
FOXA1+ZC3HAV1,-0.020788501027352507,0.05727142095565796
FOXA1+ZNF318,-0.36401526966125,-0.4244168758392334
FOXA3+FOXF1,-0.46613480549850006,-0.6973952770233154
FOXA3+FOXL2,-0.46282487392575006,-0.709250020980835
FOXA3+FOXO4,-0.56935088695775,-0.9159854888916016
FOXA3+GLB1L2,-0.3107171168277499,-0.3563640832901001
FOXA3+HES7,-0.5352694204309999,-0.8274046897888183
FOXA3+HK2,-0.2692881701535,-0.4225139141082764
FOXA3+HNF4A,-0.5150652686492502,-0.808347511291504
FOXA3+HOXA13,-0.5723256619560002,-1.035009765625
FOXA3+HOXB9,-0.4727885145017499,-0.6694448471069336
FOXA3+HOXC13,-0.6041891176942501,-1.0008427619934082
FOXA3+IGDCC3,-0.49352365369600004,-0.638580322265625
FOXA3+IKZF3,-0.5931139177602501,-0.9524219512939454
FOXA3+IRF1,-0.3163842851512501,-0.5082554817199707
FOXA3+JUN,-0.5223380978984997,-0.8246746063232422
FOXA3+KIF18B,-0.3751710764925001,-0.6740576267242432
FOXA3+KLF1,-0.1400056397743052,-0.11743437051773072
FOXA3+LHX1,-0.4686759724422503,-0.7546775341033936
FOXA3+LYL1,-0.26598813847775,-0.4236490726470947
FOXA3+MAML2,-0.11780810256765002,-0.11623134613037109
FOXA3+MAP2K3,-0.1419789889371001,0.022949366271495818
FOXA3+MAP2K6,-0.14255267229885502,0.029841852188110352
FOXA3+MAPK1,-0.32554737456549987,-0.33313307762145994
FOXA3+MEIS1,-0.44089590091950004,-0.5166324138641357
FOXA3+MIDN,-0.4999174265189998,-0.7134693622589111
FOXA3+NIT1,-0.5231583458582498,-0.8673151016235352
FOXA3+OSR2,-0.4068212597512499,-0.5764539241790771
FOXA3+POU3F2,-0.5126505876334999,-0.7526220798492431
FOXA3+PRDM1,-0.5465391962092501,-0.9795512199401856
FOXA3+PRTG,-0.46042574741649994,-0.7527158737182618
FOXA3+PTPN1,-0.39311658245275,-0.7723523616790772
FOXA3+PTPN12,-0.24611840992175,-0.3767934083938599
FOXA3+PTPN13,-0.40251457408924995,-0.5458208560943604
FOXA3+PTPN9,-0.26678638504925,-0.3299799680709839
FOXA3+RHOXF2B,-0.5125201487089999,-0.7186510562896729
FOXA3+RREB1,-0.4450895761849997,-0.6188371181488037
FOXA3+S1PR2,-0.36344692957299984,-0.5304829120635987
FOXA3+SAMD1,-0.42239200074399996,-0.6500496864318848
FOXA3+SET,-0.3527905883834999,-0.6560043334960938
FOXA3+SGK1,-0.3409521512360001,-0.6111566066741944
FOXA3+SLC38A2,-0.21793314196197505,-0.3482421159744263
FOXA3+SLC6A9,-0.21706328338825007,-0.24248991012573243
FOXA3+SNAI1,-0.563654602186,-0.929024600982666
FOXA3+SPI1,-0.5442962213199999,-0.8460623741149902
FOXA3+TBX3,-0.3383126738150002,-0.43990278244018555
FOXA3+TMSB4X,-0.19550793633725003,-0.2389469861984253
FOXA3+TP73,-0.5267910712899997,-1.1453499794006348
FOXA3+TSC22D1,-0.34150424853999994,-0.3994989156723022
FOXA3+UBASH3A,-0.34077523534725,-0.43038191795349123
FOXA3+UBASH3B,-0.31882588453999994,-0.43857769966125487
FOXA3+ZBTB1,-0.35259694492275,-0.4886341571807861
FOXA3+ZBTB10,-0.565477447895,-0.9031789779663086
FOXA3+ZBTB25,-0.24149162230195,-0.5976679801940918
FOXA3+ZC3HAV1,-0.019519618225925003,0.08545209765434265
FOXA3+ZNF318,-0.3764889335540002,-0.38937423229217527
FOXF1+FOXL2,-0.4880692523172499,-0.711198091506958
FOXF1+FOXO4,-0.5602762307607498,-0.9195616722106934
FOXF1+GLB1L2,-0.28494859915675,-0.3260481357574463
FOXF1+HES7,-0.6415401709449997,-0.8659270286560059
FOXF1+HK2,-0.2677454073565001,-0.4722886562347412
FOXF1+HOXA13,-0.6182600445317501,-1.0845158576965332
FOXF1+HOXB9,-0.4542537164605,-0.6211819171905517
FOXF1+HOXC13,-0.583986471107,-0.9688172340393066
FOXF1+IGDCC3,-0.49941748254350016,-0.6936976909637451
FOXF1+IKZF3,-0.55162429433725,-0.9757627487182617
FOXF1+IRF1,-0.3270155197404999,-0.496186637878418
FOXF1+JUN,-0.4710994715175,-0.8260049819946289
FOXF1+KIF18B,-0.35724959138425016,-0.6965450763702392
FOXF1+KLF1,-0.049763043992975015,-0.11444176435470581
FOXF1+LHX1,-0.4687749360835002,-0.7214959621429443
FOXF1+LYL1,-0.25829861133,-0.3812067747116089
FOXF1+MAML2,-0.11082239424313253,-0.09316142797470092
FOXF1+MAP2K3,-0.11857057005925005,-0.1029244303703308
FOXF1+MAP2K6,-0.12023273019425003,-0.053236323595047
FOXF1+MAPK1,-0.3362859975852501,-0.36286399364471433
FOXF1+MEIS1,-0.42878489159200034,-0.49508085250854494
FOXF1+MIDN,-0.48546882252250007,-0.687277889251709
FOXF1+NIT1,-0.5299936366752502,-0.8879627227783203
FOXF1+OSR2,-0.41222979108399993,-0.640563678741455
FOXF1+POU3F2,-0.47701797271425034,-0.7765508174896241
FOXF1+PRDM1,-0.5526683791040001,-0.9513026237487793
FOXF1+PRTG,-0.47198293484574994,-0.7366261959075928
FOXF1+PTPN1,-0.40940767760174984,-0.7793846607208252
FOXF1+PTPN12,-0.23675359139475,-0.37327935695648196
FOXF1+PTPN13,-0.3752287418972501,-0.52394118309021
FOXF1+PTPN9,-0.2900766529640001,-0.3859210252761841
FOXF1+RHOXF2B,-0.531762037847,-0.7319863796234131
FOXF1+RREB1,-0.4383657606940001,-0.6162537574768067
FOXF1+SAMD1,-0.37939601585074995,-0.6810888767242431
FOXF1+SET,-0.31649492519274985,-0.6953727245330811
FOXF1+SGK1,-0.33089614090250014,-0.6134019374847413
FOXF1+SLC38A2,-0.22991791589707494,-0.3326849460601807
FOXF1+SLC4A1,-0.52100976770975,-0.854738712310791
FOXF1+SLC6A9,-0.23990026096574996,-0.3064800500869751
FOXF1+SNAI1,-0.581622104271,-0.9672337532043457
FOXF1+SPI1,-0.566346058213,-0.8507369995117188
FOXF1+TBX2,-0.27703875218340007,-0.329074501991272
FOXF1+TBX3,-0.36748628705725017,-0.45006842613220216
FOXF1+TMSB4X,-0.19850397763525007,-0.27972891330718996
FOXF1+TP73,-0.5583448260950002,-1.1294987678527832
FOXF1+TSC22D1,-0.29848575529550014,-0.40778145790100095
FOXF1+UBASH3A,-0.29727571911200007,-0.37307329177856446
FOXF1+UBASH3B,-0.292455720984,-0.45648980140686035
FOXF1+ZBTB1,-0.30996005791650005,-0.4523749828338623
FOXF1+ZBTB10,-0.5873920462425003,-0.9139911651611328
FOXF1+ZBTB25,-0.21066943766127494,-0.6046455860137939
FOXF1+ZC3HAV1,-0.028174010277850003,0.08008556365966797
FOXF1+ZNF318,-0.31158310445950005,-0.38597631454467773
FOXL2+FOXO4,-0.522694481257,-0.9278422355651855
FOXL2+GLB1L2,-0.32030089396699984,-0.332436728477478
FOXL2+HES7,-0.5498932481315001,-0.8797782897949219
FOXL2+HK2,-0.27258667865674996,-0.3967465400695801
FOXL2+HOXA13,-0.6073494990947501,-1.0845444679260254
FOXL2+HOXB9,-0.43896819482475,-0.6769528388977051
FOXL2+HOXC13,-0.5915185350417501,-0.9557693481445313
FOXL2+IGDCC3,-0.4597971030794999,-0.7001982212066651
FOXL2+IKZF3,-0.5468119414787502,-0.965636157989502
FOXL2+IRF1,-0.32737706215475,-0.5235308647155762
FOXL2+KIF18B,-0.39491186100725,-0.6011216163635253
FOXL2+KLF1,-0.14767377542892493,-0.11614348888397216
FOXL2+LHX1,-0.45127569017475,-0.6797653198242187
FOXL2+LYL1,-0.28916680596300004,-0.42810764312744143
FOXL2+MAML2,-0.166496498871675,-0.03194597661495209
FOXL2+MAP2K3,-0.13095749523445493,0.07045945525169373
FOXL2+MAP2K6,-0.14889829174732003,0.02967780828475952
FOXL2+MAPK1,-0.34065493404675,-0.3573985815048218
FOXL2+MEIS1,-0.434625726238,-0.5119399547576904
FOXL2+MIDN,-0.45180737786774994,-0.736721420288086
FOXL2+NIT1,-0.5153380686775002,-0.9088310241699219
FOXL2+OSR2,-0.345448583012,-0.6114150047302246
FOXL2+POU3F2,-0.5110468739157497,-0.8055482864379883
FOXL2+PRDM1,-0.54777694997075,-0.9428779602050781
FOXL2+PRTG,-0.44749635625950007,-0.7456794261932373
FOXL2+PTPN1,-0.44579952495350017,-0.7651952266693115
FOXL2+PTPN13,-0.3881585825097498,-0.5451431751251221
FOXL2+PTPN9,-0.29091377646549993,-0.2988393783569336
FOXL2+RHOXF2B,-0.5654269048582499,-0.7370853424072266
FOXL2+RREB1,-0.43635041832099997,-0.6635277748107911
FOXL2+S1PR2,-0.3456602771324999,-0.5704800128936768
FOXL2+SAMD1,-0.3929881072594999,-0.6831843376159668
FOXL2+SGK1,-0.3457285771282501,-0.5956234931945801
FOXL2+SLC38A2,-0.24372720067009995,-0.2490281343460083
FOXL2+SLC4A1,-0.5792117310885002,-0.8873031616210938
FOXL2+SLC6A9,-0.2149091145235001,-0.23520927429199218
FOXL2+SNAI1,-0.5638046623354998,-1.0076027870178224
FOXL2+SPI1,-0.5484896417217497,-0.8108024597167969
FOXL2+TBX2,-0.2958893429415,-0.2664646148681641
FOXL2+TBX3,-0.3513197656537501,-0.37679712772369384
FOXL2+TMSB4X,-0.24788979549075005,-0.21661815643310547
FOXL2+TP73,-0.5544748889794999,-1.097096061706543
FOXL2+TSC22D1,-0.35230722160675015,-0.3764570474624634
FOXL2+UBASH3A,-0.34359666979599984,-0.36904590129852294
FOXL2+UBASH3B,-0.32591303099424995,-0.4529146671295166
FOXL2+ZBTB1,-0.33553374444399986,-0.4475910186767578
FOXL2+ZBTB10,-0.5412810745227501,-0.9284660339355468
FOXL2+ZBTB25,-0.21380392643287496,-0.5339994430541992
FOXL2+ZC3HAV1,-0.05667343809025003,0.08258561491966247
FOXL2+ZNF318,-0.3731341577579999,-0.39228034019470215
FOXO4+GLB1L2,-0.48543363659749994,-0.7128465652465821
FOXO4+HES7,-0.5889789318234998,-1.0419821739196777
FOXO4+HK2,-0.5088333911555001,-0.7537710666656494
