test_pert,truth,pred
CELF2+HOXC13,-0.4768358526537499,-0.25179080963134765
CELF2+IGDCC3,-0.33355891120274994,-0.17736306190490722
CELF2+IKZF3,-0.43252881981424995,-0.26286284923553466
CELF2+IRF1,-0.22885766315187497,-0.137346088886261
CELF2+KIF18B,-0.27960539016575015,-0.15510681867599488
CELF2+LHX1,-0.25414289043775,-0.2113950252532959
CELF2+LYL1,-0.09898249137127496,-0.05785351395606995
CELF2+MAP2K3,-0.020776428723775,0.03745149374008179
CELF2+NIT1,-0.45602365705974995,-0.23866007328033448
CELF2+OSR2,-0.23601083554314997,-0.11722466945648194
CELF2+POU3F2,-0.27439493262500003,-0.1606806516647339
CELF2+PRDM1,-0.45928882583825004,-0.2729670286178589
CELF2+PRTG,-0.3061948554672501,-0.21290886402130127
CELF2+PTPN1,-0.30097508375599996,-0.1874819278717041
CELF2+PTPN12,-0.12761307268007502,-0.06760079860687256
CELF2+PTPN13,-0.2380441361516775,-0.13621293306350707
CELF2+PTPN9,-0.14467001187114997,-0.08556443452835083
CELF2+RHOXF2B,-0.39017771749774993,-0.24071674346923827
CELF2+RREB1,-0.25782839083425013,-0.16759477853775023
CELF2+SAMD1,-0.2640030463410001,-0.1689651608467102
CELF2+SET,-0.27036266009925003,-0.1969151258468628
CELF2+SLC4A1,-0.40433964120575017,-0.24497811794281005
CELF2+SNAI1,-0.3337250159494999,-0.21820995807647706
CELF2+SPI1,-0.4927377721037499,-0.2529944658279419
CELF2+TBX3,-0.116311114857975,-0.06811217665672302
CELF2+TMSB4X,-0.07614147987275,-0.023565052449703215
CELF2+TP73,-0.5707156921810002,-0.3104717493057251
CELF2+UBASH3A,-0.14572293226757496,-0.0670400619506836
CELF2+UBASH3B,-0.16159054001099996,-0.11050606966018676
CELF2+ZBTB1,-0.21501334874350006,-0.09601401090621949
CELF2+ZBTB10,-0.4374343727067502,-0.2642798662185669
CELF2+ZBTB25,-0.10150636196644999,-0.04578342437744141
CELF2+ZC3HAV1,0.07951410498945004,0.09639180302619935
CELF2+ZNF318,-0.1098565345844,-0.05507358908653259
CITED1+CLDN6,-0.3712671900844999,-0.23709673881530763
CITED1+CNN1,-0.27217467454275013,-0.1973919987678528
CITED1+CNNM4,-0.27871589638824995,-0.18886172771453857
CITED1+COL1A1,-0.44464800177800007,-0.2719433784484863
CITED1+COL2A1,-0.4766925135767501,-0.2920968532562256
CITED1+CSRNP1,-0.08967894340107502,-0.030791077017784118
CITED1+DLX2,-0.34726373109150005,-0.2483849048614502
CITED1+DUSP9,-0.44258152813775,-0.2835921049118042
CITED1+ELMSAN1,-0.16172469157030006,-0.10242414474487305
CITED1+ETS2,-0.2735796383472501,-0.20473988056182862
CITED1+FEV,-0.37844564655900004,-0.21975901126861572
CITED1+FOXA1,-0.41963074233174985,-0.26337764263153074
CITED1+FOXA3,-0.39945964800275013,-0.2484684705734253
CITED1+FOXF1,-0.36972807287875015,-0.2685363292694092
CITED1+FOXO4,-0.5004710240415002,-0.3002074480056763
CITED1+HES7,-0.5263464554125001,-0.29514470100402834
CITED1+HK2,-0.24447892420625011,-0.18236440420150757
CITED1+HOXA13,-0.58005810898125,-0.3295407295227051
CITED1+HOXB9,-0.34967772121150004,-0.2466283321380615
CITED1+IGDCC3,-0.4289026703912501,-0.24548580646514892
CITED1+IKZF3,-0.5434804949140001,-0.3177152395248413
CITED1+IRF1,-0.36009260787924996,-0.22818307876586913
CITED1+KIF18B,-0.38626513957224984,-0.2195350170135498
CITED1+KLF1,-0.06529897328949999,-0.025231066346168517
CITED1+LHX1,-0.3762687699924998,-0.2785775661468506
CITED1+LYL1,-0.20917886019857504,-0.16068506240844727
CITED1+MAML2,-0.10652209591247501,-0.06116782426834107
CITED1+MAP2K6,-0.11715757361280006,-0.05770770907402038
CITED1+MAPK1,-0.302466741333525,-0.16347217559814453
CITED1+MEIS1,-0.3088878979049999,-0.2008319616317749
CITED1+MIDN,-0.42238878550075026,-0.2565796136856079
CITED1+NIT1,-0.4909483893422502,-0.2826947450637817
CITED1+OSR2,-0.30872970602874994,-0.2245887041091919
CITED1+POU3F2,-0.3793419282909999,-0.26190268993377686
CITED1+PRDM1,-0.5130807287362502,-0.31867637634277346
CITED1+PTPN1,-0.360941304972,-0.24251766204833985
CITED1+PTPN12,-0.21096097236394998,-0.1700793147087097
CITED1+PTPN13,-0.32394688011780004,-0.22284622192382814
CITED1+PTPN9,-0.24376774980050003,-0.19900323152542115
CITED1+RREB1,-0.35900409866025007,-0.25834977626800537
CITED1+SAMD1,-0.3396517323035002,-0.23244285583496094
CITED1+SET,-0.4090995118312498,-0.2566589117050171
CITED1+SGK1,-0.27390306105867496,-0.18597041368484496
CITED1+SPI1,-0.5134524748045,-0.3073572635650635
CITED1+TBX2,-0.254907687715475,-0.1519152879714966
CITED1+TMSB4X,-0.19360894500914994,-0.11780105829238892
CITED1+TP73,-0.5726394255424998,-0.32732701301574707
CITED1+UBASH3A,-0.23823275982200004,-0.17644872665405273
CITED1+UBASH3B,-0.27011540228850006,-0.19241154193878174
CITED1+ZBTB1,-0.28027132530375004,-0.19656686782836913
CITED1+ZBTB25,-0.2036478735216499,-0.14444807767868043
CITED1+ZC3HAV1,0.013595122028674994,-0.005861628428101539
CITED1+ZNF318,-0.28280583377175,-0.14281898736953735
CKS1B+CLDN6,-0.37493560361899997,-0.20914630889892577
CKS1B+CNNM4,-0.22922913274,-0.15186363458633423
CKS1B+COL1A1,-0.37086009918400004,-0.23307559490203858
CKS1B+COL2A1,-0.46148767355650006,-0.24228014945983886
CKS1B+DUSP9,-0.4413148109735,-0.2262490510940552
CKS1B+EGR1,-0.25609524710649995,-0.16778550148010254
CKS1B+ELMSAN1,-0.07218100397105,-0.08897284269332886
CKS1B+ETS2,-0.20587170530049997,-0.17392151355743407
CKS1B+FOXA1,-0.2799336086800001,-0.22173655033111572
CKS1B+FOXA3,-0.33529843284499994,-0.21398732662200928
CKS1B+FOXF1,-0.2785304583835,-0.22717032432556153
CKS1B+FOXL2,-0.3607744383725001,-0.22068161964416505
CKS1B+FOXO4,-0.509850676828,-0.24030585289001466
CKS1B+GLB1L2,-0.23032738788499998,-0.1281479239463806
CKS1B+HNF4A,-0.43607395951100003,-0.21478755474090577
CKS1B+HOXA13,-0.49911542402250025,-0.27371559143066404
CKS1B+HOXB9,-0.2693477777154999,-0.22025153636932374
CKS1B+HOXC13,-0.47611806607,-0.25761802196502687
CKS1B+IGDCC3,-0.4077666277669999,-0.2102170467376709
CKS1B+IKZF3,-0.6154059385774998,-0.2602184057235718
CKS1B+IRF1,-0.31864390202500015,-0.19942588806152345
CKS1B+JUN,-0.3773211915835002,-0.22070159912109374
CKS1B+KIF18B,-0.3315704192854999,-0.19100484848022461
CKS1B+KLF1,-0.03816855574044998,0.0036836549639701842
CKS1B+LHX1,-0.3824705115849999,-0.2250060558319092
CKS1B+LYL1,-0.19189098810849992,-0.13734902143478395
CKS1B+MAML2,-0.04065042444590002,-0.04372099339962006
CKS1B+MAP2K3,-0.021609007293949996,-0.048352062702178955
CKS1B+MAP2K6,-0.010830491446999999,-0.050735747814178465
CKS1B+MAPK1,-0.21053540146299993,-0.12850823402404785
CKS1B+MEIS1,-0.2838879250385,-0.17460812330245973
CKS1B+NIT1,-0.45115423219450007,-0.22414870262145997
CKS1B+OSR2,-0.19999115464099992,-0.1894579529762268
CKS1B+POU3F2,-0.309294073717,-0.2091304302215576
CKS1B+PRTG,-0.3536718425779999,-0.21159882545471193
CKS1B+PTPN1,-0.4107716536139999,-0.20668985843658447
CKS1B+PTPN12,-0.2662447852519999,-0.14005165100097655
CKS1B+PTPN13,-0.2365483242229999,-0.18307415246963502
CKS1B+PTPN9,-0.2827254273189999,-0.1729682207107544
CKS1B+RHOXF2B,-0.41027740918600025,-0.2539552927017212
CKS1B+RREB1,-0.22592102581750004,-0.21251659393310546
CKS1B+S1PR2,-0.21470412420350007,-0.1620625615119934
CKS1B+SAMD1,-0.350161997791,-0.1898971676826477
CKS1B+SET,-0.442014730507,-0.21992082595825196
CKS1B+SGK1,-0.23522651164,-0.16134440898895264
CKS1B+SLC4A1,-0.4114090481105002,-0.2488863706588745
CKS1B+SLC6A9,-0.17481926201049994,-0.1399931788444519
CKS1B+SNAI1,-0.29116662027499995,-0.22624356746673585
CKS1B+SPI1,-0.4004735104664999,-0.2502903938293457
CKS1B+TBX3,-0.1592550938235,-0.15007327795028685
CKS1B+TP73,-0.5629427068490002,-0.30572474002838135
CKS1B+TSC22D1,-0.2384043152455,-0.15092213153839112
CKS1B+UBASH3A,-0.3473803657485001,-0.13982112407684327
CKS1B+ZBTB1,-0.27996045646949985,-0.16584794521331786
CKS1B+ZBTB10,-0.405790005337,-0.26006693840026857
CKS1B+ZBTB25,-0.2126124639249999,-0.12766096591949463
CKS1B+ZC3HAV1,0.029139210964664996,0.014599795639514922
CKS1B+ZNF318,-0.24555561862449996,-0.1371562361717224
CLDN6+CNNM4,-0.31220623473524994,-0.19500590562820436
CLDN6+COL1A1,-0.43988348654000003,-0.27109215259552
CLDN6+COL2A1,-0.51509998216575,-0.2833608627319336
CLDN6+CSRNP1,-0.12690303684842502,-0.05181570053100586
CLDN6+DUSP9,-0.5333692325480002,-0.2820859432220459
CLDN6+ELMSAN1,-0.18628877255475007,-0.11292049884796143
CLDN6+ETS2,-0.2557886728945,-0.22581419944763184
CLDN6+FEV,-0.3586255839595002,-0.2211815595626831
CLDN6+FOXA1,-0.45825506225124996,-0.2688832521438599
CLDN6+FOXA3,-0.44838163992799995,-0.24245376586914064
CLDN6+FOXL2,-0.4234825371027499,-0.2694061040878296
CLDN6+FOXO4,-0.555575266947,-0.3069777965545654
CLDN6+HES7,-0.525199991036,-0.3115104675292969
CLDN6+HK2,-0.30532754432975007,-0.1926429271697998
CLDN6+HNF4A,-0.4504710374860002,-0.24794332981109618
CLDN6+HOXA13,-0.5956546272640002,-0.33453896045684817
CLDN6+HOXC13,-0.5796213185212499,-0.3166205883026123
CLDN6+IGDCC3,-0.51630025935525,-0.23339312076568602
CLDN6+IKZF3,-0.5772610178802501,-0.32759809494018555
CLDN6+KIF18B,-0.38402109081375,-0.21526041030883789
CLDN6+KLF1,-0.25966140628185,-0.04797309339046478
CLDN6+LHX1,-0.41315490881775013,-0.27328588962554934
CLDN6+LYL1,-0.28905859173949994,-0.17627147436141968
CLDN6+MAML2,-0.15199290019400002,-0.08652021884918212
CLDN6+MAP2K3,-0.13278281162617495,-0.0880773901939392
CLDN6+MAP2K6,-0.13057583764240005,-0.09005647301673889
CLDN6+MAPK1,-0.28987203925975,-0.18604042530059814
CLDN6+MIDN,-0.51068163158125,-0.2621908187866211
CLDN6+OSR2,-0.35517915024825003,-0.23641602993011473
CLDN6+POU3F2,-0.4728234915569997,-0.25227904319763184
CLDN6+PRDM1,-0.5951549391165003,-0.33617119789123534
CLDN6+PRTG,-0.49154237212574986,-0.2496795177459717
CLDN6+PTPN1,-0.4457647603832501,-0.22534220218658446
CLDN6+PTPN12,-0.30796223374099996,-0.1776506185531616
CLDN6+PTPN13,-0.3850989398725,-0.22634634971618653
CLDN6+PTPN9,-0.3165218627387499,-0.20551257133483886
CLDN6+RHOXF2B,-0.4763713789955001,-0.2942920684814453
CLDN6+RREB1,-0.41254746043674995,-0.24833040237426757
CLDN6+S1PR2,-0.29036037757949995,-0.20576727390289307
CLDN6+SAMD1,-0.42470864074474984,-0.2304133415222168
CLDN6+SET,-0.43870272740875,-0.24777674674987793
CLDN6+SGK1,-0.33480422343500016,-0.20629985332489015
CLDN6+SLC38A2,-0.22865294309725,-0.11354629993438721
CLDN6+SLC6A9,-0.23675857773625003,-0.17732049226760865
CLDN6+TBX2,-0.21782082533950003,-0.17022114992141724
CLDN6+TMSB4X,-0.21969206557,-0.13566042184829713
CLDN6+TP73,-0.6321695123279999,-0.3511515140533447
CLDN6+TSC22D1,-0.3181364446877498,-0.18371468782424927
CLDN6+UBASH3A,-0.33903530492075,-0.19875106811523438
CLDN6+ZBTB1,-0.34108044870925003,-0.19937314987182617
CLDN6+ZBTB25,-0.3088218626205001,-0.15319461822509767
CLDN6+ZC3HAV1,-0.0202649103903975,-0.03392531275749207
CLDN6+ZNF318,-0.3482190219049999,-0.16791248321533203
CNN1+CNNM4,-0.24561215806575012,-0.12500056028366088
CNN1+COL1A1,-0.48293711442900006,-0.23795592784881592
CNN1+ELMSAN1,-0.03853570200305,-0.040137261152267456
CNN1+ETS2,-0.14126560464475,-0.13572627305984497
CNN1+FEV,-0.2094279157510001,-0.19559805393218993
CNN1+FOXA3,-0.3342922214997499,-0.21837904453277587
CNN1+FOXF1,-0.30315932560275,-0.23904173374176024
CNN1+FOXL2,-0.28858492095,-0.23656582832336426
CNN1+FOXO4,-0.50404942261075,-0.3084681034088135
CNN1+HES7,-0.533952598797,-0.2880695343017578
CNN1+HK2,-0.16055154743899994,-0.12927986383438111
CNN1+HNF4A,-0.43053702511774994,-0.2376614809036255
CNN1+HOXA13,-0.559290616278,-0.3268435001373291
CNN1+HOXB9,-0.22392730544874997,-0.1958873987197876
CNN1+HOXC13,-0.5472464695770001,-0.29820125102996825
CNN1+IGDCC3,-0.49656386687899995,-0.20627176761627197
CNN1+IKZF3,-0.59339840503125,-0.30809338092803956
CNN1+IRF1,-0.27128073516624995,-0.16918065547943115
CNN1+JUN,-0.35312866146199995,-0.21519358158111573
CNN1+KIF18B,-0.23525398436749997,-0.1875266432762146
CNN1+KLF1,-0.05867628090218748,0.03022884726524353
CNN1+LHX1,-0.2800583056387501,-0.2402339220046997
CNN1+LYL1,-0.263088877921,-0.10284903049468994
CNN1+MAPK1,-0.13484898318632504,-0.09094951748847961
CNN1+MEIS1,-0.20454106145400003,-0.15337682962417604
CNN1+MIDN,-0.39479873237150004,-0.2329235076904297
CNN1+NIT1,-0.49119274104324984,-0.24498047828674316
CNN1+OSR2,-0.12348754045062502,-0.1446346163749695
CNN1+POU3F2,-0.25671815026050016,-0.2097785472869873
CNN1+PRDM1,-0.6018608408435,-0.3170499563217163
CNN1+PTPN1,-0.4653205575285001,-0.20028820037841796
CNN1+PTPN12,-0.20991236114999987,-0.10279814004898072
CNN1+PTPN13,-0.26666931242295,-0.16730856895446777
CNN1+PTPN9,-0.27243998368825,-0.13997267484664916
CNN1+RHOXF2B,-0.45836600559975,-0.2886191368103027
CNN1+RREB1,-0.30456213300425,-0.20466923713684082
CNN1+SAMD1,-0.3983567654732499,-0.18953360319137574
CNN1+SET,-0.3229888352005001,-0.2119208812713623
CNN1+SGK1,-0.28131018146275005,-0.12535855770111085
CNN1+SLC38A2,-0.05943829048902496,-0.03594165742397308
CNN1+SLC4A1,-0.4778210248825,-0.2641637086868286
CNN1+SLC6A9,-0.16270229604,-0.09901078939437866
CNN1+TBX2,-0.18254266641022496,-0.10045793056488037
CNN1+TBX3,-0.21246493716774997,-0.11965066194534302
CNN1+TMSB4X,-0.086845562972025,-0.06297888159751892
CNN1+TP73,-0.5988583966639999,-0.33839352130889894
CNN1+TSC22D1,-0.15996677721950003,-0.1148900032043457
CNN1+UBASH3B,-0.46969689868275016,-0.159836745262146
CNN1+ZBTB1,-0.2881537162887501,-0.13463045358657838
CNN1+ZBTB10,-0.48320820325325,-0.30120980739593506
CNN1+ZBTB25,-0.20572491858525005,-0.09402282238006592
CNN1+ZC3HAV1,0.06206360386465002,0.0497631311416626
CNN1+ZNF318,-0.16647207520975002,-0.10731831789016724
CNNM4+COL2A1,-0.3663623950580001,-0.24752023220062255
CNNM4+CSRNP1,-0.0070000491013849945,0.052078616619110105
CNNM4+DLX2,-0.29810221887025,-0.17861566543579102
CNNM4+DUSP9,-0.45303221224949997,-0.24482362270355223
CNNM4+EGR1,-0.21969468003175002,-0.11728522777557374
CNNM4+ELMSAN1,-0.07102992302325,-0.02054014950990677
CNNM4+ETS2,-0.24972113481275002,-0.13723585605621338
CNNM4+FEV,-0.30557077142850003,-0.16474604606628418
CNNM4+FOSB,-0.226664116411,-0.13089535236358643
CNNM4+FOXA1,-0.36201034166975,-0.20098538398742677
CNNM4+FOXA3,-0.33961114776299994,-0.20180671215057372
CNNM4+FOXF1,-0.33551646111074995,-0.22834353446960448
CNNM4+FOXL2,-0.35222804210775016,-0.22301549911499025
CNNM4+FOXO4,-0.5218923632577501,-0.27010436058044435
CNNM4+GLB1L2,-0.21083204883275006,-0.06590417623519898
CNNM4+HES7,-0.5183497717725001,-0.26866214275360106
CNNM4+HK2,-0.19894387445800005,-0.11851006746292114
CNNM4+HNF4A,-0.3541495677039999,-0.2180494785308838
CNNM4+HOXA13,-0.5605564215124998,-0.31749398708343507
CNNM4+HOXB9,-0.29122191425225,-0.1838246464729309
CNNM4+HOXC13,-0.49554882836900005,-0.2768582820892334
CNNM4+IGDCC3,-0.3680446684267499,-0.20231444835662843
CNNM4+IKZF3,-0.5704583668767499,-0.2904114961624146
CNNM4+IRF1,-0.2762227189280001,-0.16107618808746338
CNNM4+JUN,-0.3656323942139999,-0.21089909076690674
CNNM4+KIF18B,-0.27620308184100006,-0.19008328914642333
CNNM4+KLF1,-0.014491154031050005,0.05805832743644714
CNNM4+LHX1,-0.31272347139475,-0.23526952266693116
CNNM4+LYL1,-0.16813656854600006,-0.07537463903427125
CNNM4+MAML2,-0.029452589511000004,0.019454456865787506
CNNM4+MAP2K3,-0.030501243766900006,0.011200966686010361
CNNM4+MAP2K6,-0.032482101805724986,0.011257438361644745
CNNM4+MAPK1,-0.24039679189424995,-0.08480010628700256
CNNM4+MEIS1,-0.2938904500492499,-0.1251375913619995
CNNM4+MIDN,-0.36354430376674984,-0.2286686420440674
CNNM4+NIT1,-0.41824839920824985,-0.2397542953491211
CNNM4+OSR2,-0.24934013617275,-0.14060260057449342
CNNM4+PRTG,-0.38293867443050006,-0.22124061584472657
CNNM4+PTPN1,-0.36448196792624993,-0.20170376300811768
CNNM4+PTPN12,-0.18729489880250003,-0.08950369358062744
CNNM4+PTPN13,-0.26306970507399996,-0.16221667528152467
CNNM4+PTPN9,-0.21725750189675003,-0.11212414503097534
CNNM4+RREB1,-0.31579259349149985,-0.1959690809249878
CNNM4+SAMD1,-0.33228243836274995,-0.17599329948425294
CNNM4+SET,-0.3078770258269999,-0.20801467895507814
CNNM4+SGK1,-0.23850119738750006,-0.11792607307434082
CNNM4+SLC38A2,-0.10302164629405004,-0.017165747284889222
CNNM4+SLC4A1,-0.4676116287065001,-0.2667250156402588
CNNM4+SLC6A9,-0.15507407903599996,-0.07742493152618408
CNNM4+SNAI1,-0.43722636231550005,-0.24063463211059571
CNNM4+SPI1,-0.5288858569292499,-0.27122950553894043
CNNM4+TBX2,-0.15116795536087496,-0.07173633575439453
CNNM4+TMSB4X,-0.12984348407899998,-0.042730802297592164
CNNM4+TP73,-0.6277989528805,-0.3244937896728516
CNNM4+TSC22D1,-0.198476070476,-0.08994627594947815
CNNM4+UBASH3B,-0.24688160635399997,-0.13298897743225097
CNNM4+ZBTB1,-0.23528544582624997,-0.12182358503341675
CNNM4+ZBTB10,-0.488525937344,-0.2840620517730713
CNNM4+ZC3HAV1,0.03496193319914999,0.06276347637176513
COL1A1+CSRNP1,-0.26024209111,-0.15542705059051515
COL1A1+DLX2,-0.46709787886750026,-0.2735706329345703
COL1A1+ELMSAN1,-0.3419581920330001,-0.20273871421813966
COL1A1+ETS2,-0.41052275584799974,-0.24437429904937744
COL1A1+FEV,-0.5100619974100001,-0.24626538753509522
COL1A1+FOSB,-0.4566321503879999,-0.25972232818603513
COL1A1+FOXA1,-0.467457716359,-0.30535986423492434
COL1A1+FOXF1,-0.5139320199525,-0.2929832458496094
COL1A1+FOXL2,-0.48671473712450003,-0.2947299718856812
COL1A1+FOXO4,-0.5807916597570001,-0.31564667224884035
COL1A1+HES7,-0.543950685235,-0.320721960067749
COL1A1+HK2,-0.4704676987015001,-0.2346489667892456
COL1A1+HNF4A,-0.46733434671750007,-0.2769302845001221
COL1A1+HOXA13,-0.552825151163,-0.3321211814880371
COL1A1+HOXB9,-0.44754245566650025,-0.28710231781005857
COL1A1+HOXC13,-0.5702891157159999,-0.32570950984954833
COL1A1+IKZF3,-0.5148475438665,-0.3255598545074463
COL1A1+IRF1,-0.5511894763495,-0.25530238151550294
COL1A1+JUN,-0.502776943106,-0.28223791122436526
COL1A1+KIF18B,-0.48030126301850007,-0.2507502794265747
COL1A1+KLF1,-0.2714550305480001,-0.1519981026649475
COL1A1+LHX1,-0.49761324604200025,-0.301942253112793
COL1A1+LYL1,-0.3790900824829999,-0.22369253635406494
COL1A1+MAML2,-0.3168845036199999,-0.1869287371635437
COL1A1+MAP2K3,-0.3187334922265001,-0.18982406854629516
COL1A1+MAP2K6,-0.3015798092280001,-0.19188565015792847
COL1A1+MAPK1,-0.4271753111615001,-0.23863954544067384
COL1A1+MEIS1,-0.466368909029,-0.23347504138946534
COL1A1+MIDN,-0.5031427016844999,-0.2946609020233154
COL1A1+NIT1,-0.4618585387540001,-0.3013823747634888
COL1A1+OSR2,-0.4481778415675001,-0.2759188413619995
COL1A1+POU3F2,-0.509356802874,-0.2769150257110596
COL1A1+PRDM1,-0.5678384363780002,-0.32995827198028566
COL1A1+PRTG,-0.5124906687654998,-0.28758993148803713
COL1A1+PTPN12,-0.4224226813319999,-0.22287306785583497
COL1A1+PTPN13,-0.471221965202,-0.2579042911529541
COL1A1+PTPN9,-0.4214684565275001,-0.23348715305328369
COL1A1+RREB1,-0.4229694475185,-0.2805917263031006
COL1A1+S1PR2,-0.3924671218715001,-0.23637232780456544
COL1A1+SET,-0.49865861003899975,-0.2809258222579956
COL1A1+SGK1,-0.43417970525900007,-0.235329008102417
COL1A1+SLC38A2,-0.35330163401349984,-0.1968613624572754
COL1A1+SLC4A1,-0.5079811535724998,-0.3206086397171021
COL1A1+SNAI1,-0.5804534597829998,-0.29911084175109864
COL1A1+TBX2,-0.3378720344249999,-0.21925036907196044
COL1A1+TBX3,-0.37647621546299986,-0.2306492805480957
COL1A1+TMSB4X,-0.40602344836400023,-0.20735783576965333
COL1A1+TP73,-0.52555390021,-0.363068151473999
COL1A1+UBASH3A,-0.4019951340789999,-0.23881821632385253
COL1A1+UBASH3B,-0.44088688548000005,-0.2239546537399292
COL1A1+ZBTB10,-0.5818953390560002,-0.32581589221954343
COL1A1+ZBTB25,-0.39499305183399985,-0.21745901107788085
COL1A1+ZC3HAV1,-0.15580560574225005,-0.14195491075515748
COL1A1+ZNF318,-0.46951222884650007,-0.22249999046325683
COL2A1+CSRNP1,-0.23562852811674997,-0.16461875438690185
COL2A1+DLX2,-0.43514005939324996,-0.28750598430633545
COL2A1+DUSP9,-0.5107305048872497,-0.3187342882156372
COL2A1+ETS2,-0.3819611962157499,-0.25658473968505857
COL2A1+FOXA1,-0.49374721169525,-0.310254430770874
COL2A1+FOXA3,-0.50345527327,-0.2973397970199585
COL2A1+FOXO4,-0.5408955977882499,-0.3223849296569824
COL2A1+GLB1L2,-0.4231293131537501,-0.23825531005859374
COL2A1+HES7,-0.5136409416820003,-0.3281365156173706
COL2A1+HNF4A,-0.5112794862057497,-0.2944221258163452
COL2A1+HOXA13,-0.6186186778202499,-0.33392560482025146
COL2A1+HOXB9,-0.5196192940402502,-0.297222375869751
COL2A1+HOXC13,-0.621552966426,-0.33157646656036377
COL2A1+IGDCC3,-0.50257320019625,-0.2865586280822754
COL2A1+IKZF3,-0.5503008587169999,-0.3317797899246216
COL2A1+IRF1,-0.44125944797325,-0.2758918285369873
COL2A1+JUN,-0.46909008433100025,-0.30540378093719484
COL2A1+KIF18B,-0.4713627956282503,-0.2613469839096069
COL2A1+KLF1,-0.3637094559109999,-0.16638323068618774
COL2A1+LYL1,-0.34642739931900013,-0.23523292541503907
COL2A1+MAP2K3,-0.36570373408850004,-0.20301907062530516
COL2A1+MAP2K6,-0.34348338146075,-0.19687143564224244
COL2A1+MEIS1,-0.475129250951,-0.25324788093566897
COL2A1+MIDN,-0.50020956696625,-0.2994137525558472
COL2A1+NIT1,-0.5837297369187501,-0.3124095916748047
COL2A1+POU3F2,-0.4961750419795,-0.29849202632904054
COL2A1+PRTG,-0.5498536147102497,-0.3002704858779907
COL2A1+PTPN1,-0.43577798466724993,-0.2742074251174927
COL2A1+PTPN12,-0.37941836633599996,-0.2314126968383789
COL2A1+PTPN13,-0.4482155758714999,-0.26129109859466554
COL2A1+PTPN9,-0.381523522387,-0.24606037139892578
COL2A1+RHOXF2B,-0.531477309498,-0.33297693729400635
COL2A1+RREB1,-0.46830142648800005,-0.298205041885376
COL2A1+S1PR2,-0.43005212721,-0.24349331855773926
COL2A1+SAMD1,-0.4656473553767501,-0.26582529544830324
COL2A1+SET,-0.4148703998137499,-0.30193707942962644
COL2A1+SLC4A1,-0.5392839689532499,-0.32585442066192627
COL2A1+SNAI1,-0.5712012950870002,-0.3224080801010132
COL2A1+TBX2,-0.33472265031899984,-0.23505444526672364
COL2A1+TBX3,-0.3805494358045001,-0.2381946086883545
COL2A1+TMSB4X,-0.36699827886775,-0.22739267349243164
COL2A1+TSC22D1,-0.41083702467150013,-0.23284742832183838
COL2A1+UBASH3A,-0.4329650174295,-0.2386495590209961
COL2A1+UBASH3B,-0.34957469229124993,-0.2300790786743164
COL2A1+ZBTB1,-0.41086175462174984,-0.247403883934021
COL2A1+ZBTB10,-0.589280977524,-0.3182769060134888
COL2A1+ZBTB25,-0.3811331163592502,-0.22414779663085938
COL2A1+ZC3HAV1,-0.30240474329024997,-0.15052921772003175
COL2A1+ZNF318,-0.3945926778442501,-0.22985541820526123
CSRNP1+DLX2,-0.110618593441725,-0.018035559356212615
CSRNP1+EGR1,-0.03443319001461752,0.05057622194290161
CSRNP1+ELMSAN1,0.13705572045175,0.13640961647033692
CSRNP1+ETS2,0.009277422634310998,0.03933213651180267
CSRNP1+FEV,-0.08939339760519999,-0.014624528586864471
CSRNP1+FOSB,-0.02048267172145,0.018602311611175537
CSRNP1+FOXA1,-0.051600589546574996,-0.03446167409420013
CSRNP1+FOXF1,-0.06637670029542499,-0.07318049669265747
CSRNP1+FOXL2,-0.0971281002166975,-0.05364015102386475
CSRNP1+FOXO4,-0.26633930577675,-0.14019463062286378
CSRNP1+GLB1L2,0.036731618379095,0.08725765943527222
CSRNP1+HES7,-0.34193109063699995,-0.15692278146743774
CSRNP1+HK2,-0.015996898624937493,0.03991110324859619
CSRNP1+HNF4A,-0.2328925750952501,-0.12578607797622682
CSRNP1+HOXA13,-0.3901098155952499,-0.1998463273048401
CSRNP1+HOXB9,-0.02447524437223501,-0.010023900121450425
CSRNP1+HOXC13,-0.2966523604795001,-0.12377904653549195
CSRNP1+IGDCC3,-0.214001907943,-0.05246921181678772
CSRNP1+IKZF3,-0.3361822186077499,-0.14241700172424315
CSRNP1+JUN,-0.15377067121652507,-0.04242151975631714
CSRNP1+KIF18B,-0.22994080321975,-0.03056582808494568
CSRNP1+KLF1,0.21612959707399998,0.21585428714752197
CSRNP1+LHX1,-0.04689827083264999,-0.06978749036788941
CSRNP1+LYL1,0.027467582356464997,0.07724422812461854
CSRNP1+MAML2,0.15289061256074993,0.17564331293106078
CSRNP1+MAP2K3,0.14441026079420002,0.17485898733139038
CSRNP1+MAP2K6,0.15933637823350008,0.1678780198097229
CSRNP1+MAPK1,0.008381441398749998,0.08861732482910156
CSRNP1+MEIS1,0.013405726685200006,0.026521724462509156
CSRNP1+MIDN,-0.13988590244022497,-0.05522226691246033
CSRNP1+NIT1,-0.3115922389955,-0.1619707703590393
CSRNP1+OSR2,-0.008341186662324999,0.03306422233581543
CSRNP1+POU3F2,-0.0728572236815,-0.01507999300956726
CSRNP1+PRDM1,-0.2821463846017501,-0.17336806058883666
CSRNP1+PTPN1,-0.15982460978432492,-0.06836061477661133
