test_pert,truth,pred
CLDN6+FOXA1,-0.45825506225124996,-0.38733711242675783
CLDN6+FOXL2,-0.4234825371027499,-0.37906484603881835
CLDN6+FOXO4,-0.555575266947,-0.45213656425476073
CLDN6+GLB1L2,-0.33043245677750005,-0.24311976432800292
CLDN6+HK2,-0.30532754432975007,-0.23352313041687012
CLDN6+HOXA13,-0.5956546272640002,-0.4967533588409424
CLDN6+HOXB9,-0.41894856424599974,-0.3496448040008545
CLDN6+IGDCC3,-0.51630025935525,-0.35236411094665526
CLDN6+IRF1,-0.41665132598100013,-0.28378920555114745
CLDN6+JUN,-0.47416304246199986,-0.36577913761138914
CLDN6+KIF18B,-0.38402109081375,-0.34986181259155275
CLDN6+LHX1,-0.41315490881775013,-0.36398704051971437
CLDN6+MAP2K3,-0.13278281162617495,-0.14204134941101074
CLDN6+MAP2K6,-0.13057583764240005,-0.12979936599731445
CLDN6+MEIS1,-0.4171715763332501,-0.323962926864624
CLDN6+MIDN,-0.51068163158125,-0.357533860206604
CLDN6+PRDM1,-0.5951549391165003,-0.4642704963684082
CLDN6+PRTG,-0.49154237212574986,-0.37987527847290037
CLDN6+PTPN1,-0.4457647603832501,-0.3484196186065674
CLDN6+PTPN12,-0.30796223374099996,-0.2261514663696289
CLDN6+PTPN13,-0.3850989398725,-0.29023592472076415
CLDN6+PTPN9,-0.3165218627387499,-0.23564386367797852
CLDN6+RHOXF2B,-0.4763713789955001,-0.4564730167388916
CLDN6+S1PR2,-0.29036037757949995,-0.257143497467041
CLDN6+SAMD1,-0.42470864074474984,-0.3048248291015625
CLDN6+SGK1,-0.33480422343500016,-0.26128268241882324
CLDN6+SLC38A2,-0.22865294309725,-0.21577625274658202
CLDN6+SLC4A1,-0.5208070464500001,-0.4436528205871582
CLDN6+SLC6A9,-0.23675857773625003,-0.1859649896621704
CLDN6+SNAI1,-0.5467180371260002,-0.4086291790008545
CLDN6+SPI1,-0.5568621372387497,-0.4570059299468994
CLDN6+TBX2,-0.21782082533950003,-0.20834088325500488
CLDN6+TBX3,-0.27596945305000004,-0.23188374042510987
CLDN6+TMSB4X,-0.21969206557,-0.1661619186401367
CLDN6+TSC22D1,-0.3181364446877498,-0.24147248268127441
CLDN6+UBASH3A,-0.33903530492075,-0.26061210632324217
CLDN6+UBASH3B,-0.4115576306477501,-0.2476045608520508
CLDN6+ZBTB10,-0.5844463959127497,-0.46566362380981446
CLDN6+ZBTB25,-0.3088218626205001,-0.19965482950210572
CNN1+COL1A1,-0.48293711442900006,-0.31818764209747313
CNN1+COL2A1,-0.30937248007175006,-0.3325464725494385
CNN1+CSRNP1,0.004533769975551749,0.03777041733264923
CNN1+DLX2,-0.16328970055050004,-0.20674378871917726
CNN1+EGR1,-0.17244425239927497,-0.1399648070335388
CNN1+ELMSAN1,-0.03853570200305,0.011203315854072571
CNN1+FOSB,-0.15220353505650003,-0.16145637035369872
CNN1+FOXA1,-0.3615610329605001,-0.25372700691223143
CNN1+FOXF1,-0.30315932560275,-0.22309539318084717
CNN1+FOXO4,-0.50404942261075,-0.34280211925506593
CNN1+HES7,-0.533952598797,-0.3578831672668457
CNN1+HNF4A,-0.43053702511774994,-0.3081279039382935
CNN1+HOXA13,-0.559290616278,-0.4219956874847412
CNN1+HOXC13,-0.5472464695770001,-0.3850801706314087
CNN1+IGDCC3,-0.49656386687899995,-0.26189162731170657
CNN1+IRF1,-0.27128073516624995,-0.179701030254364
CNN1+JUN,-0.35312866146199995,-0.24775855541229247
CNN1+KIF18B,-0.23525398436749997,-0.22845592498779296
CNN1+KLF1,-0.05867628090218748,0.08311123847961426
CNN1+LHX1,-0.2800583056387501,-0.23459506034851074
CNN1+LYL1,-0.263088877921,-0.11467719078063965
CNN1+MAP2K3,0.01964744172436,0.014055050909519196
CNN1+MAP2K6,0.04257978705747,0.021999345719814302
CNN1+MAPK1,-0.13484898318632504,-0.14696094989776612
CNN1+MEIS1,-0.20454106145400003,-0.19400670528411865
CNN1+MIDN,-0.39479873237150004,-0.24803459644317627
CNN1+NIT1,-0.49119274104324984,-0.3121413469314575
CNN1+PRTG,-0.43211373404449993,-0.28541905879974366
CNN1+PTPN1,-0.4653205575285001,-0.2713151454925537
CNN1+PTPN13,-0.26666931242295,-0.17818543910980225
CNN1+PTPN9,-0.27243998368825,-0.13329724073410035
CNN1+S1PR2,-0.27037202873000005,-0.15522420406341553
CNN1+SAMD1,-0.3983567654732499,-0.20921690464019777
CNN1+SGK1,-0.28131018146275005,-0.14782936573028566
CNN1+SLC38A2,-0.05943829048902496,-0.05243128538131714
CNN1+SLC4A1,-0.4778210248825,-0.33200526237487793
CNN1+SLC6A9,-0.16270229604,-0.06077423691749573
CNN1+SNAI1,-0.4022808021484999,-0.26666922569274903
CNN1+TBX3,-0.21246493716774997,-0.12804256677627562
CNN1+TMSB4X,-0.086845562972025,-0.05805478692054748
CNN1+TSC22D1,-0.15996677721950003,-0.13100690841674806
CNN1+UBASH3A,-0.4352922445497499,-0.10891498327255249
CNN1+ZC3HAV1,0.06206360386465002,0.07002896070480347
CNNM4+COL1A1,-0.42028931905499983,-0.3459602117538452
CNNM4+DLX2,-0.29810221887025,-0.25377373695373534
CNNM4+ETS2,-0.24972113481275002,-0.17690904140472413
CNNM4+FEV,-0.30557077142850003,-0.23531508445739746
CNNM4+FOXA3,-0.33961114776299994,-0.27589688301086424
CNNM4+FOXL2,-0.35222804210775016,-0.28287131786346437
CNNM4+HES7,-0.5183497717725001,-0.4023878574371338
CNNM4+HOXB9,-0.29122191425225,-0.25918779373168943
CNNM4+IKZF3,-0.5704583668767499,-0.3952631950378418
CNNM4+IRF1,-0.2762227189280001,-0.20595016479492187
CNNM4+KLF1,-0.014491154031050005,0.054154741764068606
CNNM4+LYL1,-0.16813656854600006,-0.13336036205291749
CNNM4+MAML2,-0.029452589511000004,0.002012535557150841
CNNM4+MAP2K3,-0.030501243766900006,-0.01257757842540741
CNNM4+MAP2K6,-0.032482101805724986,-0.014590348303318023
CNNM4+MAPK1,-0.24039679189424995,-0.17548002004623414
CNNM4+MEIS1,-0.2938904500492499,-0.23309316635131835
CNNM4+NIT1,-0.41824839920824985,-0.33399460315704343
CNNM4+OSR2,-0.24934013617275,-0.19577250480651856
CNNM4+PTPN12,-0.18729489880250003,-0.13931845426559447
CNNM4+PTPN13,-0.26306970507399996,-0.20408084392547607
CNNM4+PTPN9,-0.21725750189675003,-0.1580478310585022
CNNM4+RREB1,-0.31579259349149985,-0.23616695404052734
CNNM4+SAMD1,-0.33228243836274995,-0.2291116237640381
CNNM4+SLC4A1,-0.4676116287065001,-0.3647447109222412
CNNM4+SLC6A9,-0.15507407903599996,-0.08483904600143433
CNNM4+SNAI1,-0.43722636231550005,-0.3091543674468994
CNNM4+SPI1,-0.5288858569292499,-0.3972793102264404
CNNM4+TBX2,-0.15116795536087496,-0.13080251216888428
CNNM4+TMSB4X,-0.12984348407899998,-0.07859877347946168
CNNM4+UBASH3B,-0.24688160635399997,-0.1698540449142456
CNNM4+ZC3HAV1,0.03496193319914999,0.04958652555942535
COL1A1+DLX2,-0.46709787886750026,-0.4024204730987549
COL1A1+DUSP9,-0.5344794683160001,-0.4358198165893555
COL1A1+EGR1,-0.4140705557614998,-0.3241144895553589
COL1A1+ELMSAN1,-0.3419581920330001,-0.21531426906585693
COL1A1+FEV,-0.5100619974100001,-0.3975304365158081
COL1A1+FOSB,-0.4566321503879999,-0.3575514554977417
COL1A1+FOXA1,-0.467457716359,-0.4390285015106201
COL1A1+FOXA3,-0.4812290293689999,-0.4249896049499512
COL1A1+FOXL2,-0.48671473712450003,-0.41756887435913087
COL1A1+FOXO4,-0.5807916597570001,-0.4493607521057129
COL1A1+GLB1L2,-0.4041612289244999,-0.31144626140594484
COL1A1+HES7,-0.543950685235,-0.4705390453338623
COL1A1+HK2,-0.4704676987015001,-0.31417272090911863
COL1A1+HOXB9,-0.44754245566650025,-0.4185551643371582
COL1A1+HOXC13,-0.5702891157159999,-0.4977567195892334
COL1A1+IGDCC3,-0.49221138032999984,-0.39380884170532227
COL1A1+IRF1,-0.5511894763495,-0.3419798374176025
COL1A1+KIF18B,-0.48030126301850007,-0.4053069591522217
COL1A1+KLF1,-0.2714550305480001,-0.1685758948326111
COL1A1+LHX1,-0.49761324604200025,-0.42209410667419434
COL1A1+MAML2,-0.3168845036199999,-0.19583849906921386
COL1A1+MAP2K6,-0.3015798092280001,-0.2095883846282959
COL1A1+NIT1,-0.4618585387540001,-0.44379916191101076
COL1A1+OSR2,-0.4481778415675001,-0.3637523174285889
COL1A1+POU3F2,-0.509356802874,-0.43066997528076173
COL1A1+PTPN1,-0.4566535103665002,-0.3809962749481201
COL1A1+PTPN12,-0.4224226813319999,-0.2989147186279297
COL1A1+RHOXF2B,-0.487323758554,-0.4954432487487793
COL1A1+RREB1,-0.4229694475185,-0.36710419654846194
COL1A1+SAMD1,-0.43436196671400024,-0.3453425407409668
COL1A1+SET,-0.49865861003899975,-0.35039923191070554
COL1A1+SLC38A2,-0.35330163401349984,-0.30461046695709226
COL1A1+SLC4A1,-0.5079811535724998,-0.45278029441833495
COL1A1+SLC6A9,-0.3630675594310001,-0.25814716815948485
COL1A1+SPI1,-0.5143155092495,-0.47245025634765625
COL1A1+TBX3,-0.37647621546299986,-0.30645248889923093
COL1A1+TP73,-0.52555390021,-0.5254341125488281
COL1A1+UBASH3A,-0.4019951340789999,-0.32213780879974363
COL1A1+UBASH3B,-0.44088688548000005,-0.30968809127807617
COL1A1+ZBTB1,-0.419661235706,-0.34023332595825195
COL1A1+ZBTB25,-0.39499305183399985,-0.27429890632629395
COL1A1+ZNF318,-0.46951222884650007,-0.3380190134048462
COL2A1+DLX2,-0.43514005939324996,-0.3979121446609497
COL2A1+ETS2,-0.3819611962157499,-0.3285104751586914
COL2A1+FEV,-0.4813958200490001,-0.3777956962585449
COL2A1+FOSB,-0.3631323951977501,-0.3471015214920044
COL2A1+FOXA1,-0.49374721169525,-0.42899327278137206
COL2A1+FOXF1,-0.51871769020625,-0.3960899829864502
COL2A1+FOXL2,-0.491233807567,-0.4078044891357422
COL2A1+FOXO4,-0.5408955977882499,-0.43625569343566895
COL2A1+HK2,-0.3890861476070001,-0.3140479564666748
COL2A1+HNF4A,-0.5112794862057497,-0.4228841304779053
COL2A1+IGDCC3,-0.50257320019625,-0.40874533653259276
COL2A1+IKZF3,-0.5503008587169999,-0.4306830883026123
COL2A1+IRF1,-0.44125944797325,-0.34635119438171386
COL2A1+JUN,-0.46909008433100025,-0.3994277477264404
COL2A1+KIF18B,-0.4713627956282503,-0.3836642265319824
COL2A1+MAP2K3,-0.36570373408850004,-0.24005069732666015
COL2A1+MAP2K6,-0.34348338146075,-0.22659268379211425
COL2A1+MAPK1,-0.3965520300594998,-0.32145750522613525
COL2A1+MEIS1,-0.475129250951,-0.4051515579223633
COL2A1+MIDN,-0.50020956696625,-0.40143642425537107
COL2A1+OSR2,-0.5108492303687501,-0.3561279773712158
COL2A1+POU3F2,-0.4961750419795,-0.42100210189819337
COL2A1+PRDM1,-0.564033081574,-0.4412949562072754
COL2A1+PTPN13,-0.4482155758714999,-0.3516715049743652
COL2A1+PTPN9,-0.381523522387,-0.3277184247970581
COL2A1+RHOXF2B,-0.531477309498,-0.48297691345214844
COL2A1+RREB1,-0.46830142648800005,-0.3753457546234131
COL2A1+SAMD1,-0.4656473553767501,-0.33936142921447754
COL2A1+SGK1,-0.3810012594019999,-0.33015310764312744
COL2A1+SLC38A2,-0.40453330000999993,-0.29597394466400145
COL2A1+SLC4A1,-0.5392839689532499,-0.43372206687927245
COL2A1+SLC6A9,-0.41942433331499995,-0.278429651260376
COL2A1+SNAI1,-0.5712012950870002,-0.44862842559814453
COL2A1+TBX2,-0.33472265031899984,-0.30533111095428467
COL2A1+TBX3,-0.3805494358045001,-0.322141170501709
COL2A1+TP73,-0.6206856863559997,-0.5060009479522705
COL2A1+TSC22D1,-0.41083702467150013,-0.3283319234848022
COL2A1+UBASH3B,-0.34957469229124993,-0.3292264938354492
COL2A1+ZBTB1,-0.41086175462174984,-0.34292762279510497
COL2A1+ZBTB25,-0.3811331163592502,-0.3021219730377197
COL2A1+ZC3HAV1,-0.30240474329024997,-0.1516465425491333
COL2A1+ZNF318,-0.3945926778442501,-0.3357001781463623
CSRNP1+DLX2,-0.110618593441725,-0.05932812094688415
CSRNP1+ETS2,0.009277422634310998,0.014352396130561829
CSRNP1+FEV,-0.08939339760519999,-0.009320807456970216
CSRNP1+FOSB,-0.02048267172145,0.007541766017675399
CSRNP1+FOXA3,-0.060184990567250005,-0.0972802460193634
CSRNP1+FOXF1,-0.06637670029542499,-0.07237170338630676
CSRNP1+FOXL2,-0.0971281002166975,-0.10371272563934326
CSRNP1+FOXO4,-0.26633930577675,-0.18953624963760377
CSRNP1+HES7,-0.34193109063699995,-0.23705096244812013
CSRNP1+HOXA13,-0.3901098155952499,-0.29738545417785645
CSRNP1+HOXB9,-0.02447524437223501,-0.06710106134414673
CSRNP1+HOXC13,-0.2966523604795001,-0.2575491428375244
CSRNP1+IGDCC3,-0.214001907943,-0.08152551651000976
CSRNP1+KIF18B,-0.22994080321975,-0.07469080090522766
CSRNP1+KLF1,0.21612959707399998,0.2748194694519043
CSRNP1+LHX1,-0.04689827083264999,-0.08345032334327698
CSRNP1+MAML2,0.15289061256074993,0.2259082555770874
CSRNP1+MAPK1,0.008381441398749998,0.014489354193210601
CSRNP1+MEIS1,0.013405726685200006,-0.0123525470495224
CSRNP1+NIT1,-0.3115922389955,-0.19227344989776612
CSRNP1+OSR2,-0.008341186662324999,0.002376175299286842
CSRNP1+PRTG,-0.24293582323022492,-0.14031106233596802
CSRNP1+PTPN12,0.017972018201827495,0.07774493098258972
CSRNP1+PTPN13,-0.026217951009925012,-0.014214935898780822
CSRNP1+PTPN9,0.003899897399757503,0.06531084179878235
CSRNP1+RREB1,-0.09284310939804999,-0.06345152854919434
CSRNP1+S1PR2,-0.06949927246157503,0.0205963671207428
CSRNP1+SET,-0.05084131972932502,-0.07971655130386353
CSRNP1+SGK1,-0.009613869102750004,0.01757802665233612
CSRNP1+SLC38A2,0.11086235386750001,0.12745511531829834
CSRNP1+SLC4A1,-0.31553271107700004,-0.219956374168396
CSRNP1+SLC6A9,0.04281288585412501,0.13867146968841554
CSRNP1+SPI1,-0.2982461747230001,-0.24118661880493164
CSRNP1+TBX2,0.016175915225524994,0.08784582018852234
CSRNP1+TBX3,-0.02438051336368001,0.058828961849212644
CSRNP1+TMSB4X,0.05297893194750001,0.14290847778320312
CSRNP1+TSC22D1,0.017795950900575005,0.06120167970657349
CSRNP1+UBASH3B,-0.009951303130307503,0.05538083910942078
CSRNP1+ZBTB1,-0.020758632567724995,0.006344239413738251
CSRNP1+ZBTB10,-0.29061737322450004,-0.22778501510620117
CSRNP1+ZC3HAV1,0.1853724392674999,0.27199702262878417
DLX2+EGR1,-0.24974652097900005,-0.22402429580688477
DLX2+ELMSAN1,-0.18601032882500007,-0.09214946627616882
DLX2+ETS2,-0.29754203864750006,-0.2524173974990845
DLX2+FEV,-0.35994893333300015,-0.29755148887634275
DLX2+FOSB,-0.3155004754900001,-0.26522340774536135
DLX2+FOXA1,-0.4955133441687501,-0.3660436630249023
DLX2+FOXO4,-0.5125185388994999,-0.43297157287597654
DLX2+GLB1L2,-0.27638560237950005,-0.22028348445892335
DLX2+HES7,-0.5145263030024998,-0.44899516105651854
DLX2+HOXA13,-0.563294067162,-0.48507204055786135
DLX2+HOXC13,-0.5143917262019998,-0.4754312515258789
DLX2+JUN,-0.4431786506654999,-0.3428561449050903
DLX2+KIF18B,-0.35465056298925,-0.3260073184967041
DLX2+KLF1,-0.06329119269792496,-0.01684563159942627
DLX2+MAP2K3,-0.14327301189449995,-0.12034704685211181
DLX2+MAP2K6,-0.16137038858022507,-0.09570083618164063
DLX2+MAPK1,-0.2764293016037501,-0.22152154445648192
DLX2+NIT1,-0.45505327832299985,-0.4015993118286133
DLX2+OSR2,-0.37447326516799984,-0.28382019996643065
DLX2+POU3F2,-0.43010473832725016,-0.3324826002120972
DLX2+PTPN1,-0.3453268039625001,-0.3155031681060791
DLX2+PTPN12,-0.19340944517574998,-0.1859204053878784
DLX2+PTPN9,-0.21513637298374994,-0.19695135354995727
DLX2+RHOXF2B,-0.4779408511619999,-0.44742450714111326
DLX2+RREB1,-0.3851846730419999,-0.31673872470855713
DLX2+SAMD1,-0.3439864026460001,-0.2724528074264526
DLX2+SET,-0.27102227216400004,-0.2925182104110718
DLX2+SLC6A9,-0.22048987888675006,-0.144745397567749
DLX2+TBX2,-0.19008180685147508,-0.17309434413909913
DLX2+TBX3,-0.24915042137600002,-0.19013181924819947
DLX2+TMSB4X,-0.15589508874272495,-0.12483735084533691
DLX2+TP73,-0.6312033371784997,-0.5321816444396973
DLX2+UBASH3A,-0.2424564130345,-0.23423199653625487
DLX2+ZBTB1,-0.28480286003325,-0.24009106159210206
DLX2+ZBTB25,-0.21733165294849993,-0.16039466857910156
DLX2+ZNF318,-0.322423706856,-0.22151517868041992
DUSP9+EGR1,-0.33719237789625,-0.29925360679626467
DUSP9+ETS2,-0.29732137164899997,-0.30302464962005615
DUSP9+FOSB,-0.41336075323399973,-0.32704935073852537
DUSP9+FOXA1,-0.6000525833230002,-0.4331531524658203
DUSP9+FOXA3,-0.5476351695955,-0.4203193664550781
DUSP9+FOXF1,-0.5080632457845001,-0.385582423210144
DUSP9+FOXL2,-0.53203292486425,-0.4083695888519287
DUSP9+FOXO4,-0.5645966645589998,-0.4633326530456543
DUSP9+GLB1L2,-0.3812309230132501,-0.2954278469085693
DUSP9+HES7,-0.538129867333,-0.4730584144592285
DUSP9+HK2,-0.4075257111765002,-0.2907558917999268
DUSP9+HNF4A,-0.5228536291337498,-0.4525728225708008
DUSP9+HOXC13,-0.6144837206867498,-0.5085213661193848
DUSP9+IRF1,-0.4331237769217501,-0.32454419136047363
DUSP9+JUN,-0.5008540189662499,-0.41452760696411134
DUSP9+KIF18B,-0.43057049601750014,-0.3879336595535278
DUSP9+LHX1,-0.4253246207837497,-0.41344194412231444
DUSP9+LYL1,-0.40458062189324995,-0.2784797430038452
DUSP9+MAML2,-0.2966725126874999,-0.1615559697151184
DUSP9+MAP2K3,-0.255871020015,-0.18588604927062988
DUSP9+MAP2K6,-0.20454814373174995,-0.1766672372817993
DUSP9+MAPK1,-0.19491968688500003,-0.2995238065719604
DUSP9+MEIS1,-0.5653161635905002,-0.37866427898406985
DUSP9+MIDN,-0.5571993469507499,-0.40161957740783694
DUSP9+NIT1,-0.5899443517559999,-0.4346402645111084
DUSP9+OSR2,-0.42956715204799983,-0.32846262454986574
DUSP9+POU3F2,-0.60318069156675,-0.4192509651184082
DUSP9+PRDM1,-0.63466417563175,-0.467863655090332
DUSP9+PTPN1,-0.5307442102807498,-0.4164596080780029
DUSP9+PTPN12,-0.41126437467425003,-0.28878135681152345
DUSP9+PTPN13,-0.4664216286920001,-0.3210409641265869
DUSP9+RHOXF2B,-0.5998226537012498,-0.4806518077850342
DUSP9+S1PR2,-0.4657745713692501,-0.30828397274017333
DUSP9+SAMD1,-0.5295546599109998,-0.3468987464904785
DUSP9+SET,-0.49802719701,-0.36627779006958006
DUSP9+SGK1,-0.4865167525922499,-0.29656813144683836
DUSP9+SLC38A2,-0.33285550319599994,-0.2564851760864258
DUSP9+SLC6A9,-0.291456218784,-0.23516955375671386
DUSP9+SNAI1,-0.6739911575484998,-0.4573982238769531
DUSP9+SPI1,-0.5529296361042502,-0.4643249034881592
DUSP9+TBX2,-0.40706357422600004,-0.2578881740570068
DUSP9+UBASH3A,-0.4058736133415001,-0.29841928482055663
DUSP9+UBASH3B,-0.4671708595225,-0.3042717456817627
DUSP9+ZBTB25,-0.44198530192174995,-0.26938960552215574
DUSP9+ZC3HAV1,-0.16323974263979993,-0.10309220552444458
DUSP9+ZNF318,-0.421232212254,-0.29436368942260743
EGR1+ELMSAN1,-0.09091464926494998,0.005490868538618088
EGR1+FEV,-0.3273227192280001,-0.2112379789352417
EGR1+FOSB,-0.2464508226965,-0.16239476203918457
EGR1+FOXA1,-0.32686805858199997,-0.2833831310272217
EGR1+FOXF1,-0.33129940492375004,-0.23770585060119628
EGR1+FOXL2,-0.34949262098574985,-0.2670210599899292
EGR1+HES7,-0.4896409702064998,-0.369193434715271
EGR1+HK2,-0.17466413902325006,-0.12366399765014649
EGR1+HOXA13,-0.5084583767654999,-0.42853689193725586
EGR1+HOXC13,-0.48970301767399976,-0.39734108448028566
EGR1+IRF1,-0.18985319588085,-0.18175429105758667
EGR1+KIF18B,-0.2860498943472499,-0.2422872304916382
EGR1+KLF1,0.01241031412107501,0.07778841853141785
EGR1+LHX1,-0.27275978262249995,-0.25149006843566896
EGR1+MAML2,-0.063816688420368,0.026797917485237122
EGR1+MAP2K3,-0.06313709007849999,0.01184992417693138
EGR1+MAP2K6,-0.055009071532674994,0.011798487603664398
EGR1+MAPK1,-0.2169244479590001,-0.14591190814971924
EGR1+MEIS1,-0.2457869772245,-0.2169017791748047
EGR1+MIDN,-0.31691560235374994,-0.24667856693267823
EGR1+NIT1,-0.45545495293125005,-0.3201693058013916
EGR1+OSR2,-0.21364850361125004,-0.1707308769226074
EGR1+POU3F2,-0.28214214389149994,-0.2429034948348999
EGR1+PRDM1,-0.5556680237495002,-0.3620652675628662
EGR1+PTPN12,-0.19090910947775,-0.11389243602752686
EGR1+PTPN9,-0.17838854701949997,-0.1287386417388916
EGR1+RHOXF2B,-0.3884840963205,-0.3504615068435669
EGR1+S1PR2,-0.24337903559724997,-0.14723674058914185
EGR1+SAMD1,-0.32060133541675007,-0.20680153369903564
EGR1+SGK1,-0.205881368896275,-0.14885880947113037
EGR1+SLC38A2,-0.07206062434095001,-0.0622528076171875
EGR1+SLC4A1,-0.4645435221999998,-0.33781392574310304
EGR1+SNAI1,-0.33196601232049994,-0.2914851665496826
EGR1+TBX2,-0.15375051844082502,-0.1054233193397522
EGR1+TBX3,-0.225707427594875,-0.12029645442962647
EGR1+TP73,-0.6054400459695001,-0.4825922966003418
EGR1+ZBTB1,-0.23123827537525,-0.1881825089454651
EGR1+ZBTB10,-0.4576833063515,-0.3663881540298462
EGR1+ZC3HAV1,0.006090798503572498,0.07433761954307556
EGR1+ZNF318,-0.17425175926487496,-0.10088369846343995
ELMSAN1+ETS2,-0.09017866704885001,-0.010627250373363494
ELMSAN1+FEV,-0.17774125715299996,-0.052146798372268675
ELMSAN1+FOSB,-0.11276029814607498,-0.02791849970817566
ELMSAN1+FOXA1,-0.17930723406075,-0.13861654996871947
ELMSAN1+FOXF1,-0.17803922205359998,-0.10406022071838379
ELMSAN1+FOXL2,-0.2221321470677501,-0.14544517993927003
ELMSAN1+FOXO4,-0.41242350845949993,-0.22369966506958008
ELMSAN1+HES7,-0.46101020743299986,-0.2691905736923218
ELMSAN1+HNF4A,-0.38771685530699984,-0.19860413074493408
ELMSAN1+IGDCC3,-0.19167340185599993,-0.1263416051864624
ELMSAN1+IKZF3,-0.44957593219075004,-0.24652426242828368
ELMSAN1+IRF1,-0.05570496304667503,-0.040584221482276917
ELMSAN1+JUN,-0.24083188323474997,-0.13302619457244874
ELMSAN1+KIF18B,-0.2077897089415001,-0.11805397272109985
ELMSAN1+KLF1,0.14455868536025,0.2311244487762451
ELMSAN1+LHX1,-0.22926760295974988,-0.10801997184753417
ELMSAN1+LYL1,-0.00013411805882249887,0.04731104671955109
ELMSAN1+MAML2,0.09366150737660003,0.18747661113739014
ELMSAN1+MAPK1,-0.08298206543105002,-0.01622895002365112
ELMSAN1+MEIS1,-0.06134422545594999,-0.052213454246521
ELMSAN1+NIT1,-0.3561079668340001,-0.22419521808624268
ELMSAN1+OSR2,-0.08898290546277504,-0.026496705412864686
ELMSAN1+POU3F2,-0.10607381417307502,-0.08502269387245179
ELMSAN1+PRDM1,-0.40977407737150007,-0.25061032772064207
ELMSAN1+PRTG,-0.23089177090274995,-0.1835155725479126
ELMSAN1+PTPN1,-0.19166860763167506,-0.15239759683609008
ELMSAN1+PTPN12,-0.03144717344732499,0.04435553252696991
ELMSAN1+PTPN13,-0.1128619818826,-0.04827461540699005
ELMSAN1+PTPN9,-0.034888966391575,0.01701042950153351
ELMSAN1+RHOXF2B,-0.23041181647149997,-0.24460480213165284
ELMSAN1+RREB1,-0.15187736756267506,-0.1051374077796936
ELMSAN1+SET,-0.16729773342762494,-0.11794033050537109
ELMSAN1+SLC38A2,0.06262942433009999,0.10276795625686645
ELMSAN1+SLC6A9,-0.0042931698546185,0.106124746799469
ELMSAN1+SNAI1,-0.2820080357485001,-0.1488747239112854
ELMSAN1+TBX2,-0.00551725407355,0.04821400344371796
ELMSAN1+TBX3,-0.06323183749214997,0.015911126136779787
ELMSAN1+TMSB4X,-0.005065760370032498,0.10510462522506714
ELMSAN1+TP73,-0.5674199034179999,-0.3449591398239136
ELMSAN1+TSC22D1,-0.040237622365624996,0.01614295244216919
ELMSAN1+UBASH3A,-0.032055408381690007,0.04010710418224335
ELMSAN1+UBASH3B,-0.066785327468125,0.011788714677095413
ELMSAN1+ZBTB1,-0.05729006087332247,-0.04310345053672791
ELMSAN1+ZBTB10,-0.47625255896075014,-0.26193084716796877
ELMSAN1+ZNF318,0.0022237011567624995,0.05511753559112549
ETS2+FEV,-0.327306098408,-0.21637420654296874
ETS2+FOXA3,-0.33115404889124994,-0.2843339920043945
ETS2+FOXF1,-0.35391603264875016,-0.2612112045288086
ETS2+FOXL2,-0.34904686970199994,-0.29217345714569093
ETS2+HOXB9,-0.34842161622574985,-0.260515022277832
ETS2+IGDCC3,-0.2929768015477501,-0.2601146697998047
ETS2+IRF1,-0.2067401884382499,-0.18466347455978394
ETS2+JUN,-0.3213694021367501,-0.2735466480255127
ETS2+KIF18B,-0.36411547127575,-0.2608708381652832
ETS2+KLF1,0.06641492127712254,0.054076755046844484
ETS2+MAML2,-0.02986396277365,0.006698817759752273
ETS2+MAP2K6,-0.0348371876174,-0.01056559756398201
ETS2+NIT1,-0.45226411001399996,-0.3339207172393799
ETS2+POU3F2,-0.34161875104375006,-0.25789997577667234
ETS2+PTPN1,-0.3216062157367501,-0.27370808124542234
ETS2+PTPN12,-0.17529155556650003,-0.11569317579269409
ETS2+PTPN13,-0.259961763703,-0.1916254162788391
ETS2+PTPN9,-0.20018201759250012,-0.1434549331665039
ETS2+RHOXF2B,-0.30160928581550006,-0.3719815254211426
ETS2+RREB1,-0.27874485947524985,-0.23620350360870362
ETS2+S1PR2,-0.23669783721299983,-0.15873059034347534
ETS2+SET,-0.27478073558074995,-0.22746193408966064
ETS2+SLC6A9,-0.171227580479,-0.07464873790740967
ETS2+SNAI1,-0.39178184195050014,-0.3141761541366577
ETS2+SPI1,-0.5155172767560001,-0.3911508321762085
ETS2+TBX3,-0.09801580567080002,-0.13154524564743042
ETS2+TMSB4X,-0.21857656411724996,-0.06302632689476013
ETS2+TSC22D1,-0.2052810089814999,-0.14088054895401
ETS2+UBASH3A,-0.18056002019025008,-0.1476485848426819
ETS2+UBASH3B,-0.19300446538349994,-0.15068867206573486
ETS2+ZBTB25,-0.10831720773119999,-0.10386132001876831
ETS2+ZNF318,-0.19242011195599995,-0.1254413366317749
FEV+FOXF1,-0.35275884798949986,-0.31018548011779784
FEV+FOXO4,-0.49438280833300025,-0.424425745010376
FEV+GLB1L2,-0.3023101253,-0.19481712579727173
FEV+HES7,-0.5460400005940003,-0.4619252681732178
FEV+HOXA13,-0.6420513208069997,-0.5070669174194335
FEV+HOXC13,-0.6149371831164998,-0.4792288303375244
FEV+IKZF3,-0.5866944107840001,-0.43996667861938477
FEV+IRF1,-0.31219310524650007,-0.24308300018310547
FEV+JUN,-0.38515701876299985,-0.32940101623535156
