test_pert,truth,pred
CEBPB+GLB1L2,-0.3756190931869999,-0.17461618185043334
CEBPB+HES7,-0.6097647408625002,-0.3755433797836304
CEBPB+HK2,-0.3199327716242501,-0.13103667497634888
CEBPB+HNF4A,-0.45223891095325,-0.34664216041564944
CEBPB+HOXA13,-0.6265197235325,-0.4272290229797363
CEBPB+HOXB9,-0.437196110176,-0.27383878231048586
CEBPB+IGDCC3,-0.48324807092899996,-0.3324597358703613
CEBPB+IKZF3,-0.35758209548949993,-0.4165783882141113
CEBPB+IRF1,-0.45326968668025,-0.21885390281677247
CEBPB+JUN,-0.5278567517585,-0.348850679397583
CEBPB+KIF18B,-0.4685927988219999,-0.21993000507354737
CEBPB+LHX1,-0.41117458989199995,-0.3357685565948486
CEBPB+LYL1,-0.22463745739952495,-0.15088125467300414
CEBPB+MAML2,-0.2602448792985751,-0.0028258400037884713
CEBPB+MAP2K3,-0.3132520667847502,0.0008646553382277488
CEBPB+MAP2K6,-0.26869781354342503,0.029244959354400635
CEBPB+MAPK1,-0.3519792920772502,-0.18884506225585937
CEBPB+MEIS1,-0.38245560800849987,-0.22579987049102784
CEBPB+MIDN,-0.46165752051899994,-0.3218350648880005
CEBPB+NIT1,-0.5308742732712499,-0.38655221462249756
CEBPB+OSR2,-0.44161539517425,-0.2208125114440918
CEBPB+PRDM1,-0.5290918877505,-0.40373520851135253
CEBPB+PRTG,-0.45022097631999997,-0.28845624923706054
CEBPB+PTPN9,-0.29776754570150005,-0.15115799903869628
CEBPB+RREB1,-0.43433833749575,-0.28619933128356934
CEBPB+S1PR2,-0.34740904185949995,-0.21286067962646485
CEBPB+SAMD1,-0.37009984371299987,-0.23797235488891602
CEBPB+SET,-0.43159191561774984,-0.22863125801086426
CEBPB+SGK1,-0.32880620534599997,-0.2026010513305664
CEBPB+SLC38A2,-0.307716851798225,-0.05078222751617432
CEBPB+SLC4A1,-0.546079631331,-0.3731042146682739
CEBPB+SLC6A9,-0.2983679392667501,-0.12243671417236328
CEBPB+SNAI1,-0.5514218691180001,-0.3910521984100342
CEBPB+SPI1,-0.56159762339475,-0.38401658535003663
CEBPB+TBX2,-0.23456728232024998,-0.10881345272064209
CEBPB+TBX3,-0.267054642890575,-0.14477320909500122
CEBPB+TMSB4X,-0.29295314660599997,-0.07726722955703735
CEBPB+TP73,-0.6157108357644999,-0.4257798194885254
CEBPB+TSC22D1,-0.3751405708715001,-0.2089561939239502
CEBPB+UBASH3A,-0.3628109747155,-0.18259122371673583
CEBPB+UBASH3B,-0.3130664109547501,-0.1295122027397156
CEBPB+ZBTB1,-0.3464914370774999,-0.1914349913597107
CEBPB+ZBTB10,-0.5459617763942501,-0.39345176219940187
CEBPB+ZBTB25,-0.2853956674376249,-0.16082508563995362
CEBPB+ZC3HAV1,-0.10020523645925002,-0.04337460696697235
CEBPB+ZNF318,-0.393207032087,-0.18597803115844727
CEBPE+CELF2,-0.4667167809252499,-0.2793343305587769
CEBPE+CITED1,-0.48906647540199993,-0.34599263668060304
CEBPE+CKS1B,-0.30088092689999996,-0.24359843730926514
CEBPE+CLDN6,-0.5535870323310002,-0.35543944835662844
CEBPE+CNN1,-0.41476283869275027,-0.23439486026763917
CEBPE+CNNM4,-0.4302134553404999,-0.2938035726547241
CEBPE+COL1A1,-0.4869109555325,-0.3813364028930664
CEBPE+COL2A1,-0.44557047407849987,-0.39654648303985596
CEBPE+CSRNP1,-0.24952798335575013,-0.11702229976654052
CEBPE+DLX2,-0.50513152531425,-0.35423295497894286
CEBPE+EGR1,-0.4207216671024999,-0.2949674129486084
CEBPE+ELMSAN1,-0.3531590408935,-0.19411795139312743
CEBPE+ETS2,-0.35748096818725006,-0.2561422109603882
CEBPE+FEV,-0.4734337813665002,-0.3604268550872803
CEBPE+FOXA1,-0.5392593158987501,-0.38098576068878176
CEBPE+FOXA3,-0.5467340473775,-0.3778938055038452
CEBPE+FOXF1,-0.5123993630675,-0.37787208557128904
CEBPE+FOXL2,-0.5675112700955001,-0.3827823638916016
CEBPE+FOXO4,-0.5290969127592502,-0.4231840133666992
CEBPE+GLB1L2,-0.45129209324425,-0.26849353313446045
CEBPE+HES7,-0.6686035769809996,-0.4186905860900879
CEBPE+HK2,-0.41175750708124975,-0.20895488262176515
CEBPE+HNF4A,-0.5362201617957502,-0.38614692687988283
CEBPE+HOXA13,-0.6902225019754998,-0.47315263748168945
CEBPE+HOXB9,-0.5141360278845001,-0.37072203159332273
CEBPE+HOXC13,-0.6077102997562498,-0.4565761089324951
CEBPE+IGDCC3,-0.4761257391154999,-0.38669114112854003
CEBPE+IKZF3,-0.5495900711317498,-0.45464067459106444
CEBPE+IRF1,-0.5702105589415,-0.31013951301574705
CEBPE+JUN,-0.6049690373284999,-0.3946778059005737
CEBPE+KIF18B,-0.5508996215782498,-0.29345452785491943
CEBPE+KLF1,-0.176462074998375,-0.10299464464187622
CEBPE+LYL1,-0.3313648770980001,-0.3014300584793091
CEBPE+MAML2,-0.40126483346400016,-0.15694113969802856
CEBPE+MAP2K3,-0.3734354147547501,-0.14135377407073973
CEBPE+MAP2K6,-0.3470778812517501,-0.10034940242767335
CEBPE+MAPK1,-0.36242241604599995,-0.259325647354126
CEBPE+MEIS1,-0.4440327922599999,-0.32766540050506593
CEBPE+MIDN,-0.5511840354462498,-0.37217304706573484
CEBPE+NIT1,-0.58838187484775,-0.431519079208374
CEBPE+OSR2,-0.5189678215152502,-0.3608656883239746
CEBPE+POU3F2,-0.6179543756107502,-0.3812737464904785
CEBPE+PRDM1,-0.6665388263024998,-0.4363250255584717
CEBPE+PRTG,-0.5098526828739998,-0.3547080039978027
CEBPE+PTPN1,-0.52360696055625,-0.3522952556610107
CEBPE+PTPN12,-0.37482598335725015,-0.2502408742904663
CEBPE+PTPN13,-0.5067310456824999,-0.3036789417266846
CEBPE+RHOXF2B,-0.5709123280070003,-0.4042060375213623
CEBPE+RREB1,-0.5008606568114999,-0.3622952938079834
CEBPE+S1PR2,-0.44146859886375,-0.2667104959487915
CEBPE+SAMD1,-0.5317604106602498,-0.32979445457458495
CEBPE+SGK1,-0.47306345731625027,-0.3249425649642944
CEBPE+SLC38A2,-0.4267955076565001,-0.224711275100708
CEBPE+SLC6A9,-0.3514288573485,-0.2291736364364624
CEBPE+SNAI1,-0.6506871812155003,-0.4278099060058594
CEBPE+SPI1,-0.6099028714534998,-0.4213822364807129
CEBPE+TBX2,-0.26223359656925005,-0.2275543451309204
CEBPE+TBX3,-0.30274274769699994,-0.26069724559783936
CEBPE+TMSB4X,-0.4004340321045,-0.20095767974853515
CEBPE+TP73,-0.6581526120614998,-0.4658658504486084
CEBPE+TSC22D1,-0.44788923010150034,-0.3021064043045044
CEBPE+UBASH3B,-0.43848493190025006,-0.23726975917816162
CEBPE+ZBTB1,-0.4207317872297499,-0.30142114162445066
CEBPE+ZBTB10,-0.6278719100952498,-0.43358163833618163
CEBPE+ZBTB25,-0.44357367362250005,-0.265726375579834
CEBPE+ZC3HAV1,-0.146381163642825,-0.19886820316314696
CEBPE+ZNF318,-0.48070692931225,-0.3092352390289307
CELF2+CKS1B,-0.22258282805549987,-0.0020799476653337477
CELF2+CLDN6,-0.31093360661725006,-0.11030099391937256
CELF2+CNN1,-0.11454993084460001,0.05488439202308655
CELF2+COL1A1,-0.40764387385650014,-0.22831838130950927
CELF2+COL2A1,-0.3758049951262502,-0.2127363681793213
CELF2+CSRNP1,0.026686799843674995,0.23304643630981445
CELF2+DLX2,-0.2204636228083751,-0.0689296543598175
CELF2+DUSP9,-0.3840500673519999,-0.1867851972579956
CELF2+ELMSAN1,-0.01805178082425,0.17362496852874756
CELF2+ETS2,-0.22846921145195007,0.037106075882911684
CELF2+FEV,-0.21907959475500002,-0.04856830835342407
CELF2+FOSB,-0.23977413236575001,0.07429202198982239
CELF2+FOXA1,-0.27160992144824997,-0.13831995725631713
CELF2+FOXA3,-0.27265666796574994,-0.1283400058746338
CELF2+FOXF1,-0.2765911716140001,-0.1515894889831543
CELF2+FOXL2,-0.29619813968225006,-0.131673264503479
CELF2+FOXO4,-0.42744971023375006,-0.23672497272491455
CELF2+GLB1L2,-0.16117977257872504,0.08301012516021729
CELF2+HK2,-0.121013392077475,0.08786721229553222
CELF2+HNF4A,-0.43530982799050005,-0.2112131118774414
CELF2+HOXA13,-0.5431518549999999,-0.3605741262435913
CELF2+HOXB9,-0.25035381385975,-0.0862541675567627
CELF2+HOXC13,-0.4768358526537499,-0.3243828773498535
CELF2+IGDCC3,-0.33355891120274994,-0.1416640043258667
CELF2+IKZF3,-0.43252881981424995,-0.3417320489883423
CELF2+IRF1,-0.22885766315187497,0.02614292800426483
CELF2+JUN,-0.30646211777725,-0.13156315088272094
CELF2+KIF18B,-0.27960539016575015,0.004599335417151451
CELF2+LHX1,-0.25414289043775,-0.08402730822563172
CELF2+LYL1,-0.09898249137127496,0.10579004287719726
CELF2+MAML2,-0.0016272606097749998,0.22380073070526124
CELF2+MAP2K3,-0.020776428723775,0.21509556770324706
CELF2+MAP2K6,0.016832946590315,0.24422447681427
CELF2+MAPK1,-0.17550314367246503,0.05370991826057434
CELF2+MEIS1,-0.1645395549124,-0.003128920495510101
CELF2+MIDN,-0.3260405052084999,-0.11130665540695191
CELF2+NIT1,-0.45602365705974995,-0.26077702045440676
CELF2+OSR2,-0.23601083554314997,0.012427908182144166
CELF2+POU3F2,-0.27439493262500003,-0.08218488097190857
CELF2+PRDM1,-0.45928882583825004,-0.3120889663696289
CELF2+PRTG,-0.3061948554672501,-0.19564199447631836
CELF2+PTPN1,-0.30097508375599996,-0.1278071641921997
CELF2+PTPN12,-0.12761307268007502,0.07383896112442016
CELF2+PTPN13,-0.2380441361516775,0.038410788774490355
CELF2+PTPN9,-0.14467001187114997,0.060859644412994386
CELF2+RHOXF2B,-0.39017771749774993,-0.20078682899475098
CELF2+RREB1,-0.25782839083425013,-0.060498327016830444
CELF2+SAMD1,-0.2640030463410001,0.009793182462453842
CELF2+SET,-0.27036266009925003,-0.07023348808288574
CELF2+SGK1,-0.17163797753277507,0.0455022931098938
CELF2+SLC38A2,-0.041529650177524996,0.15330710411071777
CELF2+SLC4A1,-0.40433964120575017,-0.2789459228515625
CELF2+SLC6A9,-0.10830600912857499,0.12659862041473388
CELF2+SNAI1,-0.3337250159494999,-0.2112938642501831
CELF2+SPI1,-0.4927377721037499,-0.2632795572280884
CELF2+TBX2,-0.08818215429335002,0.1229198694229126
CELF2+TBX3,-0.116311114857975,0.08735575675964355
CELF2+TMSB4X,-0.07614147987275,0.1509156346321106
CELF2+TP73,-0.5707156921810002,-0.35686047077178956
CELF2+TSC22D1,-0.13750458730305,0.04594801068305969
CELF2+UBASH3A,-0.14572293226757496,0.06519076228141785
CELF2+UBASH3B,-0.16159054001099996,0.060297197103500365
CELF2+ZBTB1,-0.21501334874350006,0.04183456003665924
CELF2+ZBTB10,-0.4374343727067502,-0.28628087043762207
CELF2+ZBTB25,-0.10150636196644999,0.09077370166778564
CELF2+ZC3HAV1,0.07951410498945004,0.18068158626556396
CELF2+ZNF318,-0.1098565345844,0.07719444632530212
CITED1+CKS1B,-0.27020353734650004,-0.07021744847297669
CITED1+CLDN6,-0.3712671900844999,-0.21932437419891357
CITED1+CNN1,-0.27217467454275013,-0.008447763323783875
CITED1+CNNM4,-0.27871589638824995,-0.09239857196807862
CITED1+COL1A1,-0.44464800177800007,-0.24334731101989746
CITED1+COL2A1,-0.4766925135767501,-0.2478041648864746
CITED1+CSRNP1,-0.08967894340107502,0.13672759532928466
CITED1+DLX2,-0.34726373109150005,-0.1099409818649292
CITED1+DUSP9,-0.44258152813775,-0.2796441078186035
CITED1+EGR1,-0.3159288362532501,-0.042296412587165835
CITED1+ELMSAN1,-0.16172469157030006,0.0734479546546936
CITED1+ETS2,-0.2735796383472501,-0.05464687943458557
CITED1+FEV,-0.37844564655900004,-0.15453855991363524
CITED1+FOXA1,-0.41963074233174985,-0.20959734916687012
CITED1+FOXA3,-0.39945964800275013,-0.19541908502578736
CITED1+FOXF1,-0.36972807287875015,-0.20681018829345704
CITED1+FOXL2,-0.3917343190659999,-0.20297040939331054
CITED1+FOXO4,-0.5004710240415002,-0.3498399257659912
CITED1+GLB1L2,-0.27241500148907505,-0.017922478914260864
CITED1+HES7,-0.5263464554125001,-0.28456037044525145
CITED1+HK2,-0.24447892420625011,0.00022989362478256225
CITED1+HNF4A,-0.45831561786325,-0.274854850769043
CITED1+HOXA13,-0.58005810898125,-0.37534370422363283
CITED1+HOXB9,-0.34967772121150004,-0.13161755800247193
CITED1+IGDCC3,-0.4289026703912501,-0.23185305595397948
CITED1+IKZF3,-0.5434804949140001,-0.3729006052017212
CITED1+IRF1,-0.36009260787924996,-0.06813392043113708
CITED1+JUN,-0.4019743013212499,-0.21977217197418214
CITED1+KIF18B,-0.38626513957224984,-0.09398283958435058
CITED1+KLF1,-0.06529897328949999,0.15831748247146607
CITED1+LHX1,-0.3762687699924998,-0.18064723014831544
CITED1+LYL1,-0.20917886019857504,0.0004677689634263515
CITED1+MAML2,-0.10652209591247501,0.11756540536880493
CITED1+MAP2K6,-0.11715757361280006,0.16788489818573
CITED1+MAPK1,-0.302466741333525,-0.03860919177532196
CITED1+MEIS1,-0.3088878979049999,-0.1005397915840149
CITED1+MIDN,-0.42238878550075026,-0.17847992181777955
CITED1+NIT1,-0.4909483893422502,-0.3204125642776489
CITED1+OSR2,-0.30872970602874994,-0.04481656551361084
CITED1+POU3F2,-0.3793419282909999,-0.18923401832580566
CITED1+PRDM1,-0.5130807287362502,-0.37765727043151853
CITED1+PTPN1,-0.360941304972,-0.20204706192016603
CITED1+PTPN12,-0.21096097236394998,-0.02125190794467926
CITED1+PTPN13,-0.32394688011780004,-0.06932189464569091
CITED1+PTPN9,-0.24376774980050003,-0.015736646950244904
CITED1+RREB1,-0.35900409866025007,-0.13259793519973756
CITED1+S1PR2,-0.26276295052925003,-0.07950561046600342
CITED1+SAMD1,-0.3396517323035002,-0.08557124733924866
CITED1+SET,-0.4090995118312498,-0.10869917869567872
CITED1+SGK1,-0.27390306105867496,-0.05937960743904114
CITED1+SLC38A2,-0.16992321407474253,0.08298654556274414
CITED1+SNAI1,-0.5095861127144998,-0.3249973297119141
CITED1+SPI1,-0.5134524748045,-0.3233873605728149
CITED1+TBX2,-0.254907687715475,0.03915420174598694
CITED1+TBX3,-0.28650940880289993,-0.02353832721710205
CITED1+TMSB4X,-0.19360894500914994,0.04596652984619141
CITED1+TP73,-0.5726394255424998,-0.37786188125610354
CITED1+TSC22D1,-0.27679419095675,-0.061372536420822146
CITED1+UBASH3A,-0.23823275982200004,-0.03137318193912506
CITED1+UBASH3B,-0.27011540228850006,-0.00869603306055069
CITED1+ZBTB1,-0.28027132530375004,-0.05233208537101745
CITED1+ZBTB25,-0.2036478735216499,-0.020871789753437044
CITED1+ZC3HAV1,0.013595122028674994,0.09198737144470215
CITED1+ZNF318,-0.28280583377175,-0.0409934401512146
CKS1B+CLDN6,-0.37493560361899997,-0.1827930212020874
CKS1B+CNN1,-0.3032581860955001,-0.030940556526184083
CKS1B+CNNM4,-0.22922913274,-0.06879696249961853
CKS1B+COL1A1,-0.37086009918400004,-0.20627291202545167
CKS1B+COL2A1,-0.46148767355650006,-0.19930522441864013
CKS1B+DUSP9,-0.4413148109735,-0.2023549795150757
CKS1B+EGR1,-0.25609524710649995,-0.04818257987499237
CKS1B+ELMSAN1,-0.07218100397105,0.07341700196266174
CKS1B+ETS2,-0.20587170530049997,-0.04483586549758911
CKS1B+FEV,-0.46334160959199994,-0.12130786180496216
CKS1B+FOXA1,-0.2799336086800001,-0.15403708219528198
CKS1B+FOXA3,-0.33529843284499994,-0.13658053874969484
CKS1B+FOXF1,-0.2785304583835,-0.15250004529953004
CKS1B+FOXL2,-0.3607744383725001,-0.12133338451385497
CKS1B+FOXO4,-0.509850676828,-0.24890637397766113
CKS1B+GLB1L2,-0.23032738788499998,-0.0004661977291107178
CKS1B+HNF4A,-0.43607395951100003,-0.22315499782562256
CKS1B+HOXA13,-0.49911542402250025,-0.3419832468032837
CKS1B+HOXB9,-0.2693477777154999,-0.11946563720703125
CKS1B+HOXC13,-0.47611806607,-0.2828571557998657
CKS1B+IGDCC3,-0.4077666277669999,-0.15822769403457643
CKS1B+IKZF3,-0.6154059385774998,-0.32683897018432617
CKS1B+IRF1,-0.31864390202500015,-0.0666231632232666
CKS1B+JUN,-0.3773211915835002,-0.17003977298736572
CKS1B+KIF18B,-0.3315704192854999,-0.09295842051506042
CKS1B+KLF1,-0.03816855574044998,0.13408416509628296
CKS1B+LHX1,-0.3824705115849999,-0.12780797481536865
CKS1B+LYL1,-0.19189098810849992,0.009124018996953965
CKS1B+MAML2,-0.04065042444590002,0.11869233846664429
CKS1B+MAP2K3,-0.021609007293949996,0.12291183471679687
CKS1B+MAP2K6,-0.010830491446999999,0.15628451108932495
CKS1B+MAPK1,-0.21053540146299993,-0.029313188791275025
CKS1B+MEIS1,-0.2838879250385,-0.11736060380935669
CKS1B+MIDN,-0.3671636694595,-0.16171784400939943
CKS1B+NIT1,-0.45115423219450007,-0.22198679447174072
CKS1B+OSR2,-0.19999115464099992,-0.031380060315132144
CKS1B+POU3F2,-0.309294073717,-0.151625657081604
CKS1B+PRTG,-0.3536718425779999,-0.1988545536994934
CKS1B+PTPN1,-0.4107716536139999,-0.17562748193740846
CKS1B+PTPN12,-0.2662447852519999,-0.015519146621227265
CKS1B+PTPN13,-0.2365483242229999,-0.0491370439529419
CKS1B+PTPN9,-0.2827254273189999,-0.019704902172088624
CKS1B+RHOXF2B,-0.41027740918600025,-0.20381240844726561
CKS1B+RREB1,-0.22592102581750004,-0.1044908881187439
CKS1B+S1PR2,-0.21470412420350007,-0.07712616324424744
CKS1B+SAMD1,-0.350161997791,-0.08976482152938843
CKS1B+SET,-0.442014730507,-0.11756460666656494
CKS1B+SGK1,-0.23522651164,-0.02943771183490753
CKS1B+SLC38A2,-0.09099646412665002,0.0613234281539917
CKS1B+SLC4A1,-0.4114090481105002,-0.2645951509475708
CKS1B+SLC6A9,-0.17481926201049994,0.01722019463777542
CKS1B+SNAI1,-0.29116662027499995,-0.22632086277008057
CKS1B+SPI1,-0.4004735104664999,-0.22938284873962403
CKS1B+TBX2,-0.13619296689080002,0.026328635215759278
CKS1B+TBX3,-0.1592550938235,-0.004390813782811165
CKS1B+TP73,-0.5629427068490002,-0.32802524566650393
CKS1B+TSC22D1,-0.2384043152455,-0.07142893075942994
CKS1B+UBASH3A,-0.3473803657485001,-0.009507675468921662
CKS1B+UBASH3B,-0.32999061539699986,-0.02043529450893402
CKS1B+ZBTB1,-0.27996045646949985,-0.04639817178249359
CKS1B+ZBTB10,-0.405790005337,-0.253760838508606
CKS1B+ZBTB25,-0.2126124639249999,-0.013277783989906311
CKS1B+ZC3HAV1,0.029139210964664996,0.08634486794471741
CKS1B+ZNF318,-0.24555561862449996,-0.021151433885097503
CLDN6+CNN1,-0.3935040847622499,-0.15196152925491332
CLDN6+CNNM4,-0.31220623473524994,-0.1945846438407898
CLDN6+COL1A1,-0.43988348654000003,-0.299633526802063
CLDN6+COL2A1,-0.51509998216575,-0.2900382041931152
CLDN6+CSRNP1,-0.12690303684842502,0.06807671189308166
CLDN6+DLX2,-0.37551963312325015,-0.21395814418792725
CLDN6+DUSP9,-0.5333692325480002,-0.34708640575408933
CLDN6+EGR1,-0.30135938040074994,-0.14783775806427002
CLDN6+ELMSAN1,-0.18628877255475007,-0.028865358233451842
CLDN6+ETS2,-0.2557886728945,-0.18235710859298707
CLDN6+FEV,-0.3586255839595002,-0.24256675243377684
CLDN6+FOSB,-0.3195428380362501,-0.15110540390014648
CLDN6+FOXA1,-0.45825506225124996,-0.3088618278503418
CLDN6+FOXA3,-0.44838163992799995,-0.2908062696456909
CLDN6+FOXL2,-0.4234825371027499,-0.30229055881500244
CLDN6+FOXO4,-0.555575266947,-0.36428401470184324
CLDN6+HES7,-0.525199991036,-0.3472834825515747
CLDN6+HK2,-0.30532754432975007,-0.10047421455383301
CLDN6+HNF4A,-0.4504710374860002,-0.3393455982208252
CLDN6+HOXA13,-0.5956546272640002,-0.3939488887786865
CLDN6+HOXC13,-0.5796213185212499,-0.3859828472137451
CLDN6+IGDCC3,-0.51630025935525,-0.26285786628723146
CLDN6+IKZF3,-0.5772610178802501,-0.39099931716918945
CLDN6+KIF18B,-0.38402109081375,-0.21542656421661377
CLDN6+KLF1,-0.25966140628185,0.06198744177818298
CLDN6+LHX1,-0.41315490881775013,-0.23349320888519287
CLDN6+LYL1,-0.28905859173949994,-0.10415045022964478
CLDN6+MAML2,-0.15199290019400002,0.02550627291202545
CLDN6+MAP2K3,-0.13278281162617495,0.03370433747768402
CLDN6+MAP2K6,-0.13057583764240005,0.058777248859405516
CLDN6+MAPK1,-0.28987203925975,-0.12266863584518432
CLDN6+MIDN,-0.51068163158125,-0.2775282859802246
CLDN6+NIT1,-0.4753061433655,-0.3453009843826294
CLDN6+OSR2,-0.35517915024825003,-0.18048462867736817
CLDN6+POU3F2,-0.4728234915569997,-0.26097092628479
CLDN6+PRDM1,-0.5951549391165003,-0.3947009563446045
CLDN6+PRTG,-0.49154237212574986,-0.28112330436706545
CLDN6+PTPN1,-0.4457647603832501,-0.2702372074127197
CLDN6+PTPN12,-0.30796223374099996,-0.14481019973754883
CLDN6+PTPN13,-0.3850989398725,-0.18865376710891724
CLDN6+PTPN9,-0.3165218627387499,-0.14282773733139037
CLDN6+RHOXF2B,-0.4763713789955001,-0.33958308696746825
CLDN6+RREB1,-0.41254746043674995,-0.2535538196563721
CLDN6+S1PR2,-0.29036037757949995,-0.18065183162689208
CLDN6+SAMD1,-0.42470864074474984,-0.220794677734375
CLDN6+SET,-0.43870272740875,-0.2209378957748413
CLDN6+SGK1,-0.33480422343500016,-0.1694074273109436
CLDN6+SLC38A2,-0.22865294309725,-0.02906137704849243
CLDN6+SLC6A9,-0.23675857773625003,-0.05347285270690918
CLDN6+SPI1,-0.5568621372387497,-0.35938448905944825
CLDN6+TBX2,-0.21782082533950003,-0.06875997185707092
CLDN6+TMSB4X,-0.21969206557,-0.039558136463165285
CLDN6+TP73,-0.6321695123279999,-0.39748258590698243
CLDN6+TSC22D1,-0.3181364446877498,-0.17622847557067872
CLDN6+UBASH3A,-0.33903530492075,-0.1419207811355591
CLDN6+ZBTB1,-0.34108044870925003,-0.18054404258728027
CLDN6+ZBTB25,-0.3088218626205001,-0.11940524578094483
CLDN6+ZC3HAV1,-0.0202649103903975,0.0012995905242860317
CLDN6+ZNF318,-0.3482190219049999,-0.12084095478057862
CNN1+CNNM4,-0.24561215806575012,-0.03703770041465759
CNN1+COL1A1,-0.48293711442900006,-0.1941554069519043
CNN1+CSRNP1,0.004533769975551749,0.20059566497802733
CNN1+DUSP9,-0.46001861432024976,-0.16254454851150513
CNN1+EGR1,-0.17244425239927497,0.010243358463048935
CNN1+ELMSAN1,-0.03853570200305,0.1252874970436096
CNN1+ETS2,-0.14126560464475,-0.005499214679002762
CNN1+FEV,-0.2094279157510001,-0.09518877267837525
CNN1+FOXA3,-0.3342922214997499,-0.12052696943283081
CNN1+FOXF1,-0.30315932560275,-0.12628114223480225
CNN1+FOXL2,-0.28858492095,-0.11721178293228149
CNN1+FOXO4,-0.50404942261075,-0.21881868839263915
CNN1+GLB1L2,-0.21022741625374994,0.04658993184566498
CNN1+HES7,-0.533952598797,-0.18771284818649292
CNN1+HK2,-0.16055154743899994,0.032384032011032106
CNN1+HNF4A,-0.43053702511774994,-0.21109607219696044
CNN1+HOXA13,-0.559290616278,-0.3277841091156006
CNN1+HOXB9,-0.22392730544874997,-0.07684760093688965
CNN1+HOXC13,-0.5472464695770001,-0.2699885845184326
CNN1+IGDCC3,-0.49656386687899995,-0.11495047807693481
CNN1+IKZF3,-0.59339840503125,-0.2726659059524536
CNN1+IRF1,-0.27128073516624995,-0.012220445275306701
CNN1+JUN,-0.35312866146199995,-0.12187567949295045
CNN1+KIF18B,-0.23525398436749997,-0.03247387409210205
CNN1+KLF1,-0.05867628090218748,0.20141377449035644
CNN1+LHX1,-0.2800583056387501,-0.08984809517860412
CNN1+LYL1,-0.263088877921,0.0776809275150299
CNN1+MAPK1,-0.13484898318632504,0.04719748795032501
CNN1+MEIS1,-0.20454106145400003,-0.02826162278652191
CNN1+MIDN,-0.39479873237150004,-0.12382454872131347
CNN1+NIT1,-0.49119274104324984,-0.21879785060882567
CNN1+OSR2,-0.12348754045062502,0.0012415479868650436
CNN1+POU3F2,-0.25671815026050016,-0.08913326859474183
CNN1+PRDM1,-0.6018608408435,-0.27488436698913576
CNN1+PTPN1,-0.4653205575285001,-0.13469784259796141
CNN1+PTPN12,-0.20991236114999987,0.03249792456626892
CNN1+PTPN13,-0.26666931242295,0.005537701770663261
CNN1+PTPN9,-0.27243998368825,0.03847254812717438
CNN1+RHOXF2B,-0.45836600559975,-0.17740854024887084
CNN1+RREB1,-0.30456213300425,-0.08022963404655456
CNN1+S1PR2,-0.27037202873000005,0.007106766849756241
CNN1+SAMD1,-0.3983567654732499,-0.03783316612243652
CNN1+SET,-0.3229888352005001,-0.0987076997756958
CNN1+SGK1,-0.28131018146275005,0.027243000268936158
CNN1+SLC38A2,-0.05943829048902496,0.13988378047943115
CNN1+SLC4A1,-0.4778210248825,-0.24509191513061523
CNN1+SLC6A9,-0.16270229604,0.05918583273887634
CNN1+SPI1,-0.4807276102270001,-0.20025994777679443
CNN1+TBX2,-0.18254266641022496,0.09673829674720764
CNN1+TBX3,-0.21246493716774997,0.04891380071640015
CNN1+TMSB4X,-0.086845562972025,0.11355391740798951
CNN1+TP73,-0.5988583966639999,-0.28699939250946044
CNN1+TSC22D1,-0.15996677721950003,-0.0049364596605300905
CNN1+UBASH3A,-0.4352922445497499,0.026840722560882567
CNN1+UBASH3B,-0.46969689868275016,0.04286576211452484
CNN1+ZBTB1,-0.2881537162887501,0.005700980126857757
CNN1+ZBTB10,-0.48320820325325,-0.24333906173706055
CNN1+ZBTB25,-0.20572491858525005,0.04838604927062988
CNN1+ZC3HAV1,0.06206360386465002,0.13254256248474122
CNN1+ZNF318,-0.16647207520975002,0.03941064476966858
CNNM4+COL1A1,-0.42028931905499983,-0.207649827003479
CNNM4+COL2A1,-0.3663623950580001,-0.2128131866455078
CNNM4+CSRNP1,-0.0070000491013849945,0.14535245895385743
CNNM4+DLX2,-0.29810221887025,-0.05735626220703125
CNNM4+DUSP9,-0.45303221224949997,-0.24215407371520997
CNNM4+EGR1,-0.21969468003175002,-0.03600194752216339
CNNM4+ELMSAN1,-0.07102992302325,0.07076522707939148
CNNM4+ETS2,-0.24972113481275002,-0.03970964550971985
CNNM4+FEV,-0.30557077142850003,-0.13824926614761351
CNNM4+FOSB,-0.226664116411,-0.018321713805198668
CNNM4+FOXA1,-0.36201034166975,-0.17022773027420043
CNNM4+FOXA3,-0.33961114776299994,-0.16552388668060303
CNNM4+FOXF1,-0.33551646111074995,-0.16771715879440308
CNNM4+FOXL2,-0.35222804210775016,-0.1772117018699646
CNNM4+FOXO4,-0.5218923632577501,-0.2948432683944702
CNNM4+GLB1L2,-0.21083204883275006,-0.014198465645313263
CNNM4+HES7,-0.5183497717725001,-0.25509071350097656
CNNM4+HK2,-0.19894387445800005,-0.012924526631832123
CNNM4+HNF4A,-0.3541495677039999,-0.24130306243896485
CNNM4+HOXA13,-0.5605564215124998,-0.3690171480178833
CNNM4+HOXB9,-0.29122191425225,-0.1350439429283142
CNNM4+HOXC13,-0.49554882836900005,-0.342380690574646
CNNM4+IGDCC3,-0.3680446684267499,-0.1828932285308838
CNNM4+IKZF3,-0.5704583668767499,-0.3593160152435303
CNNM4+IRF1,-0.2762227189280001,-0.058725953102111816
