test_pert,truth,pred
EGR1+SLC38A2,-0.07206062434095001,-0.11376429796218872
EGR1+SLC4A1,-0.4645435221999998,-0.47013187408447266
EGR1+SLC6A9,-0.16403022457049993,-0.1368768334388733
EGR1+SNAI1,-0.33196601232049994,-0.40163378715515136
EGR1+SPI1,-0.45530815533249996,-0.4721242427825928
EGR1+TBX2,-0.15375051844082502,-0.1316875696182251
EGR1+TBX3,-0.225707427594875,-0.2094572067260742
EGR1+TP73,-0.6054400459695001,-0.5425538539886474
EGR1+TSC22D1,-0.19709183251924994,-0.2023702621459961
EGR1+UBASH3A,-0.20053307068599988,-0.21791844367980956
EGR1+UBASH3B,-0.22957440258899994,-0.19988495111465454
EGR1+ZBTB1,-0.23123827537525,-0.23117680549621583
EGR1+ZBTB10,-0.4576833063515,-0.4630558490753174
EGR1+ZBTB25,-0.16764320411839997,-0.17815713882446288
EGR1+ZC3HAV1,0.006090798503572498,0.006002165377140045
EGR1+ZNF318,-0.17425175926487496,-0.16520802974700927
ELMSAN1+ETS2,-0.09017866704885001,-0.10110864639282227
ELMSAN1+FEV,-0.17774125715299996,-0.14711532592773438
ELMSAN1+FOSB,-0.11276029814607498,-0.09684544801712036
ELMSAN1+FOXA1,-0.17930723406075,-0.19436159133911132
ELMSAN1+FOXA3,-0.19230084886534995,-0.19632657766342163
ELMSAN1+FOXF1,-0.17803922205359998,-0.18133443593978882
ELMSAN1+FOXL2,-0.2221321470677501,-0.2216953992843628
ELMSAN1+FOXO4,-0.41242350845949993,-0.3631231069564819
ELMSAN1+GLB1L2,-0.008107834624575008,-0.03611020147800446
ELMSAN1+HES7,-0.46101020743299986,-0.3664304256439209
ELMSAN1+HK2,-0.025083837809575005,-0.037634238600730896
ELMSAN1+HNF4A,-0.38771685530699984,-0.2643615961074829
ELMSAN1+HOXA13,-0.4602435617252502,-0.46877708435058596
ELMSAN1+HOXB9,-0.11800443391022504,-0.16470340490341187
ELMSAN1+HOXC13,-0.40862160220599997,-0.36281025409698486
ELMSAN1+IGDCC3,-0.19167340185599993,-0.22974669933319092
ELMSAN1+IKZF3,-0.44957593219075004,-0.35988678932189944
ELMSAN1+IRF1,-0.05570496304667503,-0.08876385688781738
ELMSAN1+JUN,-0.24083188323474997,-0.25456392765045166
ELMSAN1+KIF18B,-0.2077897089415001,-0.14397528171539306
ELMSAN1+KLF1,0.14455868536025,0.1030766487121582
ELMSAN1+LHX1,-0.22926760295974988,-0.1809590458869934
ELMSAN1+LYL1,-0.00013411805882249887,-0.03650601804256439
ELMSAN1+MAML2,0.09366150737660003,0.07950794696807861
ELMSAN1+MAPK1,-0.08298206543105002,-0.07175939679145812
ELMSAN1+MEIS1,-0.06134422545594999,-0.09558846950531005
ELMSAN1+MIDN,-0.19933794738174992,-0.2267310857772827
ELMSAN1+NIT1,-0.3561079668340001,-0.31960091590881345
ELMSAN1+OSR2,-0.08898290546277504,-0.0815936803817749
ELMSAN1+POU3F2,-0.10607381417307502,-0.19991294145584107
ELMSAN1+PRDM1,-0.40977407737150007,-0.4117180347442627
ELMSAN1+PRTG,-0.23089177090274995,-0.2685102462768555
ELMSAN1+PTPN1,-0.19166860763167506,-0.22947158813476562
ELMSAN1+PTPN12,-0.03144717344732499,-0.048085916042327884
ELMSAN1+PTPN13,-0.1128619818826,-0.1277402639389038
ELMSAN1+PTPN9,-0.034888966391575,-0.12881143093109132
ELMSAN1+RHOXF2B,-0.23041181647149997,-0.3546092748641968
ELMSAN1+RREB1,-0.15187736756267506,-0.19569162130355836
ELMSAN1+S1PR2,-0.10516084952792501,-0.08481287360191345
ELMSAN1+SET,-0.16729773342762494,-0.19162870645523072
ELMSAN1+SGK1,-0.05031728177465,-0.08128485083580017
ELMSAN1+SLC38A2,0.06262942433009999,0.01162082701921463
ELMSAN1+SLC4A1,-0.38902521421924985,-0.35460174083709717
ELMSAN1+SLC6A9,-0.0042931698546185,-0.0021814607083797456
ELMSAN1+SNAI1,-0.2820080357485001,-0.21904094219207765
ELMSAN1+SPI1,-0.3715182618787499,-0.3459784030914307
ELMSAN1+TBX2,-0.00551725407355,-0.004769583791494369
ELMSAN1+TBX3,-0.06323183749214997,-0.07043290734291077
ELMSAN1+TMSB4X,-0.005065760370032498,-0.015572868287563324
ELMSAN1+TP73,-0.5674199034179999,-0.49005928039550783
ELMSAN1+TSC22D1,-0.040237622365624996,-0.06225174069404602
ELMSAN1+UBASH3A,-0.032055408381690007,-0.08093860745429993
ELMSAN1+UBASH3B,-0.066785327468125,-0.06580572128295899
ELMSAN1+ZBTB1,-0.05729006087332247,-0.09331363439559937
ELMSAN1+ZBTB10,-0.47625255896075014,-0.30375521183013915
ELMSAN1+ZBTB25,0.005804489572850003,-0.05327099561691284
ELMSAN1+ZC3HAV1,0.12038279304749992,0.1352341890335083
ELMSAN1+ZNF318,0.0022237011567624995,-0.032345721125602724
ETS2+FEV,-0.327306098408,-0.3371925115585327
ETS2+FOXA1,-0.35824882994875007,-0.4381572723388672
ETS2+FOXA3,-0.33115404889124994,-0.4293701171875
ETS2+FOXF1,-0.35391603264875016,-0.4065195083618164
ETS2+FOXL2,-0.34904686970199994,-0.43408498764038084
ETS2+FOXO4,-0.4507298742852501,-0.524132776260376
ETS2+GLB1L2,-0.16543434582699992,-0.19298081398010253
ETS2+HES7,-0.43099978412550016,-0.5378699779510498
ETS2+HK2,-0.18323706989000005,-0.2155322551727295
ETS2+HNF4A,-0.28680398314149996,-0.44909005165100097
ETS2+HOXA13,-0.5598913378507502,-0.5818639755249023
ETS2+HOXB9,-0.34842161622574985,-0.3930006504058838
ETS2+HOXC13,-0.5293372346577498,-0.5590734004974365
ETS2+IGDCC3,-0.2929768015477501,-0.43142991065979003
ETS2+IKZF3,-0.42342147943950004,-0.533449125289917
ETS2+IRF1,-0.2067401884382499,-0.24921247959136963
ETS2+JUN,-0.3213694021367501,-0.4761069297790527
ETS2+KIF18B,-0.36411547127575,-0.34514455795288085
ETS2+KLF1,0.06641492127712254,-0.07265728116035461
ETS2+LHX1,-0.26239422584325,-0.40874667167663575
ETS2+LYL1,-0.12494577653352494,-0.1985517621040344
ETS2+MAML2,-0.02986396277365,-0.06657112836837768
ETS2+MAP2K3,-0.07363113223246749,-0.052015912532806394
ETS2+MAP2K6,-0.0348371876174,-0.059273988008499146
ETS2+MAPK1,-0.25254865100775,-0.22456674575805663
ETS2+MEIS1,-0.25020646598474994,-0.3137024402618408
ETS2+MIDN,-0.3458276332587501,-0.43868188858032225
ETS2+NIT1,-0.45226411001399996,-0.47719545364379884
ETS2+POU3F2,-0.34161875104375006,-0.43201608657836915
ETS2+PRDM1,-0.58463730418025,-0.5445192813873291
ETS2+PRTG,-0.36016559864799996,-0.4664157867431641
ETS2+PTPN1,-0.3216062157367501,-0.4277940273284912
ETS2+PTPN12,-0.17529155556650003,-0.19862312078475952
ETS2+PTPN13,-0.259961763703,-0.30128188133239747
ETS2+PTPN9,-0.20018201759250012,-0.3318453311920166
ETS2+RHOXF2B,-0.30160928581550006,-0.4709474086761475
ETS2+RREB1,-0.27874485947524985,-0.3594273567199707
ETS2+S1PR2,-0.23669783721299983,-0.2420851469039917
ETS2+SAMD1,-0.25760023633350004,-0.3224226474761963
ETS2+SET,-0.27478073558074995,-0.35927915573120117
ETS2+SLC38A2,-0.08389124399499998,-0.16281739473342896
ETS2+SLC4A1,-0.45915388644275,-0.536931037902832
ETS2+SLC6A9,-0.171227580479,-0.15171982049942018
ETS2+SNAI1,-0.39178184195050014,-0.49148120880126955
ETS2+SPI1,-0.5155172767560001,-0.5394339084625244
ETS2+TBX3,-0.09801580567080002,-0.2469463348388672
ETS2+TMSB4X,-0.21857656411724996,-0.1698721766471863
ETS2+TP73,-0.6315146652279999,-0.5890069484710694
ETS2+TSC22D1,-0.2052810089814999,-0.2208437442779541
ETS2+UBASH3A,-0.18056002019025008,-0.2386256217956543
ETS2+UBASH3B,-0.19300446538349994,-0.2150036334991455
ETS2+ZBTB1,-0.20932165898750008,-0.24961440563201903
ETS2+ZBTB25,-0.10831720773119999,-0.20350537300109864
ETS2+ZC3HAV1,-0.016219511040625002,-0.01253090500831604
ETS2+ZNF318,-0.19242011195599995,-0.22337565422058106
FEV+FOSB,-0.2223122951215001,-0.3175778388977051
FEV+FOXA1,-0.4821035957414999,-0.448384428024292
FEV+FOXF1,-0.35275884798949986,-0.41851215362548827
FEV+FOXL2,-0.40321973951050005,-0.4357895851135254
FEV+FOXO4,-0.49438280833300025,-0.5145823955535889
FEV+GLB1L2,-0.3023101253,-0.22949798107147218
FEV+HES7,-0.5460400005940003,-0.5238924026489258
FEV+HK2,-0.3026340618905001,-0.24087798595428467
FEV+HOXA13,-0.6420513208069997,-0.5742593288421631
FEV+HOXB9,-0.4673407563865001,-0.4029195785522461
FEV+HOXC13,-0.6149371831164998,-0.5527539253234863
FEV+IGDCC3,-0.277767968902,-0.45352373123168943
FEV+IKZF3,-0.5866944107840001,-0.5113609790802002
FEV+IRF1,-0.31219310524650007,-0.29842731952667234
FEV+JUN,-0.38515701876299985,-0.48162102699279785
FEV+KIF18B,-0.384782588367,-0.3648913621902466
FEV+KLF1,0.014809570840299996,-0.09819076657295227
FEV+LHX1,-0.3353776986639999,-0.40865087509155273
FEV+LYL1,-0.3168783217655002,-0.23298149108886718
FEV+MAML2,-0.11286756327649998,-0.10219579935073853
FEV+MAP2K3,-0.09438461801510001,-0.08837692141532898
FEV+MAPK1,-0.3680449716694999,-0.26153101921081545
FEV+MEIS1,-0.38724618185699994,-0.31731650829315183
FEV+MIDN,-0.4617705122475,-0.4363471508026123
FEV+NIT1,-0.5868980231834998,-0.460296106338501
FEV+OSR2,-0.23665492152650006,-0.30349647998809814
FEV+POU3F2,-0.47127072663749986,-0.4422911167144775
FEV+PRDM1,-0.639503677873,-0.5242393493652344
FEV+PRTG,-0.24196668098299998,-0.45790534019470214
FEV+PTPN1,-0.49702435654799987,-0.4296573162078857
FEV+PTPN12,-0.32188062493249997,-0.23666038513183593
FEV+PTPN13,-0.35811619630350017,-0.3438347101211548
FEV+PTPN9,-0.3383764409290001,-0.3450723648071289
FEV+RHOXF2B,-0.46673970398250003,-0.45617499351501467
FEV+RREB1,-0.337405011875,-0.3944393157958984
FEV+S1PR2,-0.3064117886554999,-0.28912911415100095
FEV+SAMD1,-0.39785795854349987,-0.3744955539703369
FEV+SET,-0.36497954800599985,-0.3970120906829834
FEV+SGK1,-0.241276123804,-0.27713665962219236
FEV+SLC38A2,-0.17995420094400003,-0.1834855079650879
FEV+SLC4A1,-0.584384199574,-0.5267228126525879
FEV+SLC6A9,-0.3326620072365001,-0.20013890266418458
FEV+SNAI1,-0.4279302334260001,-0.4948905944824219
FEV+SPI1,-0.5764119008840003,-0.529537296295166
FEV+TBX2,-0.27355396872,-0.20094056129455568
FEV+TBX3,-0.29002007884650005,-0.27894001007080077
FEV+TP73,-0.555915226369,-0.5842299938201905
FEV+TSC22D1,-0.23932222575299994,-0.2521638870239258
FEV+UBASH3A,-0.3592460041530001,-0.2837600469589233
FEV+UBASH3B,-0.3257300403415,-0.25189712047576907
FEV+ZBTB1,-0.3626233392025,-0.2966517448425293
FEV+ZBTB10,-0.5306872342410002,-0.5264914035797119
FEV+ZBTB25,-0.17684419428699993,-0.24437975883483887
FEV+ZC3HAV1,-0.117906953504,-0.05425430536270141
FOSB+FOXA3,-0.39122441153975,-0.39754619598388674
FOSB+FOXF1,-0.3549925160872502,-0.39936854839324953
FOSB+FOXL2,-0.37715697831074996,-0.4134085178375244
FOSB+FOXO4,-0.43607347412650005,-0.5056958675384522
FOSB+GLB1L2,-0.20248355495775,-0.19540349245071412
FOSB+HES7,-0.4928344757845,-0.5171014308929444
FOSB+HK2,-0.17015600589975,-0.2142728328704834
FOSB+HNF4A,-0.4493568742744999,-0.4247471809387207
FOSB+HOXA13,-0.5815142693349997,-0.5726534843444824
FOSB+HOXB9,-0.3290938004482501,-0.37735280990600584
FOSB+IGDCC3,-0.38045436384200015,-0.40772180557250975
FOSB+IKZF3,-0.34291669354225,-0.5069841384887696
FOSB+IRF1,-0.24594218009000005,-0.2473767042160034
FOSB+JUN,-0.447007755053,-0.4581850528717041
FOSB+KIF18B,-0.32237465210775,-0.3326434850692749
FOSB+LHX1,-0.30523454498575003,-0.3921031475067139
FOSB+LYL1,-0.160820887928375,-0.19340890645980835
FOSB+MAML2,-0.09283316117664998,-0.0701492965221405
FOSB+MAP2K3,-0.128093939390475,-0.049378588795661926
FOSB+MAPK1,-0.29263598386975,-0.22806065082550048
FOSB+MEIS1,-0.27104560442074993,-0.2863916397094727
FOSB+MIDN,-0.3536996002955001,-0.41645116806030275
FOSB+NIT1,-0.42724538765325015,-0.4635310649871826
FOSB+OSR2,-0.3358835503705001,-0.28080613613128663
FOSB+POU3F2,-0.36567703762924986,-0.4147312164306641
FOSB+PRDM1,-0.5366990432909998,-0.5178508758544922
FOSB+PRTG,-0.43127959160100005,-0.4498759746551514
FOSB+PTPN1,-0.28620004134324994,-0.4000247955322266
FOSB+PTPN12,-0.13507805031500003,-0.199448823928833
FOSB+PTPN13,-0.2835182183095001,-0.28695902824401853
FOSB+PTPN9,-0.16601492483499994,-0.31438634395599363
FOSB+RREB1,-0.32636323745550005,-0.3343371868133545
FOSB+S1PR2,-0.2692112963850001,-0.2407597541809082
FOSB+SAMD1,-0.31671327730625,-0.32112481594085696
FOSB+SET,-0.29781306040874994,-0.33901593685150144
FOSB+SGK1,-0.21178254897874998,-0.2314840078353882
FOSB+SLC38A2,-0.13751359983944994,-0.14702905416488649
FOSB+SLC4A1,-0.48872523997475004,-0.5175861358642578
FOSB+SLC6A9,-0.15412796284224997,-0.15405373573303222
FOSB+SNAI1,-0.4565565700739997,-0.4703335762023926
FOSB+SPI1,-0.53530054217975,-0.5208155632019043
FOSB+TBX3,-0.14706683107660007,-0.2387375831604004
FOSB+TP73,-0.5986794128374999,-0.5785897731781006
FOSB+TSC22D1,-0.22732842529325,-0.20641674995422363
FOSB+UBASH3A,-0.194379216987,-0.23962016105651857
FOSB+UBASH3B,-0.17128279303600003,-0.2146207571029663
FOSB+ZBTB1,-0.22255917026175004,-0.24654741287231446
FOSB+ZBTB25,-0.13758642792605005,-0.20560436248779296
FOSB+ZC3HAV1,0.0036997238076249975,-0.00842607170343399
FOSB+ZNF318,-0.19648098888825005,-0.2120655059814453
FOXA1+FOXL2,-0.4994022516322502,-0.49035282135009767
FOXA1+GLB1L2,-0.3313688069470001,-0.3250920295715332
FOXA1+HES7,-0.5851757373414999,-0.5526383876800537
FOXA1+HK2,-0.2705318001162499,-0.357662558555603
FOXA1+HNF4A,-0.5058064618004999,-0.46857538223266604
FOXA1+HOXA13,-0.6033966168192499,-0.5880868911743165
FOXA1+HOXB9,-0.5135147605265,-0.4699336051940918
FOXA1+HOXC13,-0.6089655167205,-0.5701446533203125
FOXA1+IGDCC3,-0.5216703550077498,-0.4690113067626953
FOXA1+IKZF3,-0.5667029085637499,-0.5417205810546875
FOXA1+IRF1,-0.35242621894125015,-0.34739389419555666
FOXA1+JUN,-0.5195042031977498,-0.5106351852416993
FOXA1+KIF18B,-0.39144867410199985,-0.43121023178100587
FOXA1+KLF1,-0.16398009692675006,-0.16732332706451417
FOXA1+LHX1,-0.4996076687080001,-0.49337329864501955
FOXA1+LYL1,-0.24090954778625004,-0.29379351139068605
FOXA1+MAML2,-0.126647628327325,-0.16797335147857667
FOXA1+MAP2K3,-0.128843293063075,-0.16651829481124877
FOXA1+MAP2K6,-0.141603475713625,-0.1701655387878418
FOXA1+MAPK1,-0.34677323704674995,-0.30968027114868163
FOXA1+MEIS1,-0.48316419869225,-0.4478954792022705
FOXA1+MIDN,-0.5119473046232501,-0.47983860969543457
FOXA1+NIT1,-0.5190441117094997,-0.5277650356292725
FOXA1+OSR2,-0.4215101640945,-0.4180300235748291
FOXA1+POU3F2,-0.5451592088767503,-0.4980055809020996
FOXA1+PRDM1,-0.5571774685195,-0.5580953598022461
FOXA1+PRTG,-0.4973369080442501,-0.4949540615081787
FOXA1+PTPN1,-0.41906452776424985,-0.4630126476287842
FOXA1+PTPN12,-0.23272431863325002,-0.3080594539642334
FOXA1+PTPN13,-0.3918367950942503,-0.391966724395752
FOXA1+PTPN9,-0.25947694555800005,-0.45174574851989746
FOXA1+RHOXF2B,-0.5605252853127498,-0.4845999240875244
FOXA1+RREB1,-0.4953030256410001,-0.4276106357574463
FOXA1+S1PR2,-0.3610555048337502,-0.34211101531982424
FOXA1+SAMD1,-0.3582577772337501,-0.39586682319641114
FOXA1+SGK1,-0.37352666799299983,-0.33124499320983886
FOXA1+SLC38A2,-0.22889398604475003,-0.27319071292877195
FOXA1+SLC4A1,-0.5596103874334999,-0.5554781913757324
FOXA1+SLC6A9,-0.19329537188649992,-0.2588008165359497
FOXA1+SNAI1,-0.5585180801305001,-0.5287575721740723
FOXA1+SPI1,-0.5585134078847498,-0.5551270484924317
FOXA1+TBX2,-0.27726325870574986,-0.24558820724487304
FOXA1+TBX3,-0.38056533322749986,-0.3821489095687866
FOXA1+TMSB4X,-0.197484368844,-0.268396258354187
FOXA1+TP73,-0.6185808293079998,-0.5933959484100342
FOXA1+TSC22D1,-0.3484937065990001,-0.3619497299194336
FOXA1+UBASH3A,-0.35024084792575017,-0.3740419626235962
FOXA1+ZBTB1,-0.35804813191850005,-0.3256747961044312
FOXA1+ZBTB10,-0.629574334891,-0.5557437896728515
FOXA1+ZBTB25,-0.18646675174800006,-0.30488362312316897
FOXA1+ZC3HAV1,-0.020788501027352507,-0.10959914922714234
FOXA1+ZNF318,-0.36401526966125,-0.3692024707794189
FOXA3+FOXF1,-0.46613480549850006,-0.48021302223205564
FOXA3+FOXL2,-0.46282487392575006,-0.47229642868041993
FOXA3+FOXO4,-0.56935088695775,-0.5319869995117188
FOXA3+GLB1L2,-0.3107171168277499,-0.3114334583282471
FOXA3+HES7,-0.5352694204309999,-0.5334722995758057
FOXA3+HK2,-0.2692881701535,-0.3274826526641846
FOXA3+HNF4A,-0.5150652686492502,-0.4623828411102295
FOXA3+HOXA13,-0.5723256619560002,-0.5846731662750244
FOXA3+HOXB9,-0.4727885145017499,-0.4486947536468506
FOXA3+HOXC13,-0.6041891176942501,-0.5563029289245606
FOXA3+IGDCC3,-0.49352365369600004,-0.46194891929626464
FOXA3+IKZF3,-0.5931139177602501,-0.5285603046417237
FOXA3+IRF1,-0.3163842851512501,-0.33165650367736815
FOXA3+JUN,-0.5223380978984997,-0.4987617015838623
FOXA3+KIF18B,-0.3751710764925001,-0.41808061599731444
FOXA3+KLF1,-0.1400056397743052,-0.1682803988456726
FOXA3+LHX1,-0.4686759724422503,-0.4736188411712646
FOXA3+LYL1,-0.26598813847775,-0.2868614912033081
FOXA3+MAML2,-0.11780810256765002,-0.16264965534210205
FOXA3+MAP2K3,-0.1419789889371001,-0.14166876077651977
FOXA3+MAP2K6,-0.14255267229885502,-0.1549704670906067
FOXA3+MAPK1,-0.32554737456549987,-0.3120490312576294
FOXA3+MEIS1,-0.44089590091950004,-0.429049015045166
FOXA3+NIT1,-0.5231583458582498,-0.5088917255401612
FOXA3+OSR2,-0.4068212597512499,-0.40221004486083983
FOXA3+POU3F2,-0.5126505876334999,-0.48838181495666505
FOXA3+PRDM1,-0.5465391962092501,-0.5426073551177979
FOXA3+PRTG,-0.46042574741649994,-0.4789228916168213
FOXA3+PTPN1,-0.39311658245275,-0.4579822063446045
FOXA3+PTPN12,-0.24611840992175,-0.30293114185333253
FOXA3+PTPN13,-0.40251457408924995,-0.37875096797943114
FOXA3+PTPN9,-0.26678638504925,-0.43332576751708984
FOXA3+RREB1,-0.4450895761849997,-0.415665864944458
FOXA3+S1PR2,-0.36344692957299984,-0.32122848033905027
FOXA3+SAMD1,-0.42239200074399996,-0.37941176891326905
FOXA3+SET,-0.3527905883834999,-0.41233267784118655
FOXA3+SGK1,-0.3409521512360001,-0.30829801559448244
FOXA3+SLC38A2,-0.21793314196197505,-0.25805392265319826
FOXA3+SLC4A1,-0.5579745429725003,-0.5452430725097657
FOXA3+SLC6A9,-0.21706328338825007,-0.24418058395385742
FOXA3+SNAI1,-0.563654602186,-0.5207793235778808
FOXA3+SPI1,-0.5442962213199999,-0.5490955352783203
FOXA3+TBX2,-0.264133029119475,-0.2505485534667969
FOXA3+TBX3,-0.3383126738150002,-0.3655534744262695
FOXA3+TMSB4X,-0.19550793633725003,-0.26479244232177734
FOXA3+TP73,-0.5267910712899997,-0.594138240814209
FOXA3+TSC22D1,-0.34150424853999994,-0.3325777769088745
FOXA3+UBASH3A,-0.34077523534725,-0.34467613697052
FOXA3+UBASH3B,-0.31882588453999994,-0.30276415348052976
FOXA3+ZBTB1,-0.35259694492275,-0.32001073360443116
FOXA3+ZBTB10,-0.565477447895,-0.5460681438446044
FOXA3+ZBTB25,-0.24149162230195,-0.30217785835266114
FOXA3+ZC3HAV1,-0.019519618225925003,-0.10014411211013793
FOXA3+ZNF318,-0.3764889335540002,-0.3438309669494629
FOXF1+FOXL2,-0.4880692523172499,-0.47590022087097167
FOXF1+FOXO4,-0.5602762307607498,-0.5088014125823974
FOXF1+GLB1L2,-0.28494859915675,-0.2990913152694702
FOXF1+HES7,-0.6415401709449997,-0.5437007427215577
FOXF1+HK2,-0.2677454073565001,-0.3246399641036987
FOXF1+HNF4A,-0.5129849986450001,-0.4388576984405518
FOXF1+HOXA13,-0.6182600445317501,-0.5785013675689697
FOXF1+HOXB9,-0.4542537164605,-0.4496163368225098
FOXF1+HOXC13,-0.583986471107,-0.5611801147460938
FOXF1+IGDCC3,-0.49941748254350016,-0.4394381999969482
FOXF1+IKZF3,-0.55162429433725,-0.5226672649383545
FOXF1+IRF1,-0.3270155197404999,-0.3360804319381714
FOXF1+JUN,-0.4710994715175,-0.47996134757995607
FOXF1+KIF18B,-0.35724959138425016,-0.4068718910217285
FOXF1+KLF1,-0.049763043992975015,-0.15606070756912233
FOXF1+LHX1,-0.4687749360835002,-0.4892306327819824
FOXF1+LYL1,-0.25829861133,-0.253653883934021
FOXF1+MAML2,-0.11082239424313253,-0.1552133083343506
FOXF1+MAP2K6,-0.12023273019425003,-0.14713723659515382
FOXF1+MAPK1,-0.3362859975852501,-0.2845501184463501
FOXF1+MEIS1,-0.42878489159200034,-0.4221782684326172
FOXF1+MIDN,-0.48546882252250007,-0.46297574043273926
FOXF1+NIT1,-0.5299936366752502,-0.5323760509490967
FOXF1+OSR2,-0.41222979108399993,-0.40529909133911135
FOXF1+POU3F2,-0.47701797271425034,-0.46644344329833987
FOXF1+PRDM1,-0.5526683791040001,-0.5332251071929932
FOXF1+PRTG,-0.47198293484574994,-0.46112804412841796
FOXF1+PTPN1,-0.40940767760174984,-0.453829288482666
FOXF1+PTPN12,-0.23675359139475,-0.2789608001708984
FOXF1+PTPN13,-0.3752287418972501,-0.37045142650604246
FOXF1+PTPN9,-0.2900766529640001,-0.4131667137145996
FOXF1+RHOXF2B,-0.531762037847,-0.4477527618408203
FOXF1+RREB1,-0.4383657606940001,-0.4261308670043945
FOXF1+S1PR2,-0.32755550949849993,-0.3332338571548462
FOXF1+SAMD1,-0.37939601585074995,-0.3874695062637329
FOXF1+SET,-0.31649492519274985,-0.41671195030212405
FOXF1+SLC38A2,-0.22991791589707494,-0.25798351764678956
FOXF1+SLC4A1,-0.52100976770975,-0.5430980205535889
FOXF1+SLC6A9,-0.23990026096574996,-0.2477677583694458
FOXF1+SNAI1,-0.581622104271,-0.5081201076507569
FOXF1+SPI1,-0.566346058213,-0.5625574111938476
FOXF1+TBX2,-0.27703875218340007,-0.24272987842559815
FOXF1+TBX3,-0.36748628705725017,-0.34492080211639403
FOXF1+TMSB4X,-0.19850397763525007,-0.24560086727142333
FOXF1+TP73,-0.5583448260950002,-0.5782121181488037
FOXF1+TSC22D1,-0.29848575529550014,-0.3183030366897583
FOXF1+UBASH3A,-0.29727571911200007,-0.3325699806213379
FOXF1+UBASH3B,-0.292455720984,-0.28568856716156005
FOXF1+ZBTB10,-0.5873920462425003,-0.5358676433563232
FOXF1+ZBTB25,-0.21066943766127494,-0.27793285846710203
FOXF1+ZC3HAV1,-0.028174010277850003,-0.09991280436515808
FOXF1+ZNF318,-0.31158310445950005,-0.3458247661590576
FOXL2+FOXO4,-0.522694481257,-0.5146223068237304
FOXL2+GLB1L2,-0.32030089396699984,-0.3233516693115234
FOXL2+HK2,-0.27258667865674996,-0.3475212574005127
FOXL2+HNF4A,-0.4956519187565001,-0.45533366203308107
FOXL2+HOXA13,-0.6073494990947501,-0.5735522270202636
FOXL2+HOXB9,-0.43896819482475,-0.4564274787902832
FOXL2+HOXC13,-0.5915185350417501,-0.5510469436645508
FOXL2+IGDCC3,-0.4597971030794999,-0.4452319622039795
FOXL2+IKZF3,-0.5468119414787502,-0.5253105640411377
FOXL2+IRF1,-0.32737706215475,-0.3454038381576538
FOXL2+JUN,-0.5045464141885,-0.49174962043762205
FOXL2+KIF18B,-0.39491186100725,-0.4247445106506348
FOXL2+KLF1,-0.14767377542892493,-0.19527263641357423
FOXL2+LHX1,-0.45127569017475,-0.4874742031097412
FOXL2+LYL1,-0.28916680596300004,-0.3145442008972168
FOXL2+MAML2,-0.166496498871675,-0.188041615486145
FOXL2+MAP2K3,-0.13095749523445493,-0.1701673984527588
FOXL2+MAPK1,-0.34065493404675,-0.31494913101196287
FOXL2+MEIS1,-0.434625726238,-0.44825448989868166
FOXL2+MIDN,-0.45180737786774994,-0.45921893119812013
FOXL2+NIT1,-0.5153380686775002,-0.5088490962982177
FOXL2+OSR2,-0.345448583012,-0.4007091999053955
FOXL2+POU3F2,-0.5110468739157497,-0.4718756675720215
FOXL2+PRDM1,-0.54777694997075,-0.5360143184661865
FOXL2+PRTG,-0.44749635625950007,-0.4623615264892578
FOXL2+PTPN1,-0.44579952495350017,-0.4472236633300781
FOXL2+PTPN12,-0.26768907579675005,-0.328204083442688
FOXL2+PTPN13,-0.3881585825097498,-0.3856621742248535
FOXL2+PTPN9,-0.29091377646549993,-0.4382484912872314
FOXL2+RHOXF2B,-0.5654269048582499,-0.46691141128540037
FOXL2+RREB1,-0.43635041832099997,-0.41330933570861816
FOXL2+S1PR2,-0.3456602771324999,-0.3391787052154541
FOXL2+SET,-0.3736229707047498,-0.40981831550598147
FOXL2+SLC38A2,-0.24372720067009995,-0.28656275272369386
FOXL2+SLC6A9,-0.2149091145235001,-0.2680511474609375
FOXL2+SNAI1,-0.5638046623354998,-0.5145650863647461
FOXL2+SPI1,-0.5484896417217497,-0.5427138328552246
FOXL2+TBX2,-0.2958893429415,-0.26790783405303953
FOXL2+TBX3,-0.3513197656537501,-0.3808606147766113
FOXL2+TMSB4X,-0.24788979549075005,-0.2971079349517822
FOXL2+TP73,-0.5544748889794999,-0.589486026763916
FOXL2+TSC22D1,-0.35230722160675015,-0.35505220890045164
FOXL2+UBASH3A,-0.34359666979599984,-0.3615046739578247
FOXL2+UBASH3B,-0.32591303099424995,-0.3149151563644409
FOXL2+ZBTB1,-0.33553374444399986,-0.3311213254928589
FOXL2+ZBTB25,-0.21380392643287496,-0.32529191970825194
FOXL2+ZC3HAV1,-0.05667343809025003,-0.13377522230148314
FOXL2+ZNF318,-0.3731341577579999,-0.38368754386901854
FOXO4+GLB1L2,-0.48543363659749994,-0.47182722091674806
FOXO4+HES7,-0.5889789318234998,-0.5769170761108399
FOXO4+HK2,-0.5088333911555001,-0.4872896671295166
FOXO4+HNF4A,-0.5537770530697499,-0.5121121406555176
FOXO4+HOXA13,-0.6659605038772498,-0.6066702842712403
FOXO4+HOXB9,-0.5470983164325,-0.5276782512664795
FOXO4+HOXC13,-0.5882675200267501,-0.5889166831970215
FOXO4+IGDCC3,-0.5853512738932503,-0.5086883068084717
