test_pert,truth,pred
EGR1+SLC6A9,-0.16403022457049993,0.3099004030227661
EGR1+SNAI1,-0.33196601232049994,-0.6693346977233887
EGR1+SPI1,-0.45530815533249996,-0.7734992504119873
EGR1+TBX2,-0.15375051844082502,0.7899196147918701
EGR1+TBX3,-0.225707427594875,0.3513817310333252
EGR1+TMSB4X,-0.15430415181524998,0.3184351921081543
EGR1+TP73,-0.6054400459695001,-0.8391865730285645
EGR1+TSC22D1,-0.19709183251924994,0.04572272300720215
EGR1+UBASH3A,-0.20053307068599988,0.029126733541488647
EGR1+UBASH3B,-0.22957440258899994,0.04018048048019409
EGR1+ZBTB1,-0.23123827537525,0.16774590015411378
EGR1+ZBTB10,-0.4576833063515,-0.6549828529357911
EGR1+ZBTB25,-0.16764320411839997,-0.26719090938568113
EGR1+ZC3HAV1,0.006090798503572498,1.2253666877746583
EGR1+ZNF318,-0.17425175926487496,0.24097814559936523
ELMSAN1+ETS2,-0.09017866704885001,1.2175765991210938
ELMSAN1+FEV,-0.17774125715299996,1.0346352577209472
ELMSAN1+FOSB,-0.11276029814607498,1.1464475631713866
ELMSAN1+FOXA1,-0.17930723406075,0.9208172798156739
ELMSAN1+FOXA3,-0.19230084886534995,0.8463009834289551
ELMSAN1+FOXF1,-0.17803922205359998,0.5647786617279053
ELMSAN1+FOXL2,-0.2221321470677501,0.8563023567199707
ELMSAN1+FOXO4,-0.41242350845949993,0.5806009292602539
ELMSAN1+GLB1L2,-0.008107834624575008,1.6139886856079102
ELMSAN1+HES7,-0.46101020743299986,0.28498733043670654
ELMSAN1+HK2,-0.025083837809575005,1.0562278747558593
ELMSAN1+HNF4A,-0.38771685530699984,0.49124808311462403
ELMSAN1+HOXA13,-0.4602435617252502,0.06916781067848206
ELMSAN1+HOXB9,-0.11800443391022504,0.7345528125762939
ELMSAN1+HOXC13,-0.40862160220599997,0.09478278756141663
ELMSAN1+IGDCC3,-0.19167340185599993,1.179357147216797
ELMSAN1+IKZF3,-0.44957593219075004,0.2759167432785034
ELMSAN1+IRF1,-0.05570496304667503,0.9479214668273925
ELMSAN1+JUN,-0.24083188323474997,0.7974330902099609
ELMSAN1+KIF18B,-0.2077897089415001,0.7819502353668213
ELMSAN1+KLF1,0.14455868536025,2.0724714279174803
ELMSAN1+LHX1,-0.22926760295974988,0.6943792343139649
ELMSAN1+MAML2,0.09366150737660003,2.5457826614379884
ELMSAN1+MAP2K3,0.05842910542455003,1.790873146057129
ELMSAN1+MAP2K6,0.07960765114967502,1.8081708908081056
ELMSAN1+MAPK1,-0.08298206543105002,1.3737068176269531
ELMSAN1+MEIS1,-0.06134422545594999,1.6025812149047851
ELMSAN1+NIT1,-0.3561079668340001,0.11134035587310791
ELMSAN1+OSR2,-0.08898290546277504,0.9200038909912109
ELMSAN1+POU3F2,-0.10607381417307502,1.0267556190490723
ELMSAN1+PRDM1,-0.40977407737150007,0.08393829464912414
ELMSAN1+PRTG,-0.23089177090274995,0.7782367706298828
ELMSAN1+PTPN1,-0.19166860763167506,0.0910527229309082
ELMSAN1+PTPN12,-0.03144717344732499,1.4410348892211915
ELMSAN1+PTPN13,-0.1128619818826,1.2574563026428223
ELMSAN1+PTPN9,-0.034888966391575,1.4631077766418457
ELMSAN1+RHOXF2B,-0.23041181647149997,0.5546634674072266
ELMSAN1+RREB1,-0.15187736756267506,0.9517972946166993
ELMSAN1+S1PR2,-0.10516084952792501,1.8356290817260743
ELMSAN1+SAMD1,-0.17785957615175005,1.1334837913513183
ELMSAN1+SET,-0.16729773342762494,0.9909194946289063
ELMSAN1+SGK1,-0.05031728177465,0.29485867023468015
ELMSAN1+SLC38A2,0.06262942433009999,2.0933889389038085
ELMSAN1+SLC4A1,-0.38902521421924985,-0.016897523403167726
ELMSAN1+SLC6A9,-0.0042931698546185,1.3967992782592773
ELMSAN1+SNAI1,-0.2820080357485001,0.45122380256652833
ELMSAN1+SPI1,-0.3715182618787499,0.42377490997314454
ELMSAN1+TBX2,-0.00551725407355,1.4929929733276368
ELMSAN1+TBX3,-0.06323183749214997,1.315659236907959
ELMSAN1+TMSB4X,-0.005065760370032498,1.3151808738708497
ELMSAN1+TP73,-0.5674199034179999,-0.3014363288879395
ELMSAN1+TSC22D1,-0.040237622365624996,1.3931034088134766
ELMSAN1+UBASH3A,-0.032055408381690007,1.384200096130371
ELMSAN1+UBASH3B,-0.066785327468125,1.0285661697387696
ELMSAN1+ZBTB1,-0.05729006087332247,1.043983268737793
ELMSAN1+ZBTB10,-0.47625255896075014,0.4469735145568848
ELMSAN1+ZBTB25,0.005804489572850003,1.3869661331176757
ELMSAN1+ZC3HAV1,0.12038279304749992,2.4914979934692383
ELMSAN1+ZNF318,0.0022237011567624995,1.8725154876708985
ETS2+FEV,-0.327306098408,-0.4879279136657715
ETS2+FOSB,-0.2701421517172501,-0.012268921732902527
ETS2+FOXA1,-0.35824882994875007,-0.4413943290710449
ETS2+FOXA3,-0.33115404889124994,-0.4797623634338379
ETS2+FOXF1,-0.35391603264875016,-0.699973726272583
ETS2+FOXL2,-0.34904686970199994,-0.7026088237762451
ETS2+FOXO4,-0.4507298742852501,-0.7056046962738037
ETS2+GLB1L2,-0.16543434582699992,0.5202359199523926
ETS2+HES7,-0.43099978412550016,-0.9652837753295899
ETS2+HK2,-0.18323706989000005,0.014574408531188965
ETS2+HNF4A,-0.28680398314149996,-0.6798613548278809
ETS2+HOXA13,-0.5598913378507502,-1.202365779876709
ETS2+HOXB9,-0.34842161622574985,-0.8275023460388183
ETS2+HOXC13,-0.5293372346577498,-1.1186071395874024
ETS2+IKZF3,-0.42342147943950004,-1.1339890480041503
ETS2+IRF1,-0.2067401884382499,-0.5547809600830078
ETS2+JUN,-0.3213694021367501,-0.659556770324707
ETS2+KIF18B,-0.36411547127575,-0.7805634498596191
ETS2+KLF1,0.06641492127712254,0.5968185424804687
ETS2+LHX1,-0.26239422584325,-0.5828203201293946
ETS2+LYL1,-0.12494577653352494,-0.021147802472114563
ETS2+MAML2,-0.02986396277365,1.1359721183776856
ETS2+MAP2K3,-0.07363113223246749,0.6596583366394043
ETS2+MAP2K6,-0.0348371876174,0.707909107208252
ETS2+MAPK1,-0.25254865100775,0.2944659233093262
ETS2+MEIS1,-0.25020646598474994,0.013702391088008881
ETS2+MIDN,-0.3458276332587501,-0.7611655712127685
ETS2+NIT1,-0.45226411001399996,-0.9341886520385743
ETS2+OSR2,-0.2922185778815,-0.6599493503570557
ETS2+POU3F2,-0.34161875104375006,-0.41651129722595215
ETS2+PRDM1,-0.58463730418025,-1.0943387031555176
ETS2+PRTG,-0.36016559864799996,-0.5681205749511719
ETS2+PTPN1,-0.3216062157367501,-0.6458158493041992
ETS2+PTPN12,-0.17529155556650003,0.316990327835083
ETS2+PTPN13,-0.259961763703,-0.37317185401916503
ETS2+PTPN9,-0.20018201759250012,0.07091425657272339
ETS2+RHOXF2B,-0.30160928581550006,-0.8601593971252441
ETS2+RREB1,-0.27874485947524985,-0.36552393436431885
ETS2+S1PR2,-0.23669783721299983,0.6085918426513672
ETS2+SAMD1,-0.25760023633350004,-0.2903641700744629
ETS2+SET,-0.27478073558074995,-0.44514241218566897
ETS2+SGK1,-0.16072049446345005,-0.8611221313476562
ETS2+SLC38A2,-0.08389124399499998,0.8963683128356934
ETS2+SLC4A1,-0.45915388644275,-1.1113399505615233
ETS2+SLC6A9,-0.171227580479,0.2033529043197632
ETS2+SNAI1,-0.39178184195050014,-0.7493894100189209
ETS2+SPI1,-0.5155172767560001,-0.9257781982421875
ETS2+TBX2,-0.10524214697885001,0.3844045400619507
ETS2+TBX3,-0.09801580567080002,-0.3422986030578613
ETS2+TMSB4X,-0.21857656411724996,0.2358842134475708
ETS2+TP73,-0.6315146652279999,-1.0851120948791504
ETS2+TSC22D1,-0.2052810089814999,-0.20455558300018312
ETS2+UBASH3A,-0.18056002019025008,-0.2710653066635132
ETS2+UBASH3B,-0.19300446538349994,-0.39959800243377686
ETS2+ZBTB1,-0.20932165898750008,-0.5422595024108887
ETS2+ZBTB10,-0.49391318185825017,-0.7918333530426025
ETS2+ZBTB25,-0.10831720773119999,-0.43232002258300783
ETS2+ZC3HAV1,-0.016219511040625002,1.3606823921203612
ETS2+ZNF318,-0.19242011195599995,0.3494739532470703
FEV+FOSB,-0.2223122951215001,-0.3771040916442871
FEV+FOXA1,-0.4821035957414999,-0.6246015548706054
FEV+FOXA3,-0.3967327294215001,-0.6604753494262695
FEV+FOXF1,-0.35275884798949986,-0.8685121536254883
FEV+FOXL2,-0.40321973951050005,-0.9224911689758301
FEV+FOXO4,-0.49438280833300025,-0.805748176574707
FEV+GLB1L2,-0.3023101253,-0.1494440793991089
FEV+HES7,-0.5460400005940003,-0.7907110214233398
FEV+HK2,-0.3026340618905001,0.2425020694732666
FEV+HNF4A,-0.495957765553,-0.9321377754211426
FEV+HOXA13,-0.6420513208069997,-1.2027670860290527
FEV+HOXB9,-0.4673407563865001,-0.8795613288879395
FEV+HOXC13,-0.6149371831164998,-1.4356135368347167
FEV+IGDCC3,-0.277767968902,-0.3591864347457886
FEV+IKZF3,-0.5866944107840001,-1.1919452667236328
FEV+IRF1,-0.31219310524650007,-0.739125108718872
FEV+JUN,-0.38515701876299985,-0.9453259468078613
FEV+KIF18B,-0.384782588367,-0.7945358753204346
FEV+KLF1,0.014809570840299996,0.3114541292190552
FEV+LHX1,-0.3353776986639999,-0.8814786911010742
FEV+LYL1,-0.3168783217655002,-0.2668776035308838
FEV+MAML2,-0.11286756327649998,0.5402442932128906
FEV+MAP2K3,-0.09438461801510001,0.5974380493164062
FEV+MAP2K6,-0.09860968621735001,0.3528591156005859
FEV+MAPK1,-0.3680449716694999,-0.19957573413848878
FEV+MEIS1,-0.38724618185699994,-0.37162539958953855
FEV+MIDN,-0.4617705122475,-0.9015586853027344
FEV+NIT1,-0.5868980231834998,-1.1012304306030274
FEV+OSR2,-0.23665492152650006,-0.43358798027038575
FEV+POU3F2,-0.47127072663749986,-0.7957860469818115
FEV+PRTG,-0.24196668098299998,-0.7034326553344726
FEV+PTPN1,-0.49702435654799987,-1.0617258071899414
FEV+PTPN12,-0.32188062493249997,-0.11503640413284302
FEV+PTPN13,-0.35811619630350017,-0.4284539699554443
FEV+PTPN9,-0.3383764409290001,0.07152519226074219
FEV+RHOXF2B,-0.46673970398250003,-0.890159797668457
FEV+RREB1,-0.337405011875,-0.5430471420288085
FEV+SAMD1,-0.39785795854349987,-0.47831296920776367
FEV+SET,-0.36497954800599985,-0.5993247985839844
FEV+SGK1,-0.241276123804,-0.942710018157959
FEV+SLC38A2,-0.17995420094400003,0.6408491611480713
FEV+SLC4A1,-0.584384199574,-1.2195981979370116
FEV+SLC6A9,-0.3326620072365001,-0.1624945282936096
FEV+SNAI1,-0.4279302334260001,-0.9239293098449707
FEV+SPI1,-0.5764119008840003,-1.1502825736999511
FEV+TBX2,-0.27355396872,0.17208900451660156
FEV+TBX3,-0.29002007884650005,-0.41102800369262693
FEV+TMSB4X,-0.20569495202750013,0.3037303924560547
FEV+TP73,-0.555915226369,-1.5515522956848145
FEV+TSC22D1,-0.23932222575299994,-0.36912841796875
FEV+UBASH3A,-0.3592460041530001,-0.3778721332550049
FEV+ZBTB1,-0.3626233392025,-0.7345319747924804
FEV+ZBTB10,-0.5306872342410002,-0.9769991874694824
FEV+ZBTB25,-0.17684419428699993,-0.6761175155639648
FEV+ZNF318,-0.22557564888749995,0.2755582332611084
FOSB+FOXA1,-0.3695506574242502,-0.32468490600585936
FOSB+FOXA3,-0.39122441153975,-0.3414331912994385
FOSB+FOXF1,-0.3549925160872502,-0.5864231586456299
FOSB+FOXL2,-0.37715697831074996,-0.6490753173828125
FOSB+FOXO4,-0.43607347412650005,-0.6398200988769531
FOSB+GLB1L2,-0.20248355495775,0.490908145904541
FOSB+HES7,-0.4928344757845,-0.8869815826416015
FOSB+HK2,-0.17015600589975,0.26127071380615235
FOSB+HNF4A,-0.4493568742744999,-0.7276314258575439
FOSB+HOXA13,-0.5815142693349997,-1.1822825431823731
FOSB+HOXB9,-0.3290938004482501,-0.5839694023132325
FOSB+HOXC13,-0.5449578830019999,-1.0067527770996094
FOSB+IKZF3,-0.34291669354225,-0.9365835189819336
FOSB+IRF1,-0.24594218009000005,-0.4324254035949707
FOSB+JUN,-0.447007755053,-0.5731334209442138
FOSB+KIF18B,-0.32237465210775,-0.6337302207946778
FOSB+KLF1,0.002735435721775009,0.6990336894989013
FOSB+LHX1,-0.30523454498575003,-0.3480867862701416
FOSB+LYL1,-0.160820887928375,0.16527864933013917
FOSB+MAML2,-0.09283316117664998,1.1132179260253907
FOSB+MAP2K3,-0.128093939390475,0.6062476158142089
FOSB+MAP2K6,-0.08210625262895,0.5719066619873047
FOSB+MAPK1,-0.29263598386975,0.16383740901947022
FOSB+MEIS1,-0.27104560442074993,0.15487107038497924
FOSB+MIDN,-0.3536996002955001,-0.7996250629425049
FOSB+NIT1,-0.42724538765325015,-0.9588687896728516
FOSB+OSR2,-0.3358835503705001,-0.4795938491821289
FOSB+POU3F2,-0.36567703762924986,-0.5379081726074219
FOSB+PRDM1,-0.5366990432909998,-1.1034326553344727
FOSB+PRTG,-0.43127959160100005,-0.41236538887023927
FOSB+PTPN1,-0.28620004134324994,-0.7200232982635498
FOSB+PTPN12,-0.13507805031500003,0.26825685501098634
FOSB+PTPN13,-0.2835182183095001,-0.358557915687561
FOSB+PTPN9,-0.16601492483499994,0.2093273162841797
FOSB+RHOXF2B,-0.4291881457495001,-0.6870293617248535
FOSB+RREB1,-0.32636323745550005,-0.23124525547027588
FOSB+S1PR2,-0.2692112963850001,0.5127916812896729
FOSB+SAMD1,-0.31671327730625,-0.2980193614959717
FOSB+SET,-0.29781306040874994,-0.3428565502166748
FOSB+SGK1,-0.21178254897874998,-0.7975492954254151
FOSB+SLC38A2,-0.13751359983944994,0.8187664985656739
FOSB+SLC4A1,-0.48872523997475004,-1.0690442085266114
FOSB+SLC6A9,-0.15412796284224997,0.1385187864303589
FOSB+SPI1,-0.53530054217975,-0.8485209465026855
FOSB+TBX2,-0.12822851768832505,0.4005181312561035
FOSB+TBX3,-0.14706683107660007,-0.40450429916381836
FOSB+TMSB4X,-0.15529909720125,0.28251602649688723
FOSB+TP73,-0.5986794128374999,-1.117255973815918
FOSB+TSC22D1,-0.22732842529325,-0.35398221015930176
FOSB+UBASH3A,-0.194379216987,0.02647317051887512
FOSB+UBASH3B,-0.17128279303600003,0.025818288326263428
FOSB+ZBTB1,-0.22255917026175004,-0.6009444713592529
FOSB+ZBTB10,-0.5230305169014998,-0.7877594470977783
FOSB+ZBTB25,-0.13758642792605005,-0.5471529483795166
FOSB+ZC3HAV1,0.0036997238076249975,1.3341664314270019
FOSB+ZNF318,-0.19648098888825005,0.44644927978515625
FOXA1+FOXA3,-0.4693495371824999,-0.7698946475982666
FOXA1+FOXF1,-0.5170777869105,-0.844118309020996
FOXA1+FOXL2,-0.4994022516322502,-1.0021234512329102
FOXA1+FOXO4,-0.6033292924225002,-0.9252449989318847
FOXA1+GLB1L2,-0.3313688069470001,0.14105366468429564
FOXA1+HES7,-0.5851757373414999,-1.1257696151733398
FOXA1+HK2,-0.2705318001162499,0.15985208749771118
FOXA1+HNF4A,-0.5058064618004999,-1.0359919548034668
FOXA1+HOXA13,-0.6033966168192499,-1.2905117988586425
FOXA1+HOXB9,-0.5135147605265,-0.8773597717285156
FOXA1+HOXC13,-0.6089655167205,-1.1943381309509278
FOXA1+IGDCC3,-0.5216703550077498,-0.3780110597610474
FOXA1+IKZF3,-0.5667029085637499,-1.1116089820861816
FOXA1+IRF1,-0.35242621894125015,-0.6844856262207031
FOXA1+JUN,-0.5195042031977498,-0.9440498352050781
FOXA1+KIF18B,-0.39144867410199985,-0.6074495792388916
FOXA1+KLF1,-0.16398009692675006,0.3122765779495239
FOXA1+LHX1,-0.4996076687080001,-0.44757809638977053
FOXA1+LYL1,-0.24090954778625004,-0.37435569763183596
FOXA1+MAML2,-0.126647628327325,0.6249949932098389
FOXA1+MAP2K3,-0.128843293063075,0.4029107570648193
FOXA1+MAP2K6,-0.141603475713625,0.26080713272094724
FOXA1+MAPK1,-0.34677323704674995,-0.14257680177688598
FOXA1+MEIS1,-0.48316419869225,-0.22765011787414552
FOXA1+MIDN,-0.5119473046232501,-1.045392894744873
FOXA1+NIT1,-0.5190441117094997,-0.9608647346496582
FOXA1+OSR2,-0.4215101640945,-0.7802224636077881
FOXA1+POU3F2,-0.5451592088767503,-0.7354974269866943
FOXA1+PRDM1,-0.5571774685195,-1.1638248443603516
FOXA1+PRTG,-0.4973369080442501,-0.8040956497192383
FOXA1+PTPN1,-0.41906452776424985,-0.9365180015563965
FOXA1+PTPN12,-0.23272431863325002,0.039635968208312986
FOXA1+PTPN13,-0.3918367950942503,-0.6131726741790772
FOXA1+PTPN9,-0.25947694555800005,0.09337080717086792
FOXA1+RHOXF2B,-0.5605252853127498,-0.9434328079223633
FOXA1+RREB1,-0.4953030256410001,-0.6802278518676758
FOXA1+S1PR2,-0.3610555048337502,0.17598832845687867
FOXA1+SAMD1,-0.3582577772337501,-0.44698247909545896
FOXA1+SET,-0.4037867790247499,-0.6155153751373291
FOXA1+SGK1,-0.37352666799299983,-0.8839366912841797
FOXA1+SLC38A2,-0.22889398604475003,0.6169914722442627
FOXA1+SLC4A1,-0.5596103874334999,-1.138436985015869
FOXA1+SLC6A9,-0.19329537188649992,-0.15482935905456544
FOXA1+SNAI1,-0.5585180801305001,-1.125039005279541
FOXA1+SPI1,-0.5585134078847498,-0.8895617485046386
FOXA1+TBX2,-0.27726325870574986,0.29517714977264403
FOXA1+TBX3,-0.38056533322749986,-0.4130054473876953
FOXA1+TMSB4X,-0.197484368844,0.12344863414764404
FOXA1+TP73,-0.6185808293079998,-1.296944522857666
FOXA1+TSC22D1,-0.3484937065990001,-0.4876217842102051
FOXA1+UBASH3A,-0.35024084792575017,-0.44753599166870117
FOXA1+UBASH3B,-0.3033817457587499,-0.40390868186950685
FOXA1+ZBTB1,-0.35804813191850005,-0.6614902496337891
FOXA1+ZBTB10,-0.629574334891,-1.0242822647094727
FOXA1+ZBTB25,-0.18646675174800006,-0.4719964027404785
FOXA1+ZC3HAV1,-0.020788501027352507,0.8609175682067871
FOXA1+ZNF318,-0.36401526966125,-0.08842201828956604
FOXA3+FOXF1,-0.46613480549850006,-0.706090784072876
FOXA3+FOXL2,-0.46282487392575006,-1.0998391151428222
FOXA3+FOXO4,-0.56935088695775,-0.7442650318145752
FOXA3+GLB1L2,-0.3107171168277499,0.20017654895782472
FOXA3+HES7,-0.5352694204309999,-1.0851097106933594
FOXA3+HK2,-0.2692881701535,0.05343797206878662
FOXA3+HNF4A,-0.5150652686492502,-0.9592955589294434
FOXA3+HOXA13,-0.5723256619560002,-1.3093636512756348
FOXA3+HOXB9,-0.4727885145017499,-0.9871618270874023
FOXA3+HOXC13,-0.6041891176942501,-1.357228946685791
FOXA3+IGDCC3,-0.49352365369600004,-0.4978292465209961
FOXA3+IKZF3,-0.5931139177602501,-1.124903392791748
FOXA3+IRF1,-0.3163842851512501,-0.642380952835083
FOXA3+JUN,-0.5223380978984997,-1.0224218368530273
FOXA3+KIF18B,-0.3751710764925001,-0.9717862129211425
FOXA3+KLF1,-0.1400056397743052,0.2927303075790405
FOXA3+LHX1,-0.4686759724422503,-0.7367636680603027
FOXA3+LYL1,-0.26598813847775,-0.4916811466217041
FOXA3+MAML2,-0.11780810256765002,0.6551051616668702
FOXA3+MAP2K3,-0.1419789889371001,0.4576714992523193
FOXA3+MAP2K6,-0.14255267229885502,0.4212399959564209
FOXA3+MAPK1,-0.32554737456549987,-0.003974650800228119
FOXA3+MEIS1,-0.44089590091950004,-0.398208475112915
FOXA3+MIDN,-0.4999174265189998,-1.0818821907043457
FOXA3+NIT1,-0.5231583458582498,-1.0969863891601563
FOXA3+OSR2,-0.4068212597512499,-0.7983936309814453
FOXA3+POU3F2,-0.5126505876334999,-0.747217845916748
FOXA3+PRDM1,-0.5465391962092501,-1.2897043228149414
FOXA3+PRTG,-0.46042574741649994,-0.8438325881958008
FOXA3+PTPN1,-0.39311658245275,-0.9219253540039063
FOXA3+PTPN12,-0.24611840992175,0.08346157670021057
FOXA3+PTPN13,-0.40251457408924995,-0.5683577537536622
FOXA3+PTPN9,-0.26678638504925,0.04999074935913086
FOXA3+RHOXF2B,-0.5125201487089999,-0.8970561981201172
FOXA3+RREB1,-0.4450895761849997,-0.6715102195739746
FOXA3+S1PR2,-0.36344692957299984,0.1684878945350647
FOXA3+SAMD1,-0.42239200074399996,-0.5078737258911132
FOXA3+SET,-0.3527905883834999,-0.6525959491729736
FOXA3+SGK1,-0.3409521512360001,-0.8617878913879394
FOXA3+SLC38A2,-0.21793314196197505,0.5730471611022949
FOXA3+SLC6A9,-0.21706328338825007,-0.21930234432220458
FOXA3+SNAI1,-0.563654602186,-1.0743176460266113
FOXA3+SPI1,-0.5442962213199999,-0.9946143150329589
FOXA3+TBX2,-0.264133029119475,0.31558272838592527
FOXA3+TBX3,-0.3383126738150002,-0.5072841167449951
FOXA3+TMSB4X,-0.19550793633725003,0.08324946761131287
FOXA3+TP73,-0.5267910712899997,-1.3765945434570312
FOXA3+TSC22D1,-0.34150424853999994,-0.6666831970214844
FOXA3+UBASH3A,-0.34077523534725,-0.5547828674316406
FOXA3+UBASH3B,-0.31882588453999994,-0.4084465026855469
FOXA3+ZBTB1,-0.35259694492275,-0.6614555835723877
FOXA3+ZBTB10,-0.565477447895,-0.9957713127136231
FOXA3+ZBTB25,-0.24149162230195,-0.6615965366363525
FOXA3+ZC3HAV1,-0.019519618225925003,0.9667734146118164
FOXA3+ZNF318,-0.3764889335540002,0.13793256282806396
FOXF1+FOXL2,-0.4880692523172499,-1.1507753372192382
FOXF1+FOXO4,-0.5602762307607498,-0.9668514251708984
FOXF1+GLB1L2,-0.28494859915675,-0.22909400463104249
FOXF1+HES7,-0.6415401709449997,-1.0749175071716308
FOXF1+HK2,-0.2677454073565001,-0.09944338798522949
FOXF1+HNF4A,-0.5129849986450001,-0.9316236495971679
FOXF1+HOXA13,-0.6182600445317501,-1.4464991569519043
FOXF1+HOXB9,-0.4542537164605,-0.8615198135375977
FOXF1+HOXC13,-0.583986471107,-1.3093385696411133
FOXF1+IGDCC3,-0.49941748254350016,-0.7201799392700196
FOXF1+IKZF3,-0.55162429433725,-1.2168445587158203
FOXF1+IRF1,-0.3270155197404999,-0.7878070831298828
FOXF1+JUN,-0.4710994715175,-1.1671952247619628
FOXF1+KIF18B,-0.35724959138425016,-1.0146540641784667
FOXF1+KLF1,-0.049763043992975015,0.1061464786529541
FOXF1+LHX1,-0.4687749360835002,-0.6039443492889405
FOXF1+LYL1,-0.25829861133,-0.5942745685577393
FOXF1+MAML2,-0.11082239424313253,0.43447446823120117
FOXF1+MAP2K3,-0.11857057005925005,-0.24094512462615966
FOXF1+MAP2K6,-0.12023273019425003,-0.10572634935379029
FOXF1+MAPK1,-0.3362859975852501,-0.261548113822937
FOXF1+MEIS1,-0.42878489159200034,-0.3403549909591675
FOXF1+MIDN,-0.48546882252250007,-1.0555708885192872
FOXF1+NIT1,-0.5299936366752502,-1.226935863494873
FOXF1+OSR2,-0.41222979108399993,-1.0665806770324706
FOXF1+POU3F2,-0.47701797271425034,-0.9135381698608398
FOXF1+PRDM1,-0.5526683791040001,-1.3252579689025878
FOXF1+PRTG,-0.47198293484574994,-0.7490955829620362
FOXF1+PTPN1,-0.40940767760174984,-1.0527400970458984
FOXF1+PTPN12,-0.23675359139475,-0.43984479904174806
FOXF1+PTPN13,-0.3752287418972501,-0.8033869743347168
FOXF1+PTPN9,-0.2900766529640001,-0.41383962631225585
FOXF1+RHOXF2B,-0.531762037847,-0.9449545860290527
FOXF1+RREB1,-0.4383657606940001,-0.7503258228302002
FOXF1+SAMD1,-0.37939601585074995,-0.6924788475036621
FOXF1+SET,-0.31649492519274985,-0.9888055801391602
FOXF1+SGK1,-0.33089614090250014,-1.1194869041442872
FOXF1+SLC38A2,-0.22991791589707494,0.39229416847229004
FOXF1+SLC4A1,-0.52100976770975,-1.4163716316223145
FOXF1+SLC6A9,-0.23990026096574996,-0.5984412670135498
FOXF1+SNAI1,-0.581622104271,-1.2475473403930664
FOXF1+SPI1,-0.566346058213,-1.1120402336120605
FOXF1+TBX2,-0.27703875218340007,-0.01069890707731247
FOXF1+TBX3,-0.36748628705725017,-0.7543768405914306
FOXF1+TMSB4X,-0.19850397763525007,-0.1822201132774353
FOXF1+TP73,-0.5583448260950002,-1.2771100044250487
FOXF1+TSC22D1,-0.29848575529550014,-0.873838996887207
FOXF1+UBASH3A,-0.29727571911200007,-0.5315535545349122
FOXF1+UBASH3B,-0.292455720984,-0.668646240234375
FOXF1+ZBTB1,-0.30996005791650005,-0.7722349643707276
FOXF1+ZBTB10,-0.5873920462425003,-1.124567413330078
FOXF1+ZBTB25,-0.21066943766127494,-0.8800858497619629
FOXF1+ZC3HAV1,-0.028174010277850003,0.7364343643188477
FOXF1+ZNF318,-0.31158310445950005,-0.24318783283233641
FOXL2+FOXO4,-0.522694481257,-1.154656982421875
FOXL2+GLB1L2,-0.32030089396699984,-0.19138790369033815
FOXL2+HES7,-0.5498932481315001,-1.4510812759399414
FOXL2+HK2,-0.27258667865674996,-0.06094340682029724
FOXL2+HNF4A,-0.4956519187565001,-1.278666877746582
FOXL2+HOXA13,-0.6073494990947501,-1.7712684631347657
FOXL2+HOXB9,-0.43896819482475,-1.1985432624816894
FOXL2+HOXC13,-0.5915185350417501,-1.4941763877868652
FOXL2+IGDCC3,-0.4597971030794999,-0.8504926681518554
FOXL2+IKZF3,-0.5468119414787502,-1.594584083557129
FOXL2+IRF1,-0.32737706215475,-0.9647855758666992
FOXL2+KIF18B,-0.39491186100725,-0.9478034019470215
FOXL2+KLF1,-0.14767377542892493,0.18458616733551025
FOXL2+LHX1,-0.45127569017475,-0.8197038650512696
FOXL2+LYL1,-0.28916680596300004,-0.5298144817352295
FOXL2+MAML2,-0.166496498871675,0.7549238681793213
FOXL2+MAP2K3,-0.13095749523445493,0.37002699375152587
FOXL2+MAP2K6,-0.14889829174732003,0.3098368883132935
FOXL2+MAPK1,-0.34065493404675,-0.3674659013748169
FOXL2+MEIS1,-0.434625726238,-0.4673446178436279
FOXL2+MIDN,-0.45180737786774994,-1.2508321762084962
FOXL2+NIT1,-0.5153380686775002,-1.3171869277954102
FOXL2+OSR2,-0.345448583012,-1.0779132843017578
FOXL2+POU3F2,-0.5110468739157497,-1.144263458251953
FOXL2+PRDM1,-0.54777694997075,-1.3848025321960449
FOXL2+PRTG,-0.44749635625950007,-1.121841812133789
FOXL2+PTPN1,-0.44579952495350017,-1.0273857116699219
FOXL2+PTPN13,-0.3881585825097498,-0.8016435623168945
FOXL2+PTPN9,-0.29091377646549993,-0.18359471559524537
FOXL2+RHOXF2B,-0.5654269048582499,-1.2944562911987305
FOXL2+RREB1,-0.43635041832099997,-1.0098273277282714
FOXL2+S1PR2,-0.3456602771324999,-0.2423316717147827
FOXL2+SAMD1,-0.3929881072594999,-0.6192305564880372
FOXL2+SGK1,-0.3457285771282501,-1.1160543441772461
FOXL2+SLC38A2,-0.24372720067009995,0.631431770324707
FOXL2+SLC4A1,-0.5792117310885002,-1.625336265563965
FOXL2+SLC6A9,-0.2149091145235001,-0.2898087978363037
FOXL2+SNAI1,-0.5638046623354998,-1.4561824798583984
FOXL2+SPI1,-0.5484896417217497,-1.2477262496948243
FOXL2+TBX2,-0.2958893429415,0.17721060514450074
FOXL2+TBX3,-0.3513197656537501,-0.34551403522491453
FOXL2+TMSB4X,-0.24788979549075005,0.010197783261537552
FOXL2+TP73,-0.5544748889794999,-1.466949462890625
