test_pert,truth,pred
EGR1+MIDN,-0.31691560235374994,-0.140996253490448
EGR1+NIT1,-0.45545495293125005,-0.6975274562835694
EGR1+OSR2,-0.21364850361125004,-0.0314812570810318
EGR1+POU3F2,-0.28214214389149994,-0.08159518241882324
EGR1+PRDM1,-0.5556680237495002,-0.8515073776245117
EGR1+PRTG,-0.3514198332327502,-0.2770423412322998
EGR1+PTPN1,-0.33089181687924996,-0.14432768821716307
EGR1+PTPN13,-0.245890469604125,0.08440216779708862
EGR1+PTPN9,-0.17838854701949997,0.2660292387008667
EGR1+RHOXF2B,-0.3884840963205,-0.3995369911193848
EGR1+RREB1,-0.30567735424499987,-0.07523226141929626
EGR1+S1PR2,-0.24337903559724997,0.15220872163772584
EGR1+SAMD1,-0.32060133541675007,-0.05038161277770996
EGR1+SGK1,-0.205881368896275,0.10124928951263427
EGR1+SLC38A2,-0.07206062434095001,0.44623479843139646
EGR1+SLC4A1,-0.4645435221999998,-0.6078579902648926
EGR1+SLC6A9,-0.16403022457049993,0.3481040716171265
EGR1+SNAI1,-0.33196601232049994,-0.420945930480957
EGR1+SPI1,-0.45530815533249996,-0.5147146701812744
EGR1+TBX2,-0.15375051844082502,0.4107541084289551
EGR1+TBX3,-0.225707427594875,0.3581107139587402
EGR1+TMSB4X,-0.15430415181524998,0.3467362880706787
EGR1+TP73,-0.6054400459695001,-0.8919207572937011
EGR1+TSC22D1,-0.19709183251924994,0.23040738105773925
EGR1+UBASH3A,-0.20053307068599988,0.23476920127868653
EGR1+UBASH3B,-0.22957440258899994,0.0855725109577179
EGR1+ZBTB1,-0.23123827537525,0.07165741920471191
EGR1+ZBTB10,-0.4576833063515,-0.6135583400726319
EGR1+ZBTB25,-0.16764320411839997,0.24836242198944092
EGR1+ZC3HAV1,0.006090798503572498,0.4430114269256592
ELMSAN1+ETS2,-0.09017866704885001,0.4789422988891602
ELMSAN1+FEV,-0.17774125715299996,0.3146462917327881
ELMSAN1+FOSB,-0.11276029814607498,0.4062349796295166
ELMSAN1+FOXA1,-0.17930723406075,0.14604642391204833
ELMSAN1+FOXA3,-0.19230084886534995,0.2602587938308716
ELMSAN1+FOXF1,-0.17803922205359998,0.0418249249458313
ELMSAN1+FOXL2,-0.2221321470677501,0.16953656673431397
ELMSAN1+FOXO4,-0.41242350845949993,0.01856074631214142
ELMSAN1+GLB1L2,-0.008107834624575008,0.5002257823944092
ELMSAN1+HES7,-0.46101020743299986,-0.1195172667503357
ELMSAN1+HK2,-0.025083837809575005,0.5190071105957031
ELMSAN1+HNF4A,-0.38771685530699984,-0.052757084369659424
ELMSAN1+HOXA13,-0.4602435617252502,-0.39432663917541505
ELMSAN1+HOXB9,-0.11800443391022504,0.26621146202087403
ELMSAN1+HOXC13,-0.40862160220599997,-0.12009974718093872
ELMSAN1+IGDCC3,-0.19167340185599993,0.16554219722747804
ELMSAN1+IKZF3,-0.44957593219075004,0.004043107852339745
ELMSAN1+IRF1,-0.05570496304667503,0.32307777404785154
ELMSAN1+JUN,-0.24083188323474997,0.16705899238586425
ELMSAN1+KIF18B,-0.2077897089415001,0.3089332342147827
ELMSAN1+KLF1,0.14455868536025,0.8061618804931641
ELMSAN1+LHX1,-0.22926760295974988,0.3735311508178711
ELMSAN1+MAML2,0.09366150737660003,0.7500111579895019
ELMSAN1+MAP2K6,0.07960765114967502,0.7403951644897461
ELMSAN1+MAPK1,-0.08298206543105002,0.49817991256713867
ELMSAN1+MEIS1,-0.06134422545594999,0.3761795997619629
ELMSAN1+NIT1,-0.3561079668340001,-0.22778823375701904
ELMSAN1+OSR2,-0.08898290546277504,0.34103467464447024
ELMSAN1+POU3F2,-0.10607381417307502,0.3510691404342651
ELMSAN1+PRDM1,-0.40977407737150007,-0.23012046813964843
ELMSAN1+PRTG,-0.23089177090274995,0.0947487473487854
ELMSAN1+PTPN1,-0.19166860763167506,0.13674951791763307
ELMSAN1+PTPN12,-0.03144717344732499,0.5352269649505615
ELMSAN1+PTPN13,-0.1128619818826,0.3847271203994751
ELMSAN1+PTPN9,-0.034888966391575,0.5079350471496582
ELMSAN1+RHOXF2B,-0.23041181647149997,0.028067421913146973
ELMSAN1+RREB1,-0.15187736756267506,0.32651724815368655
ELMSAN1+S1PR2,-0.10516084952792501,0.44756488800048827
ELMSAN1+SAMD1,-0.17785957615175005,0.3002950191497803
ELMSAN1+SET,-0.16729773342762494,0.2924469470977783
ELMSAN1+SGK1,-0.05031728177465,0.3923721551895142
ELMSAN1+SLC38A2,0.06262942433009999,0.6984029769897461
ELMSAN1+SLC4A1,-0.38902521421924985,-0.05763115286827088
ELMSAN1+SLC6A9,-0.0042931698546185,0.6416497707366944
ELMSAN1+SNAI1,-0.2820080357485001,0.11005345582962037
ELMSAN1+SPI1,-0.3715182618787499,-0.10617372989654542
ELMSAN1+TBX2,-0.00551725407355,0.6548243522644043
ELMSAN1+TBX3,-0.06323183749214997,0.6061421394348144
ELMSAN1+TMSB4X,-0.005065760370032498,0.5981415748596192
ELMSAN1+TP73,-0.5674199034179999,-0.32347331047058103
ELMSAN1+TSC22D1,-0.040237622365624996,0.5586541175842286
ELMSAN1+UBASH3A,-0.032055408381690007,0.5230398654937745
ELMSAN1+UBASH3B,-0.066785327468125,0.43433713912963867
ELMSAN1+ZBTB1,-0.05729006087332247,0.3834699630737305
ELMSAN1+ZBTB10,-0.47625255896075014,-0.07376307249069214
ELMSAN1+ZBTB25,0.005804489572850003,0.5519536972045899
ELMSAN1+ZC3HAV1,0.12038279304749992,0.700330400466919
ETS2+FEV,-0.327306098408,-0.06469268202781678
ETS2+FOSB,-0.2701421517172501,0.050013667345046996
ETS2+FOXA1,-0.35824882994875007,-0.224365496635437
ETS2+FOXA3,-0.33115404889124994,-0.15687421560287476
ETS2+FOXF1,-0.35391603264875016,-0.26140637397766114
ETS2+FOXL2,-0.34904686970199994,-0.1988982677459717
ETS2+FOXO4,-0.4507298742852501,-0.49356966018676757
ETS2+GLB1L2,-0.16543434582699992,0.22602076530456544
ETS2+HES7,-0.43099978412550016,-0.6399190425872803
ETS2+HK2,-0.18323706989000005,0.20776174068450928
ETS2+HNF4A,-0.28680398314149996,-0.3805602312088013
ETS2+HOXA13,-0.5598913378507502,-0.9099614143371582
ETS2+HOXB9,-0.34842161622574985,-0.1483217477798462
ETS2+HOXC13,-0.5293372346577498,-0.6451359272003174
ETS2+IKZF3,-0.42342147943950004,-0.5877626895904541
ETS2+IRF1,-0.2067401884382499,-0.03536255955696106
ETS2+JUN,-0.3213694021367501,-0.2432114839553833
ETS2+KIF18B,-0.36411547127575,-0.03246875405311585
ETS2+KLF1,0.06641492127712254,0.6011879920959473
ETS2+LHX1,-0.26239422584325,-0.002624456398189068
ETS2+LYL1,-0.12494577653352494,0.22240037918090821
ETS2+MAML2,-0.02986396277365,0.5076864719390869
ETS2+MAP2K3,-0.07363113223246749,0.5051515102386475
ETS2+MAP2K6,-0.0348371876174,0.5076450347900391
ETS2+MAPK1,-0.25254865100775,0.2414029836654663
ETS2+MEIS1,-0.25020646598474994,-0.01817079335451126
ETS2+MIDN,-0.3458276332587501,-0.17261719703674316
ETS2+NIT1,-0.45226411001399996,-0.6354854583740235
ETS2+OSR2,-0.2922185778815,-0.06408278346061706
ETS2+POU3F2,-0.34161875104375006,-0.06704725623130799
ETS2+PRDM1,-0.58463730418025,-0.9011895179748535
ETS2+PRTG,-0.36016559864799996,-0.24721951484680177
ETS2+PTPN1,-0.3216062157367501,-0.15835201740264893
ETS2+PTPN12,-0.17529155556650003,0.2770334005355835
ETS2+PTPN13,-0.259961763703,0.05628243088722229
ETS2+PTPN9,-0.20018201759250012,0.22316377162933348
ETS2+RHOXF2B,-0.30160928581550006,-0.35275485515594485
ETS2+RREB1,-0.27874485947524985,-0.0717751145362854
ETS2+S1PR2,-0.23669783721299983,0.13160223960876466
ETS2+SAMD1,-0.25760023633350004,-0.07716990709304809
ETS2+SET,-0.27478073558074995,0.010463732481002807
ETS2+SGK1,-0.16072049446345005,0.07991698980331421
ETS2+SLC38A2,-0.08389124399499998,0.42778429985046384
ETS2+SLC4A1,-0.45915388644275,-0.6770269393920898
ETS2+SLC6A9,-0.171227580479,0.3675379753112793
ETS2+SNAI1,-0.39178184195050014,-0.3987497568130493
ETS2+SPI1,-0.5155172767560001,-0.48892602920532224
ETS2+TBX2,-0.10524214697885001,0.41702723503112793
ETS2+TBX3,-0.09801580567080002,0.3495445251464844
ETS2+TMSB4X,-0.21857656411724996,0.36800484657287597
ETS2+TP73,-0.6315146652279999,-0.8759926795959473
ETS2+TSC22D1,-0.2052810089814999,0.2528268337249756
ETS2+UBASH3A,-0.18056002019025008,0.2296278476715088
ETS2+ZBTB1,-0.20932165898750008,0.022021500766277312
ETS2+ZBTB10,-0.49391318185825017,-0.6213607311248779
ETS2+ZBTB25,-0.10831720773119999,0.2728680849075317
ETS2+ZC3HAV1,-0.016219511040625002,0.4369631767272949
ETS2+ZNF318,-0.19242011195599995,0.2552607774734497
FEV+FOSB,-0.2223122951215001,-0.209297513961792
FEV+FOXA1,-0.4821035957414999,-0.5599914073944092
FEV+FOXA3,-0.3967327294215001,-0.3983131408691406
FEV+FOXF1,-0.35275884798949986,-0.64344162940979
FEV+FOXL2,-0.40321973951050005,-0.4155446529388428
FEV+FOXO4,-0.49438280833300025,-0.8230269432067872
FEV+GLB1L2,-0.3023101253,-0.05167224407196045
FEV+HES7,-0.5460400005940003,-0.8994592666625977
FEV+HK2,-0.3026340618905001,0.006108621135354042
FEV+HNF4A,-0.495957765553,-0.665675687789917
FEV+HOXA13,-0.6420513208069997,-1.0228745460510253
FEV+HOXB9,-0.4673407563865001,-0.30212013721466063
FEV+HOXC13,-0.6149371831164998,-0.9398420333862305
FEV+IGDCC3,-0.277767968902,-0.49886302947998046
FEV+IKZF3,-0.5866944107840001,-0.8529616355895996
FEV+JUN,-0.38515701876299985,-0.6366331100463867
FEV+KIF18B,-0.384782588367,-0.23839337825775148
FEV+KLF1,0.014809570840299996,0.4332873821258545
FEV+LHX1,-0.3353776986639999,-0.274362587928772
FEV+LYL1,-0.3168783217655002,-0.05645142793655396
FEV+MAML2,-0.11286756327649998,0.31736102104187014
FEV+MAP2K3,-0.09438461801510001,0.3314439058303833
FEV+MAP2K6,-0.09860968621735001,0.327545690536499
FEV+MAPK1,-0.3680449716694999,-0.015034818649291992
FEV+MEIS1,-0.38724618185699994,-0.28585247993469237
FEV+MIDN,-0.4617705122475,-0.4432652473449707
FEV+NIT1,-0.5868980231834998,-0.8495687484741211
FEV+OSR2,-0.23665492152650006,-0.20955102443695067
FEV+POU3F2,-0.47127072663749986,-0.3503908157348633
FEV+PRTG,-0.24196668098299998,-0.6360992431640625
FEV+PTPN1,-0.49702435654799987,-0.4254854679107666
FEV+PTPN12,-0.32188062493249997,-0.008060567080974579
FEV+PTPN13,-0.35811619630350017,-0.21474142074584962
FEV+RHOXF2B,-0.46673970398250003,-0.6165658473968506
FEV+RREB1,-0.337405011875,-0.2884531021118164
FEV+SAMD1,-0.39785795854349987,-0.29128642082214357
FEV+SET,-0.36497954800599985,-0.21387093067169188
FEV+SGK1,-0.241276123804,-0.1812109112739563
FEV+SLC38A2,-0.17995420094400003,0.21483852863311767
FEV+SLC4A1,-0.584384199574,-0.8441971778869629
FEV+SLC6A9,-0.3326620072365001,0.18125470876693725
FEV+SNAI1,-0.4279302334260001,-0.7341432571411133
FEV+SPI1,-0.5764119008840003,-0.8041488647460937
FEV+TBX2,-0.27355396872,0.23315882682800293
FEV+TBX3,-0.29002007884650005,0.1425946831703186
FEV+TMSB4X,-0.20569495202750013,0.17508702278137206
FEV+TSC22D1,-0.23932222575299994,0.025394147634506224
FEV+UBASH3A,-0.3592460041530001,-0.045710065960884096
FEV+ZBTB1,-0.3626233392025,-0.18860665559768677
FEV+ZBTB10,-0.5306872342410002,-0.8788074493408203
FEV+ZBTB25,-0.17684419428699993,0.025712305307388307
FEV+ZNF318,-0.22557564888749995,0.026524490118026732
FOSB+FOXA1,-0.3695506574242502,-0.4712227821350098
FOSB+FOXA3,-0.39122441153975,-0.37164647579193116
FOSB+FOXF1,-0.3549925160872502,-0.5724774837493897
FOSB+FOXL2,-0.37715697831074996,-0.40302371978759766
FOSB+FOXO4,-0.43607347412650005,-0.7349924564361572
FOSB+GLB1L2,-0.20248355495775,0.12724342346191406
FOSB+HES7,-0.4928344757845,-0.9489703178405762
FOSB+HK2,-0.17015600589975,0.06842341423034667
FOSB+HNF4A,-0.4493568742744999,-0.6467578887939454
FOSB+HOXA13,-0.5815142693349997,-1.0918972969055176
FOSB+HOXB9,-0.3290938004482501,-0.3080899715423584
FOSB+HOXC13,-0.5449578830019999,-0.8500954627990722
FOSB+IKZF3,-0.34291669354225,-0.8079194068908692
FOSB+IRF1,-0.24594218009000005,-0.1406972050666809
FOSB+JUN,-0.447007755053,-0.4945652484893799
FOSB+KIF18B,-0.32237465210775,-0.20178205966949464
FOSB+LHX1,-0.30523454498575003,-0.14160116910934448
FOSB+LYL1,-0.160820887928375,0.09982258677482606
FOSB+MAML2,-0.09283316117664998,0.44180941581726074
FOSB+MAP2K3,-0.128093939390475,0.42366971969604494
FOSB+MAP2K6,-0.08210625262895,0.437698221206665
FOSB+MAPK1,-0.29263598386975,0.09943164587020874
FOSB+MEIS1,-0.27104560442074993,-0.12293453216552734
FOSB+MIDN,-0.3536996002955001,-0.37042534351348877
FOSB+NIT1,-0.42724538765325015,-0.9420119285583496
FOSB+OSR2,-0.3358835503705001,-0.21841161251068114
FOSB+POU3F2,-0.36567703762924986,-0.23909380435943603
FOSB+PRDM1,-0.5366990432909998,-1.0066108703613281
FOSB+PRTG,-0.43127959160100005,-0.5455517768859863
FOSB+PTPN1,-0.28620004134324994,-0.33470745086669923
FOSB+PTPN12,-0.13507805031500003,0.1771982192993164
FOSB+PTPN13,-0.2835182183095001,-0.05660878419876099
FOSB+PTPN9,-0.16601492483499994,0.17630789279937745
FOSB+RHOXF2B,-0.4291881457495001,-0.7007894515991211
FOSB+RREB1,-0.32636323745550005,-0.24562113285064696
FOSB+S1PR2,-0.2692112963850001,0.007262430340051651
FOSB+SAMD1,-0.31671327730625,-0.2283259630203247
FOSB+SET,-0.29781306040874994,-0.1456613063812256
FOSB+SGK1,-0.21178254897874998,-0.01626725196838379
FOSB+SLC38A2,-0.13751359983944994,0.35803258419036865
FOSB+SLC6A9,-0.15412796284224997,0.276963472366333
FOSB+SPI1,-0.53530054217975,-0.7280471324920654
FOSB+TBX2,-0.12822851768832505,0.35677947998046877
FOSB+TMSB4X,-0.15529909720125,0.29109489917755127
FOSB+TP73,-0.5986794128374999,-1.0717737197875976
FOSB+TSC22D1,-0.22732842529325,0.1264944076538086
FOSB+UBASH3A,-0.194379216987,0.14281065464019777
FOSB+UBASH3B,-0.17128279303600003,-0.04728612303733826
FOSB+ZBTB1,-0.22255917026175004,-0.1090507984161377
FOSB+ZBTB10,-0.5230305169014998,-0.8758127212524414
FOSB+ZBTB25,-0.13758642792605005,0.1510308027267456
FOSB+ZC3HAV1,0.0036997238076249975,0.3565335512161255
FOSB+ZNF318,-0.19648098888825005,0.15969910621643066
FOXA1+FOXA3,-0.4693495371824999,-0.7330325603485107
FOXA1+FOXF1,-0.5170777869105,-0.8362216949462891
FOXA1+FOXL2,-0.4994022516322502,-0.710923147201538
FOXA1+FOXO4,-0.6033292924225002,-0.9401095390319825
FOXA1+GLB1L2,-0.3313688069470001,-0.19211070537567138
FOXA1+HES7,-0.5851757373414999,-1.0928451538085937
FOXA1+HK2,-0.2705318001162499,-0.20575423240661622
FOXA1+HNF4A,-0.5058064618004999,-0.8859644889831543
FOXA1+HOXA13,-0.6033966168192499,-1.2172274589538574
FOXA1+HOXB9,-0.5135147605265,-0.6692924976348877
FOXA1+HOXC13,-0.6089655167205,-1.0706503868103028
FOXA1+IGDCC3,-0.5216703550077498,-0.8406437873840332
FOXA1+IKZF3,-0.5667029085637499,-1.0521928787231445
FOXA1+IRF1,-0.35242621894125015,-0.4402519702911377
FOXA1+JUN,-0.5195042031977498,-0.8883903503417969
FOXA1+KLF1,-0.16398009692675006,0.2609938383102417
FOXA1+LHX1,-0.4996076687080001,-0.5780224323272705
FOXA1+LYL1,-0.24090954778625004,-0.2613729238510132
FOXA1+MAML2,-0.126647628327325,0.1968445062637329
FOXA1+MAP2K3,-0.128843293063075,0.20184605121612548
FOXA1+MAP2K6,-0.141603475713625,0.2142321825027466
FOXA1+MAPK1,-0.34677323704674995,-0.17676205635070802
FOXA1+MEIS1,-0.48316419869225,-0.5221155166625977
FOXA1+MIDN,-0.5119473046232501,-0.7279465198516846
FOXA1+NIT1,-0.5190441117094997,-1.0775348663330078
FOXA1+OSR2,-0.4215101640945,-0.5548115253448487
FOXA1+POU3F2,-0.5451592088767503,-0.7157823085784912
FOXA1+PRDM1,-0.5571774685195,-1.2374433517456054
FOXA1+PRTG,-0.4973369080442501,-0.7761890888214111
FOXA1+PTPN1,-0.41906452776424985,-0.6923523902893066
FOXA1+PTPN12,-0.23272431863325002,-0.0783979594707489
FOXA1+PTPN13,-0.3918367950942503,-0.3329500198364258
FOXA1+RHOXF2B,-0.5605252853127498,-0.9103418350219726
FOXA1+RREB1,-0.4953030256410001,-0.6128162860870361
FOXA1+S1PR2,-0.3610555048337502,-0.2728648900985718
FOXA1+SAMD1,-0.3582577772337501,-0.5947813034057617
FOXA1+SET,-0.4037867790247499,-0.4016843795776367
FOXA1+SLC38A2,-0.22889398604475003,0.07252652049064637
FOXA1+SLC4A1,-0.5596103874334999,-1.039859676361084
FOXA1+SLC6A9,-0.19329537188649992,-0.037579002976417544
FOXA1+SNAI1,-0.5585180801305001,-1.039881706237793
FOXA1+SPI1,-0.5585134078847498,-0.9407192230224609
FOXA1+TBX2,-0.27726325870574986,0.07379891872406005
FOXA1+TBX3,-0.38056533322749986,-0.024709782004356383
FOXA1+TP73,-0.6185808293079998,-1.2421122550964356
FOXA1+TSC22D1,-0.3484937065990001,-0.22373347282409667
FOXA1+UBASH3A,-0.35024084792575017,-0.14178333282470704
FOXA1+UBASH3B,-0.3033817457587499,-0.31168413162231445
FOXA1+ZBTB1,-0.35804813191850005,-0.32562062740325926
FOXA1+ZBTB10,-0.629574334891,-1.0653053283691407
FOXA1+ZBTB25,-0.18646675174800006,-0.13132911920547485
FOXA1+ZC3HAV1,-0.020788501027352507,0.08712503910064698
FOXA1+ZNF318,-0.36401526966125,-0.19000648260116576
FOXA3+FOXF1,-0.46613480549850006,-0.8041123390197754
FOXA3+FOXL2,-0.46282487392575006,-0.6665350437164307
FOXA3+FOXO4,-0.56935088695775,-0.854215431213379
FOXA3+GLB1L2,-0.3107171168277499,-0.11239069700241089
FOXA3+HES7,-0.5352694204309999,-1.069462203979492
FOXA3+HK2,-0.2692881701535,-0.09747569561004639
FOXA3+HNF4A,-0.5150652686492502,-0.8609781265258789
FOXA3+HOXB9,-0.4727885145017499,-0.6157201290130615
FOXA3+HOXC13,-0.6041891176942501,-1.0756192207336426
FOXA3+IGDCC3,-0.49352365369600004,-0.7498654365539551
FOXA3+IKZF3,-0.5931139177602501,-1.0377726554870605
FOXA3+IRF1,-0.3163842851512501,-0.34063899517059326
FOXA3+JUN,-0.5223380978984997,-0.8459534645080566
FOXA3+KIF18B,-0.3751710764925001,-0.352004861831665
FOXA3+KLF1,-0.1400056397743052,0.3278448820114136
FOXA3+LHX1,-0.4686759724422503,-0.5257200717926025
FOXA3+LYL1,-0.26598813847775,-0.15429633855819702
FOXA3+MAML2,-0.11780810256765002,0.2601074457168579
FOXA3+MAP2K3,-0.1419789889371001,0.2762455940246582
FOXA3+MAP2K6,-0.14255267229885502,0.27391872406005857
FOXA3+MAPK1,-0.32554737456549987,-0.08424811959266662
FOXA3+MEIS1,-0.44089590091950004,-0.38330988883972167
FOXA3+MIDN,-0.4999174265189998,-0.6587542057037353
FOXA3+NIT1,-0.5231583458582498,-1.0770442008972168
FOXA3+OSR2,-0.4068212597512499,-0.46584210395812986
FOXA3+POU3F2,-0.5126505876334999,-0.6161308288574219
FOXA3+PRDM1,-0.5465391962092501,-1.2235506057739258
FOXA3+PRTG,-0.46042574741649994,-0.7400345802307129
FOXA3+PTPN1,-0.39311658245275,-0.5959703922271729
FOXA3+PTPN12,-0.24611840992175,-0.010580657422542572
FOXA3+PTPN13,-0.40251457408924995,-0.24712882041931153
FOXA3+PTPN9,-0.26678638504925,-0.003497445583343506
FOXA3+RHOXF2B,-0.5125201487089999,-0.8664284706115722
FOXA3+RREB1,-0.4450895761849997,-0.5540625572204589
FOXA3+S1PR2,-0.36344692957299984,-0.19627656936645507
FOXA3+SAMD1,-0.42239200074399996,-0.5019983291625977
FOXA3+SET,-0.3527905883834999,-0.3092782497406006
FOXA3+SGK1,-0.3409521512360001,-0.22712280750274658
FOXA3+SLC38A2,-0.21793314196197505,0.13018450736999512
FOXA3+SLC6A9,-0.21706328338825007,0.06150267720222473
FOXA3+SNAI1,-0.563654602186,-1.0536309242248536
FOXA3+SPI1,-0.5442962213199999,-0.9527156829833985
FOXA3+TBX3,-0.3383126738150002,0.06460292935371399
FOXA3+TMSB4X,-0.19550793633725003,0.09362583756446838
FOXA3+TP73,-0.5267910712899997,-1.2411680221557617
FOXA3+TSC22D1,-0.34150424853999994,-0.12400094270706177
FOXA3+UBASH3A,-0.34077523534725,-0.06852463483810425
FOXA3+UBASH3B,-0.31882588453999994,-0.22367722988128663
FOXA3+ZBTB1,-0.35259694492275,-0.26284170150756836
FOXA3+ZBTB10,-0.565477447895,-1.0835991859436036
FOXA3+ZBTB25,-0.24149162230195,-0.055027997493743895
FOXA3+ZC3HAV1,-0.019519618225925003,0.1900930881500244
FOXA3+ZNF318,-0.3764889335540002,-0.05379577875137329
FOXF1+FOXL2,-0.4880692523172499,-0.7912620067596435
FOXF1+FOXO4,-0.5602762307607498,-1.0105469703674317
FOXF1+GLB1L2,-0.28494859915675,-0.24947474002838135
FOXF1+HES7,-0.6415401709449997,-1.1638822555541992
FOXF1+HK2,-0.2677454073565001,-0.2803201675415039
FOXF1+HOXA13,-0.6182600445317501,-1.287002944946289
FOXF1+HOXB9,-0.4542537164605,-0.7329215049743653
FOXF1+HOXC13,-0.583986471107,-1.152270221710205
FOXF1+IGDCC3,-0.49941748254350016,-0.8285670280456543
FOXF1+IKZF3,-0.55162429433725,-1.1373421669006347
FOXF1+IRF1,-0.3270155197404999,-0.46691255569458007
FOXF1+JUN,-0.4710994715175,-0.9714912414550781
FOXF1+KIF18B,-0.35724959138425016,-0.4882805824279785
FOXF1+KLF1,-0.049763043992975015,0.1811432123184204
FOXF1+LHX1,-0.4687749360835002,-0.7906243801116943
FOXF1+LYL1,-0.25829861133,-0.36031599044799806
FOXF1+MAML2,-0.11082239424313253,0.07664290070533752
FOXF1+MAP2K3,-0.11857057005925005,0.10832420587539673
FOXF1+MAP2K6,-0.12023273019425003,0.13930761814117432
FOXF1+MAPK1,-0.3362859975852501,-0.16781153678894042
FOXF1+MEIS1,-0.42878489159200034,-0.609727144241333
FOXF1+MIDN,-0.48546882252250007,-0.8226391792297363
FOXF1+NIT1,-0.5299936366752502,-1.1248424530029297
FOXF1+OSR2,-0.41222979108399993,-0.5898095607757569
FOXF1+POU3F2,-0.47701797271425034,-0.847996711730957
FOXF1+PRDM1,-0.5526683791040001,-1.2369997024536132
FOXF1+PRTG,-0.47198293484574994,-0.821287727355957
FOXF1+PTPN1,-0.40940767760174984,-0.7369153499603271
FOXF1+PTPN12,-0.23675359139475,-0.17790745496749877
FOXF1+PTPN13,-0.3752287418972501,-0.44153671264648436
FOXF1+PTPN9,-0.2900766529640001,-0.13864455223083497
FOXF1+RHOXF2B,-0.531762037847,-0.9575641632080079
FOXF1+RREB1,-0.4383657606940001,-0.6816922664642334
FOXF1+SAMD1,-0.37939601585074995,-0.6374235630035401
FOXF1+SET,-0.31649492519274985,-0.5092596054077149
FOXF1+SGK1,-0.33089614090250014,-0.28859453201293944
FOXF1+SLC38A2,-0.22991791589707494,-0.0707084059715271
FOXF1+SLC4A1,-0.52100976770975,-1.0876313209533692
FOXF1+SLC6A9,-0.23990026096574996,-0.11133877038955689
FOXF1+SNAI1,-0.581622104271,-1.1532600402832032
FOXF1+SPI1,-0.566346058213,-1.0267555236816406
FOXF1+TBX2,-0.27703875218340007,-0.04528104960918426
FOXF1+TBX3,-0.36748628705725017,-0.10639146566390992
FOXF1+TMSB4X,-0.19850397763525007,-0.09081201553344727
FOXF1+TP73,-0.5583448260950002,-1.3081915855407715
FOXF1+TSC22D1,-0.29848575529550014,-0.2774133920669556
FOXF1+UBASH3A,-0.29727571911200007,-0.17937495708465576
FOXF1+UBASH3B,-0.292455720984,-0.4209128379821777
FOXF1+ZBTB1,-0.30996005791650005,-0.4315488338470459
FOXF1+ZBTB10,-0.5873920462425003,-1.1568544387817383
FOXF1+ZBTB25,-0.21066943766127494,-0.25657289028167723
FOXF1+ZC3HAV1,-0.028174010277850003,-0.07569210529327393
FOXF1+ZNF318,-0.31158310445950005,-0.28235859870910646
FOXL2+FOXO4,-0.522694481257,-0.9045467376708984
FOXL2+GLB1L2,-0.32030089396699984,-0.13150032758712768
FOXL2+HES7,-0.5498932481315001,-1.0448838233947755
FOXL2+HK2,-0.27258667865674996,-0.13763951063156127
FOXL2+HOXA13,-0.6073494990947501,-1.2369444847106934
FOXL2+HOXB9,-0.43896819482475,-0.6299604892730712
FOXL2+HOXC13,-0.5915185350417501,-1.0814963340759278
FOXL2+IGDCC3,-0.4597971030794999,-0.7660668849945068
FOXL2+IKZF3,-0.5468119414787502,-1.0614185333251953
FOXL2+IRF1,-0.32737706215475,-0.377329158782959
FOXL2+KIF18B,-0.39491186100725,-0.3571596622467041
FOXL2+KLF1,-0.14767377542892493,0.2747025489807129
FOXL2+LHX1,-0.45127569017475,-0.5713208198547364
FOXL2+LYL1,-0.28916680596300004,-0.1962433338165283
FOXL2+MAML2,-0.166496498871675,0.21250267028808595
FOXL2+MAP2K3,-0.13095749523445493,0.21520304679870605
FOXL2+MAP2K6,-0.14889829174732003,0.22260284423828125
FOXL2+MAPK1,-0.34065493404675,-0.13777120113372804
FOXL2+MEIS1,-0.434625726238,-0.4549587249755859
FOXL2+MIDN,-0.45180737786774994,-0.6990025520324707
FOXL2+NIT1,-0.5153380686775002,-1.069595718383789
FOXL2+OSR2,-0.345448583012,-0.48998475074768066
FOXL2+POU3F2,-0.5110468739157497,-0.684100341796875
FOXL2+PRDM1,-0.54777694997075,-1.2002346992492676
FOXL2+PRTG,-0.44749635625950007,-0.7352558612823487
FOXL2+PTPN1,-0.44579952495350017,-0.6428887844085693
FOXL2+PTPN13,-0.3881585825097498,-0.2947054147720337
FOXL2+PTPN9,-0.29091377646549993,-0.041340219974517825
FOXL2+RHOXF2B,-0.5654269048582499,-0.8594785690307617
FOXL2+RREB1,-0.43635041832099997,-0.5683063507080078
FOXL2+S1PR2,-0.3456602771324999,-0.22645442485809325
FOXL2+SAMD1,-0.3929881072594999,-0.5408014297485352
FOXL2+SGK1,-0.3457285771282501,-0.2440967321395874
FOXL2+SLC38A2,-0.24372720067009995,0.07479972839355468
FOXL2+SLC4A1,-0.5792117310885002,-1.0623600006103515
FOXL2+SLC6A9,-0.2149091145235001,-0.04242161810398102
FOXL2+SNAI1,-0.5638046623354998,-1.049534797668457
FOXL2+SPI1,-0.5484896417217497,-0.9311967849731445
FOXL2+TBX2,-0.2958893429415,0.0660009503364563
FOXL2+TBX3,-0.3513197656537501,0.020967334508895874
FOXL2+TMSB4X,-0.24788979549075005,0.04872262179851532
FOXL2+TP73,-0.5544748889794999,-1.225136947631836
FOXL2+TSC22D1,-0.35230722160675015,-0.18753126859664918
