test_pert,truth,pred
CLDN6+FOXA1,-0.45825506225124996,-0.44307804107666016
CLDN6+FOXF1,-0.4229062464332499,-0.42869110107421876
CLDN6+FOXL2,-0.4234825371027499,-0.4366305351257324
CLDN6+FOXO4,-0.555575266947,-0.5084766387939453
CLDN6+GLB1L2,-0.33043245677750005,-0.3073542594909668
CLDN6+HES7,-0.525199991036,-0.5269816398620606
CLDN6+HK2,-0.30532754432975007,-0.2935764312744141
CLDN6+HNF4A,-0.4504710374860002,-0.4644615173339844
CLDN6+HOXA13,-0.5956546272640002,-0.5446155548095704
CLDN6+HOXC13,-0.5796213185212499,-0.5317866802215576
CLDN6+IKZF3,-0.5772610178802501,-0.5258169174194336
CLDN6+IRF1,-0.41665132598100013,-0.36338927745819094
CLDN6+JUN,-0.47416304246199986,-0.4624629020690918
CLDN6+KIF18B,-0.38402109081375,-0.3903249740600586
CLDN6+LYL1,-0.28905859173949994,-0.3101956367492676
CLDN6+MAML2,-0.15199290019400002,-0.21229703426361085
CLDN6+MIDN,-0.51068163158125,-0.45345339775085447
CLDN6+OSR2,-0.35517915024825003,-0.36556315422058105
CLDN6+POU3F2,-0.4728234915569997,-0.43664326667785647
CLDN6+PRDM1,-0.5951549391165003,-0.5169597625732422
CLDN6+PRTG,-0.49154237212574986,-0.456741189956665
CLDN6+PTPN12,-0.30796223374099996,-0.288275933265686
CLDN6+PTPN13,-0.3850989398725,-0.34552361965179446
CLDN6+PTPN9,-0.3165218627387499,-0.2982520341873169
CLDN6+S1PR2,-0.29036037757949995,-0.34560718536376955
CLDN6+SAMD1,-0.42470864074474984,-0.38876943588256835
CLDN6+SGK1,-0.33480422343500016,-0.33176774978637696
CLDN6+SLC4A1,-0.5208070464500001,-0.5002231121063232
CLDN6+SLC6A9,-0.23675857773625003,-0.26799836158752444
CLDN6+SNAI1,-0.5467180371260002,-0.511045265197754
CLDN6+TBX3,-0.27596945305000004,-0.26513192653656004
CLDN6+TP73,-0.6321695123279999,-0.5624758243560791
CLDN6+TSC22D1,-0.3181364446877498,-0.35812222957611084
CLDN6+UBASH3A,-0.33903530492075,-0.32016358375549314
CLDN6+ZBTB1,-0.34108044870925003,-0.347096848487854
CLDN6+ZBTB10,-0.5844463959127497,-0.520284366607666
CLDN6+ZBTB25,-0.3088218626205001,-0.2751768589019775
CNN1+CNNM4,-0.24561215806575012,-0.2774888277053833
CNN1+COL1A1,-0.48293711442900006,-0.4347378253936768
CNN1+DUSP9,-0.46001861432024976,-0.4179688453674316
CNN1+EGR1,-0.17244425239927497,-0.25996215343475343
CNN1+ELMSAN1,-0.03853570200305,-0.12338933944702149
CNN1+ETS2,-0.14126560464475,-0.22899410724639893
CNN1+FEV,-0.2094279157510001,-0.3212937355041504
CNN1+FOXA1,-0.3615610329605001,-0.34679346084594725
CNN1+FOXA3,-0.3342922214997499,-0.38216347694396974
CNN1+FOXF1,-0.30315932560275,-0.3278534173965454
CNN1+FOXL2,-0.28858492095,-0.3497349977493286
CNN1+FOXO4,-0.50404942261075,-0.4655714511871338
CNN1+GLB1L2,-0.21022741625374994,-0.21598351001739502
CNN1+HES7,-0.533952598797,-0.48741559982299804
CNN1+HK2,-0.16055154743899994,-0.20989060401916504
CNN1+HNF4A,-0.43053702511774994,-0.4389394760131836
CNN1+HOXB9,-0.22392730544874997,-0.32599337100982667
CNN1+HOXC13,-0.5472464695770001,-0.48757176399230956
CNN1+IGDCC3,-0.49656386687899995,-0.4078726291656494
CNN1+IKZF3,-0.59339840503125,-0.4875341415405273
CNN1+JUN,-0.35312866146199995,-0.37871527671813965
CNN1+KIF18B,-0.23525398436749997,-0.31227817535400393
CNN1+LHX1,-0.2800583056387501,-0.27275390625
CNN1+LYL1,-0.263088877921,-0.22286999225616455
CNN1+MAP2K6,0.04257978705747,-0.08889212608337402
CNN1+MEIS1,-0.20454106145400003,-0.26233060359954835
CNN1+NIT1,-0.49119274104324984,-0.4478731632232666
CNN1+OSR2,-0.12348754045062502,-0.21961257457733155
CNN1+POU3F2,-0.25671815026050016,-0.3474879741668701
CNN1+PRDM1,-0.6018608408435,-0.48189635276794435
CNN1+PTPN1,-0.4653205575285001,-0.3535752296447754
CNN1+PTPN12,-0.20991236114999987,-0.20380403995513915
CNN1+PTPN13,-0.26666931242295,-0.2454430103302002
CNN1+PTPN9,-0.27243998368825,-0.21054270267486572
CNN1+RHOXF2B,-0.45836600559975,-0.401002836227417
CNN1+S1PR2,-0.27037202873000005,-0.25216336250305177
CNN1+SAMD1,-0.3983567654732499,-0.32329492568969725
CNN1+SGK1,-0.28131018146275005,-0.23752138614654542
CNN1+SLC4A1,-0.4778210248825,-0.4811960220336914
CNN1+SNAI1,-0.4022808021484999,-0.45231332778930666
CNN1+SPI1,-0.4807276102270001,-0.5072074890136719
CNN1+TBX2,-0.18254266641022496,-0.17540231943130494
CNN1+TBX3,-0.21246493716774997,-0.17602901458740233
CNN1+TMSB4X,-0.086845562972025,-0.13965567350387573
CNN1+TP73,-0.5988583966639999,-0.5433724403381348
CNN1+TSC22D1,-0.15996677721950003,-0.2608124017715454
CNN1+UBASH3B,-0.46969689868275016,-0.25767855644226073
CNN1+ZBTB1,-0.2881537162887501,-0.2646827697753906
CNN1+ZBTB10,-0.48320820325325,-0.46798276901245117
CNN1+ZC3HAV1,0.06206360386465002,-0.0016270807012915612
CNN1+ZNF318,-0.16647207520975002,-0.21313250064849854
CNNM4+COL1A1,-0.42028931905499983,-0.45548481941223146
CNNM4+COL2A1,-0.3663623950580001,-0.453302001953125
CNNM4+CSRNP1,-0.0070000491013849945,-0.11543798446655273
CNNM4+DLX2,-0.29810221887025,-0.37045142650604246
CNNM4+ELMSAN1,-0.07102992302325,-0.15498294830322265
CNNM4+FEV,-0.30557077142850003,-0.37026951313018797
CNNM4+FOSB,-0.226664116411,-0.2735688924789429
CNNM4+FOXA3,-0.33961114776299994,-0.42784814834594725
CNNM4+FOXF1,-0.33551646111074995,-0.39647085666656495
CNNM4+FOXL2,-0.35222804210775016,-0.3951847791671753
CNNM4+FOXO4,-0.5218923632577501,-0.502969217300415
CNNM4+HES7,-0.5183497717725001,-0.524050235748291
CNNM4+HK2,-0.19894387445800005,-0.23396906852722169
CNNM4+HNF4A,-0.3541495677039999,-0.45931081771850585
CNNM4+HOXB9,-0.29122191425225,-0.3849114656448364
CNNM4+HOXC13,-0.49554882836900005,-0.5257738113403321
CNNM4+IGDCC3,-0.3680446684267499,-0.43737025260925294
CNNM4+IKZF3,-0.5704583668767499,-0.5190232753753662
CNNM4+IRF1,-0.2762227189280001,-0.3159299612045288
CNNM4+KIF18B,-0.27620308184100006,-0.35878183841705324
CNNM4+KLF1,-0.014491154031050005,-0.09176739454269409
CNNM4+LHX1,-0.31272347139475,-0.34750726222991946
CNNM4+LYL1,-0.16813656854600006,-0.25386409759521483
CNNM4+MAP2K3,-0.030501243766900006,-0.13199689388275146
CNNM4+MAP2K6,-0.032482101805724986,-0.11696292161941528
CNNM4+MEIS1,-0.2938904500492499,-0.3411658525466919
CNNM4+NIT1,-0.41824839920824985,-0.4812448501586914
CNNM4+PRDM1,-0.5391329080002498,-0.510991382598877
CNNM4+PTPN1,-0.36448196792624993,-0.3831112623214722
CNNM4+RHOXF2B,-0.4440613819812499,-0.4483044624328613
CNNM4+S1PR2,-0.22817943634724988,-0.2875668048858643
CNNM4+SET,-0.3078770258269999,-0.34928188323974607
CNNM4+SLC4A1,-0.4676116287065001,-0.4989598274230957
CNNM4+SLC6A9,-0.15507407903599996,-0.21565401554107666
CNNM4+SNAI1,-0.43722636231550005,-0.4940929412841797
CNNM4+TBX2,-0.15116795536087496,-0.21186723709106445
CNNM4+TBX3,-0.19984094226499993,-0.221608304977417
CNNM4+TMSB4X,-0.12984348407899998,-0.170294189453125
CNNM4+TSC22D1,-0.198476070476,-0.29271612167358396
CNNM4+UBASH3A,-0.2052230934105,-0.2551861047744751
CNNM4+UBASH3B,-0.24688160635399997,-0.2779221057891846
CNNM4+ZBTB1,-0.23528544582624997,-0.2952441692352295
CNNM4+ZBTB10,-0.488525937344,-0.5090126514434814
CNNM4+ZC3HAV1,0.03496193319914999,-0.03150748610496521
CNNM4+ZNF318,-0.22682565339400002,-0.2533939123153687
COL1A1+CSRNP1,-0.26024209111,-0.3235105037689209
COL1A1+DUSP9,-0.5344794683160001,-0.47886948585510253
COL1A1+FOSB,-0.4566321503879999,-0.4389316558837891
COL1A1+FOXA1,-0.467457716359,-0.4996129035949707
COL1A1+FOXF1,-0.5139320199525,-0.5017450332641602
COL1A1+FOXL2,-0.48671473712450003,-0.49186110496520996
COL1A1+FOXO4,-0.5807916597570001,-0.5266286849975585
COL1A1+GLB1L2,-0.4041612289244999,-0.4299820899963379
COL1A1+HK2,-0.4704676987015001,-0.41185650825500486
COL1A1+HOXB9,-0.44754245566650025,-0.4893495082855225
COL1A1+IKZF3,-0.5148475438665,-0.5325756072998047
COL1A1+IRF1,-0.5511894763495,-0.45159120559692384
COL1A1+JUN,-0.502776943106,-0.5046516418457031
COL1A1+LHX1,-0.49761324604200025,-0.48306808471679685
COL1A1+LYL1,-0.3790900824829999,-0.42876296043395995
COL1A1+MAML2,-0.3168845036199999,-0.3546257495880127
COL1A1+MAP2K6,-0.3015798092280001,-0.33827662467956543
COL1A1+MEIS1,-0.466368909029,-0.48429298400878906
COL1A1+MIDN,-0.5031427016844999,-0.5015117168426514
COL1A1+NIT1,-0.4618585387540001,-0.5000173568725585
COL1A1+POU3F2,-0.509356802874,-0.5043366909027099
COL1A1+PRDM1,-0.5678384363780002,-0.5316422462463379
COL1A1+PTPN1,-0.4566535103665002,-0.4626509666442871
COL1A1+PTPN12,-0.4224226813319999,-0.41354804039001464
COL1A1+PTPN13,-0.471221965202,-0.44138412475585936
COL1A1+RHOXF2B,-0.487323758554,-0.5126478195190429
COL1A1+RREB1,-0.4229694475185,-0.47702755928039553
COL1A1+S1PR2,-0.3924671218715001,-0.4526196002960205
COL1A1+SGK1,-0.43417970525900007,-0.43355522155761717
COL1A1+SLC38A2,-0.35330163401349984,-0.3930455446243286
COL1A1+SLC4A1,-0.5079811535724998,-0.5212957859039307
COL1A1+UBASH3A,-0.4019951340789999,-0.42260565757751467
COL1A1+UBASH3B,-0.44088688548000005,-0.4481529712677002
COL1A1+ZNF318,-0.46951222884650007,-0.4522383213043213
COL2A1+CSRNP1,-0.23562852811674997,-0.30046241283416747
COL2A1+DLX2,-0.43514005939324996,-0.49452857971191405
COL2A1+DUSP9,-0.5107305048872497,-0.4831577777862549
COL2A1+EGR1,-0.42290254158375007,-0.43601198196411134
COL2A1+ELMSAN1,-0.35939699581649986,-0.35883054733276365
COL2A1+FEV,-0.4813958200490001,-0.4728492259979248
COL2A1+FOSB,-0.3631323951977501,-0.4440572261810303
COL2A1+FOXA1,-0.49374721169525,-0.5163312911987304
COL2A1+FOXF1,-0.51871769020625,-0.5137746334075928
COL2A1+FOXO4,-0.5408955977882499,-0.5216772556304932
COL2A1+HNF4A,-0.5112794862057497,-0.4846240520477295
COL2A1+HOXA13,-0.6186186778202499,-0.5583425521850586
COL2A1+HOXB9,-0.5196192940402502,-0.5073117256164551
COL2A1+IGDCC3,-0.50257320019625,-0.46981043815612794
COL2A1+IRF1,-0.44125944797325,-0.44407052993774415
COL2A1+JUN,-0.46909008433100025,-0.5061771392822265
COL2A1+KLF1,-0.3637094559109999,-0.2867432594299316
COL2A1+LHX1,-0.5145380341567501,-0.4882053375244141
COL2A1+LYL1,-0.34642739931900013,-0.4140783786773682
COL2A1+MAP2K6,-0.34348338146075,-0.31956992149353025
COL2A1+MAPK1,-0.3965520300594998,-0.42694411277770994
COL2A1+MEIS1,-0.475129250951,-0.48250656127929686
COL2A1+MIDN,-0.50020956696625,-0.49616260528564454
COL2A1+NIT1,-0.5837297369187501,-0.5165906429290772
COL2A1+OSR2,-0.5108492303687501,-0.4711721420288086
COL2A1+PRDM1,-0.564033081574,-0.5275832176208496
COL2A1+PRTG,-0.5498536147102497,-0.49590344429016114
COL2A1+PTPN1,-0.43577798466724993,-0.4553408622741699
COL2A1+PTPN13,-0.4482155758714999,-0.45659809112548827
COL2A1+RREB1,-0.46830142648800005,-0.4956376075744629
COL2A1+S1PR2,-0.43005212721,-0.4536482810974121
COL2A1+SLC38A2,-0.40453330000999993,-0.384013032913208
COL2A1+SLC6A9,-0.41942433331499995,-0.39329326152801514
COL2A1+SNAI1,-0.5712012950870002,-0.5365097522735596
COL2A1+TP73,-0.6206856863559997,-0.5672476291656494
COL2A1+TSC22D1,-0.41083702467150013,-0.44638714790344236
COL2A1+UBASH3B,-0.34957469229124993,-0.42717394828796384
COL2A1+ZBTB1,-0.41086175462174984,-0.4356075763702393
COL2A1+ZBTB10,-0.589280977524,-0.5405829429626465
COL2A1+ZC3HAV1,-0.30240474329024997,-0.2545068979263306
COL2A1+ZNF318,-0.3945926778442501,-0.44353523254394533
CSRNP1+EGR1,-0.03443319001461752,-0.09186800718307495
CSRNP1+FEV,-0.08939339760519999,-0.15325604677200316
CSRNP1+FOSB,-0.02048267172145,-0.07613506317138671
CSRNP1+FOXA1,-0.051600589546574996,-0.14580793380737306
CSRNP1+FOXA3,-0.060184990567250005,-0.18755980730056762
CSRNP1+FOXL2,-0.0971281002166975,-0.17638280391693115
CSRNP1+FOXO4,-0.26633930577675,-0.3029658555984497
CSRNP1+GLB1L2,0.036731618379095,-0.07191770672798156
CSRNP1+HES7,-0.34193109063699995,-0.36194577217102053
CSRNP1+HK2,-0.015996898624937493,-0.04985639154911041
CSRNP1+HOXC13,-0.2966523604795001,-0.3673518419265747
CSRNP1+IGDCC3,-0.214001907943,-0.24377946853637694
CSRNP1+IRF1,-0.024743059748924996,-0.12341508865356446
CSRNP1+JUN,-0.15377067121652507,-0.18976445198059083
CSRNP1+MAML2,0.15289061256074993,0.038748958706855775
CSRNP1+MAP2K3,0.14441026079420002,0.07896692156791688
CSRNP1+MEIS1,0.013405726685200006,-0.1003616452217102
CSRNP1+NIT1,-0.3115922389955,-0.33131823539733884
CSRNP1+OSR2,-0.008341186662324999,-0.04682749211788177
CSRNP1+PRDM1,-0.2821463846017501,-0.32437844276428224
CSRNP1+PTPN1,-0.15982460978432492,-0.18336137533187866
CSRNP1+PTPN13,-0.026217951009925012,-0.086643648147583
CSRNP1+PTPN9,0.003899897399757503,-0.054413795471191406
CSRNP1+S1PR2,-0.06949927246157503,-0.08899269700050354
CSRNP1+SAMD1,-0.10659391704799996,-0.15426625013351442
CSRNP1+SET,-0.05084131972932502,-0.16585839986801149
CSRNP1+SLC38A2,0.11086235386750001,0.03822209537029266
CSRNP1+SNAI1,-0.2213000352760001,-0.2783076286315918
CSRNP1+SPI1,-0.2982461747230001,-0.37634828090667727
CSRNP1+TBX2,0.016175915225524994,-0.015271632373332978
CSRNP1+TBX3,-0.02438051336368001,-0.027316910028457642
CSRNP1+TSC22D1,0.017795950900575005,-0.08202587366104126
CSRNP1+UBASH3A,0.03360689021546249,-0.07456592321395875
CSRNP1+UBASH3B,-0.009951303130307503,-0.09947509765625
CSRNP1+ZBTB10,-0.29061737322450004,-0.2928307294845581
DLX2+DUSP9,-0.4441684332570001,-0.4795480251312256
DLX2+EGR1,-0.24974652097900005,-0.3142327547073364
DLX2+ELMSAN1,-0.18601032882500007,-0.1857975482940674
DLX2+FEV,-0.35994893333300015,-0.4032299995422363
DLX2+FOXA1,-0.4955133441687501,-0.4523447036743164
DLX2+FOXA3,-0.4678841306559997,-0.4789100646972656
DLX2+FOXF1,-0.45924572609925,-0.4499070167541504
DLX2+FOXL2,-0.44245341463800003,-0.45215544700622556
DLX2+FOXO4,-0.5125185388994999,-0.5165077209472656
DLX2+GLB1L2,-0.27638560237950005,-0.28781304359436033
DLX2+HK2,-0.25412909511724996,-0.2698446989059448
DLX2+HOXA13,-0.563294067162,-0.5556309700012207
DLX2+HOXB9,-0.38038813405700006,-0.4429135322570801
DLX2+HOXC13,-0.5143917262019998,-0.5485013961791992
DLX2+IKZF3,-0.47409252608075,-0.5334035873413085
DLX2+IRF1,-0.28336711257775,-0.3363301992416382
DLX2+KIF18B,-0.35465056298925,-0.4091102123260498
DLX2+KLF1,-0.06329119269792496,-0.09535984992980957
DLX2+LHX1,-0.43878832292025,-0.4043440818786621
DLX2+LYL1,-0.19592118343474993,-0.2763541221618652
DLX2+MAP2K6,-0.16137038858022507,-0.13146846294403075
DLX2+MAPK1,-0.2764293016037501,-0.305248498916626
DLX2+MEIS1,-0.317071627652,-0.38848860263824464
DLX2+NIT1,-0.45505327832299985,-0.5073121070861817
DLX2+OSR2,-0.37447326516799984,-0.3864574670791626
DLX2+POU3F2,-0.43010473832725016,-0.45455756187438967
DLX2+PRTG,-0.47238472970199996,-0.4627386093139648
DLX2+PTPN12,-0.19340944517574998,-0.26274025440216064
DLX2+PTPN9,-0.21513637298374994,-0.2643326997756958
DLX2+S1PR2,-0.28044659999525,-0.36099677085876464
DLX2+SAMD1,-0.3439864026460001,-0.3706751108169556
DLX2+SET,-0.27102227216400004,-0.3683483600616455
DLX2+SGK1,-0.2927777779590001,-0.3381772041320801
DLX2+SLC38A2,-0.22040182027450003,-0.21457722187042236
DLX2+SPI1,-0.49610350174025014,-0.5522140979766845
DLX2+TBX3,-0.24915042137600002,-0.2715536832809448
DLX2+TMSB4X,-0.15589508874272495,-0.1864477276802063
DLX2+TSC22D1,-0.24419250408424995,-0.3209240198135376
DLX2+UBASH3B,-0.2511019498799999,-0.29606966972351073
DLX2+ZBTB10,-0.6068787342337499,-0.5247739791870117
DLX2+ZBTB25,-0.21733165294849993,-0.24742016792297364
DLX2+ZNF318,-0.322423706856,-0.3113058805465698
DUSP9+EGR1,-0.33719237789625,-0.4348409175872803
DUSP9+ELMSAN1,-0.30467995041949997,-0.3183953285217285
DUSP9+FEV,-0.368540314524,-0.4855485916137695
DUSP9+FOSB,-0.41336075323399973,-0.4067991256713867
DUSP9+FOXA1,-0.6000525833230002,-0.5035996437072754
DUSP9+FOXF1,-0.5080632457845001,-0.49419465065002444
DUSP9+FOXL2,-0.53203292486425,-0.48604483604431153
DUSP9+FOXO4,-0.5645966645589998,-0.5326447486877441
DUSP9+GLB1L2,-0.3812309230132501,-0.4044777870178223
DUSP9+HES7,-0.538129867333,-0.547770643234253
DUSP9+HNF4A,-0.5228536291337498,-0.4927530288696289
DUSP9+HOXA13,-0.6484072291975002,-0.5648852825164795
DUSP9+HOXC13,-0.6144837206867498,-0.5580093383789062
DUSP9+IGDCC3,-0.5808497899689998,-0.4831061363220215
DUSP9+IKZF3,-0.6213467654624998,-0.5432070732116699
DUSP9+LYL1,-0.40458062189324995,-0.4087978363037109
DUSP9+MAP2K3,-0.255871020015,-0.2793480157852173
DUSP9+MAPK1,-0.19491968688500003,-0.40213470458984374
DUSP9+MEIS1,-0.5653161635905002,-0.4739359378814697
DUSP9+MIDN,-0.5571993469507499,-0.5086331844329834
DUSP9+NIT1,-0.5899443517559999,-0.5019841670989991
DUSP9+OSR2,-0.42956715204799983,-0.44165897369384766
DUSP9+POU3F2,-0.60318069156675,-0.5138484477996826
DUSP9+PRDM1,-0.63466417563175,-0.5365754127502441
DUSP9+PRTG,-0.5323757179730001,-0.4965085983276367
DUSP9+PTPN12,-0.41126437467425003,-0.3906519889831543
DUSP9+SET,-0.49802719701,-0.4542633056640625
DUSP9+SGK1,-0.4865167525922499,-0.40795130729675294
DUSP9+SLC6A9,-0.291456218784,-0.3682682037353516
DUSP9+SPI1,-0.5529296361042502,-0.552048635482788
DUSP9+TBX3,-0.43038326286874995,-0.3642650365829468
DUSP9+TMSB4X,-0.3070074378975,-0.3280268669128418
DUSP9+TP73,-0.636582099693,-0.572559404373169
DUSP9+UBASH3B,-0.4671708595225,-0.4212198734283447
DUSP9+ZBTB10,-0.60864539524925,-0.5424824714660644
DUSP9+ZBTB25,-0.44198530192174995,-0.3759547472000122
EGR1+ELMSAN1,-0.09091464926494998,-0.13850291967391967
EGR1+ETS2,-0.19860706780124995,-0.2311044692993164
EGR1+FEV,-0.3273227192280001,-0.34620864391326905
EGR1+FOSB,-0.2464508226965,-0.24964680671691894
EGR1+FOXA3,-0.34432371764174996,-0.4020545482635498
EGR1+FOXF1,-0.33129940492375004,-0.34897518157958984
EGR1+FOXL2,-0.34949262098574985,-0.36209473609924314
EGR1+GLB1L2,-0.19377725730979997,-0.23074610233306886
EGR1+HES7,-0.4896409702064998,-0.5035051345825196
EGR1+HNF4A,-0.3944762276647501,-0.4483922481536865
EGR1+HOXB9,-0.27298249049325,-0.3495814085006714
EGR1+IGDCC3,-0.31320994477299996,-0.42648963928222655
EGR1+IKZF3,-0.49308567495524985,-0.5078676700592041
EGR1+KIF18B,-0.2860498943472499,-0.33487391471862793
EGR1+KLF1,0.01241031412107501,-0.058383047580718994
EGR1+LHX1,-0.27275978262249995,-0.29196465015411377
EGR1+LYL1,-0.15434200731745,-0.23064768314361572
EGR1+MAML2,-0.063816688420368,-0.13199480772018432
EGR1+MAP2K3,-0.06313709007849999,-0.10675774812698365
EGR1+MAP2K6,-0.055009071532674994,-0.084416663646698
EGR1+MAPK1,-0.2169244479590001,-0.23841698169708253
EGR1+MEIS1,-0.2457869772245,-0.2883498430252075
EGR1+MIDN,-0.31691560235374994,-0.4001587390899658
EGR1+NIT1,-0.45545495293125005,-0.4675299644470215
EGR1+OSR2,-0.21364850361125004,-0.24510879516601564
EGR1+POU3F2,-0.28214214389149994,-0.3652254581451416
EGR1+PRTG,-0.3514198332327502,-0.41923084259033205
EGR1+PTPN9,-0.17838854701949997,-0.2249384641647339
EGR1+RHOXF2B,-0.3884840963205,-0.43364620208740234
EGR1+S1PR2,-0.24337903559724997,-0.2693245649337769
EGR1+SET,-0.27848002499149993,-0.3434954404830933
EGR1+SGK1,-0.205881368896275,-0.26229884624481203
EGR1+SLC38A2,-0.07206062434095001,-0.1434229612350464
EGR1+SLC6A9,-0.16403022457049993,-0.19759607315063477
EGR1+SNAI1,-0.33196601232049994,-0.46898417472839354
EGR1+TBX2,-0.15375051844082502,-0.18492496013641357
EGR1+TBX3,-0.225707427594875,-0.1864530324935913
EGR1+TMSB4X,-0.15430415181524998,-0.15347884893417357
EGR1+TP73,-0.6054400459695001,-0.5502280712127685
EGR1+TSC22D1,-0.19709183251924994,-0.2630748987197876
EGR1+UBASH3B,-0.22957440258899994,-0.2694098472595215
EGR1+ZBTB1,-0.23123827537525,-0.27846331596374513
EGR1+ZBTB10,-0.4576833063515,-0.4774423122406006
EGR1+ZBTB25,-0.16764320411839997,-0.21123869419097902
EGR1+ZC3HAV1,0.006090798503572498,-0.00777205303311348
ELMSAN1+ETS2,-0.09017866704885001,-0.10999764204025268
ELMSAN1+FEV,-0.17774125715299996,-0.19788962602615356
ELMSAN1+FOSB,-0.11276029814607498,-0.12153582572937012
ELMSAN1+FOXA1,-0.17930723406075,-0.22848646640777587
ELMSAN1+FOXA3,-0.19230084886534995,-0.26081531047821044
ELMSAN1+FOXF1,-0.17803922205359998,-0.2203355312347412
ELMSAN1+FOXL2,-0.2221321470677501,-0.2363907814025879
ELMSAN1+FOXO4,-0.41242350845949993,-0.3868809461593628
ELMSAN1+GLB1L2,-0.008107834624575008,-0.1055591344833374
ELMSAN1+HES7,-0.46101020743299986,-0.4332012176513672
ELMSAN1+HK2,-0.025083837809575005,-0.09351704120635987
ELMSAN1+HOXB9,-0.11800443391022504,-0.21098060607910157
ELMSAN1+HOXC13,-0.40862160220599997,-0.43684563636779783
ELMSAN1+IKZF3,-0.44957593219075004,-0.41536951065063477
ELMSAN1+IRF1,-0.05570496304667503,-0.16457899808883666
ELMSAN1+JUN,-0.24083188323474997,-0.2526003360748291
ELMSAN1+KIF18B,-0.2077897089415001,-0.19118118286132812
ELMSAN1+KLF1,0.14455868536025,0.0859598994255066
ELMSAN1+LHX1,-0.22926760295974988,-0.16174817085266113
ELMSAN1+LYL1,-0.00013411805882249887,-0.11202690601348878
ELMSAN1+MAML2,0.09366150737660003,0.0026919607073068617
ELMSAN1+MAP2K6,0.07960765114967502,0.03996740877628326
ELMSAN1+MEIS1,-0.06134422545594999,-0.15602213144302368
ELMSAN1+MIDN,-0.19933794738174992,-0.2594606876373291
ELMSAN1+NIT1,-0.3561079668340001,-0.3913156032562256
ELMSAN1+POU3F2,-0.10607381417307502,-0.22750778198242189
ELMSAN1+PRDM1,-0.40977407737150007,-0.40192112922668455
ELMSAN1+PRTG,-0.23089177090274995,-0.2862056016921997
ELMSAN1+PTPN9,-0.034888966391575,-0.0945122241973877
ELMSAN1+RHOXF2B,-0.23041181647149997,-0.30916767120361327
ELMSAN1+SAMD1,-0.17785957615175005,-0.19942513704299927
ELMSAN1+SET,-0.16729773342762494,-0.20566818714141846
ELMSAN1+SGK1,-0.05031728177465,-0.1262957811355591
ELMSAN1+SLC38A2,0.06262942433009999,-0.011081497371196746
ELMSAN1+SLC4A1,-0.38902521421924985,-0.4352726459503174
ELMSAN1+SLC6A9,-0.0042931698546185,-0.05624934434890747
ELMSAN1+SPI1,-0.3715182618787499,-0.4493858814239502
ELMSAN1+TBX2,-0.00551725407355,-0.0598640501499176
ELMSAN1+TSC22D1,-0.040237622365624996,-0.13083341121673583
ELMSAN1+UBASH3A,-0.032055408381690007,-0.12141567468643188
ELMSAN1+ZBTB1,-0.05729006087332247,-0.15067689418792723
ELMSAN1+ZBTB10,-0.47625255896075014,-0.3816540241241455
ELMSAN1+ZC3HAV1,0.12038279304749992,0.11495965719223022
ELMSAN1+ZNF318,0.0022237011567624995,-0.08440877199172973
ETS2+FOSB,-0.2701421517172501,-0.23987488746643065
ETS2+FOXA3,-0.33115404889124994,-0.38970227241516114
ETS2+FOXF1,-0.35391603264875016,-0.35804948806762693
ETS2+FOXL2,-0.34904686970199994,-0.36415815353393555
ETS2+FOXO4,-0.4507298742852501,-0.4623879909515381
ETS2+GLB1L2,-0.16543434582699992,-0.19374561309814453
ETS2+HES7,-0.43099978412550016,-0.48861098289489746
ETS2+HK2,-0.18323706989000005,-0.18875445127487184
ETS2+HOXA13,-0.5598913378507502,-0.5184749126434326
ETS2+HOXC13,-0.5293372346577498,-0.4974867820739746
ETS2+IKZF3,-0.42342147943950004,-0.4869971752166748
ETS2+IRF1,-0.2067401884382499,-0.27621595859527587
ETS2+JUN,-0.3213694021367501,-0.38496263027191163
ETS2+KIF18B,-0.36411547127575,-0.3143097162246704
ETS2+LHX1,-0.26239422584325,-0.29721598625183104
ETS2+LYL1,-0.12494577653352494,-0.20223398208618165
ETS2+MAPK1,-0.25254865100775,-0.20934741497039794
ETS2+NIT1,-0.45226411001399996,-0.44381008148193357
ETS2+OSR2,-0.2922185778815,-0.2500701904296875
ETS2+POU3F2,-0.34161875104375006,-0.3468947172164917
ETS2+PRTG,-0.36016559864799996,-0.38394455909729003
ETS2+PTPN12,-0.17529155556650003,-0.18853498697280885
ETS2+PTPN13,-0.259961763703,-0.2324575424194336
ETS2+PTPN9,-0.20018201759250012,-0.188773250579834
ETS2+RHOXF2B,-0.30160928581550006,-0.41925687789916993
ETS2+RREB1,-0.27874485947524985,-0.3127757549285889
ETS2+S1PR2,-0.23669783721299983,-0.2392194986343384
ETS2+SAMD1,-0.25760023633350004,-0.30414400100708006
ETS2+SET,-0.27478073558074995,-0.3087289571762085
ETS2+SGK1,-0.16072049446345005,-0.23254809379577637
ETS2+SLC38A2,-0.08389124399499998,-0.12239128351211548
ETS2+SLC4A1,-0.45915388644275,-0.481186580657959
ETS2+SLC6A9,-0.171227580479,-0.15038613080978394
ETS2+SPI1,-0.5155172767560001,-0.49735217094421386
ETS2+TBX2,-0.10524214697885001,-0.1638522505760193
ETS2+UBASH3A,-0.18056002019025008,-0.21964550018310547
