test_pert,truth,pred
CELF2+MAPK1,-0.17550314367246503,-0.17600347995758056
CELF2+MEIS1,-0.1645395549124,-0.15679649114608765
CELF2+MIDN,-0.3260405052084999,-0.302500319480896
CELF2+NIT1,-0.45602365705974995,-0.4154520034790039
CELF2+OSR2,-0.23601083554314997,-0.1943025231361389
CELF2+POU3F2,-0.27439493262500003,-0.21633737087249755
CELF2+PRTG,-0.3061948554672501,-0.31614110469818113
CELF2+PTPN12,-0.12761307268007502,-0.1372036814689636
CELF2+PTPN13,-0.2380441361516775,-0.2097325801849365
CELF2+PTPN9,-0.14467001187114997,-0.16376131772994995
CELF2+RHOXF2B,-0.39017771749774993,-0.3589022636413574
CELF2+RREB1,-0.25782839083425013,-0.2674686431884766
CELF2+S1PR2,-0.19459666937249995,-0.1776820182800293
CELF2+SAMD1,-0.2640030463410001,-0.26042559146881106
CELF2+SET,-0.27036266009925003,-0.26387364864349366
CELF2+SLC4A1,-0.40433964120575017,-0.41648063659667967
CELF2+SLC6A9,-0.10830600912857499,-0.11697916984558106
CELF2+SPI1,-0.4927377721037499,-0.4295479774475098
CELF2+TBX2,-0.08818215429335002,-0.10842829942703247
CELF2+TBX3,-0.116311114857975,-0.15296874046325684
CELF2+TMSB4X,-0.07614147987275,-0.06826383471488953
CELF2+UBASH3A,-0.14572293226757496,-0.15521883964538574
CELF2+UBASH3B,-0.16159054001099996,-0.18120813369750977
CELF2+ZBTB1,-0.21501334874350006,-0.183694326877594
CELF2+ZBTB10,-0.4374343727067502,-0.4154965877532959
CELF2+ZBTB25,-0.10150636196644999,-0.11643369197845459
CELF2+ZC3HAV1,0.07951410498945004,0.08828373551368714
CELF2+ZNF318,-0.1098565345844,-0.12800469398498535
CITED1+CKS1B,-0.27020353734650004,-0.2671796798706055
CITED1+CLDN6,-0.3712671900844999,-0.3565063953399658
CITED1+CNN1,-0.27217467454275013,-0.2558363676071167
CITED1+CNNM4,-0.27871589638824995,-0.250443696975708
CITED1+COL1A1,-0.44464800177800007,-0.47481560707092285
CITED1+COL2A1,-0.4766925135767501,-0.43132753372192384
CITED1+CSRNP1,-0.08967894340107502,-0.07009078860282898
CITED1+DLX2,-0.34726373109150005,-0.3561789274215698
CITED1+EGR1,-0.3159288362532501,-0.26599807739257814
CITED1+ELMSAN1,-0.16172469157030006,-0.13062456846237183
CITED1+ETS2,-0.2735796383472501,-0.2384791851043701
CITED1+FEV,-0.37844564655900004,-0.2688127040863037
CITED1+FOXA1,-0.41963074233174985,-0.3866896629333496
CITED1+FOXA3,-0.39945964800275013,-0.37729692459106445
CITED1+FOXF1,-0.36972807287875015,-0.40586237907409667
CITED1+FOXL2,-0.3917343190659999,-0.3966029644012451
CITED1+FOXO4,-0.5004710240415002,-0.44373111724853515
CITED1+GLB1L2,-0.27241500148907505,-0.20392997264862062
CITED1+HES7,-0.5263464554125001,-0.48493447303771975
CITED1+HK2,-0.24447892420625011,-0.21678509712219238
CITED1+HNF4A,-0.45831561786325,-0.4143827438354492
CITED1+HOXA13,-0.58005810898125,-0.5275729656219482
CITED1+HOXB9,-0.34967772121150004,-0.3415668487548828
CITED1+HOXC13,-0.5389949792830001,-0.476556396484375
CITED1+IGDCC3,-0.4289026703912501,-0.3746830224990845
CITED1+IKZF3,-0.5434804949140001,-0.46661877632141113
CITED1+JUN,-0.4019743013212499,-0.3901726484298706
CITED1+KIF18B,-0.38626513957224984,-0.3070096254348755
CITED1+KLF1,-0.06529897328949999,-0.057197952270507814
CITED1+LHX1,-0.3762687699924998,-0.368818473815918
CITED1+LYL1,-0.20917886019857504,-0.18521807193756104
CITED1+MAML2,-0.10652209591247501,-0.0835205376148224
CITED1+MAP2K3,-0.12861481484809248,-0.08534838557243347
CITED1+MAP2K6,-0.11715757361280006,-0.06894938945770264
CITED1+MAPK1,-0.302466741333525,-0.2638644456863403
CITED1+MEIS1,-0.3088878979049999,-0.270099139213562
CITED1+MIDN,-0.42238878550075026,-0.40114669799804686
CITED1+NIT1,-0.4909483893422502,-0.47714829444885254
CITED1+OSR2,-0.30872970602874994,-0.323607349395752
CITED1+PRDM1,-0.5130807287362502,-0.46662464141845705
CITED1+PTPN1,-0.360941304972,-0.4004830360412598
CITED1+PTPN12,-0.21096097236394998,-0.20772757530212402
CITED1+PTPN13,-0.32394688011780004,-0.2966653823852539
CITED1+PTPN9,-0.24376774980050003,-0.23613643646240234
CITED1+RREB1,-0.35900409866025007,-0.3618940830230713
CITED1+SAMD1,-0.3396517323035002,-0.34120123386383056
CITED1+SGK1,-0.27390306105867496,-0.2529794454574585
CITED1+SLC4A1,-0.5195329066372503,-0.4862491607666016
CITED1+SLC6A9,-0.20154224714227492,-0.19110859632492067
CITED1+SNAI1,-0.5095861127144998,-0.4268646240234375
CITED1+SPI1,-0.5134524748045,-0.4913341045379639
CITED1+TBX2,-0.254907687715475,-0.1808932065963745
CITED1+TBX3,-0.28650940880289993,-0.2306027889251709
CITED1+TP73,-0.5726394255424998,-0.5211293220520019
CITED1+TSC22D1,-0.27679419095675,-0.22792367935180663
CITED1+UBASH3A,-0.23823275982200004,-0.2375619888305664
CITED1+UBASH3B,-0.27011540228850006,-0.26546316146850585
CITED1+ZBTB1,-0.28027132530375004,-0.2781877279281616
CITED1+ZBTB10,-0.5195948735702502,-0.4792656898498535
CITED1+ZC3HAV1,0.013595122028674994,-0.014628028869628907
CITED1+ZNF318,-0.28280583377175,-0.19517743587493896
CKS1B+CNN1,-0.3032581860955001,-0.21425433158874513
CKS1B+CNNM4,-0.22922913274,-0.20156073570251465
CKS1B+COL1A1,-0.37086009918400004,-0.402315616607666
CKS1B+COL2A1,-0.46148767355650006,-0.3960397243499756
CKS1B+CSRNP1,-0.010240864018050003,-0.03019053637981415
CKS1B+DLX2,-0.185505289,-0.28851277828216554
CKS1B+DUSP9,-0.4413148109735,-0.3922618865966797
CKS1B+EGR1,-0.25609524710649995,-0.21305522918701172
CKS1B+ELMSAN1,-0.07218100397105,-0.08670455813407899
CKS1B+ETS2,-0.20587170530049997,-0.19022504091262818
CKS1B+FEV,-0.46334160959199994,-0.20867388248443602
CKS1B+FOSB,-0.216396350957,-0.21481621265411377
CKS1B+FOXA1,-0.2799336086800001,-0.3206437349319458
CKS1B+FOXA3,-0.33529843284499994,-0.3046318292617798
CKS1B+FOXF1,-0.2785304583835,-0.29903244972229004
CKS1B+GLB1L2,-0.23032738788499998,-0.17186206579208374
CKS1B+HES7,-0.3878007941490001,-0.4154423713684082
CKS1B+HK2,-0.24356020165950013,-0.17695143222808837
CKS1B+HOXA13,-0.49911542402250025,-0.4402484893798828
CKS1B+HOXB9,-0.2693477777154999,-0.24150824546813965
CKS1B+HOXC13,-0.47611806607,-0.3891280651092529
CKS1B+IKZF3,-0.6154059385774998,-0.41436119079589845
CKS1B+IRF1,-0.31864390202500015,-0.25199313163757325
CKS1B+KIF18B,-0.3315704192854999,-0.2583681583404541
CKS1B+KLF1,-0.03816855574044998,-0.021887800097465514
CKS1B+LHX1,-0.3824705115849999,-0.29669761657714844
CKS1B+LYL1,-0.19189098810849992,-0.14801493883132935
CKS1B+MAML2,-0.04065042444590002,-0.050276768207550046
CKS1B+MAP2K3,-0.021609007293949996,-0.05702505111694336
CKS1B+MAP2K6,-0.010830491446999999,-0.04556177258491516
CKS1B+MAPK1,-0.21053540146299993,-0.2143155574798584
CKS1B+MEIS1,-0.2838879250385,-0.20148563385009766
CKS1B+MIDN,-0.3671636694595,-0.332811975479126
CKS1B+NIT1,-0.45115423219450007,-0.40239315032958983
CKS1B+POU3F2,-0.309294073717,-0.2647464990615845
CKS1B+PRDM1,-0.5040282230734998,-0.4435757637023926
CKS1B+PRTG,-0.3536718425779999,-0.35458290576934814
CKS1B+PTPN1,-0.4107716536139999,-0.3512922525405884
CKS1B+PTPN12,-0.2662447852519999,-0.16722614765167237
CKS1B+PTPN13,-0.2365483242229999,-0.24966938495635987
CKS1B+PTPN9,-0.2827254273189999,-0.20009355545043944
CKS1B+RHOXF2B,-0.41027740918600025,-0.37216572761535643
CKS1B+RREB1,-0.22592102581750004,-0.3122889041900635
CKS1B+S1PR2,-0.21470412420350007,-0.21447813510894775
CKS1B+SGK1,-0.23522651164,-0.20747101306915283
CKS1B+SLC38A2,-0.09099646412665002,-0.111332368850708
CKS1B+SLC4A1,-0.4114090481105002,-0.3988916873931885
CKS1B+SLC6A9,-0.17481926201049994,-0.15370867252349854
CKS1B+SNAI1,-0.29116662027499995,-0.34913837909698486
CKS1B+SPI1,-0.4004735104664999,-0.4204550743103027
CKS1B+TMSB4X,-0.16139350617450002,-0.13577671051025392
CKS1B+TSC22D1,-0.2384043152455,-0.19709222316741942
CKS1B+UBASH3A,-0.3473803657485001,-0.2023458957672119
CKS1B+UBASH3B,-0.32999061539699986,-0.2263667106628418
CKS1B+ZBTB1,-0.27996045646949985,-0.22609052658081055
CKS1B+ZBTB25,-0.2126124639249999,-0.149608314037323
CKS1B+ZC3HAV1,0.029139210964664996,0.027397385239601134
CLDN6+CNN1,-0.3935040847622499,-0.29784483909606935
CLDN6+CNNM4,-0.31220623473524994,-0.2832550764083862
CLDN6+COL1A1,-0.43988348654000003,-0.47514824867248534
CLDN6+CSRNP1,-0.12690303684842502,-0.09673122763633728
CLDN6+DLX2,-0.37551963312325015,-0.387199330329895
CLDN6+EGR1,-0.30135938040074994,-0.2984785079956055
CLDN6+FEV,-0.3586255839595002,-0.3109233856201172
CLDN6+FOSB,-0.3195428380362501,-0.3185873985290527
CLDN6+FOXA1,-0.45825506225124996,-0.42382068634033204
CLDN6+FOXA3,-0.44838163992799995,-0.4069848537445068
CLDN6+FOXL2,-0.4234825371027499,-0.42022228240966797
CLDN6+FOXO4,-0.555575266947,-0.4729777812957764
CLDN6+GLB1L2,-0.33043245677750005,-0.24791929721832276
CLDN6+HES7,-0.525199991036,-0.4815497398376465
CLDN6+HK2,-0.30532754432975007,-0.24847085475921632
CLDN6+HNF4A,-0.4504710374860002,-0.46240944862365724
CLDN6+HOXA13,-0.5956546272640002,-0.5323107719421387
CLDN6+HOXB9,-0.41894856424599974,-0.3895560264587402
CLDN6+HOXC13,-0.5796213185212499,-0.5095367431640625
CLDN6+IGDCC3,-0.51630025935525,-0.41522817611694335
CLDN6+IRF1,-0.41665132598100013,-0.33575847148895266
CLDN6+JUN,-0.47416304246199986,-0.42321019172668456
CLDN6+KIF18B,-0.38402109081375,-0.3493186950683594
CLDN6+KLF1,-0.25966140628185,-0.10048303604125977
CLDN6+LHX1,-0.41315490881775013,-0.40744404792785643
CLDN6+MAML2,-0.15199290019400002,-0.10817540884017944
CLDN6+MAP2K3,-0.13278281162617495,-0.12600058317184448
CLDN6+MAP2K6,-0.13057583764240005,-0.11785244941711426
CLDN6+MEIS1,-0.4171715763332501,-0.32884180545806885
CLDN6+MIDN,-0.51068163158125,-0.42790780067443845
CLDN6+POU3F2,-0.4728234915569997,-0.40231075286865237
CLDN6+PRDM1,-0.5951549391165003,-0.484770393371582
CLDN6+PRTG,-0.49154237212574986,-0.4279897212982178
CLDN6+PTPN1,-0.4457647603832501,-0.4261452674865723
CLDN6+PTPN12,-0.30796223374099996,-0.23901188373565674
CLDN6+PTPN13,-0.3850989398725,-0.3370849847793579
CLDN6+PTPN9,-0.3165218627387499,-0.27980947494506836
CLDN6+RHOXF2B,-0.4763713789955001,-0.46697587966918946
CLDN6+S1PR2,-0.29036037757949995,-0.29695854187011717
CLDN6+SAMD1,-0.42470864074474984,-0.37406067848205565
CLDN6+SGK1,-0.33480422343500016,-0.29111740589141843
CLDN6+SLC38A2,-0.22865294309725,-0.17772696018218995
CLDN6+SLC4A1,-0.5208070464500001,-0.49045629501342775
CLDN6+SLC6A9,-0.23675857773625003,-0.21786782741546631
CLDN6+SNAI1,-0.5467180371260002,-0.47781596183776853
CLDN6+SPI1,-0.5568621372387497,-0.48336114883422854
CLDN6+TBX2,-0.21782082533950003,-0.21917471885681153
CLDN6+TBX3,-0.27596945305000004,-0.26513402462005614
CLDN6+TMSB4X,-0.21969206557,-0.20516958236694335
CLDN6+TP73,-0.6321695123279999,-0.542845630645752
CLDN6+TSC22D1,-0.3181364446877498,-0.2849379301071167
CLDN6+UBASH3A,-0.33903530492075,-0.273624062538147
CLDN6+UBASH3B,-0.4115576306477501,-0.31465821266174315
CLDN6+ZBTB10,-0.5844463959127497,-0.5086020469665528
CLDN6+ZBTB25,-0.3088218626205001,-0.21503908634185792
CLDN6+ZNF318,-0.3482190219049999,-0.2645549297332764
CNN1+COL1A1,-0.48293711442900006,-0.4029221534729004
CNN1+COL2A1,-0.30937248007175006,-0.4022050380706787
CNN1+CSRNP1,0.004533769975551749,-0.003924690932035446
CNN1+DLX2,-0.16328970055050004,-0.27625412940979005
CNN1+EGR1,-0.17244425239927497,-0.2064591884613037
CNN1+ELMSAN1,-0.03853570200305,-0.08234803676605225
CNN1+ETS2,-0.14126560464475,-0.18038047552108766
CNN1+FEV,-0.2094279157510001,-0.213776159286499
CNN1+FOSB,-0.15220353505650003,-0.20410771369934083
CNN1+FOXA1,-0.3615610329605001,-0.31412734985351565
CNN1+FOXA3,-0.3342922214997499,-0.2864418029785156
CNN1+FOXF1,-0.30315932560275,-0.31049304008483886
CNN1+FOXO4,-0.50404942261075,-0.42877674102783203
CNN1+HES7,-0.533952598797,-0.43498568534851073
CNN1+HNF4A,-0.43053702511774994,-0.40167412757873533
CNN1+HOXA13,-0.559290616278,-0.48551478385925295
CNN1+HOXC13,-0.5472464695770001,-0.43251714706420896
CNN1+IGDCC3,-0.49656386687899995,-0.3487452268600464
CNN1+IKZF3,-0.59339840503125,-0.43452162742614747
CNN1+IRF1,-0.27128073516624995,-0.241569447517395
CNN1+JUN,-0.35312866146199995,-0.33204314708709715
CNN1+KIF18B,-0.23525398436749997,-0.26892476081848143
CNN1+KLF1,-0.05867628090218748,-0.009484264999628067
CNN1+LHX1,-0.2800583056387501,-0.2935858964920044
CNN1+LYL1,-0.263088877921,-0.13811101913452148
CNN1+MAP2K3,0.01964744172436,-0.0373919278383255
CNN1+MAP2K6,0.04257978705747,-0.017614708840847017
CNN1+MAPK1,-0.13484898318632504,-0.22374382019042968
CNN1+MEIS1,-0.20454106145400003,-0.201051926612854
CNN1+MIDN,-0.39479873237150004,-0.3258970737457275
CNN1+NIT1,-0.49119274104324984,-0.4225111484527588
CNN1+PRTG,-0.43211373404449993,-0.37091903686523436
CNN1+PTPN1,-0.4653205575285001,-0.35548226833343505
CNN1+PTPN12,-0.20991236114999987,-0.15909557342529296
CNN1+PTPN13,-0.26666931242295,-0.23982911109924315
CNN1+PTPN9,-0.27243998368825,-0.1879915714263916
CNN1+S1PR2,-0.27037202873000005,-0.2035813331604004
CNN1+SAMD1,-0.3983567654732499,-0.2895667314529419
CNN1+SET,-0.3229888352005001,-0.30344533920288086
CNN1+SGK1,-0.28131018146275005,-0.2000065565109253
CNN1+SLC38A2,-0.05943829048902496,-0.08392323851585388
CNN1+SLC4A1,-0.4778210248825,-0.4297671318054199
CNN1+SLC6A9,-0.16270229604,-0.13786542415618896
CNN1+SNAI1,-0.4022808021484999,-0.36434915065765383
CNN1+TBX2,-0.18254266641022496,-0.1478253960609436
CNN1+TBX3,-0.21246493716774997,-0.17706238031387328
CNN1+TMSB4X,-0.086845562972025,-0.1240698218345642
CNN1+TSC22D1,-0.15996677721950003,-0.2029348850250244
CNN1+UBASH3A,-0.4352922445497499,-0.19612621068954467
CNN1+UBASH3B,-0.46969689868275016,-0.2307795524597168
CNN1+ZBTB1,-0.2881537162887501,-0.21079306602478026
CNN1+ZC3HAV1,0.06206360386465002,0.06024123430252075
CNNM4+COL1A1,-0.42028931905499983,-0.4092855930328369
CNNM4+COL2A1,-0.3663623950580001,-0.3956776142120361
CNNM4+CSRNP1,-0.0070000491013849945,0.0030174020677804945
CNNM4+DLX2,-0.29810221887025,-0.2768815040588379
CNNM4+DUSP9,-0.45303221224949997,-0.38366098403930665
CNNM4+ELMSAN1,-0.07102992302325,-0.06354535818099975
CNNM4+ETS2,-0.24972113481275002,-0.17758835554122926
CNNM4+FEV,-0.30557077142850003,-0.19257547855377197
CNNM4+FOXA3,-0.33961114776299994,-0.2924700975418091
CNNM4+FOXF1,-0.33551646111074995,-0.31273887157440183
CNNM4+FOXL2,-0.35222804210775016,-0.32198097705841067
CNNM4+FOXO4,-0.5218923632577501,-0.41414341926574705
CNNM4+GLB1L2,-0.21083204883275006,-0.15600615739822388
CNNM4+HES7,-0.5183497717725001,-0.4467472553253174
CNNM4+HK2,-0.19894387445800005,-0.15354565382003785
CNNM4+HNF4A,-0.3541495677039999,-0.3811496734619141
CNNM4+HOXB9,-0.29122191425225,-0.24901485443115234
CNNM4+HOXC13,-0.49554882836900005,-0.4337756156921387
CNNM4+IKZF3,-0.5704583668767499,-0.43462095260620115
CNNM4+IRF1,-0.2762227189280001,-0.233077073097229
CNNM4+KLF1,-0.014491154031050005,0.019541716575622557
CNNM4+LHX1,-0.31272347139475,-0.29369022846221926
CNNM4+LYL1,-0.16813656854600006,-0.12386510372161866
CNNM4+MAML2,-0.029452589511000004,-0.0015318835154175757
CNNM4+MAP2K3,-0.030501243766900006,-0.010950720310211182
CNNM4+MAP2K6,-0.032482101805724986,-0.003983835503458977
CNNM4+MAPK1,-0.24039679189424995,-0.20270125865936278
CNNM4+MEIS1,-0.2938904500492499,-0.1828778862953186
CNNM4+MIDN,-0.36354430376674984,-0.31920418739318845
CNNM4+NIT1,-0.41824839920824985,-0.4269503116607666
CNNM4+OSR2,-0.24934013617275,-0.21721422672271729
CNNM4+POU3F2,-0.3420832312795001,-0.24011542797088622
CNNM4+PTPN12,-0.18729489880250003,-0.15136009454727173
CNNM4+PTPN13,-0.26306970507399996,-0.23390328884124756
CNNM4+PTPN9,-0.21725750189675003,-0.1844562768936157
CNNM4+RREB1,-0.31579259349149985,-0.30054221153259275
CNNM4+S1PR2,-0.22817943634724988,-0.19501688480377197
CNNM4+SAMD1,-0.33228243836274995,-0.28311245441436766
CNNM4+SET,-0.3078770258269999,-0.2916456460952759
CNNM4+SLC4A1,-0.4676116287065001,-0.4341876983642578
CNNM4+SLC6A9,-0.15507407903599996,-0.1398080587387085
CNNM4+SNAI1,-0.43722636231550005,-0.3638125419616699
CNNM4+SPI1,-0.5288858569292499,-0.4473680019378662
CNNM4+TBX2,-0.15116795536087496,-0.13046081066131593
CNNM4+TMSB4X,-0.12984348407899998,-0.10047762393951416
CNNM4+TP73,-0.6277989528805,-0.5062685012817383
CNNM4+TSC22D1,-0.198476070476,-0.16964081525802613
CNNM4+UBASH3B,-0.24688160635399997,-0.21033997535705568
CNNM4+ZBTB25,-0.18860368924375007,-0.12381882667541504
CNNM4+ZC3HAV1,0.03496193319914999,0.05631362795829773
COL1A1+COL2A1,-0.5318650261025001,-0.4822174072265625
COL1A1+DLX2,-0.46709787886750026,-0.49062504768371584
COL1A1+DUSP9,-0.5344794683160001,-0.4894719123840332
COL1A1+EGR1,-0.4140705557614998,-0.4150019645690918
COL1A1+ELMSAN1,-0.3419581920330001,-0.2929163694381714
COL1A1+ETS2,-0.41052275584799974,-0.40756959915161134
COL1A1+FEV,-0.5100619974100001,-0.4268802165985107
COL1A1+FOSB,-0.4566321503879999,-0.4484828472137451
COL1A1+FOXA1,-0.467457716359,-0.49519810676574705
COL1A1+FOXA3,-0.4812290293689999,-0.49316110610961916
COL1A1+FOXF1,-0.5139320199525,-0.5268407344818116
COL1A1+FOXL2,-0.48671473712450003,-0.5023823738098144
COL1A1+FOXO4,-0.5807916597570001,-0.47632441520690916
COL1A1+GLB1L2,-0.4041612289244999,-0.37071197032928466
COL1A1+HES7,-0.543950685235,-0.5232505798339844
COL1A1+HK2,-0.4704676987015001,-0.3641481399536133
COL1A1+HOXB9,-0.44754245566650025,-0.4834158897399902
COL1A1+HOXC13,-0.5702891157159999,-0.5315999984741211
COL1A1+IGDCC3,-0.49221138032999984,-0.4588286876678467
COL1A1+IRF1,-0.5511894763495,-0.44285922050476073
COL1A1+KIF18B,-0.48030126301850007,-0.43638410568237307
COL1A1+KLF1,-0.2714550305480001,-0.2134274959564209
COL1A1+LHX1,-0.49761324604200025,-0.4953488349914551
COL1A1+MAML2,-0.3168845036199999,-0.23418741226196288
COL1A1+MAP2K6,-0.3015798092280001,-0.24275708198547363
COL1A1+MEIS1,-0.466368909029,-0.431026029586792
COL1A1+NIT1,-0.4618585387540001,-0.5249849796295166
COL1A1+OSR2,-0.4481778415675001,-0.4655207633972168
COL1A1+POU3F2,-0.509356802874,-0.4765778064727783
COL1A1+PTPN1,-0.4566535103665002,-0.4889986038208008
COL1A1+PTPN12,-0.4224226813319999,-0.36528966426849363
COL1A1+PTPN9,-0.4214684565275001,-0.403746509552002
COL1A1+RHOXF2B,-0.487323758554,-0.5057178020477295
COL1A1+RREB1,-0.4229694475185,-0.48097476959228513
COL1A1+SAMD1,-0.43436196671400024,-0.4753854274749756
COL1A1+SET,-0.49865861003899975,-0.49506320953369143
COL1A1+SLC38A2,-0.35330163401349984,-0.33071260452270507
COL1A1+SLC4A1,-0.5079811535724998,-0.5360142230987549
COL1A1+SLC6A9,-0.3630675594310001,-0.35663537979125975
COL1A1+SPI1,-0.5143155092495,-0.5250250816345214
COL1A1+TBX3,-0.37647621546299986,-0.3827798843383789
COL1A1+TMSB4X,-0.40602344836400023,-0.3320359706878662
COL1A1+TP73,-0.52555390021,-0.5561460971832275
COL1A1+TSC22D1,-0.40911490106500004,-0.3881129503250122
COL1A1+UBASH3A,-0.4019951340789999,-0.403324031829834
COL1A1+UBASH3B,-0.44088688548000005,-0.4037668228149414
COL1A1+ZBTB1,-0.419661235706,-0.43414993286132814
COL1A1+ZBTB25,-0.39499305183399985,-0.33447268009185793
COL1A1+ZC3HAV1,-0.15580560574225005,-0.17730749845504762
COL1A1+ZNF318,-0.46951222884650007,-0.38823776245117186
COL2A1+DLX2,-0.43514005939324996,-0.45499396324157715
COL2A1+DUSP9,-0.5107305048872497,-0.44964237213134767
COL2A1+ETS2,-0.3819611962157499,-0.3713393688201904
COL2A1+FEV,-0.4813958200490001,-0.4123621940612793
COL2A1+FOSB,-0.3631323951977501,-0.415332555770874
COL2A1+FOXA1,-0.49374721169525,-0.4580230712890625
COL2A1+FOXA3,-0.50345527327,-0.4557374954223633
COL2A1+FOXF1,-0.51871769020625,-0.47899580001831055
COL2A1+FOXL2,-0.491233807567,-0.4640164852142334
COL2A1+FOXO4,-0.5408955977882499,-0.4742123126983643
COL2A1+HK2,-0.3890861476070001,-0.37234718799591066
COL2A1+HNF4A,-0.5112794862057497,-0.45107154846191405
COL2A1+HOXA13,-0.6186186778202499,-0.5121320724487305
COL2A1+HOXB9,-0.5196192940402502,-0.45115957260131834
COL2A1+IGDCC3,-0.50257320019625,-0.4367069244384766
COL2A1+IKZF3,-0.5503008587169999,-0.47391562461853026
COL2A1+IRF1,-0.44125944797325,-0.4144277572631836
COL2A1+JUN,-0.46909008433100025,-0.44664225578308103
COL2A1+KIF18B,-0.4713627956282503,-0.4298832893371582
COL2A1+LHX1,-0.5145380341567501,-0.45453553199768065
COL2A1+MAP2K3,-0.36570373408850004,-0.25275774002075196
COL2A1+MAP2K6,-0.34348338146075,-0.2366860866546631
COL2A1+MAPK1,-0.3965520300594998,-0.41229796409606934
COL2A1+MEIS1,-0.475129250951,-0.41541290283203125
COL2A1+MIDN,-0.50020956696625,-0.45147271156311036
COL2A1+NIT1,-0.5837297369187501,-0.4843271732330322
COL2A1+OSR2,-0.5108492303687501,-0.4265909671783447
COL2A1+POU3F2,-0.4961750419795,-0.453450345993042
COL2A1+PRDM1,-0.564033081574,-0.48191189765930176
COL2A1+PRTG,-0.5498536147102497,-0.442491340637207
COL2A1+PTPN13,-0.4482155758714999,-0.4164234161376953
COL2A1+PTPN9,-0.381523522387,-0.37810168266296384
COL2A1+RHOXF2B,-0.531477309498,-0.46514086723327636
COL2A1+RREB1,-0.46830142648800005,-0.43974757194519043
COL2A1+SAMD1,-0.4656473553767501,-0.43904428482055663
COL2A1+SGK1,-0.3810012594019999,-0.3916895389556885
COL2A1+SLC38A2,-0.40453330000999993,-0.29546222686767576
COL2A1+SLC4A1,-0.5392839689532499,-0.4963083744049072
COL2A1+SLC6A9,-0.41942433331499995,-0.3531224012374878
COL2A1+SNAI1,-0.5712012950870002,-0.4681755542755127
COL2A1+TBX2,-0.33472265031899984,-0.331078839302063
COL2A1+TBX3,-0.3805494358045001,-0.3808541774749756
COL2A1+TP73,-0.6206856863559997,-0.5224722862243653
COL2A1+TSC22D1,-0.41083702467150013,-0.39913215637207033
COL2A1+UBASH3A,-0.4329650174295,-0.39599454402923584
COL2A1+UBASH3B,-0.34957469229124993,-0.4174193382263184
COL2A1+ZBTB1,-0.41086175462174984,-0.4014900684356689
COL2A1+ZBTB10,-0.589280977524,-0.48786277770996095
COL2A1+ZBTB25,-0.3811331163592502,-0.3508573293685913
COL2A1+ZC3HAV1,-0.30240474329024997,-0.17576996088027955
COL2A1+ZNF318,-0.3945926778442501,-0.38245344161987305
CSRNP1+DLX2,-0.110618593441725,-0.09175087809562683
CSRNP1+DUSP9,-0.19040915347175014,-0.21911766529083251
CSRNP1+ELMSAN1,0.13705572045175,0.15747278928756714
CSRNP1+ETS2,0.009277422634310998,0.01870286911725998
CSRNP1+FEV,-0.08939339760519999,0.010525871068239212
CSRNP1+FOSB,-0.02048267172145,-0.006130846589803696
CSRNP1+FOXA1,-0.051600589546574996,-0.1197454571723938
CSRNP1+FOXA3,-0.060184990567250005,-0.10184222459793091
CSRNP1+FOXF1,-0.06637670029542499,-0.10799970626831054
CSRNP1+FOXL2,-0.0971281002166975,-0.14199652671813964
CSRNP1+FOXO4,-0.26633930577675,-0.241379451751709
CSRNP1+GLB1L2,0.036731618379095,0.057983112335205075
CSRNP1+HES7,-0.34193109063699995,-0.26714401245117186
CSRNP1+HK2,-0.015996898624937493,0.044436636567115786
CSRNP1+HOXA13,-0.3901098155952499,-0.3539424419403076
CSRNP1+HOXB9,-0.02447524437223501,-0.029210233688354494
CSRNP1+HOXC13,-0.2966523604795001,-0.23869969844818115
CSRNP1+IGDCC3,-0.214001907943,-0.15759778022766113
CSRNP1+JUN,-0.15377067121652507,-0.13364131450653077
CSRNP1+KIF18B,-0.22994080321975,-0.060768938064575194
CSRNP1+KLF1,0.21612959707399998,0.22910208702087403
CSRNP1+LHX1,-0.04689827083264999,-0.09231647253036498
CSRNP1+LYL1,0.027467582356464997,0.08002065420150757
CSRNP1+MAML2,0.15289061256074993,0.21444942951202392
CSRNP1+MAP2K3,0.14441026079420002,0.2032801866531372
CSRNP1+MAP2K6,0.15933637823350008,0.20630207061767578
CSRNP1+MAPK1,0.008381441398749998,-0.010166479647159577
CSRNP1+MEIS1,0.013405726685200006,0.017565025389194487
CSRNP1+NIT1,-0.3115922389955,-0.2565283298492432
CSRNP1+OSR2,-0.008341186662324999,-0.02681373655796051
CSRNP1+PRDM1,-0.2821463846017501,-0.30438268184661865
CSRNP1+PRTG,-0.24293582323022492,-0.1671388864517212
CSRNP1+PTPN12,0.017972018201827495,0.0545099675655365
CSRNP1+PTPN13,-0.026217951009925012,-0.04546968936920166
CSRNP1+PTPN9,0.003899897399757503,0.00875890627503395
CSRNP1+RHOXF2B,-0.2175541031939999,-0.1849721908569336
CSRNP1+RREB1,-0.09284310939804999,-0.1237059473991394
CSRNP1+S1PR2,-0.06949927246157503,-0.005203193798661232
CSRNP1+SET,-0.05084131972932502,-0.11431262493133545
CSRNP1+SGK1,-0.009613869102750004,0.004474158585071564
CSRNP1+SLC38A2,0.11086235386750001,0.134862220287323
CSRNP1+SLC4A1,-0.31553271107700004,-0.24658799171447754
