test_pert,truth,pred
CEBPB+NIT1,-0.5308742732712499,-0.6001692295074463
CEBPB+OSR2,-0.44161539517425,-0.5308817386627197
CEBPB+POU3F2,-0.5131539979717499,-0.5960168838500977
CEBPB+PRDM1,-0.5290918877505,-0.6001448631286621
CEBPB+PRTG,-0.45022097631999997,-0.5653914451599121
CEBPB+PTPN1,-0.40642922553775024,-0.5148812294006347
CEBPB+PTPN12,-0.2810816575780001,-0.41890740394592285
CEBPB+PTPN9,-0.29776754570150005,-0.46894059181213377
CEBPB+RHOXF2B,-0.558990919055,-0.5882817268371582
CEBPB+RREB1,-0.43433833749575,-0.55960111618042
CEBPB+S1PR2,-0.34740904185949995,-0.4940371036529541
CEBPB+SAMD1,-0.37009984371299987,-0.5371625900268555
CEBPB+SET,-0.43159191561774984,-0.5290230274200439
CEBPB+SGK1,-0.32880620534599997,-0.44594802856445315
CEBPB+SLC38A2,-0.307716851798225,-0.38890914916992186
CEBPB+SLC6A9,-0.2983679392667501,-0.30617613792419435
CEBPB+SNAI1,-0.5514218691180001,-0.5998722553253174
CEBPB+SPI1,-0.56159762339475,-0.6001957893371582
CEBPB+TBX3,-0.267054642890575,-0.497465991973877
CEBPB+TMSB4X,-0.29295314660599997,-0.3314462184906006
CEBPB+TP73,-0.6157108357644999,-0.5997936248779296
CEBPB+TSC22D1,-0.3751405708715001,-0.4334932804107666
CEBPB+UBASH3A,-0.3628109747155,-0.47822184562683107
CEBPB+UBASH3B,-0.3130664109547501,-0.4831393241882324
CEBPB+ZBTB1,-0.3464914370774999,-0.4754831314086914
CEBPB+ZBTB10,-0.5459617763942501,-0.600396728515625
CEBPB+ZBTB25,-0.2853956674376249,-0.4190870761871338
CEBPB+ZC3HAV1,-0.10020523645925002,-0.15670448541641235
CEBPE+CELF2,-0.4667167809252499,-0.5107759952545166
CEBPE+CITED1,-0.48906647540199993,-0.5920506000518799
CEBPE+CKS1B,-0.30088092689999996,-0.5426918029785156
CEBPE+CLDN6,-0.5535870323310002,-0.5992111682891845
CEBPE+CNN1,-0.41476283869275027,-0.5571683406829834
CEBPE+CNNM4,-0.4302134553404999,-0.5897399425506592
CEBPE+COL1A1,-0.4869109555325,-0.600403118133545
CEBPE+DLX2,-0.50513152531425,-0.5967267513275146
CEBPE+DUSP9,-0.6003873823602499,-0.6005348682403564
CEBPE+EGR1,-0.4207216671024999,-0.5852138519287109
CEBPE+ELMSAN1,-0.3531590408935,-0.4913167953491211
CEBPE+ETS2,-0.35748096818725006,-0.5752621173858643
CEBPE+FEV,-0.4734337813665002,-0.6001100540161133
CEBPE+FOSB,-0.5924106996415,-0.5868658065795899
CEBPE+FOXA1,-0.5392593158987501,-0.6007209300994873
CEBPE+FOXA3,-0.5467340473775,-0.6003782272338867
CEBPE+FOXF1,-0.5123993630675,-0.5995016098022461
CEBPE+FOXO4,-0.5290969127592502,-0.5994669437408447
CEBPE+GLB1L2,-0.45129209324425,-0.5984511375427246
CEBPE+HES7,-0.6686035769809996,-0.6008548736572266
CEBPE+HK2,-0.41175750708124975,-0.5775764465332032
CEBPE+HNF4A,-0.5362201617957502,-0.6000727653503418
CEBPE+HOXA13,-0.6902225019754998,-0.6001084327697754
CEBPE+HOXC13,-0.6077102997562498,-0.5999742984771729
CEBPE+IGDCC3,-0.4761257391154999,-0.6001530647277832
CEBPE+IKZF3,-0.5495900711317498,-0.60052490234375
CEBPE+IRF1,-0.5702105589415,-0.5998246192932128
CEBPE+JUN,-0.6049690373284999,-0.6001525402069092
CEBPE+KIF18B,-0.5508996215782498,-0.593134880065918
CEBPE+KLF1,-0.176462074998375,-0.37472870349884035
CEBPE+LYL1,-0.3313648770980001,-0.5685678958892822
CEBPE+MAML2,-0.40126483346400016,-0.45540738105773926
CEBPE+MAP2K3,-0.3734354147547501,-0.325842022895813
CEBPE+MAP2K6,-0.3470778812517501,-0.3297420501708984
CEBPE+MAPK1,-0.36242241604599995,-0.5249677181243897
CEBPE+MEIS1,-0.4440327922599999,-0.6003880500793457
CEBPE+MIDN,-0.5511840354462498,-0.6007067680358886
CEBPE+NIT1,-0.58838187484775,-0.6006763458251954
CEBPE+OSR2,-0.5189678215152502,-0.5944766044616699
CEBPE+POU3F2,-0.6179543756107502,-0.5997687339782715
CEBPE+PRDM1,-0.6665388263024998,-0.6004835605621338
CEBPE+PRTG,-0.5098526828739998,-0.5980352878570556
CEBPE+PTPN12,-0.37482598335725015,-0.5410735130310058
CEBPE+PTPN9,-0.38718958271875,-0.575663948059082
CEBPE+RHOXF2B,-0.5709123280070003,-0.6001702785491944
CEBPE+RREB1,-0.5008606568114999,-0.6001735210418702
CEBPE+S1PR2,-0.44146859886375,-0.5760769844055176
CEBPE+SAMD1,-0.5317604106602498,-0.5836070060729981
CEBPE+SET,-0.3788529984125002,-0.5806619167327881
CEBPE+SLC38A2,-0.4267955076565001,-0.5669538974761963
CEBPE+SLC4A1,-0.4769491699554999,-0.6009098529815674
CEBPE+SLC6A9,-0.3514288573485,-0.48824377059936525
CEBPE+SNAI1,-0.6506871812155003,-0.5999177932739258
CEBPE+SPI1,-0.6099028714534998,-0.6005650520324707
CEBPE+TBX2,-0.26223359656925005,-0.5076347351074219
CEBPE+TBX3,-0.30274274769699994,-0.5939515113830567
CEBPE+TMSB4X,-0.4004340321045,-0.5003209590911866
CEBPE+TP73,-0.6581526120614998,-0.6005493640899658
CEBPE+TSC22D1,-0.44788923010150034,-0.5617832660675048
CEBPE+UBASH3A,-0.42788435869300007,-0.5671711921691894
CEBPE+ZBTB1,-0.4207317872297499,-0.5634287834167481
CEBPE+ZBTB25,-0.44357367362250005,-0.5136086940765381
CEBPE+ZC3HAV1,-0.146381163642825,-0.31509151458740237
CEBPE+ZNF318,-0.48070692931225,-0.6004538536071777
CELF2+CITED1,-0.26703137086207496,-0.3181117534637451
CELF2+CKS1B,-0.22258282805549987,-0.24859416484832764
CELF2+CLDN6,-0.31093360661725006,-0.38130643367767336
CELF2+CNN1,-0.11454993084460001,-0.20965969562530518
CELF2+CNNM4,-0.18090437159975,-0.21052374839782714
CELF2+COL1A1,-0.40764387385650014,-0.4923552513122559
CELF2+COL2A1,-0.3758049951262502,-0.45841636657714846
CELF2+CSRNP1,0.026686799843674995,-0.04456581473350525
CELF2+DLX2,-0.2204636228083751,-0.31556429862976076
CELF2+DUSP9,-0.3840500673519999,-0.46728010177612306
CELF2+EGR1,-0.15297835769872498,-0.2044677972793579
CELF2+ELMSAN1,-0.01805178082425,-0.10778862237930298
CELF2+ETS2,-0.22846921145195007,-0.15027228593826295
CELF2+FEV,-0.21907959475500002,-0.2790919065475464
CELF2+FOSB,-0.23977413236575001,-0.2062429666519165
CELF2+FOXA1,-0.27160992144824997,-0.38992018699645997
CELF2+FOXA3,-0.27265666796574994,-0.3762636184692383
CELF2+FOXF1,-0.2765911716140001,-0.3340748310089111
CELF2+FOXO4,-0.42744971023375006,-0.5010138511657715
CELF2+GLB1L2,-0.16117977257872504,-0.19782071113586425
CELF2+HES7,-0.4835124069235002,-0.567634391784668
CELF2+HK2,-0.121013392077475,-0.17214640378952026
CELF2+HNF4A,-0.43530982799050005,-0.5135290622711182
CELF2+HOXA13,-0.5431518549999999,-0.5961906909942627
CELF2+HOXB9,-0.25035381385975,-0.31100828647613527
CELF2+HOXC13,-0.4768358526537499,-0.5559727668762207
CELF2+IGDCC3,-0.33355891120274994,-0.44556851387023927
CELF2+IKZF3,-0.43252881981424995,-0.577763032913208
CELF2+IRF1,-0.22885766315187497,-0.23582069873809813
CELF2+JUN,-0.30646211777725,-0.3721987009048462
CELF2+KIF18B,-0.27960539016575015,-0.2972606420516968
CELF2+KLF1,0.1226399913248,-0.02569729685783386
CELF2+LHX1,-0.25414289043775,-0.28864781856536864
CELF2+LYL1,-0.09898249137127496,-0.16652297973632812
CELF2+MAML2,-0.0016272606097749998,-0.0697430431842804
CELF2+MAP2K3,-0.020776428723775,-0.04161856174468994
CELF2+MAP2K6,0.016832946590315,-0.043479126691818235
CELF2+MAPK1,-0.17550314367246503,-0.1860695719718933
CELF2+MEIS1,-0.1645395549124,-0.232676362991333
CELF2+MIDN,-0.3260405052084999,-0.43964810371398927
CELF2+NIT1,-0.45602365705974995,-0.5166828155517578
CELF2+OSR2,-0.23601083554314997,-0.21957778930664062
CELF2+POU3F2,-0.27439493262500003,-0.33155126571655275
CELF2+PRTG,-0.3061948554672501,-0.41437349319458006
CELF2+PTPN12,-0.12761307268007502,-0.18387676477432252
CELF2+PTPN13,-0.2380441361516775,-0.23568572998046874
CELF2+RHOXF2B,-0.39017771749774993,-0.4586019992828369
CELF2+RREB1,-0.25782839083425013,-0.265268349647522
CELF2+S1PR2,-0.19459666937249995,-0.23857150077819825
CELF2+SAMD1,-0.2640030463410001,-0.3639174222946167
CELF2+SET,-0.27036266009925003,-0.32196455001831054
CELF2+SGK1,-0.17163797753277507,-0.19999217987060547
CELF2+SLC38A2,-0.041529650177524996,-0.09386879205703735
CELF2+SLC6A9,-0.10830600912857499,-0.101577889919281
CELF2+SNAI1,-0.3337250159494999,-0.49626922607421875
CELF2+SPI1,-0.4927377721037499,-0.5550962924957276
CELF2+TBX2,-0.08818215429335002,-0.1272182583808899
CELF2+TMSB4X,-0.07614147987275,-0.11078360080718994
CELF2+TP73,-0.5707156921810002,-0.6003970623016357
CELF2+TSC22D1,-0.13750458730305,-0.17519423961639405
CELF2+UBASH3A,-0.14572293226757496,-0.22703537940979004
CELF2+UBASH3B,-0.16159054001099996,-0.23185017108917236
CELF2+ZBTB1,-0.21501334874350006,-0.22174954414367676
CELF2+ZBTB10,-0.4374343727067502,-0.5566869735717773
CELF2+ZBTB25,-0.10150636196644999,-0.18419641256332397
CELF2+ZC3HAV1,0.07951410498945004,0.0262099951505661
CELF2+ZNF318,-0.1098565345844,-0.19019641876220703
CITED1+CKS1B,-0.27020353734650004,-0.42350263595581056
CITED1+CLDN6,-0.3712671900844999,-0.5368150234222412
CITED1+CNN1,-0.27217467454275013,-0.39421069622039795
CITED1+CNNM4,-0.27871589638824995,-0.44466352462768555
CITED1+COL2A1,-0.4766925135767501,-0.5461995124816894
CITED1+CSRNP1,-0.08967894340107502,-0.17314471006393434
CITED1+DLX2,-0.34726373109150005,-0.5096348762512207
CITED1+DUSP9,-0.44258152813775,-0.562137222290039
CITED1+EGR1,-0.3159288362532501,-0.4338594913482666
CITED1+ELMSAN1,-0.16172469157030006,-0.23339076042175294
CITED1+FOSB,-0.2984497037687499,-0.44744396209716797
CITED1+FOXA1,-0.41963074233174985,-0.5519973278045655
CITED1+FOXA3,-0.39945964800275013,-0.5577219486236572
CITED1+FOXF1,-0.36972807287875015,-0.512738847732544
CITED1+FOXL2,-0.3917343190659999,-0.5526453018188476
CITED1+FOXO4,-0.5004710240415002,-0.5996329307556152
CITED1+GLB1L2,-0.27241500148907505,-0.4574463367462158
CITED1+HES7,-0.5263464554125001,-0.5999640464782715
CITED1+HK2,-0.24447892420625011,-0.3854682922363281
CITED1+HNF4A,-0.45831561786325,-0.5916114807128906
CITED1+HOXA13,-0.58005810898125,-0.6002940177917481
CITED1+HOXB9,-0.34967772121150004,-0.5341578483581543
CITED1+HOXC13,-0.5389949792830001,-0.600096607208252
CITED1+IRF1,-0.36009260787924996,-0.5061703681945801
CITED1+KIF18B,-0.38626513957224984,-0.4911954402923584
CITED1+KLF1,-0.06529897328949999,-0.1669520616531372
CITED1+LHX1,-0.3762687699924998,-0.506224536895752
CITED1+LYL1,-0.20917886019857504,-0.3584951400756836
CITED1+MAML2,-0.10652209591247501,-0.1995043635368347
CITED1+MAP2K3,-0.12861481484809248,-0.172353994846344
CITED1+MAP2K6,-0.11715757361280006,-0.1742833137512207
CITED1+MEIS1,-0.3088878979049999,-0.5048569679260254
CITED1+MIDN,-0.42238878550075026,-0.5881862163543701
CITED1+NIT1,-0.4909483893422502,-0.5999983787536621
CITED1+PRDM1,-0.5130807287362502,-0.6001232624053955
CITED1+PRTG,-0.41486408116175,-0.5472155094146729
CITED1+PTPN1,-0.360941304972,-0.5009866237640381
CITED1+PTPN12,-0.21096097236394998,-0.35106256008148196
CITED1+PTPN13,-0.32394688011780004,-0.4804965972900391
CITED1+RHOXF2B,-0.45718977204449995,-0.574190902709961
CITED1+RREB1,-0.35900409866025007,-0.5134720802307129
CITED1+S1PR2,-0.26276295052925003,-0.43871345520019533
CITED1+SAMD1,-0.3396517323035002,-0.5068635940551758
CITED1+SET,-0.4090995118312498,-0.4792019367218018
CITED1+SGK1,-0.27390306105867496,-0.3772618055343628
CITED1+SLC38A2,-0.16992321407474253,-0.27952654361724855
CITED1+SLC4A1,-0.5195329066372503,-0.598729944229126
CITED1+SLC6A9,-0.20154224714227492,-0.2409165620803833
CITED1+SNAI1,-0.5095861127144998,-0.6003873348236084
CITED1+SPI1,-0.5134524748045,-0.6000976085662841
CITED1+TBX2,-0.254907687715475,-0.2682041645050049
CITED1+TBX3,-0.28650940880289993,-0.4369473457336426
CITED1+TMSB4X,-0.19360894500914994,-0.24765031337738036
CITED1+TP73,-0.5726394255424998,-0.6006653785705567
CITED1+UBASH3A,-0.23823275982200004,-0.4181949615478516
CITED1+ZBTB1,-0.28027132530375004,-0.4181825637817383
CITED1+ZBTB10,-0.5195948735702502,-0.5999977111816406
CITED1+ZBTB25,-0.2036478735216499,-0.3392920970916748
CITED1+ZC3HAV1,0.013595122028674994,-0.09895910024642944
CITED1+ZNF318,-0.28280583377175,-0.47507143020629883
CKS1B+CLDN6,-0.37493560361899997,-0.4802242279052734
CKS1B+CNN1,-0.3032581860955001,-0.32814884185791016
CKS1B+CNNM4,-0.22922913274,-0.3308307409286499
CKS1B+COL1A1,-0.37086009918400004,-0.5440913200378418
CKS1B+COL2A1,-0.46148767355650006,-0.5087955474853516
CKS1B+CSRNP1,-0.010240864018050003,-0.1333649754524231
CKS1B+DLX2,-0.185505289,-0.4274487018585205
CKS1B+DUSP9,-0.4413148109735,-0.5200986862182617
CKS1B+EGR1,-0.25609524710649995,-0.3215125322341919
CKS1B+ELMSAN1,-0.07218100397105,-0.20080413818359374
CKS1B+ETS2,-0.20587170530049997,-0.24992291927337645
CKS1B+FEV,-0.46334160959199994,-0.4224252223968506
CKS1B+FOSB,-0.216396350957,-0.32231380939483645
CKS1B+FOXA1,-0.2799336086800001,-0.48500933647155764
CKS1B+FOXA3,-0.33529843284499994,-0.48205151557922366
CKS1B+FOXF1,-0.2785304583835,-0.4182261943817139
CKS1B+FOXL2,-0.3607744383725001,-0.47089672088623047
CKS1B+FOXO4,-0.509850676828,-0.5618274211883545
CKS1B+GLB1L2,-0.23032738788499998,-0.3139644145965576
CKS1B+HES7,-0.3878007941490001,-0.5902992725372315
CKS1B+HK2,-0.24356020165950013,-0.2680400848388672
CKS1B+HNF4A,-0.43607395951100003,-0.5468634605407715
CKS1B+HOXA13,-0.49911542402250025,-0.5993468284606933
CKS1B+HOXC13,-0.47611806607,-0.5927754402160644
CKS1B+IGDCC3,-0.4077666277669999,-0.5265933036804199
CKS1B+IKZF3,-0.6154059385774998,-0.5992910861968994
CKS1B+IRF1,-0.31864390202500015,-0.37763824462890627
CKS1B+JUN,-0.3773211915835002,-0.4829231262207031
CKS1B+KIF18B,-0.3315704192854999,-0.417600154876709
CKS1B+KLF1,-0.03816855574044998,-0.12410035133361816
CKS1B+LHX1,-0.3824705115849999,-0.4136026859283447
CKS1B+LYL1,-0.19189098810849992,-0.254355263710022
CKS1B+MAML2,-0.04065042444590002,-0.1548047661781311
CKS1B+MAP2K3,-0.021609007293949996,-0.1261260390281677
CKS1B+MAP2K6,-0.010830491446999999,-0.13819767236709596
CKS1B+MAPK1,-0.21053540146299993,-0.28054606914520264
CKS1B+MEIS1,-0.2838879250385,-0.37497615814208984
CKS1B+MIDN,-0.3671636694595,-0.5243343830108642
CKS1B+NIT1,-0.45115423219450007,-0.5640473365783691
CKS1B+OSR2,-0.19999115464099992,-0.35447983741760253
CKS1B+POU3F2,-0.309294073717,-0.4723981380462646
CKS1B+PRDM1,-0.5040282230734998,-0.5999627113342285
CKS1B+PRTG,-0.3536718425779999,-0.49477486610412597
CKS1B+PTPN1,-0.4107716536139999,-0.45779986381530763
CKS1B+PTPN12,-0.2662447852519999,-0.2784703731536865
CKS1B+PTPN13,-0.2365483242229999,-0.3598445415496826
CKS1B+RREB1,-0.22592102581750004,-0.4192852020263672
CKS1B+S1PR2,-0.21470412420350007,-0.352508020401001
CKS1B+SAMD1,-0.350161997791,-0.46211833953857423
CKS1B+SET,-0.442014730507,-0.4477543830871582
CKS1B+SGK1,-0.23522651164,-0.3073777198791504
CKS1B+SLC38A2,-0.09099646412665002,-0.18441305160522461
CKS1B+SLC4A1,-0.4114090481105002,-0.5669347763061523
CKS1B+SLC6A9,-0.17481926201049994,-0.18777743577957154
CKS1B+SNAI1,-0.29116662027499995,-0.5678742408752442
CKS1B+SPI1,-0.4004735104664999,-0.5840376853942871
CKS1B+TMSB4X,-0.16139350617450002,-0.1987739086151123
CKS1B+TP73,-0.5629427068490002,-0.6000802993774415
CKS1B+TSC22D1,-0.2384043152455,-0.26365957260131834
CKS1B+UBASH3B,-0.32999061539699986,-0.3463317632675171
CKS1B+ZBTB1,-0.27996045646949985,-0.3435115098953247
CKS1B+ZBTB10,-0.405790005337,-0.593531608581543
CKS1B+ZBTB25,-0.2126124639249999,-0.2786934614181519
CKS1B+ZNF318,-0.24555561862449996,-0.3334943771362305
CLDN6+CNN1,-0.3935040847622499,-0.4529716968536377
CLDN6+CNNM4,-0.31220623473524994,-0.47597389221191405
CLDN6+COL1A1,-0.43988348654000003,-0.5976181507110596
CLDN6+COL2A1,-0.51509998216575,-0.5629829883575439
CLDN6+CSRNP1,-0.12690303684842502,-0.2118380546569824
CLDN6+DLX2,-0.37551963312325015,-0.551837968826294
CLDN6+DUSP9,-0.5333692325480002,-0.5761570453643798
CLDN6+EGR1,-0.30135938040074994,-0.46541357040405273
CLDN6+ELMSAN1,-0.18628877255475007,-0.30016460418701174
CLDN6+ETS2,-0.2557886728945,-0.4504441738128662
CLDN6+FEV,-0.3586255839595002,-0.558003568649292
CLDN6+FOSB,-0.3195428380362501,-0.48719563484191897
CLDN6+FOXA1,-0.45825506225124996,-0.5926608562469482
CLDN6+FOXA3,-0.44838163992799995,-0.5861683368682862
CLDN6+FOXF1,-0.4229062464332499,-0.5386185646057129
CLDN6+FOXL2,-0.4234825371027499,-0.5841111660003662
CLDN6+FOXO4,-0.555575266947,-0.6004561424255371
CLDN6+GLB1L2,-0.33043245677750005,-0.4917141437530518
CLDN6+HES7,-0.525199991036,-0.6000105857849121
CLDN6+HK2,-0.30532754432975007,-0.4449112892150879
CLDN6+HNF4A,-0.4504710374860002,-0.5986751079559326
CLDN6+HOXA13,-0.5956546272640002,-0.6000054836273193
CLDN6+HOXC13,-0.5796213185212499,-0.5997502326965332
CLDN6+IKZF3,-0.5772610178802501,-0.6000041484832763
CLDN6+IRF1,-0.41665132598100013,-0.5340874195098877
CLDN6+JUN,-0.47416304246199986,-0.5874323368072509
CLDN6+KIF18B,-0.38402109081375,-0.5324102401733398
CLDN6+KLF1,-0.25966140628185,-0.19050860404968262
CLDN6+LHX1,-0.41315490881775013,-0.543293809890747
CLDN6+LYL1,-0.28905859173949994,-0.41933178901672363
CLDN6+MAML2,-0.15199290019400002,-0.23353567123413085
CLDN6+MAP2K3,-0.13278281162617495,-0.21400723457336426
CLDN6+MAP2K6,-0.13057583764240005,-0.2097099781036377
CLDN6+MEIS1,-0.4171715763332501,-0.5358281135559082
CLDN6+MIDN,-0.51068163158125,-0.5989590167999268
CLDN6+OSR2,-0.35517915024825003,-0.5115288257598877
CLDN6+POU3F2,-0.4728234915569997,-0.5902514457702637
CLDN6+PRDM1,-0.5951549391165003,-0.6003512859344482
CLDN6+PRTG,-0.49154237212574986,-0.56291184425354
CLDN6+PTPN1,-0.4457647603832501,-0.5207660675048829
CLDN6+PTPN12,-0.30796223374099996,-0.4190685749053955
CLDN6+PTPN13,-0.3850989398725,-0.5264609813690185
CLDN6+PTPN9,-0.3165218627387499,-0.4538510799407959
CLDN6+RHOXF2B,-0.4763713789955001,-0.5952818393707275
CLDN6+RREB1,-0.41254746043674995,-0.5501134395599365
CLDN6+S1PR2,-0.29036037757949995,-0.4803318500518799
CLDN6+SAMD1,-0.42470864074474984,-0.5304850101470947
CLDN6+SGK1,-0.33480422343500016,-0.4409162998199463
CLDN6+SLC38A2,-0.22865294309725,-0.3280383348464966
CLDN6+SLC4A1,-0.5208070464500001,-0.5999273777008056
CLDN6+SLC6A9,-0.23675857773625003,-0.2836256265640259
CLDN6+SNAI1,-0.5467180371260002,-0.6002308845520019
CLDN6+TBX2,-0.21782082533950003,-0.338808012008667
CLDN6+TBX3,-0.27596945305000004,-0.4697884082794189
CLDN6+TMSB4X,-0.21969206557,-0.30610668659210205
CLDN6+TP73,-0.6321695123279999,-0.600174856185913
CLDN6+TSC22D1,-0.3181364446877498,-0.41902551651000974
CLDN6+UBASH3A,-0.33903530492075,-0.4783278465270996
CLDN6+ZBTB1,-0.34108044870925003,-0.4733600616455078
CLDN6+ZBTB10,-0.5844463959127497,-0.6000127792358398
CLDN6+ZBTB25,-0.3088218626205001,-0.41771774291992186
CLDN6+ZC3HAV1,-0.0202649103903975,-0.14602742195129395
CLDN6+ZNF318,-0.3482190219049999,-0.49210357666015625
CNN1+CNNM4,-0.24561215806575012,-0.2672982692718506
CNN1+COL1A1,-0.48293711442900006,-0.5529231548309326
CNN1+DLX2,-0.16328970055050004,-0.398552680015564
CNN1+DUSP9,-0.46001861432024976,-0.5059283256530762
CNN1+EGR1,-0.17244425239927497,-0.2576075792312622
CNN1+ELMSAN1,-0.03853570200305,-0.15796124935150146
CNN1+ETS2,-0.14126560464475,-0.20908854007720948
CNN1+FEV,-0.2094279157510001,-0.3748024940490723
CNN1+FOSB,-0.15220353505650003,-0.25676350593566893
CNN1+FOXA1,-0.3615610329605001,-0.4744692325592041
CNN1+FOXA3,-0.3342922214997499,-0.4633368492126465
CNN1+FOXF1,-0.30315932560275,-0.3874195575714111
CNN1+FOXL2,-0.28858492095,-0.4668437957763672
CNN1+FOXO4,-0.50404942261075,-0.5636168479919433
CNN1+GLB1L2,-0.21022741625374994,-0.24955873489379882
CNN1+HES7,-0.533952598797,-0.5949246406555175
CNN1+HK2,-0.16055154743899994,-0.22290294170379638
CNN1+HNF4A,-0.43053702511774994,-0.5589617252349853
CNN1+HOXA13,-0.559290616278,-0.6001756668090821
CNN1+HOXB9,-0.22392730544874997,-0.4221367359161377
CNN1+HOXC13,-0.5472464695770001,-0.5981099128723144
CNN1+IGDCC3,-0.49656386687899995,-0.5175776958465577
CNN1+IKZF3,-0.59339840503125,-0.5992210388183594
CNN1+JUN,-0.35312866146199995,-0.46524391174316404
CNN1+KIF18B,-0.23525398436749997,-0.3757537603378296
CNN1+KLF1,-0.05867628090218748,-0.06956514120101928
CNN1+LHX1,-0.2800583056387501,-0.38253815174102784
CNN1+LYL1,-0.263088877921,-0.212684965133667
CNN1+MAML2,-0.019790056987959496,-0.10854578018188477
CNN1+MAP2K3,0.01964744172436,-0.09181207418441772
CNN1+MAP2K6,0.04257978705747,-0.0841856062412262
CNN1+MAPK1,-0.13484898318632504,-0.2345888376235962
CNN1+MEIS1,-0.20454106145400003,-0.31961879730224607
CNN1+MIDN,-0.39479873237150004,-0.5038623809814453
CNN1+NIT1,-0.49119274104324984,-0.572877311706543
CNN1+OSR2,-0.12348754045062502,-0.30112056732177733
CNN1+POU3F2,-0.25671815026050016,-0.447621488571167
CNN1+PRDM1,-0.6018608408435,-0.599574613571167
CNN1+PRTG,-0.43211373404449993,-0.4828502178192139
CNN1+PTPN1,-0.4653205575285001,-0.43482494354248047
CNN1+PTPN12,-0.20991236114999987,-0.23570055961608888
CNN1+PTPN13,-0.26666931242295,-0.30815103054046633
CNN1+PTPN9,-0.27243998368825,-0.2439030408859253
CNN1+RHOXF2B,-0.45836600559975,-0.5174901008605957
CNN1+S1PR2,-0.27037202873000005,-0.3176083564758301
CNN1+SAMD1,-0.3983567654732499,-0.43936872482299805
CNN1+SGK1,-0.28131018146275005,-0.255517578125
CNN1+SLC38A2,-0.05943829048902496,-0.14558215141296388
CNN1+SLC4A1,-0.4778210248825,-0.5840952396392822
CNN1+SLC6A9,-0.16270229604,-0.15289653539657594
CNN1+SNAI1,-0.4022808021484999,-0.5571338653564453
CNN1+SPI1,-0.4807276102270001,-0.5923964500427246
CNN1+TBX2,-0.18254266641022496,-0.18577102422714234
CNN1+TBX3,-0.21246493716774997,-0.2337343692779541
CNN1+TMSB4X,-0.086845562972025,-0.16337862014770507
CNN1+TP73,-0.5988583966639999,-0.6003817558288574
CNN1+TSC22D1,-0.15996677721950003,-0.23204872608184815
CNN1+UBASH3A,-0.4352922445497499,-0.30930826663970945
CNN1+UBASH3B,-0.46969689868275016,-0.30493123531341554
CNN1+ZBTB1,-0.2881537162887501,-0.29688048362731934
CNN1+ZBTB10,-0.48320820325325,-0.5965675830841064
CNN1+ZC3HAV1,0.06206360386465002,-0.028358682990074158
CNN1+ZNF318,-0.16647207520975002,-0.2551663875579834
CNNM4+COL1A1,-0.42028931905499983,-0.5856336116790771
CNNM4+COL2A1,-0.3663623950580001,-0.5281085968017578
CNNM4+CSRNP1,-0.0070000491013849945,-0.0888685405254364
CNNM4+DLX2,-0.29810221887025,-0.4519025802612305
CNNM4+DUSP9,-0.45303221224949997,-0.5405525684356689
CNNM4+EGR1,-0.21969468003175002,-0.26732821464538575
CNNM4+ELMSAN1,-0.07102992302325,-0.15575956106185912
CNNM4+ETS2,-0.24972113481275002,-0.2343456745147705
CNNM4+FEV,-0.30557077142850003,-0.41669321060180664
CNNM4+FOSB,-0.226664116411,-0.28561766147613527
CNNM4+FOXA3,-0.33961114776299994,-0.5079012870788574
CNNM4+FOXF1,-0.33551646111074995,-0.4439788818359375
CNNM4+FOXL2,-0.35222804210775016,-0.5005216598510742
CNNM4+FOXO4,-0.5218923632577501,-0.5867303848266602
CNNM4+GLB1L2,-0.21083204883275006,-0.2889698505401611
CNNM4+HES7,-0.5183497717725001,-0.6002906799316406
CNNM4+HK2,-0.19894387445800005,-0.2323512315750122
CNNM4+HNF4A,-0.3541495677039999,-0.5855612754821777
CNNM4+HOXB9,-0.29122191425225,-0.4645425319671631
CNNM4+HOXC13,-0.49554882836900005,-0.6003060817718506
CNNM4+IGDCC3,-0.3680446684267499,-0.5555992603302002
CNNM4+IKZF3,-0.5704583668767499,-0.6007252216339112
CNNM4+IRF1,-0.2762227189280001,-0.37889823913574217
CNNM4+KIF18B,-0.27620308184100006,-0.3962580442428589
CNNM4+KLF1,-0.014491154031050005,-0.07177713513374329
CNNM4+LHX1,-0.31272347139475,-0.44302616119384763
CNNM4+LYL1,-0.16813656854600006,-0.22400341033935547
CNNM4+MAP2K3,-0.030501243766900006,-0.09308858513832093
CNNM4+MAP2K6,-0.032482101805724986,-0.08776796460151673
CNNM4+MEIS1,-0.2938904500492499,-0.36172070503234866
CNNM4+NIT1,-0.41824839920824985,-0.5954409599304199
CNNM4+POU3F2,-0.3420832312795001,-0.48242950439453125
CNNM4+PRDM1,-0.5391329080002498,-0.5999990463256836
CNNM4+PRTG,-0.38293867443050006,-0.5060319423675537
CNNM4+PTPN1,-0.36448196792624993,-0.456705904006958
CNNM4+PTPN12,-0.18729489880250003,-0.23601071834564208
CNNM4+PTPN9,-0.21725750189675003,-0.24727587699890136
CNNM4+RHOXF2B,-0.4440613819812499,-0.5450364112854004
CNNM4+RREB1,-0.31579259349149985,-0.4372471809387207
CNNM4+S1PR2,-0.22817943634724988,-0.31018569469451907
CNNM4+SET,-0.3078770258269999,-0.4085519790649414
