test_pert,truth,pred
CEBPE+ETS2,-0.35748096818725006,-0.3256302118301392
CEBPE+FEV,-0.4734337813665002,-0.3329769134521484
CEBPE+FOSB,-0.5924106996415,-0.29418444633483887
CEBPE+FOXA1,-0.5392593158987501,-0.41416587829589846
CEBPE+FOXA3,-0.5467340473775,-0.4240309715270996
CEBPE+FOXF1,-0.5123993630675,-0.394486141204834
CEBPE+FOXO4,-0.5290969127592502,-0.41632542610168455
CEBPE+GLB1L2,-0.45129209324425,-0.3257094383239746
CEBPE+HES7,-0.6686035769809996,-0.45256881713867186
CEBPE+HK2,-0.41175750708124975,-0.30832552909851074
CEBPE+HNF4A,-0.5362201617957502,-0.41576080322265624
CEBPE+HOXA13,-0.6902225019754998,-0.5008550643920898
CEBPE+HOXC13,-0.6077102997562498,-0.4889056205749512
CEBPE+IGDCC3,-0.4761257391154999,-0.4000429153442383
CEBPE+IKZF3,-0.5495900711317498,-0.47890415191650393
CEBPE+IRF1,-0.5702105589415,-0.356717586517334
CEBPE+JUN,-0.6049690373284999,-0.3893043756484985
CEBPE+KIF18B,-0.5508996215782498,-0.3180887222290039
CEBPE+KLF1,-0.176462074998375,-0.15801244974136353
CEBPE+LYL1,-0.3313648770980001,-0.2905635595321655
CEBPE+MAML2,-0.40126483346400016,-0.2280606746673584
CEBPE+MAP2K3,-0.3734354147547501,-0.21216320991516113
CEBPE+MAP2K6,-0.3470778812517501,-0.2142869472503662
CEBPE+MAPK1,-0.36242241604599995,-0.2730908155441284
CEBPE+MEIS1,-0.4440327922599999,-0.3858080625534058
CEBPE+MIDN,-0.5511840354462498,-0.40502395629882815
CEBPE+NIT1,-0.58838187484775,-0.4350762844085693
CEBPE+OSR2,-0.5189678215152502,-0.39875380992889403
CEBPE+POU3F2,-0.6179543756107502,-0.3891547203063965
CEBPE+PRDM1,-0.6665388263024998,-0.47673492431640624
CEBPE+PRTG,-0.5098526828739998,-0.3606071710586548
CEBPE+RHOXF2B,-0.5709123280070003,-0.4416231155395508
CEBPE+RREB1,-0.5008606568114999,-0.3980849027633667
CEBPE+SAMD1,-0.5317604106602498,-0.29980921745300293
CEBPE+SET,-0.3788529984125002,-0.33995990753173827
CEBPE+SLC38A2,-0.4267955076565001,-0.2744405746459961
CEBPE+SLC4A1,-0.4769491699554999,-0.45734238624572754
CEBPE+SLC6A9,-0.3514288573485,-0.2571787595748901
CEBPE+SNAI1,-0.6506871812155003,-0.4357753276824951
CEBPE+SPI1,-0.6099028714534998,-0.4496005535125732
CEBPE+TBX2,-0.26223359656925005,-0.2655055999755859
CEBPE+TBX3,-0.30274274769699994,-0.33209502696990967
CEBPE+TMSB4X,-0.4004340321045,-0.2794329643249512
CEBPE+TP73,-0.6581526120614998,-0.5217333793640136
CEBPE+TSC22D1,-0.44788923010150034,-0.3489853382110596
CEBPE+UBASH3A,-0.42788435869300007,-0.30963997840881347
CEBPE+ZBTB1,-0.4207317872297499,-0.32309541702270506
CEBPE+ZBTB25,-0.44357367362250005,-0.2654676675796509
CEBPE+ZC3HAV1,-0.146381163642825,-0.14364240169525147
CEBPE+ZNF318,-0.48070692931225,-0.3691312074661255
CELF2+CITED1,-0.26703137086207496,-0.11766595840454101
CELF2+CKS1B,-0.22258282805549987,-0.09613652229309082
CELF2+CLDN6,-0.31093360661725006,-0.1609959840774536
CELF2+CNN1,-0.11454993084460001,-0.11155984401702881
CELF2+CNNM4,-0.18090437159975,-0.07141344547271729
CELF2+COL1A1,-0.40764387385650014,-0.23014795780181885
CELF2+COL2A1,-0.3758049951262502,-0.20649163722991942
CELF2+CSRNP1,0.026686799843674995,0.05372603535652161
CELF2+DLX2,-0.2204636228083751,-0.12264093160629272
CELF2+DUSP9,-0.3840500673519999,-0.23290958404541015
CELF2+EGR1,-0.15297835769872498,-0.10214956998825073
CELF2+ELMSAN1,-0.01805178082425,0.024928252398967742
CELF2+ETS2,-0.22846921145195007,-0.07732346057891845
CELF2+FEV,-0.21907959475500002,-0.11214182376861573
CELF2+FOXA1,-0.27160992144824997,-0.16748220920562745
CELF2+FOXA3,-0.27265666796574994,-0.16357214450836183
CELF2+FOXF1,-0.2765911716140001,-0.13022260665893554
CELF2+FOXO4,-0.42744971023375006,-0.24191639423370362
CELF2+GLB1L2,-0.16117977257872504,-0.07917578220367431
CELF2+HES7,-0.4835124069235002,-0.260704779624939
CELF2+HK2,-0.121013392077475,-0.07235157489776611
CELF2+HNF4A,-0.43530982799050005,-0.23816111087799072
CELF2+HOXA13,-0.5431518549999999,-0.3433228969573975
CELF2+HOXB9,-0.25035381385975,-0.15819840431213378
CELF2+HOXC13,-0.4768358526537499,-0.29294657707214355
CELF2+IGDCC3,-0.33355891120274994,-0.18648889064788818
CELF2+IKZF3,-0.43252881981424995,-0.289137864112854
CELF2+IRF1,-0.22885766315187497,-0.1047399640083313
CELF2+JUN,-0.30646211777725,-0.17349257469177246
CELF2+KIF18B,-0.27960539016575015,-0.1430662155151367
CELF2+KLF1,0.1226399913248,0.06654468774795533
CELF2+LHX1,-0.25414289043775,-0.09180572032928466
CELF2+LYL1,-0.09898249137127496,-0.055586493015289305
CELF2+MAML2,-0.0016272606097749998,0.023648855090141297
CELF2+MAP2K3,-0.020776428723775,0.015221479535102844
CELF2+MAP2K6,0.016832946590315,0.03724007308483124
CELF2+MAPK1,-0.17550314367246503,-0.0736996591091156
CELF2+MEIS1,-0.1645395549124,-0.09463022351264953
CELF2+MIDN,-0.3260405052084999,-0.1775694727897644
CELF2+NIT1,-0.45602365705974995,-0.22825996875762938
CELF2+OSR2,-0.23601083554314997,-0.09442957639694213
CELF2+POU3F2,-0.27439493262500003,-0.1470057487487793
CELF2+PRTG,-0.3061948554672501,-0.18807225227355956
CELF2+PTPN12,-0.12761307268007502,-0.0847952425479889
CELF2+PTPN13,-0.2380441361516775,-0.10784257650375366
CELF2+RHOXF2B,-0.39017771749774993,-0.2375551223754883
CELF2+RREB1,-0.25782839083425013,-0.12361170053482055
CELF2+S1PR2,-0.19459666937249995,-0.11543735265731811
CELF2+SAMD1,-0.2640030463410001,-0.16001274585723876
CELF2+SET,-0.27036266009925003,-0.14169397354125976
CELF2+SGK1,-0.17163797753277507,-0.06828780174255371
CELF2+SLC38A2,-0.041529650177524996,0.003005947545170784
CELF2+SLC6A9,-0.10830600912857499,-0.02147974967956543
CELF2+SNAI1,-0.3337250159494999,-0.22835681438446045
CELF2+SPI1,-0.4927377721037499,-0.27102136611938477
CELF2+TBX2,-0.08818215429335002,-0.03339787125587464
CELF2+TMSB4X,-0.07614147987275,-0.03491704761981964
CELF2+TP73,-0.5707156921810002,-0.3924337148666382
CELF2+TSC22D1,-0.13750458730305,-0.07818451523780823
CELF2+UBASH3A,-0.14572293226757496,-0.10301896333694457
CELF2+UBASH3B,-0.16159054001099996,-0.1144219160079956
CELF2+ZBTB1,-0.21501334874350006,-0.11112216711044312
CELF2+ZBTB10,-0.4374343727067502,-0.2546227216720581
CELF2+ZBTB25,-0.10150636196644999,-0.053149467706680296
CELF2+ZNF318,-0.1098565345844,-0.05508049726486206
CITED1+CKS1B,-0.27020353734650004,-0.20077934265136718
CITED1+CLDN6,-0.3712671900844999,-0.2911768913269043
CITED1+CNN1,-0.27217467454275013,-0.20665433406829833
CITED1+CNNM4,-0.27871589638824995,-0.18133212327957154
CITED1+CSRNP1,-0.08967894340107502,-0.05841947793960571
CITED1+DLX2,-0.34726373109150005,-0.26076059341430663
CITED1+EGR1,-0.3159288362532501,-0.20119736194610596
CITED1+ELMSAN1,-0.16172469157030006,-0.09867216348648071
CITED1+FOXA1,-0.41963074233174985,-0.31387927532196047
CITED1+FOXA3,-0.39945964800275013,-0.3247748851776123
CITED1+FOXL2,-0.3917343190659999,-0.30378601551055906
CITED1+FOXO4,-0.5004710240415002,-0.33781633377075193
CITED1+GLB1L2,-0.27241500148907505,-0.18744328022003173
CITED1+HES7,-0.5263464554125001,-0.386259937286377
CITED1+HK2,-0.24447892420625011,-0.17969592809677123
CITED1+HOXB9,-0.34967772121150004,-0.2950956106185913
CITED1+HOXC13,-0.5389949792830001,-0.41904563903808595
CITED1+IRF1,-0.36009260787924996,-0.2301166296005249
CITED1+KIF18B,-0.38626513957224984,-0.22700002193450927
CITED1+KLF1,-0.06529897328949999,-0.04279954433441162
CITED1+LHX1,-0.3762687699924998,-0.25932488441467283
CITED1+LYL1,-0.20917886019857504,-0.1567132830619812
CITED1+MAML2,-0.10652209591247501,-0.09413994550704956
CITED1+MAP2K3,-0.12861481484809248,-0.08652121424674988
CITED1+MAP2K6,-0.11715757361280006,-0.08044586181640626
CITED1+MEIS1,-0.3088878979049999,-0.24394795894622803
CITED1+MIDN,-0.42238878550075026,-0.3165390968322754
CITED1+NIT1,-0.4909483893422502,-0.36404554843902587
CITED1+PRDM1,-0.5130807287362502,-0.404618501663208
CITED1+PTPN1,-0.360941304972,-0.2460616111755371
CITED1+PTPN12,-0.21096097236394998,-0.16915628910064698
CITED1+PTPN13,-0.32394688011780004,-0.2444833278656006
CITED1+RHOXF2B,-0.45718977204449995,-0.3727616310119629
CITED1+RREB1,-0.35900409866025007,-0.27938973903656006
CITED1+S1PR2,-0.26276295052925003,-0.1889960765838623
CITED1+SAMD1,-0.3396517323035002,-0.2385415554046631
CITED1+SET,-0.4090995118312498,-0.2471385955810547
CITED1+SGK1,-0.27390306105867496,-0.161049222946167
CITED1+SLC38A2,-0.16992321407474253,-0.1353357195854187
CITED1+SLC4A1,-0.5195329066372503,-0.3838531255722046
CITED1+SNAI1,-0.5095861127144998,-0.3728504180908203
CITED1+SPI1,-0.5134524748045,-0.37778754234313966
CITED1+TBX2,-0.254907687715475,-0.1254401683807373
CITED1+TBX3,-0.28650940880289993,-0.19297815561294557
CITED1+TMSB4X,-0.19360894500914994,-0.1453668713569641
CITED1+TP73,-0.5726394255424998,-0.4696030616760254
CITED1+UBASH3A,-0.23823275982200004,-0.18999621868133545
CITED1+ZBTB1,-0.28027132530375004,-0.20050506591796874
CITED1+ZBTB10,-0.5195948735702502,-0.38693230152130126
CITED1+ZBTB25,-0.2036478735216499,-0.1469332218170166
CITED1+ZC3HAV1,0.013595122028674994,-0.019578415155410766
CITED1+ZNF318,-0.28280583377175,-0.2048708200454712
CKS1B+CLDN6,-0.37493560361899997,-0.22861242294311523
CKS1B+CNN1,-0.3032581860955001,-0.16523386240005494
CKS1B+CNNM4,-0.22922913274,-0.13373570442199706
CKS1B+COL1A1,-0.37086009918400004,-0.262543773651123
CKS1B+COL2A1,-0.46148767355650006,-0.2553266048431396
CKS1B+CSRNP1,-0.010240864018050003,-0.020809529721736907
CKS1B+DLX2,-0.185505289,-0.19120501279830932
CKS1B+DUSP9,-0.4413148109735,-0.2565955877304077
CKS1B+EGR1,-0.25609524710649995,-0.1560987114906311
CKS1B+ELMSAN1,-0.07218100397105,-0.0517935574054718
CKS1B+ETS2,-0.20587170530049997,-0.13994171619415283
CKS1B+FEV,-0.46334160959199994,-0.16638160943984986
CKS1B+FOXA1,-0.2799336086800001,-0.2395557165145874
CKS1B+FOXA3,-0.33529843284499994,-0.249839448928833
CKS1B+FOXF1,-0.2785304583835,-0.2157045364379883
CKS1B+FOXO4,-0.509850676828,-0.29190964698791505
CKS1B+GLB1L2,-0.23032738788499998,-0.1475069522857666
CKS1B+HES7,-0.3878007941490001,-0.3114485502243042
CKS1B+HK2,-0.24356020165950013,-0.1418757438659668
CKS1B+HNF4A,-0.43607395951100003,-0.2803956031799316
CKS1B+HOXA13,-0.49911542402250025,-0.3743945360183716
CKS1B+HOXC13,-0.47611806607,-0.3599545955657959
CKS1B+IGDCC3,-0.4077666277669999,-0.2555930852890015
CKS1B+IKZF3,-0.6154059385774998,-0.358077335357666
CKS1B+IRF1,-0.31864390202500015,-0.16175748109817506
CKS1B+JUN,-0.3773211915835002,-0.24717473983764648
CKS1B+KIF18B,-0.3315704192854999,-0.19523311853408815
CKS1B+KLF1,-0.03816855574044998,-0.008377093821763992
CKS1B+LHX1,-0.3824705115849999,-0.18656889200210572
CKS1B+MAML2,-0.04065042444590002,-0.05220121145248413
CKS1B+MAP2K6,-0.010830491446999999,-0.051427710056304934
CKS1B+MAPK1,-0.21053540146299993,-0.1302260160446167
CKS1B+MIDN,-0.3671636694595,-0.25571818351745607
CKS1B+NIT1,-0.45115423219450007,-0.2861985921859741
CKS1B+OSR2,-0.19999115464099992,-0.17086443901062012
CKS1B+POU3F2,-0.309294073717,-0.21968467235565187
CKS1B+PRDM1,-0.5040282230734998,-0.3563395977020264
CKS1B+PRTG,-0.3536718425779999,-0.23893506526947023
CKS1B+PTPN1,-0.4107716536139999,-0.22435691356658935
CKS1B+PTPN12,-0.2662447852519999,-0.15254852771759034
CKS1B+RREB1,-0.22592102581750004,-0.2043597459793091
CKS1B+S1PR2,-0.21470412420350007,-0.16352267265319825
CKS1B+SAMD1,-0.350161997791,-0.20941433906555176
CKS1B+SGK1,-0.23522651164,-0.12181912660598755
CKS1B+SLC38A2,-0.09099646412665002,-0.08160247802734374
CKS1B+SLC4A1,-0.4114090481105002,-0.3225321054458618
CKS1B+SLC6A9,-0.17481926201049994,-0.09487115740776061
CKS1B+SNAI1,-0.29116662027499995,-0.2939927339553833
CKS1B+SPI1,-0.4004735104664999,-0.31317341327667236
CKS1B+TMSB4X,-0.16139350617450002,-0.11490213871002197
CKS1B+TP73,-0.5629427068490002,-0.41312718391418457
CKS1B+TSC22D1,-0.2384043152455,-0.15493766069412232
CKS1B+UBASH3B,-0.32999061539699986,-0.1739903450012207
CKS1B+ZBTB1,-0.27996045646949985,-0.15474566221237182
CKS1B+ZBTB10,-0.405790005337,-0.312143349647522
CKS1B+ZNF318,-0.24555561862449996,-0.1446730375289917
CLDN6+CNN1,-0.3935040847622499,-0.2574643611907959
CLDN6+CNNM4,-0.31220623473524994,-0.23285307884216308
CLDN6+COL1A1,-0.43988348654000003,-0.31566176414489744
CLDN6+COL2A1,-0.51509998216575,-0.2984644412994385
CLDN6+CSRNP1,-0.12690303684842502,-0.10116750001907349
CLDN6+DLX2,-0.37551963312325015,-0.2977958917617798
CLDN6+DUSP9,-0.5333692325480002,-0.34758706092834474
CLDN6+EGR1,-0.30135938040074994,-0.2435152053833008
CLDN6+ELMSAN1,-0.18628877255475007,-0.14505987167358397
CLDN6+ETS2,-0.2557886728945,-0.2409165620803833
CLDN6+FEV,-0.3586255839595002,-0.26050434112548826
CLDN6+FOSB,-0.3195428380362501,-0.25246734619140626
CLDN6+FOXA1,-0.45825506225124996,-0.3630505084991455
CLDN6+FOXA3,-0.44838163992799995,-0.3753625154495239
CLDN6+FOXF1,-0.4229062464332499,-0.32465395927429197
CLDN6+FOXL2,-0.4234825371027499,-0.3522517442703247
CLDN6+FOXO4,-0.555575266947,-0.3839723110198975
CLDN6+GLB1L2,-0.33043245677750005,-0.23532507419586182
CLDN6+HES7,-0.525199991036,-0.412779426574707
CLDN6+HK2,-0.30532754432975007,-0.2312624454498291
CLDN6+HNF4A,-0.4504710374860002,-0.3797510385513306
CLDN6+HOXA13,-0.5956546272640002,-0.4597693920135498
CLDN6+HOXC13,-0.5796213185212499,-0.4468076229095459
CLDN6+IKZF3,-0.5772610178802501,-0.4395280361175537
CLDN6+IRF1,-0.41665132598100013,-0.2727992296218872
CLDN6+JUN,-0.47416304246199986,-0.350960898399353
CLDN6+KIF18B,-0.38402109081375,-0.2796687126159668
CLDN6+KLF1,-0.25966140628185,-0.07927640676498413
CLDN6+LHX1,-0.41315490881775013,-0.2833204746246338
CLDN6+LYL1,-0.28905859173949994,-0.20474283695220946
CLDN6+MAML2,-0.15199290019400002,-0.1328760266304016
CLDN6+MAP2K6,-0.13057583764240005,-0.11951887607574463
CLDN6+MIDN,-0.51068163158125,-0.36353981494903564
CLDN6+OSR2,-0.35517915024825003,-0.2851620435714722
CLDN6+POU3F2,-0.4728234915569997,-0.34447340965270995
CLDN6+PRDM1,-0.5951549391165003,-0.443724536895752
CLDN6+PRTG,-0.49154237212574986,-0.31395597457885743
CLDN6+PTPN1,-0.4457647603832501,-0.2942225456237793
CLDN6+PTPN12,-0.30796223374099996,-0.21858935356140136
CLDN6+PTPN13,-0.3850989398725,-0.28420090675354004
CLDN6+PTPN9,-0.3165218627387499,-0.24253032207489014
CLDN6+RHOXF2B,-0.4763713789955001,-0.39333276748657225
CLDN6+S1PR2,-0.29036037757949995,-0.2395479917526245
CLDN6+SAMD1,-0.42470864074474984,-0.2687001943588257
CLDN6+SGK1,-0.33480422343500016,-0.20911307334899903
CLDN6+SLC38A2,-0.22865294309725,-0.18481783866882323
CLDN6+SLC4A1,-0.5208070464500001,-0.41352262496948244
CLDN6+SLC6A9,-0.23675857773625003,-0.17561377286911012
CLDN6+SNAI1,-0.5467180371260002,-0.40659098625183104
CLDN6+TBX2,-0.21782082533950003,-0.17119208574295045
CLDN6+TBX3,-0.27596945305000004,-0.23234684467315675
CLDN6+TMSB4X,-0.21969206557,-0.20152418613433837
CLDN6+TP73,-0.6321695123279999,-0.49153337478637693
CLDN6+TSC22D1,-0.3181364446877498,-0.2526336908340454
CLDN6+UBASH3A,-0.33903530492075,-0.25092878341674807
CLDN6+ZBTB1,-0.34108044870925003,-0.25632736682891843
CLDN6+ZBTB10,-0.5844463959127497,-0.40568952560424804
CLDN6+ZBTB25,-0.3088218626205001,-0.19160584211349488
CLDN6+ZNF318,-0.3482190219049999,-0.2593005895614624
CNN1+CNNM4,-0.24561215806575012,-0.1451302647590637
CNN1+COL1A1,-0.48293711442900006,-0.2595196008682251
CNN1+DLX2,-0.16328970055050004,-0.2164569616317749
CNN1+DUSP9,-0.46001861432024976,-0.28244473934173586
CNN1+EGR1,-0.17244425239927497,-0.16755588054656984
CNN1+ELMSAN1,-0.03853570200305,-0.06103667616844177
CNN1+ETS2,-0.14126560464475,-0.16477209329605103
CNN1+FEV,-0.2094279157510001,-0.17916861772537232
CNN1+FOSB,-0.15220353505650003,-0.1815273642539978
CNN1+FOXA1,-0.3615610329605001,-0.27257580757141114
CNN1+FOXA3,-0.3342922214997499,-0.2613986492156982
CNN1+FOXF1,-0.30315932560275,-0.24212052822113037
CNN1+FOXL2,-0.28858492095,-0.2539686918258667
CNN1+FOXO4,-0.50404942261075,-0.32520337104797364
CNN1+GLB1L2,-0.21022741625374994,-0.1545811891555786
CNN1+HES7,-0.533952598797,-0.3428621292114258
CNN1+HK2,-0.16055154743899994,-0.15811755657196044
CNN1+HNF4A,-0.43053702511774994,-0.31163716316223145
CNN1+HOXB9,-0.22392730544874997,-0.26060235500335693
CNN1+HOXC13,-0.5472464695770001,-0.38112716674804686
CNN1+IGDCC3,-0.49656386687899995,-0.2815473794937134
CNN1+IKZF3,-0.59339840503125,-0.3813032865524292
CNN1+JUN,-0.35312866146199995,-0.27447991371154784
CNN1+KIF18B,-0.23525398436749997,-0.2066514492034912
CNN1+LHX1,-0.2800583056387501,-0.20390079021453858
CNN1+LYL1,-0.263088877921,-0.13891310691833497
CNN1+MAP2K3,0.01964744172436,-0.06688365340232849
CNN1+MAP2K6,0.04257978705747,-0.06019652485847473
CNN1+MAPK1,-0.13484898318632504,-0.15545676946640014
CNN1+MEIS1,-0.20454106145400003,-0.20652756690979004
CNN1+MIDN,-0.39479873237150004,-0.2766482591629028
CNN1+NIT1,-0.49119274104324984,-0.3030020475387573
CNN1+OSR2,-0.12348754045062502,-0.19408634901046753
CNN1+POU3F2,-0.25671815026050016,-0.2434481143951416
CNN1+PRDM1,-0.6018608408435,-0.39771437644958496
CNN1+PTPN1,-0.4653205575285001,-0.2337481737136841
CNN1+PTPN12,-0.20991236114999987,-0.16013071537017823
CNN1+PTPN13,-0.26666931242295,-0.20443174839019776
CNN1+PTPN9,-0.27243998368825,-0.16955151557922363
CNN1+RHOXF2B,-0.45836600559975,-0.3255388498306274
CNN1+S1PR2,-0.27037202873000005,-0.18498238325119018
CNN1+SAMD1,-0.3983567654732499,-0.2287269115447998
CNN1+SGK1,-0.28131018146275005,-0.1374874472618103
CNN1+SLC38A2,-0.05943829048902496,-0.10101122856140136
CNN1+SLC4A1,-0.4778210248825,-0.3558332920074463
CNN1+SLC6A9,-0.16270229604,-0.1065447211265564
CNN1+SNAI1,-0.4022808021484999,-0.34230210781097414
CNN1+SPI1,-0.4807276102270001,-0.345464825630188
CNN1+TBX2,-0.18254266641022496,-0.1186598777770996
CNN1+TBX3,-0.21246493716774997,-0.14889994859695435
CNN1+TMSB4X,-0.086845562972025,-0.12351876497268677
CNN1+TP73,-0.5988583966639999,-0.4408433437347412
CNN1+TSC22D1,-0.15996677721950003,-0.1714873194694519
CNN1+UBASH3B,-0.46969689868275016,-0.18973197937011718
CNN1+ZBTB1,-0.2881537162887501,-0.1704431653022766
CNN1+ZBTB10,-0.48320820325325,-0.34241290092468263
CNN1+ZC3HAV1,0.06206360386465002,0.004495793581008911
CNN1+ZNF318,-0.16647207520975002,-0.17745314836502074
CNNM4+COL1A1,-0.42028931905499983,-0.2619303226470947
CNNM4+COL2A1,-0.3663623950580001,-0.2444535255432129
CNNM4+CSRNP1,-0.0070000491013849945,0.013093340396881103
CNNM4+DLX2,-0.29810221887025,-0.18459515571594237
CNNM4+DUSP9,-0.45303221224949997,-0.28828086853027346
CNNM4+EGR1,-0.21969468003175002,-0.13254616260528565
CNNM4+ELMSAN1,-0.07102992302325,-0.022444839775562286
CNNM4+ETS2,-0.24972113481275002,-0.1319812536239624
CNNM4+FEV,-0.30557077142850003,-0.1520335555076599
CNNM4+FOSB,-0.226664116411,-0.14886786937713622
CNNM4+FOXA3,-0.33961114776299994,-0.2434680700302124
CNNM4+FOXF1,-0.33551646111074995,-0.20989837646484374
CNNM4+FOXL2,-0.35222804210775016,-0.2388286590576172
CNNM4+FOXO4,-0.5218923632577501,-0.32582840919494627
CNNM4+GLB1L2,-0.21083204883275006,-0.12556002140045167
CNNM4+HES7,-0.5183497717725001,-0.33874270915985105
CNNM4+HK2,-0.19894387445800005,-0.12129431962966919
CNNM4+HNF4A,-0.3541495677039999,-0.3132070302963257
CNNM4+HOXB9,-0.29122191425225,-0.22995874881744385
CNNM4+HOXC13,-0.49554882836900005,-0.3891746044158936
CNNM4+IGDCC3,-0.3680446684267499,-0.25831403732299807
CNNM4+IKZF3,-0.5704583668767499,-0.3821905851364136
CNNM4+IRF1,-0.2762227189280001,-0.16005027294158936
CNNM4+KIF18B,-0.27620308184100006,-0.17378532886505127
CNNM4+KLF1,-0.014491154031050005,0.025020220875740053
CNNM4+LHX1,-0.31272347139475,-0.17077188491821288
CNNM4+LYL1,-0.16813656854600006,-0.09171755313873291
CNNM4+MAP2K3,-0.030501243766900006,-0.025046730041503908
CNNM4+MAP2K6,-0.032482101805724986,0.0023017557337880134
CNNM4+MEIS1,-0.2938904500492499,-0.17125126123428344
CNNM4+NIT1,-0.41824839920824985,-0.30598697662353513
CNNM4+POU3F2,-0.3420832312795001,-0.21642236709594725
CNNM4+PRDM1,-0.5391329080002498,-0.40134491920471194
CNNM4+PTPN1,-0.36448196792624993,-0.19647799730300902
CNNM4+PTPN9,-0.21725750189675003,-0.13238956928253173
CNNM4+RHOXF2B,-0.4440613819812499,-0.3153897762298584
CNNM4+RREB1,-0.31579259349149985,-0.20426509380340577
CNNM4+S1PR2,-0.22817943634724988,-0.1475563406944275
CNNM4+SET,-0.3078770258269999,-0.18797844648361206
CNNM4+SGK1,-0.23850119738750006,-0.1019047737121582
CNNM4+SLC4A1,-0.4676116287065001,-0.35935349464416505
CNNM4+SLC6A9,-0.15507407903599996,-0.05232522487640381
CNNM4+SNAI1,-0.43722636231550005,-0.31250271797180174
CNNM4+SPI1,-0.5288858569292499,-0.3429755687713623
CNNM4+TBX2,-0.15116795536087496,-0.0798068106174469
CNNM4+TBX3,-0.19984094226499993,-0.11985533237457276
CNNM4+TMSB4X,-0.12984348407899998,-0.07916848659515381
CNNM4+TP73,-0.6277989528805,-0.44248485565185547
CNNM4+TSC22D1,-0.198476070476,-0.14523446559906006
CNNM4+UBASH3A,-0.2052230934105,-0.14603862762451172
CNNM4+UBASH3B,-0.24688160635399997,-0.15526938438415527
CNNM4+ZBTB1,-0.23528544582624997,-0.14366745948791504
CNNM4+ZBTB10,-0.488525937344,-0.33242766857147216
CNNM4+ZC3HAV1,0.03496193319914999,0.04918530583381653
CNNM4+ZNF318,-0.22682565339400002,-0.12370272874832153
COL1A1+CSRNP1,-0.26024209111,-0.19039349555969237
COL1A1+DLX2,-0.46709787886750026,-0.2917647361755371
COL1A1+DUSP9,-0.5344794683160001,-0.32260656356811523
COL1A1+EGR1,-0.4140705557614998,-0.261846137046814
COL1A1+ELMSAN1,-0.3419581920330001,-0.2192816972732544
COL1A1+FOSB,-0.4566321503879999,-0.2619775772094727
COL1A1+FOXA1,-0.467457716359,-0.3407803773880005
COL1A1+FOXF1,-0.5139320199525,-0.32843384742736814
COL1A1+FOXL2,-0.48671473712450003,-0.33678450584411623
COL1A1+FOXO4,-0.5807916597570001,-0.35490434169769286
COL1A1+GLB1L2,-0.4041612289244999,-0.26846699714660643
COL1A1+HES7,-0.543950685235,-0.3966459989547729
COL1A1+HK2,-0.4704676987015001,-0.2605973482131958
COL1A1+HNF4A,-0.46733434671750007,-0.3487710952758789
COL1A1+HOXB9,-0.44754245566650025,-0.34214460849761963
COL1A1+HOXC13,-0.5702891157159999,-0.4252037525177002
COL1A1+IGDCC3,-0.49221138032999984,-0.3229020118713379
COL1A1+IKZF3,-0.5148475438665,-0.42645578384399413
COL1A1+IRF1,-0.5511894763495,-0.2824693202972412
COL1A1+JUN,-0.502776943106,-0.3113673686981201
COL1A1+KLF1,-0.2714550305480001,-0.1723778247833252
COL1A1+LHX1,-0.49761324604200025,-0.3193886518478394
COL1A1+LYL1,-0.3790900824829999,-0.2549318790435791
COL1A1+MAML2,-0.3168845036199999,-0.20615925788879394
COL1A1+MAP2K3,-0.3187334922265001,-0.21230006217956543
COL1A1+MAP2K6,-0.3015798092280001,-0.20523860454559326
COL1A1+MAPK1,-0.4271753111615001,-0.254021954536438
COL1A1+MEIS1,-0.466368909029,-0.3271935224533081
COL1A1+MIDN,-0.5031427016844999,-0.3377125024795532
COL1A1+NIT1,-0.4618585387540001,-0.37103896141052245
COL1A1+POU3F2,-0.509356802874,-0.3256070613861084
COL1A1+PRDM1,-0.5678384363780002,-0.4170535087585449
COL1A1+PRTG,-0.5124906687654998,-0.29207863807678225
COL1A1+PTPN1,-0.4566535103665002,-0.2763538837432861
COL1A1+PTPN12,-0.4224226813319999,-0.2501987934112549
COL1A1+PTPN13,-0.471221965202,-0.2951042175292969
COL1A1+PTPN9,-0.4214684565275001,-0.2568742513656616
COL1A1+RHOXF2B,-0.487323758554,-0.3747586250305176
COL1A1+RREB1,-0.4229694475185,-0.3242775917053223
COL1A1+S1PR2,-0.3924671218715001,-0.26017131805419924
COL1A1+SET,-0.49865861003899975,-0.2721928834915161
COL1A1+SGK1,-0.43417970525900007,-0.25282061100006104
COL1A1+SLC38A2,-0.35330163401349984,-0.24879744052886962
COL1A1+SLC4A1,-0.5079811535724998,-0.3985605001449585
COL1A1+SNAI1,-0.5804534597829998,-0.3791869401931763
COL1A1+SPI1,-0.5143155092495,-0.3935002565383911
COL1A1+TMSB4X,-0.40602344836400023,-0.2439959764480591
COL1A1+TP73,-0.52555390021,-0.484832239151001
COL1A1+UBASH3A,-0.4019951340789999,-0.25862741470336914
COL1A1+UBASH3B,-0.44088688548000005,-0.2600857257843018
COL1A1+ZNF318,-0.46951222884650007,-0.3193815231323242
COL2A1+CSRNP1,-0.23562852811674997,-0.1559918999671936
COL2A1+DLX2,-0.43514005939324996,-0.273363733291626
COL2A1+DUSP9,-0.5107305048872497,-0.3005738973617554
