test_pert,truth,pred
CEBPE+HOXC13,-0.6077102997562498,-0.231919527053833
CEBPE+IGDCC3,-0.4761257391154999,-0.15948725938796998
CEBPE+IKZF3,-0.5495900711317498,-0.23928985595703126
CEBPE+IRF1,-0.5702105589415,-0.11428440809249878
CEBPE+JUN,-0.6049690373284999,-0.18362786769866943
CEBPE+KIF18B,-0.5508996215782498,-0.13480311632156372
CEBPE+KLF1,-0.176462074998375,0.00035798400640487673
CEBPE+LYL1,-0.3313648770980001,-0.12193750143051148
CEBPE+MAML2,-0.40126483346400016,-0.013041709363460541
CEBPE+MAP2K3,-0.3734354147547501,-0.010192888230085373
CEBPE+MAP2K6,-0.3470778812517501,0.013458870351314545
CEBPE+MAPK1,-0.36242241604599995,-0.111907958984375
CEBPE+MEIS1,-0.4440327922599999,-0.13940057754516602
CEBPE+MIDN,-0.5511840354462498,-0.16507645845413207
CEBPE+NIT1,-0.58838187484775,-0.20798022747039796
CEBPE+OSR2,-0.5189678215152502,-0.1319452404975891
CEBPE+PRDM1,-0.6665388263024998,-0.23216571807861328
CEBPE+PRTG,-0.5098526828739998,-0.16234042644500732
CEBPE+PTPN1,-0.52360696055625,-0.15029064416885377
CEBPE+PTPN12,-0.37482598335725015,-0.08219788670539856
CEBPE+PTPN13,-0.5067310456824999,-0.12552261352539062
CEBPE+RHOXF2B,-0.5709123280070003,-0.19001322984695435
CEBPE+RREB1,-0.5008606568114999,-0.1573314070701599
CEBPE+S1PR2,-0.44146859886375,-0.10637311935424805
CEBPE+SAMD1,-0.5317604106602498,-0.15852330923080443
CEBPE+SGK1,-0.47306345731625027,-0.12188098430633545
CEBPE+SLC38A2,-0.4267955076565001,-0.04570009410381317
CEBPE+SLC6A9,-0.3514288573485,-0.09483936429023743
CEBPE+SNAI1,-0.6506871812155003,-0.19938375949859619
CEBPE+SPI1,-0.6099028714534998,-0.2140737771987915
CEBPE+TBX2,-0.26223359656925005,-0.07684776186943054
CEBPE+TBX3,-0.30274274769699994,-0.09412205219268799
CEBPE+TMSB4X,-0.4004340321045,-0.048182976245880124
CEBPE+TSC22D1,-0.44788923010150034,-0.09110810756683349
CEBPE+UBASH3B,-0.43848493190025006,-0.10058668851852418
CEBPE+ZBTB1,-0.4207317872297499,-0.11439052820205689
CEBPE+ZBTB10,-0.6278719100952498,-0.2184074878692627
CEBPE+ZBTB25,-0.44357367362250005,-0.07734460830688476
CEBPE+ZC3HAV1,-0.146381163642825,-0.02200874239206314
CEBPE+ZNF318,-0.48070692931225,-0.10275475978851319
CELF2+CKS1B,-0.22258282805549987,0.1028546690940857
CELF2+CLDN6,-0.31093360661725006,0.030128023028373717
CELF2+CNN1,-0.11454993084460001,0.1005922794342041
CELF2+COL1A1,-0.40764387385650014,-0.07838597893714905
CELF2+COL2A1,-0.3758049951262502,-0.05306724905967712
CELF2+DUSP9,-0.3840500673519999,-0.02413109689950943
CELF2+ELMSAN1,-0.01805178082425,0.1749709129333496
CELF2+ETS2,-0.22846921145195007,0.10594418048858642
CELF2+FEV,-0.21907959475500002,0.05557420253753662
CELF2+FOSB,-0.23977413236575001,0.09753400087356567
CELF2+FOXA1,-0.27160992144824997,0.03856044709682464
CELF2+FOXA3,-0.27265666796574994,0.036650735139846805
CELF2+FOXF1,-0.2765911716140001,0.027457258105278014
CELF2+FOXL2,-0.29619813968225006,0.018369272351264954
CELF2+FOXO4,-0.42744971023375006,-0.056196433305740354
CELF2+GLB1L2,-0.16117977257872504,0.10304765701293946
CELF2+HK2,-0.121013392077475,0.1151509165763855
CELF2+HNF4A,-0.43530982799050005,-0.03575522601604462
CELF2+HOXA13,-0.5431518549999999,-0.13394104242324828
CELF2+HOXB9,-0.25035381385975,0.05890789031982422
CELF2+HOXC13,-0.4768358526537499,-0.07069365978240967
CELF2+IGDCC3,-0.33355891120274994,0.0016259748488664627
CELF2+IKZF3,-0.43252881981424995,-0.09254689216613769
CELF2+IRF1,-0.22885766315187497,0.09801192879676819
CELF2+JUN,-0.30646211777725,-0.0018282150849699974
CELF2+KIF18B,-0.27960539016575015,0.07019364237785339
CELF2+LHX1,-0.25414289043775,0.012794539332389832
CELF2+LYL1,-0.09898249137127496,0.12113665342330933
CELF2+MAP2K3,-0.020776428723775,0.21651437282562255
CELF2+MAPK1,-0.17550314367246503,0.1209065556526184
CELF2+NIT1,-0.45602365705974995,-0.04458143413066864
CELF2+OSR2,-0.23601083554314997,0.10244680643081665
CELF2+POU3F2,-0.27439493262500003,0.03633736073970795
CELF2+PRDM1,-0.45928882583825004,-0.08817059993743896
CELF2+PRTG,-0.3061948554672501,-0.024189651012420654
CELF2+PTPN1,-0.30097508375599996,-0.02036982625722885
CELF2+PTPN12,-0.12761307268007502,0.14059828519821166
CELF2+PTPN13,-0.2380441361516775,0.07697397470474243
CELF2+PTPN9,-0.14467001187114997,0.1149590015411377
CELF2+RHOXF2B,-0.39017771749774993,-0.029047426581382752
CELF2+RREB1,-0.25782839083425013,0.053317558765411374
CELF2+SAMD1,-0.2640030463410001,0.05187886953353882
CELF2+SET,-0.27036266009925003,0.017086227238178254
CELF2+SGK1,-0.17163797753277507,0.07553623914718628
CELF2+SLC38A2,-0.041529650177524996,0.1911686658859253
CELF2+SLC4A1,-0.40433964120575017,-0.08475672602653503
CELF2+SLC6A9,-0.10830600912857499,0.13746896982192994
CELF2+SNAI1,-0.3337250159494999,0.010920065641403198
CELF2+SPI1,-0.4927377721037499,-0.08306570649147034
CELF2+TBX2,-0.08818215429335002,0.14206173419952392
CELF2+TBX3,-0.116311114857975,0.12492880821228028
CELF2+TMSB4X,-0.07614147987275,0.17367274761199952
CELF2+TP73,-0.5707156921810002,-0.12682507038116456
CELF2+UBASH3A,-0.14572293226757496,0.1099940299987793
CELF2+UBASH3B,-0.16159054001099996,0.09249426126480102
CELF2+ZBTB1,-0.21501334874350006,0.08262763619422912
CELF2+ZBTB10,-0.4374343727067502,-0.05984823107719421
CELF2+ZBTB25,-0.10150636196644999,0.13443118333816528
CELF2+ZC3HAV1,0.07951410498945004,0.20633695125579835
CELF2+ZNF318,-0.1098565345844,0.11830943822860718
CITED1+CKS1B,-0.27020353734650004,-0.012169109284877777
CITED1+CLDN6,-0.3712671900844999,-0.07345418930053711
CITED1+CNN1,-0.27217467454275013,-0.013000290095806121
CITED1+CNNM4,-0.27871589638824995,-0.009366200119256974
CITED1+COL1A1,-0.44464800177800007,-0.11903784275054932
CITED1+COL2A1,-0.4766925135767501,-0.12408158779144288
CITED1+CSRNP1,-0.08967894340107502,0.12252730131149292
CITED1+DLX2,-0.34726373109150005,-0.037735098600387575
CITED1+DUSP9,-0.44258152813775,-0.11503134965896607
CITED1+ELMSAN1,-0.16172469157030006,0.05929197669029236
CITED1+ETS2,-0.2735796383472501,-0.008866770565509796
CITED1+FEV,-0.37844564655900004,-0.046119609475135805
CITED1+FOXA1,-0.41963074233174985,-0.09085600972175598
CITED1+FOXA3,-0.39945964800275013,-0.07830376029014588
CITED1+FOXF1,-0.36972807287875015,-0.0784959077835083
CITED1+FOXO4,-0.5004710240415002,-0.1307018756866455
CITED1+GLB1L2,-0.27241500148907505,-0.013636593520641328
CITED1+HES7,-0.5263464554125001,-0.15507501363754272
CITED1+HK2,-0.24447892420625011,-0.008873015642166138
CITED1+HNF4A,-0.45831561786325,-0.11583935022354126
CITED1+HOXA13,-0.58005810898125,-0.17995836734771728
CITED1+HOXB9,-0.34967772121150004,-0.06365754604339599
CITED1+IGDCC3,-0.4289026703912501,-0.08753198981285096
CITED1+IKZF3,-0.5434804949140001,-0.1532130241394043
CITED1+IRF1,-0.36009260787924996,-0.012870991230010986
CITED1+JUN,-0.4019743013212499,-0.100001060962677
CITED1+KIF18B,-0.38626513957224984,-0.05176783204078674
CITED1+KLF1,-0.06529897328949999,0.11363900899887085
CITED1+LHX1,-0.3762687699924998,-0.09474860429763794
CITED1+LYL1,-0.20917886019857504,0.010560442507266999
CITED1+MAML2,-0.10652209591247501,0.1099968433380127
CITED1+MAP2K6,-0.11715757361280006,0.11245728731155395
CITED1+MAPK1,-0.302466741333525,-0.011438672244548798
CITED1+MEIS1,-0.3088878979049999,-0.02185702174901962
CITED1+MIDN,-0.42238878550075026,-0.08042967915534974
CITED1+NIT1,-0.4909483893422502,-0.1332419514656067
CITED1+OSR2,-0.30872970602874994,-0.029346662759780883
CITED1+POU3F2,-0.3793419282909999,-0.08922245502471923
CITED1+PRDM1,-0.5130807287362502,-0.16652637720108032
CITED1+PTPN1,-0.360941304972,-0.09822733402252197
CITED1+PTPN12,-0.21096097236394998,0.02364347279071808
CITED1+PTPN13,-0.32394688011780004,-0.03551570475101471
CITED1+PTPN9,-0.24376774980050003,0.004945182055234909
CITED1+RREB1,-0.35900409866025007,-0.06567375063896179
CITED1+S1PR2,-0.26276295052925003,-0.030689191818237305
CITED1+SAMD1,-0.3396517323035002,-0.07359153628349305
CITED1+SET,-0.4090995118312498,-0.06255658268928528
CITED1+SGK1,-0.27390306105867496,-0.02826853096485138
CITED1+SNAI1,-0.5095861127144998,-0.1125420093536377
CITED1+SPI1,-0.5134524748045,-0.15455925464630127
CITED1+TBX2,-0.254907687715475,0.031657826900482175
CITED1+TMSB4X,-0.19360894500914994,0.06383618712425232
CITED1+TP73,-0.5726394255424998,-0.1792164444923401
CITED1+UBASH3A,-0.23823275982200004,0.004296741634607315
CITED1+UBASH3B,-0.27011540228850006,-0.006474646925926209
CITED1+ZBTB1,-0.28027132530375004,-0.019958773255348207
CITED1+ZBTB25,-0.2036478735216499,0.02646886110305786
CITED1+ZC3HAV1,0.013595122028674994,0.10005950927734375
CITED1+ZNF318,-0.28280583377175,0.006708725541830063
CKS1B+CLDN6,-0.37493560361899997,-0.019650058448314668
CKS1B+CNNM4,-0.22922913274,0.05797024965286255
CKS1B+COL1A1,-0.37086009918400004,-0.0674672544002533
CKS1B+COL2A1,-0.46148767355650006,-0.06807143688201904
CKS1B+DUSP9,-0.4413148109735,-0.06423259973526001
CKS1B+EGR1,-0.25609524710649995,0.05628429055213928
CKS1B+ELMSAN1,-0.07218100397105,0.12456421852111817
CKS1B+ETS2,-0.20587170530049997,0.06192765235900879
CKS1B+FEV,-0.46334160959199994,0.017943286895751955
CKS1B+FOXA1,-0.2799336086800001,-0.012937493622303009
CKS1B+FOXA3,-0.33529843284499994,-0.015203909575939178
CKS1B+FOXF1,-0.2785304583835,-0.014733824133872985
CKS1B+FOXL2,-0.3607744383725001,-0.026158761978149415
CKS1B+FOXO4,-0.509850676828,-0.060469478368759155
CKS1B+GLB1L2,-0.23032738788499998,0.060601264238357544
CKS1B+HNF4A,-0.43607395951100003,-0.05346806645393372
CKS1B+HOXA13,-0.49911542402250025,-0.12327910661697387
CKS1B+HOXB9,-0.2693477777154999,0.015477141737937928
CKS1B+HOXC13,-0.47611806607,-0.08017827868461609
CKS1B+IGDCC3,-0.4077666277669999,-0.024565042555332185
CKS1B+IKZF3,-0.6154059385774998,-0.08683752417564392
CKS1B+IRF1,-0.31864390202500015,0.05827866792678833
CKS1B+JUN,-0.3773211915835002,-0.03157885074615478
CKS1B+KIF18B,-0.3315704192854999,0.006614957004785538
CKS1B+KLF1,-0.03816855574044998,0.16564046144485473
CKS1B+LHX1,-0.3824705115849999,-0.029106727242469786
CKS1B+LYL1,-0.19189098810849992,0.0766611099243164
CKS1B+MAML2,-0.04065042444590002,0.17905765771865845
CKS1B+MAP2K3,-0.021609007293949996,0.15731130838394164
CKS1B+MAP2K6,-0.010830491446999999,0.18006391525268556
CKS1B+MAPK1,-0.21053540146299993,0.0641949713230133
CKS1B+MEIS1,-0.2838879250385,0.04953844547271728
CKS1B+NIT1,-0.45115423219450007,-0.07846131920814514
CKS1B+OSR2,-0.19999115464099992,0.04125324487686157
CKS1B+POU3F2,-0.309294073717,0.0025965066626667975
CKS1B+PRTG,-0.3536718425779999,-0.04819933176040649
CKS1B+PTPN1,-0.4107716536139999,-0.057173728942871094
CKS1B+PTPN12,-0.2662447852519999,0.08620407581329345
CKS1B+PTPN13,-0.2365483242229999,0.03179881274700165
CKS1B+PTPN9,-0.2827254273189999,0.0771744430065155
CKS1B+RHOXF2B,-0.41027740918600025,-0.04907113313674927
CKS1B+RREB1,-0.22592102581750004,0.016744571924209594
CKS1B+S1PR2,-0.21470412420350007,0.04036338031291962
CKS1B+SAMD1,-0.350161997791,0.0038212530314922334
CKS1B+SET,-0.442014730507,-0.00896972268819809
CKS1B+SGK1,-0.23522651164,0.035348689556121825
CKS1B+SLC38A2,-0.09099646412665002,0.1404031991958618
CKS1B+SLC4A1,-0.4114090481105002,-0.08729172348976136
CKS1B+SLC6A9,-0.17481926201049994,0.10456357002258301
CKS1B+SNAI1,-0.29116662027499995,-0.025890821218490602
CKS1B+SPI1,-0.4004735104664999,-0.0897207498550415
CKS1B+TBX2,-0.13619296689080002,0.09750903248786927
CKS1B+TBX3,-0.1592550938235,0.08093504309654236
CKS1B+TP73,-0.5629427068490002,-0.10921509265899658
CKS1B+TSC22D1,-0.2384043152455,0.09994274973869324
CKS1B+UBASH3A,-0.3473803657485001,0.07988617420196534
CKS1B+UBASH3B,-0.32999061539699986,0.048824730515480044
CKS1B+ZBTB1,-0.27996045646949985,0.053968191146850586
CKS1B+ZBTB10,-0.405790005337,-0.07375550270080566
CKS1B+ZBTB25,-0.2126124639249999,0.0975441575050354
CKS1B+ZC3HAV1,0.029139210964664996,0.15924605131149291
CKS1B+ZNF318,-0.24555561862449996,0.085172039270401
CLDN6+CNNM4,-0.31220623473524994,-0.008651558309793472
CLDN6+COL1A1,-0.43988348654000003,-0.10656999349594116
CLDN6+COL2A1,-0.51509998216575,-0.10957909822463989
CLDN6+CSRNP1,-0.12690303684842502,0.11160197257995605
CLDN6+DUSP9,-0.5333692325480002,-0.10995216369628906
CLDN6+EGR1,-0.30135938040074994,-0.018892386555671693
CLDN6+ELMSAN1,-0.18628877255475007,0.06505016088485718
CLDN6+ETS2,-0.2557886728945,-0.006660392880439759
CLDN6+FEV,-0.3586255839595002,-0.05464587807655334
CLDN6+FOXA1,-0.45825506225124996,-0.07294491529464722
CLDN6+FOXA3,-0.44838163992799995,-0.07775579690933228
CLDN6+FOXL2,-0.4234825371027499,-0.08816249370574951
CLDN6+FOXO4,-0.555575266947,-0.1323733687400818
CLDN6+HES7,-0.525199991036,-0.1319446325302124
CLDN6+HK2,-0.30532754432975007,-0.006774430721998214
CLDN6+HNF4A,-0.4504710374860002,-0.10386085510253906
CLDN6+HOXA13,-0.5956546272640002,-0.15998272895812987
CLDN6+HOXC13,-0.5796213185212499,-0.1406446099281311
CLDN6+IGDCC3,-0.51630025935525,-0.0940521240234375
CLDN6+IKZF3,-0.5772610178802501,-0.13469483852386474
CLDN6+KIF18B,-0.38402109081375,-0.05770787000656128
CLDN6+KLF1,-0.25966140628185,0.10609583854675293
CLDN6+LHX1,-0.41315490881775013,-0.08013428449630737
CLDN6+LYL1,-0.28905859173949994,0.013186365365982056
CLDN6+MAML2,-0.15199290019400002,0.1045262336730957
CLDN6+MAP2K3,-0.13278281162617495,0.0904228150844574
CLDN6+MAP2K6,-0.13057583764240005,0.11004915237426757
CLDN6+MAPK1,-0.28987203925975,0.0066507719457149506
CLDN6+MIDN,-0.51068163158125,-0.0753266155719757
CLDN6+OSR2,-0.35517915024825003,-0.02584601044654846
CLDN6+POU3F2,-0.4728234915569997,-0.08938364982604981
CLDN6+PRDM1,-0.5951549391165003,-0.14869635105133056
CLDN6+PRTG,-0.49154237212574986,-0.08660553693771363
CLDN6+PTPN1,-0.4457647603832501,-0.08461033701896667
CLDN6+PTPN12,-0.30796223374099996,0.02360770255327225
CLDN6+PTPN13,-0.3850989398725,-0.045856359601020816
CLDN6+PTPN9,-0.3165218627387499,0.00045782229863107206
CLDN6+RHOXF2B,-0.4763713789955001,-0.11321980953216552
CLDN6+RREB1,-0.41254746043674995,-0.057892131805419925
CLDN6+S1PR2,-0.29036037757949995,-0.037652531266212465
CLDN6+SAMD1,-0.42470864074474984,-0.06526902914047242
CLDN6+SET,-0.43870272740875,-0.060588878393173215
CLDN6+SGK1,-0.33480422343500016,-0.03889276087284088
CLDN6+SLC38A2,-0.22865294309725,0.0762515664100647
CLDN6+SLC6A9,-0.23675857773625003,0.026658937335014343
CLDN6+SPI1,-0.5568621372387497,-0.1309950590133667
CLDN6+TBX2,-0.21782082533950003,0.01889142394065857
CLDN6+TMSB4X,-0.21969206557,0.05618616342544556
CLDN6+TP73,-0.6321695123279999,-0.16454651355743408
CLDN6+TSC22D1,-0.3181364446877498,0.030545881390571593
CLDN6+UBASH3A,-0.33903530492075,0.0033062376081943513
CLDN6+ZBTB1,-0.34108044870925003,-0.009173357486724853
CLDN6+ZBTB25,-0.3088218626205001,0.035554879903793336
CLDN6+ZC3HAV1,-0.0202649103903975,0.09238176345825196
CLDN6+ZNF318,-0.3482190219049999,0.016188228130340578
CNN1+CNNM4,-0.24561215806575012,0.06711103916168212
CNN1+COL1A1,-0.48293711442900006,-0.07823907136917115
CNN1+CSRNP1,0.004533769975551749,0.1916288375854492
CNN1+ELMSAN1,-0.03853570200305,0.14274468421936035
CNN1+ETS2,-0.14126560464475,0.06827437281608581
CNN1+FEV,-0.2094279157510001,0.023980312049388885
CNN1+FOXA3,-0.3342922214997499,0.005748318880796433
CNN1+FOXF1,-0.30315932560275,-0.016205078363418578
CNN1+FOXL2,-0.28858492095,-0.003569331392645836
CNN1+FOXO4,-0.50404942261075,-0.06615393757820129
CNN1+HES7,-0.533952598797,-0.0974134624004364
CNN1+HK2,-0.16055154743899994,0.07143257856369019
CNN1+HNF4A,-0.43053702511774994,-0.05848543643951416
CNN1+HOXA13,-0.559290616278,-0.14074982404708863
CNN1+HOXB9,-0.22392730544874997,0.035319367051124574
CNN1+HOXC13,-0.5472464695770001,-0.09424086213111878
CNN1+IGDCC3,-0.49656386687899995,-0.023074977099895477
CNN1+IKZF3,-0.59339840503125,-0.10216251611709595
CNN1+IRF1,-0.27128073516624995,0.06694984436035156
CNN1+JUN,-0.35312866146199995,-0.03011052906513214
CNN1+KIF18B,-0.23525398436749997,0.012090915441513061
CNN1+KLF1,-0.05867628090218748,0.1768596053123474
CNN1+LHX1,-0.2800583056387501,-0.025332924723625184
CNN1+LYL1,-0.263088877921,0.08491454720497131
CNN1+MAPK1,-0.13484898318632504,0.07592912316322327
CNN1+MEIS1,-0.20454106145400003,0.04989655017852783
CNN1+MIDN,-0.39479873237150004,-0.01935729682445526
CNN1+NIT1,-0.49119274104324984,-0.06547492742538452
CNN1+OSR2,-0.12348754045062502,0.05841416120529175
CNN1+POU3F2,-0.25671815026050016,0.002797860465943813
CNN1+PRDM1,-0.6018608408435,-0.10553842782974243
CNN1+PTPN1,-0.4653205575285001,-0.05522933602333069
CNN1+PTPN12,-0.20991236114999987,0.1071088194847107
CNN1+PTPN13,-0.26666931242295,0.03735901713371277
CNN1+PTPN9,-0.27243998368825,0.08048014044761657
CNN1+RHOXF2B,-0.45836600559975,-0.05323981046676636
CNN1+RREB1,-0.30456213300425,0.01399003267288208
CNN1+SAMD1,-0.3983567654732499,0.011856511980295182
CNN1+SET,-0.3229888352005001,-0.006321153789758682
CNN1+SGK1,-0.28131018146275005,0.04499821364879608
CNN1+SLC38A2,-0.05943829048902496,0.13823939561843873
CNN1+SLC4A1,-0.4778210248825,-0.08799166083335877
CNN1+SLC6A9,-0.16270229604,0.09721892476081848
CNN1+TBX2,-0.18254266641022496,0.10531141757965087
CNN1+TBX3,-0.21246493716774997,0.08089234828948974
CNN1+TMSB4X,-0.086845562972025,0.12781670093536376
CNN1+TP73,-0.5988583966639999,-0.1323103666305542
CNN1+TSC22D1,-0.15996677721950003,0.11206696033477784
CNN1+UBASH3A,-0.4352922445497499,0.07921026945114136
CNN1+UBASH3B,-0.46969689868275016,0.057308089733123777
CNN1+ZBTB1,-0.2881537162887501,0.05197146534919739
CNN1+ZBTB10,-0.48320820325325,-0.08205478191375733
CNN1+ZBTB25,-0.20572491858525005,0.10309745073318481
CNN1+ZC3HAV1,0.06206360386465002,0.16537461280822754
CNN1+ZNF318,-0.16647207520975002,0.08831505179405212
CNNM4+COL1A1,-0.42028931905499983,-0.07920070886611938
CNNM4+COL2A1,-0.3663623950580001,-0.08635874986648559
CNNM4+CSRNP1,-0.0070000491013849945,0.1765429139137268
CNNM4+DLX2,-0.29810221887025,0.0369487464427948
CNNM4+DUSP9,-0.45303221224949997,-0.06954643726348878
CNNM4+EGR1,-0.21969468003175002,0.05299972295761109
CNNM4+ELMSAN1,-0.07102992302325,0.12875025272369384
CNNM4+ETS2,-0.24972113481275002,0.0669973611831665
CNNM4+FEV,-0.30557077142850003,0.011922790110111237
CNNM4+FOSB,-0.226664116411,0.06734970808029175
CNNM4+FOXA1,-0.36201034166975,-0.006773258000612259
CNNM4+FOXA3,-0.33961114776299994,-0.010433236509561539
CNNM4+FOXF1,-0.33551646111074995,-0.02023286521434784
CNNM4+FOXL2,-0.35222804210775016,-0.011045439541339875
CNNM4+FOXO4,-0.5218923632577501,-0.09418210983276368
CNNM4+GLB1L2,-0.21083204883275006,0.07159462571144104
CNNM4+HES7,-0.5183497717725001,-0.09925025105476379
CNNM4+HK2,-0.19894387445800005,0.06326292753219605
CNNM4+HNF4A,-0.3541495677039999,-0.05626363158226013
CNNM4+HOXA13,-0.5605564215124998,-0.1522223711013794
CNNM4+HOXB9,-0.29122191425225,0.013844516873359681
CNNM4+HOXC13,-0.49554882836900005,-0.1062434434890747
CNNM4+IGDCC3,-0.3680446684267499,-0.029633110761642455
CNNM4+IKZF3,-0.5704583668767499,-0.12066546678543091
CNNM4+IRF1,-0.2762227189280001,0.05593039989471436
CNNM4+JUN,-0.3656323942139999,-0.03098209500312805
CNNM4+KIF18B,-0.27620308184100006,0.019183288514614105
CNNM4+KLF1,-0.014491154031050005,0.16202635765075685
CNNM4+LHX1,-0.31272347139475,-0.018567359447479247
CNNM4+LYL1,-0.16813656854600006,0.06778234839439393
CNNM4+MAML2,-0.029452589511000004,0.1670743703842163
CNNM4+MAP2K3,-0.030501243766900006,0.16044883728027343
CNNM4+MAP2K6,-0.032482101805724986,0.16807459592819213
CNNM4+MAPK1,-0.24039679189424995,0.07717768549919128
CNNM4+MEIS1,-0.2938904500492499,0.053991401195526124
CNNM4+MIDN,-0.36354430376674984,-0.02721201777458191
CNNM4+NIT1,-0.41824839920824985,-0.07683170437812806
CNNM4+OSR2,-0.24934013617275,0.05148259401321411
CNNM4+PRDM1,-0.5391329080002498,-0.12141616344451904
CNNM4+PRTG,-0.38293867443050006,-0.05215961933135986
CNNM4+PTPN1,-0.36448196792624993,-0.05952036380767822
CNNM4+PTPN12,-0.18729489880250003,0.10333007574081421
CNNM4+PTPN13,-0.26306970507399996,0.03656084537506103
CNNM4+PTPN9,-0.21725750189675003,0.0721235990524292
CNNM4+RREB1,-0.31579259349149985,0.01879296600818634
CNNM4+SAMD1,-0.33228243836274995,0.012947635352611541
CNNM4+SET,-0.3078770258269999,-0.00553685761988163
CNNM4+SGK1,-0.23850119738750006,0.03236759603023529
CNNM4+SLC38A2,-0.10302164629405004,0.1407225251197815
CNNM4+SLC4A1,-0.4676116287065001,-0.11074339151382447
CNNM4+SLC6A9,-0.15507407903599996,0.08319323062896729
CNNM4+SNAI1,-0.43722636231550005,-0.03167847394943237
CNNM4+SPI1,-0.5288858569292499,-0.09688994288444519
CNNM4+TBX2,-0.15116795536087496,0.1043092131614685
CNNM4+TMSB4X,-0.12984348407899998,0.12596105337142943
CNNM4+TP73,-0.6277989528805,-0.1489325523376465
CNNM4+TSC22D1,-0.198476070476,0.09778788685798645
CNNM4+UBASH3B,-0.24688160635399997,0.051818037033081056
CNNM4+ZBTB1,-0.23528544582624997,0.05783532857894898
CNNM4+ZBTB10,-0.488525937344,-0.09727767705917359
CNNM4+ZC3HAV1,0.03496193319914999,0.15746113061904907
COL1A1+CSRNP1,-0.26024209111,0.01093415766954422
COL1A1+DLX2,-0.46709787886750026,-0.10036112070083618
COL1A1+ELMSAN1,-0.3419581920330001,-0.03673410713672638
COL1A1+ETS2,-0.41052275584799974,-0.09092495441436768
COL1A1+FEV,-0.5100619974100001,-0.08354194164276123
COL1A1+FOSB,-0.4566321503879999,-0.09186627268791199
COL1A1+FOXA1,-0.467457716359,-0.12531143426895142
COL1A1+FOXF1,-0.5139320199525,-0.11878010034561157
COL1A1+FOXL2,-0.48671473712450003,-0.1255493640899658
COL1A1+FOXO4,-0.5807916597570001,-0.14770653247833251
COL1A1+HES7,-0.543950685235,-0.16248645782470703
COL1A1+HK2,-0.4704676987015001,-0.06560909152030944
COL1A1+HNF4A,-0.46733434671750007,-0.12075978517532349
COL1A1+HOXA13,-0.552825151163,-0.19266259670257568
COL1A1+HOXB9,-0.44754245566650025,-0.11765257120132447
COL1A1+HOXC13,-0.5702891157159999,-0.1685317039489746
COL1A1+IGDCC3,-0.49221138032999984,-0.10667715072631836
COL1A1+IKZF3,-0.5148475438665,-0.1837119460105896
COL1A1+IRF1,-0.5511894763495,-0.08647353053092957
COL1A1+JUN,-0.502776943106,-0.1302769422531128
COL1A1+KIF18B,-0.48030126301850007,-0.1000038743019104
COL1A1+KLF1,-0.2714550305480001,-0.009597421437501908
COL1A1+LHX1,-0.49761324604200025,-0.12698193788528442
COL1A1+LYL1,-0.3790900824829999,-0.07649237513542176
COL1A1+MAML2,-0.3168845036199999,-0.0035740673542022706
COL1A1+MAP2K3,-0.3187334922265001,-0.023524625599384306
COL1A1+MAP2K6,-0.3015798092280001,-0.0045932609587907795
COL1A1+MAPK1,-0.4271753111615001,-0.07960103750228882
COL1A1+MEIS1,-0.466368909029,-0.0846851646900177
COL1A1+MIDN,-0.5031427016844999,-0.106499183177948
COL1A1+NIT1,-0.4618585387540001,-0.14700466394424438
COL1A1+OSR2,-0.4481778415675001,-0.10110377073287964
COL1A1+POU3F2,-0.509356802874,-0.1152600884437561
COL1A1+PRDM1,-0.5678384363780002,-0.17034451961517333
COL1A1+PRTG,-0.5124906687654998,-0.10911519527435302
COL1A1+PTPN12,-0.4224226813319999,-0.06679500341415405
COL1A1+PTPN13,-0.471221965202,-0.10275369882583618
COL1A1+PTPN9,-0.4214684565275001,-0.0728733241558075
COL1A1+RREB1,-0.4229694475185,-0.11461766958236694
COL1A1+S1PR2,-0.3924671218715001,-0.07272499799728394
COL1A1+SET,-0.49865861003899975,-0.09791404008865356
COL1A1+SGK1,-0.43417970525900007,-0.09170429706573487
COL1A1+SLC38A2,-0.35330163401349984,-0.036163538694381714
COL1A1+SLC4A1,-0.5079811535724998,-0.15318268537521362
COL1A1+SNAI1,-0.5804534597829998,-0.1394532561302185
COL1A1+TBX2,-0.3378720344249999,-0.06668622493743896
COL1A1+TBX3,-0.37647621546299986,-0.07701767086982728
COL1A1+TMSB4X,-0.40602344836400023,-0.04506699740886688
COL1A1+TP73,-0.52555390021,-0.1809670329093933
COL1A1+UBASH3A,-0.4019951340789999,-0.07362322807312012
COL1A1+UBASH3B,-0.44088688548000005,-0.0820288598537445
COL1A1+ZBTB1,-0.419661235706,-0.07907747030258179
COL1A1+ZBTB10,-0.5818953390560002,-0.1492055058479309
COL1A1+ZBTB25,-0.39499305183399985,-0.055453944206237796
COL1A1+ZC3HAV1,-0.15580560574225005,-0.014586862921714783
COL1A1+ZNF318,-0.46951222884650007,-0.07021148800849915
COL2A1+CSRNP1,-0.23562852811674997,0.036079367995262145
COL2A1+DLX2,-0.43514005939324996,-0.10614994764328003
COL2A1+DUSP9,-0.5107305048872497,-0.1623172402381897
COL2A1+ETS2,-0.3819611962157499,-0.07899543046951293
COL2A1+FEV,-0.4813958200490001,-0.10785080194473266
COL2A1+FOXA1,-0.49374721169525,-0.1426154851913452
